model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144496,commodity,0.5443037974683544,0.46577946768060835,0.5693311582381729,0.5065217391304347,0.30985915492957744,0.625,0.36666666666666664,0.5757575757575758,0.4,0.16666666666666666,0.2,0.14285714285714285,0.5,0.0,0.0,,0.0,0.5124821683309557
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144627,commodity,0.5443037974683544,0.4429657794676806,0.5954323001631321,0.5228260869565218,0.39436619718309857,0.5833333333333334,0.4,0.5151515151515151,0.4,0.3333333333333333,0.4,0.14285714285714285,0.5,0.0,0.0,,0.0,0.521398002853067
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144760,commodity,0.566003616636528,0.46577946768060835,0.6133768352365416,0.5173913043478261,0.43661971830985913,0.625,0.43333333333333335,0.5757575757575758,0.4,0.16666666666666666,0.2,0.14285714285714285,0.25,0.0,0.0,,0.0,0.5335235378031383
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144894,commodity,0.5623869801084991,0.48098859315589354,0.6117455138662317,0.5163043478260869,0.3380281690140845,0.625,0.3,0.5757575757575758,0.5,0.16666666666666666,0.2,0.2857142857142857,0.25,0.0,0.0,,0.0,0.5317403708987162
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145026,commodity,0.4231464737793852,0.33840304182509506,0.4910277324632953,0.41195652173913044,0.15492957746478872,0.5416666666666666,0.3333333333333333,0.5757575757575758,0.5,0.3333333333333333,0.2,0.2857142857142857,0.0,0.0,0.0,,0.0,0.41191155492154063
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145158,commodity,0.569620253164557,0.5038022813688213,0.598694942903752,0.5358695652173913,0.4084507042253521,0.625,0.36666666666666664,0.5454545454545454,0.4,0.16666666666666666,0.0,0.42857142857142855,0.25,0.0,0.0,,0.0,0.5427960057061341
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145424,commodity,0.5569620253164557,0.4695817490494297,0.6199021207177814,0.5076086956521739,0.3380281690140845,0.5416666666666666,0.4,0.5151515151515151,0.3,0.16666666666666666,0.0,0.42857142857142855,0.25,0.0,0.0,,0.0,0.5263908701854494
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145290,commodity,0.2423146473779385,0.21292775665399238,0.4061990212071778,0.30217391304347824,0.15492957746478872,0.4583333333333333,0.16666666666666666,0.3333333333333333,0.3,0.16666666666666666,0.2,0.2857142857142857,0.0,0.0,0.0,,0.0,0.2917261055634807
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145556,commodity,0.14466546112115733,0.11977186311787072,0.24469820554649266,0.19021739130434784,0.14084507042253522,0.2916666666666667,0.2,0.30303030303030304,0.3,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.0,,0.0,0.1804564907275321
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145690,commodity,0.3996383363471971,0.33079847908745247,0.5073409461663948,0.3652173913043478,0.2676056338028169,0.4583333333333333,0.23333333333333334,0.3939393939393939,0.2,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,,0.0,0.3905135520684736
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145822,commodity,0.27848101265822783,0.2509505703422053,0.3964110929853181,0.3173913043478261,0.19718309859154928,0.375,0.16666666666666666,0.3939393939393939,0.3,0.16666666666666666,0.2,0.14285714285714285,0.0,0.0,0.0,,0.0,0.3095577746077033
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145953,commodity,0.4430379746835443,0.3745247148288973,0.5122349102773246,0.4043478260869565,0.28169014084507044,0.5833333333333334,0.23333333333333334,0.5151515151515151,0.4,0.16666666666666666,0.2,0.14285714285714285,0.25,0.0,0.0,,0.0,0.42582025677603424
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146085,commodity,0.39783001808318263,0.33079847908745247,0.4926590538336052,0.375,0.3380281690140845,0.4166666666666667,0.3333333333333333,0.42424242424242425,0.3,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,,0.0,0.39372325249643364
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146217,commodity,0.34177215189873417,0.27566539923954375,0.4290375203915171,0.3217391304347826,0.2676056338028169,0.375,0.2,0.2727272727272727,0.4,0.16666666666666666,0.4,0.0,0.25,0.0,0.0,,0.0,0.33666191155492153
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146350,commodity,0.45569620253164556,0.3973384030418251,0.531810766721044,0.4391304347826087,0.323943661971831,0.625,0.36666666666666664,0.45454545454545453,0.4,0.16666666666666666,0.2,0.42857142857142855,0.25,0.0,0.0,,0.0,0.45114122681883023
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146482,commodity,0.4755877034358047,0.3897338403041825,0.5530179445350734,0.45108695652173914,0.323943661971831,0.625,0.3,0.5151515151515151,0.6,0.16666666666666666,0.0,0.42857142857142855,0.5,0.0,0.0,,0.0,0.4629101283880171
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146613,commodity,0.23869801084990958,0.20912547528517111,0.34094616639477976,0.27391304347826084,0.19718309859154928,0.4166666666666667,0.2,0.24242424242424243,0.2,0.16666666666666666,0.2,0.0,0.25,0.0,0.0,,0.0,0.2660485021398003
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146747,commodity,0.3887884267631103,0.33079847908745247,0.4828711256117455,0.39891304347826084,0.19718309859154928,0.4583333333333333,0.23333333333333334,0.3939393939393939,0.4,0.3333333333333333,0.2,0.14285714285714285,0.25,0.0,0.0,,0.0,0.39443651925820256
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146879,commodity,0.5497287522603979,0.4695817490494297,0.5938009787928222,0.4880434782608696,0.39436619718309857,0.4166666666666667,0.3333333333333333,0.48484848484848486,0.3,0.3333333333333333,0.0,0.2857142857142857,0.5,0.0,0.0,,0.0,0.5124821683309557
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147011,commodity,0.45750452079566006,0.4011406844106464,0.5350734094616639,0.4206521739130435,0.2676056338028169,0.5416666666666666,0.26666666666666666,0.3939393939393939,0.4,0.16666666666666666,0.2,0.0,0.25,0.0,0.0,,0.0,0.44186875891583455
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147142,commodity,0.5515370705244123,0.45817490494296575,0.5807504078303426,0.5043478260869565,0.36619718309859156,0.625,0.4666666666666667,0.5757575757575758,0.6,0.16666666666666666,0.0,0.42857142857142855,0.5,0.0,0.0,,0.0,0.5178316690442225
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147274,commodity,0.48282097649186256,0.4068441064638783,0.5709624796084829,0.46847826086956523,0.352112676056338,0.5833333333333334,0.3333333333333333,0.48484848484848486,0.5,0.3333333333333333,0.2,0.14285714285714285,0.25,0.0,0.0,,0.0,0.4768188302425107
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147406,commodity,0.3471971066907776,0.25285171102661597,0.4437194127243067,0.35108695652173916,0.2676056338028169,0.4583333333333333,0.16666666666666666,0.48484848484848486,0.4,0.3333333333333333,0.2,0.0,0.25,0.0,0.0,,0.0,0.3491440798858773
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147539,commodity,0.4267631103074141,0.34980988593155893,0.5057096247960848,0.39021739130434785,0.323943661971831,0.5,0.4,0.42424242424242425,0.4,0.16666666666666666,0.2,0.14285714285714285,0.25,0.0,0.0,,0.0,0.41298145506419404
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147670,commodity,0.1735985533453888,0.1444866920152091,0.33115823817292006,0.24782608695652175,0.08450704225352113,0.2916666666666667,0.13333333333333333,0.3939393939393939,0.3,0.16666666666666666,0.4,0.14285714285714285,0.0,0.0,0.0,,0.0,0.2282453637660485
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147802,commodity,0.4141048824593128,0.29277566539923955,0.4698205546492659,0.38804347826086955,0.2535211267605634,0.625,0.3333333333333333,0.3939393939393939,0.2,0.0,0.0,0.42857142857142855,0.25,0.0,0.0,,0.0,0.38873038516405134
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147936,commodity,0.33815551537070526,0.25665399239543724,0.4029363784665579,0.33804347826086956,0.14084507042253522,0.375,0.13333333333333333,0.30303030303030304,0.3,0.16666666666666666,0.2,0.14285714285714285,0.25,0.0,0.0,,0.0,0.3281027104136947
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662148068,commodity,0.3996383363471971,0.2908745247148289,0.47471451876019577,0.3717391304347826,0.2535211267605634,0.4583333333333333,0.26666666666666666,0.42424242424242425,0.3,0.16666666666666666,0.2,0.14285714285714285,0.25,0.0,0.0,,0.0,0.3798145506419401
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148200,commodity,0.4104882459312839,0.3403041825095057,0.5122349102773246,0.3804347826086957,0.323943661971831,0.4583333333333333,0.3333333333333333,0.3939393939393939,0.4,0.16666666666666666,0.2,0.14285714285714285,0.5,0.0,0.0,,0.0,0.4051355206847361
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148331,commodity,0.0379746835443038,0.015209125475285171,0.06688417618270799,0.06086956521739131,0.04225352112676056,0.125,0.0,0.06060606060606061,0.1,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,,0.0,0.04850213980028531
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148464,commodity,0.36347197106690776,0.3193916349809886,0.47471451876019577,0.3858695652173913,0.30985915492957744,0.5416666666666666,0.16666666666666666,0.3939393939393939,0.2,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.0,,0.0,0.38231098430813126
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148596,commodity,0.28390596745027125,0.25475285171102663,0.3817292006525285,0.3173913043478261,0.19718309859154928,0.4583333333333333,0.13333333333333333,0.3333333333333333,0.3,0.16666666666666666,0.2,0.0,0.25,0.0,0.0,,0.0,0.307774607703281
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148731,commodity,0.4448462929475588,0.376425855513308,0.5399673735725938,0.4141304347826087,0.352112676056338,0.5,0.36666666666666664,0.5151515151515151,0.3,0.3333333333333333,0.4,0.14285714285714285,0.0,0.0,0.0,,0.0,0.43830242510699
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148863,commodity,0.37251356238698013,0.311787072243346,0.44861337683523655,0.32608695652173914,0.2535211267605634,0.5,0.23333333333333334,0.3939393939393939,0.3,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,,0.0,0.35627674750356636
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148995,commodity,0.3291139240506329,0.29277566539923955,0.4257748776508972,0.3282608695652174,0.22535211267605634,0.375,0.2,0.36363636363636365,0.3,0.3333333333333333,0.2,0.14285714285714285,0.25,0.0,0.0,,0.0,0.3388017118402282
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149128,commodity,0.33273056057866185,0.26806083650190116,0.4730831973898858,0.3673913043478261,0.2535211267605634,0.4166666666666667,0.23333333333333334,0.36363636363636365,0.4,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,,0.0,0.35841654778887305
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149260,commodity,0.22423146473779385,0.16159695817490494,0.32300163132137033,0.24891304347826088,0.18309859154929578,0.375,0.1,0.30303030303030304,0.2,0.16666666666666666,0.0,0.14285714285714285,0.0,0.0,0.0,,0.0,0.2407275320970043
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149391,commodity,0.20433996383363473,0.19011406844106463,0.32300163132137033,0.2597826086956522,0.1267605633802817,0.375,0.16666666666666666,0.2727272727272727,0.3,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,,0.0,0.24465049928673324
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149523,commodity,0.352622061482821,0.30228136882129275,0.45187601957585644,0.34130434782608693,0.18309859154929578,0.625,0.26666666666666666,0.3939393939393939,0.3,0.16666666666666666,0.2,0.14285714285714285,0.25,0.0,0.0,,0.0,0.3569900142653352
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149657,commodity,0.18264014466546113,0.1444866920152091,0.27732463295269166,0.23369565217391305,0.09859154929577464,0.4166666666666667,0.1,0.30303030303030304,0.3,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,,0.0,0.21291012838801712
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149793,commodity,0.2585895117540687,0.21292775665399238,0.3768352365415987,0.29782608695652174,0.22535211267605634,0.375,0.16666666666666666,0.42424242424242425,0.3,0.16666666666666666,0.2,0.0,0.0,0.0,0.0,,0.0,0.2885164051355207
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149928,commodity,0.5334538878842676,0.46387832699619774,0.5905383360522023,0.5152173913043478,0.4084507042253521,0.5833333333333334,0.4666666666666667,0.5454545454545454,0.4,0.16666666666666666,0.2,0.42857142857142855,0.25,0.0,0.0,,0.0,0.5206847360912982
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150062,commodity,0.28028933092224234,0.23954372623574144,0.39477977161500816,0.3108695652173913,0.16901408450704225,0.4166666666666667,0.2,0.36363636363636365,0.3,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,,0.0,0.3042082738944365
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150197,commodity,0.3996383363471971,0.311787072243346,0.47797716150081565,0.39891304347826084,0.23943661971830985,0.5416666666666666,0.26666666666666666,0.42424242424242425,0.4,0.16666666666666666,0.2,0.14285714285714285,0.25,0.0,0.0,,0.0,0.3940798858773181
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150332,commodity,0.31103074141048825,0.2661596958174905,0.4192495921696574,0.31521739130434784,0.22535211267605634,0.4166666666666667,0.16666666666666666,0.42424242424242425,0.2,0.16666666666666666,0.2,0.0,0.25,0.0,0.0,,0.0,0.32417974322396576
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150464,commodity,0.3074141048824593,0.279467680608365,0.4078303425774878,0.33152173913043476,0.22535211267605634,0.4583333333333333,0.16666666666666666,0.42424242424242425,0.3,0.3333333333333333,0.2,0.14285714285714285,0.0,0.0,0.0,,0.0,0.32988587731811697
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150598,commodity,0.3670886075949367,0.3155893536121673,0.4730831973898858,0.3858695652173913,0.30985915492957744,0.5833333333333334,0.23333333333333334,0.45454545454545453,0.2,0.16666666666666666,0.0,0.14285714285714285,0.25,0.0,0.0,,0.0,0.38409415121255347
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150731,commodity,0.5207956600361664,0.40304182509505704,0.5807504078303426,0.46304347826086956,0.2676056338028169,0.5416666666666666,0.3333333333333333,0.45454545454545453,0.4,0.16666666666666666,0.2,0.14285714285714285,0.25,0.0,0.0,,0.0,0.48038516405135523
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150863,commodity,0.39421338155515373,0.3231939163498099,0.4632952691680261,0.3782608695652174,0.2676056338028169,0.5416666666666666,0.3333333333333333,0.48484848484848486,0.2,0.16666666666666666,0.2,0.2857142857142857,0.25,0.0,0.0,,0.0,0.3869472182596291
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129774,bird,0.9051792828685259,0.8677150786308974,0.832,0.7727272727272727,0.6608695652173913,0.0,0.7727272727272727,0.6666666666666666,1.0,1.0,0.6,0.0,0.0,1.0,1.0,1.0,0.0,0.8679724338048603
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129905,bird,0.899601593625498,0.8667900092506938,0.856,0.8181818181818182,0.6434782608695652,0.0,0.7727272727272727,0.6666666666666666,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.8683351468988031
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130035,bird,0.900398406374502,0.8658649398704903,0.84,0.8106060606060606,0.6695652173913044,0.0,0.7727272727272727,0.6666666666666666,0.6666666666666666,1.0,0.6,0.0,0.0,1.0,1.0,1.0,0.0,0.8672470076169749
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130167,bird,0.9075697211155378,0.8667900092506938,0.856,0.803030303030303,0.6347826086956522,0.0,0.7727272727272727,0.6666666666666666,0.6666666666666666,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.8701487123685165
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130298,bird,0.9123505976095617,0.877890841813136,0.848,0.8484848484848485,0.6782608695652174,0.0,0.8636363636363636,0.6666666666666666,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.8817555313746827
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130429,bird,0.8972111553784861,0.8658649398704903,0.88,0.7878787878787878,0.6869565217391305,0.0,0.9090909090909091,0.6666666666666666,0.6666666666666666,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.8690605730866884
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130562,bird,0.9075697211155378,0.8732654949121184,0.864,0.7651515151515151,0.6521739130434783,0.0,0.7727272727272727,0.8333333333333334,1.0,1.0,0.6,1.0,0.0,1.0,1.0,1.0,0.0,0.8726877040261154
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130693,bird,0.9067729083665339,0.8658649398704903,0.856,0.8409090909090909,0.6956521739130435,0.0,0.8636363636363636,0.6666666666666666,1.0,1.0,0.6,1.0,0.0,1.0,1.0,1.0,0.0,0.8748639825897715
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130824,bird,0.90199203187251,0.8640148011100832,0.832,0.8181818181818182,0.7043478260869566,0.0,0.8181818181818182,0.6666666666666666,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.8697859992745738
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130958,bird,0.9059760956175299,0.8667900092506938,0.832,0.7803030303030303,0.6869565217391305,0.0,0.8181818181818182,0.5,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.8701487123685165
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131090,bird,0.9099601593625498,0.8658649398704903,0.84,0.8257575757575758,0.7130434782608696,0.0,0.7727272727272727,0.8333333333333334,0.6666666666666666,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.8752266956837141
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131222,bird,0.902788844621514,0.8575393154486587,0.864,0.8106060606060606,0.6521739130434783,0.0,0.7272727272727273,0.8333333333333334,1.0,0.75,0.6,1.0,0.0,1.0,1.0,1.0,0.0,0.8657961552412042
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131356,bird,0.902788844621514,0.851063829787234,0.832,0.803030303030303,0.6608695652173913,0.0,0.7727272727272727,0.8333333333333334,0.6666666666666666,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.86253173739572
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131618,bird,0.9083665338645418,0.8704902867715079,0.872,0.8181818181818182,0.6695652173913044,0.0,0.7272727272727273,0.5,1.0,1.0,0.6,1.0,0.0,1.0,1.0,1.0,0.0,0.8745012694958288
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131883,bird,0.9059760956175299,0.8686401480111008,0.84,0.7727272727272727,0.6434782608695652,0.0,0.7727272727272727,0.8333333333333334,1.0,1.0,0.6,1.0,0.0,1.0,1.0,1.0,0.0,0.8690605730866884
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133485,bird,0.9051792828685259,0.879740980573543,0.848,0.8181818181818182,0.6869565217391305,0.0,0.7727272727272727,0.8333333333333334,0.6666666666666666,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.8770402611534276
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133616,bird,0.9099601593625498,0.8741905642923219,0.872,0.8257575757575758,0.6521739130434783,0.0,0.8181818181818182,0.6666666666666666,1.0,0.75,0.6,1.0,0.0,1.0,1.0,1.0,0.0,0.8770402611534276
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133748,bird,0.9107569721115538,0.8677150786308974,0.872,0.7727272727272727,0.6782608695652174,0.0,0.8181818181818182,0.6666666666666666,1.0,0.75,0.6,1.0,0.0,1.0,1.0,1.0,0.0,0.8734131302140007
