model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
simclr_resnet50x1,covering,0.6708860759493671,0.5402843601895735,0.6842105263157895,0.6302083333333334,0.3787878787878788,0.7407407407407407,0.7037037037037037,0.46153846153846156,0.47058823529411764,0.75,0.6,0.2,0.7142857142857143,0.5,,,0.2,0.625751503006012
simclr_resnet50x2,covering,0.7240506329113924,0.6042654028436019,0.743859649122807,0.6614583333333334,0.3787878787878788,0.7592592592592593,0.6296296296296297,0.4230769230769231,0.47058823529411764,0.75,0.8,0.4,0.5714285714285714,0.5,,,0.3787878787878788,0.6733466933867736
simclr_resnet50x4,covering,0.7544303797468355,0.6469194312796208,0.7578947368421053,0.6744791666666666,0.36363636363636365,0.7962962962962963,0.7037037037037037,0.5,0.5882352941176471,0.75,0.7333333333333333,0.2,0.5714285714285714,0.25,,,0.2,0.6968937875751503
vit_base_patch16_224,covering,0.8455696202531645,0.7890995260663507,0.856140350877193,0.7838541666666666,0.5909090909090909,0.7962962962962963,0.8518518518518519,0.6923076923076923,0.5294117647058824,0.75,0.8666666666666667,0.6,0.8571428571428571,0.5,,,0.5,0.8091182364729459
vit_small_patch16_224,covering,0.8075949367088607,0.7251184834123223,0.8350877192982457,0.7421875,0.5606060606060606,0.7407407407407407,0.8888888888888888,0.5,0.5294117647058824,0.75,1.0,0.4,0.8571428571428571,0.5,,,0.4,0.7700400801603207
BiTM_resnetv2_101x1,wheeled_vehicle,0.8205128205128205,0.7663551401869159,0.8935185185185185,0.7940074906367042,0.717948717948718,0.5,0.7058823529411765,0.53125,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,0.0,,0.0,0.7931262392597488
BiTM_resnetv2_50x1,wheeled_vehicle,0.7948717948717948,0.7140186915887851,0.8564814814814815,0.7715355805243446,0.5641025641025641,0.8333333333333334,0.5882352941176471,0.59375,0.0,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,,0.0,0.7561136814276272
BiTM_resnetv2_50x3,wheeled_vehicle,0.8333333333333334,0.788785046728972,0.8981481481481481,0.850187265917603,0.7435897435897436,0.8333333333333334,0.6470588235294118,0.6875,0.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,,0.0,0.82088565763384
InfoMin,wheeled_vehicle,0.8025641025641026,0.7289719626168224,0.875,0.8014981273408239,0.5384615384615384,0.6666666666666666,0.7647058823529411,0.53125,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,0.0,0.7713152676801057
InsDis,wheeled_vehicle,0.6358974358974359,0.5794392523364486,0.8009259259259259,0.6779026217228464,0.38461538461538464,0.3333333333333333,0.47058823529411764,0.53125,0.0,0.0,0.5,0.5,0.0,0.0,1.0,,0.0,0.6325181758096498
MoCo,wheeled_vehicle,0.6692307692307692,0.611214953271028,0.8287037037037037,0.7228464419475655,0.41025641025641024,0.5,0.6470588235294118,0.59375,0.0,0.0,0.5,1.0,0.0,0.0,1.0,,0.0,0.6695307336417713
MoCoV2,wheeled_vehicle,0.7589743589743589,0.6616822429906543,0.8518518518518519,0.7340823970037453,0.5128205128205128,0.8333333333333334,0.7647058823529411,0.53125,0.0,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,,0.0,0.7204230006609386
PIRL,wheeled_vehicle,0.6743589743589744,0.611214953271028,0.8518518518518519,0.7153558052434457,0.38461538461538464,0.6666666666666666,0.5882352941176471,0.59375,0.0,0.0,0.5,0.5,0.0,0.0,1.0,,0.0,0.6715135492399207
bagnet17,wheeled_vehicle,0.6076923076923076,0.5719626168224299,0.7546296296296297,0.6479400749063671,0.41025641025641024,0.16666666666666666,0.5294117647058824,0.4375,0.0,0.0,0.5,0.5,0.0,0.0,1.0,,0.0,0.6093853271645737
bagnet33,wheeled_vehicle,0.7076923076923077,0.6336448598130842,0.8287037037037037,0.7078651685393258,0.48717948717948717,0.5,0.47058823529411764,0.5,0.0,0.0,0.5,1.0,0.0,1.0,1.0,,0.0,0.6834104428288169
bagnet9,wheeled_vehicle,0.5333333333333333,0.4766355140186916,0.625,0.5280898876404494,0.4358974358974359,0.3333333333333333,0.5294117647058824,0.40625,0.0,0.0,0.5,0.0,0.0,0.0,1.0,,0.0,0.5168539325842697
clip,wheeled_vehicle,0.7205128205128205,0.6691588785046729,0.7777777777777778,0.700374531835206,0.5897435897435898,0.6666666666666666,0.5882352941176471,0.5625,1.0,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,,0.0,0.6972901520158625
clipRN50,wheeled_vehicle,0.6846153846153846,0.6542056074766355,0.7592592592592593,0.6928838951310862,0.717948717948718,0.6666666666666666,0.5882352941176471,0.59375,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.6840713813615333
cspdarknet53,wheeled_vehicle,0.8666666666666667,0.7925233644859813,0.9027777777777778,0.8277153558052435,0.6410256410256411,0.8333333333333334,0.7058823529411765,0.625,1.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.8241903502974224
cspresnet50,wheeled_vehicle,0.8538461538461538,0.8074766355140187,0.9120370370370371,0.8651685393258427,0.6410256410256411,1.0,0.5882352941176471,0.625,0.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8334434897554528
cspresnext50,wheeled_vehicle,0.8871794871794871,0.7962616822429907,0.9259259259259259,0.8764044943820225,0.6410256410256411,1.0,0.7647058823529411,0.6875,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.8446794448116325
darknet53,wheeled_vehicle,0.8692307692307693,0.7981308411214953,0.8981481481481481,0.846441947565543,0.6923076923076923,1.0,0.7647058823529411,0.65625,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,,0.0,0.8334434897554528
dpn68,wheeled_vehicle,0.8282051282051283,0.7757009345794392,0.9166666666666666,0.8164794007490637,0.5641025641025641,1.0,0.6470588235294118,0.6875,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.8070059484467944
dpn68b,wheeled_vehicle,0.8538461538461538,0.8,0.9027777777777778,0.8352059925093633,0.6153846153846154,0.6666666666666666,0.7647058823529411,0.59375,1.0,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,,0.0,0.8228684732319894
dpn92,wheeled_vehicle,0.8589743589743589,0.7981308411214953,0.8888888888888888,0.8352059925093633,0.6410256410256411,0.8333333333333334,0.8235294117647058,0.71875,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8274950429610046
efficientnet_b0,wheeled_vehicle,0.8615384615384616,0.7981308411214953,0.9074074074074074,0.8389513108614233,0.6410256410256411,0.6666666666666666,0.8235294117647058,0.71875,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.829477858559154
efficientnet_b0_noisy_student,wheeled_vehicle,0.8538461538461538,0.8,0.9027777777777778,0.8389513108614233,0.717948717948718,0.8333333333333334,0.6470588235294118,0.5625,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,,0.5,0.8268341044282882
efficientnet_es,wheeled_vehicle,0.8615384615384616,0.7775700934579439,0.8935185185185185,0.8389513108614233,0.6666666666666666,1.0,0.6470588235294118,0.6875,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.8195637805684072
hrnet_w18,wheeled_vehicle,0.8307692307692308,0.788785046728972,0.9074074074074074,0.8352059925093633,0.6410256410256411,0.8333333333333334,0.7058823529411765,0.5625,1.0,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,,0.0,0.813615333773959
hrnet_w18_small,wheeled_vehicle,0.7692307692307693,0.6953271028037383,0.8888888888888888,0.7715355805243446,0.5897435897435898,0.8333333333333334,0.47058823529411764,0.5625,0.0,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,,0.0,0.7461996034368804
hrnet_w18_small_v2,wheeled_vehicle,0.8205128205128205,0.7551401869158878,0.9120370370370371,0.8127340823970037,0.5641025641025641,0.8333333333333334,0.5882352941176471,0.53125,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.7918043621943159
hrnet_w48,wheeled_vehicle,0.8692307692307693,0.7981308411214953,0.9259259259259259,0.850187265917603,0.6923076923076923,0.6666666666666666,0.6470588235294118,0.71875,0.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8360872438863186
hrnet_w64,wheeled_vehicle,0.8666666666666667,0.794392523364486,0.9305555555555556,0.8539325842696629,0.6410256410256411,0.8333333333333334,0.7058823529411765,0.78125,0.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.836748182419035
resnet50_clip_hard_labels,wheeled_vehicle,0.5256410256410257,0.4691588785046729,0.6805555555555556,0.5767790262172284,0.3333333333333333,0.3333333333333333,0.5294117647058824,0.4375,0.0,0.0,0.5,0.0,0.0,1.0,1.0,,0.0,0.527428949107733
resnet50_clip_soft_labels,wheeled_vehicle,0.7128205128205128,0.6728971962616822,0.8240740740740741,0.7116104868913857,0.6153846153846154,0.5,0.7647058823529411,0.53125,0.0,0.0,0.5,0.5,0.0,1.0,1.0,,0.0,0.70522141440846
resnet50_l2_eps0,wheeled_vehicle,0.8461538461538461,0.7476635514018691,0.8981481481481481,0.8089887640449438,0.5641025641025641,0.8333333333333334,0.6470588235294118,0.59375,0.0,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,,0.0,0.7944481163251818
resnet50_l2_eps0_01,wheeled_vehicle,0.8153846153846154,0.7532710280373832,0.9120370370370371,0.8239700374531835,0.5641025641025641,0.6666666666666666,0.6470588235294118,0.5625,1.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.7931262392597488
resnet50_l2_eps0_03,wheeled_vehicle,0.8358974358974359,0.7532710280373832,0.9074074074074074,0.8089887640449438,0.6153846153846154,0.6666666666666666,0.6470588235294118,0.625,1.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.797752808988764
resnet50_l2_eps0_05,wheeled_vehicle,0.823076923076923,0.7682242990654206,0.9166666666666666,0.8089887640449438,0.5128205128205128,0.6666666666666666,0.7058823529411765,0.625,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.7997356245869134
resnet50_l2_eps0_1,wheeled_vehicle,0.8282051282051283,0.7663551401869159,0.9027777777777778,0.8052434456928839,0.5897435897435898,0.5,0.7058823529411765,0.6875,1.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.7997356245869134
resnet50_l2_eps0_25,wheeled_vehicle,0.8205128205128205,0.7327102803738318,0.8888888888888888,0.7865168539325843,0.6666666666666666,0.6666666666666666,0.7058823529411765,0.625,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.7812293456708526
resnet50_l2_eps0_5,wheeled_vehicle,0.823076923076923,0.7383177570093458,0.9074074074074074,0.7715355805243446,0.48717948717948717,0.8333333333333334,0.7647058823529411,0.6875,1.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.7825512227362855
resnet50_l2_eps1,wheeled_vehicle,0.7974358974358975,0.7121495327102804,0.8842592592592593,0.7640449438202247,0.48717948717948717,0.6666666666666666,0.8823529411764706,0.65625,1.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.7620621282220753
resnet50_l2_eps3,wheeled_vehicle,0.7282051282051282,0.6485981308411215,0.8148148148148148,0.7340823970037453,0.48717948717948717,0.3333333333333333,0.7058823529411765,0.59375,0.0,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,,0.0,0.7005948446794448
resnet50_l2_eps5,wheeled_vehicle,0.6846153846153846,0.5813084112149532,0.7777777777777778,0.6891385767790262,0.4358974358974359,0.3333333333333333,0.5294117647058824,0.5625,0.0,0.0,0.5,0.5,0.0,1.0,1.0,,0.0,0.6477197620621282
resnet50_swsl,wheeled_vehicle,0.8692307692307693,0.8280373831775701,0.8935185185185185,0.8651685393258427,0.6923076923076923,0.8333333333333334,0.7058823529411765,0.625,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,,0.0,0.8446794448116325
resnet50_trained_on_SIN,wheeled_vehicle,0.6641025641025641,0.6056074766355141,0.7824074074074074,0.6741573033707865,0.46153846153846156,0.16666666666666666,0.47058823529411764,0.5,0.0,0.0,0.5,0.5,0.0,1.0,1.0,,0.0,0.6470588235294118
resnet50_trained_on_SIN_and_IN,wheeled_vehicle,0.8179487179487179,0.7364485981308411,0.9074074074074074,0.8127340823970037,0.6153846153846154,0.8333333333333334,0.5882352941176471,0.6875,1.0,0.0,0.5,1.0,0.0,1.0,1.0,,0.0,0.7884996695307337
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,wheeled_vehicle,0.8461538461538461,0.7588785046728972,0.9166666666666666,0.8239700374531835,0.5897435897435898,0.8333333333333334,0.7058823529411765,0.625,1.0,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,,0.0,0.806345009914078
selecsls42,wheeled_vehicle,,,,,,,,,,,,,,,,,,0.0
selecsls42b,wheeled_vehicle,0.8538461538461538,0.7794392523364486,0.9027777777777778,0.8277153558052435,0.5641025641025641,0.6666666666666666,0.7058823529411765,0.65625,0.0,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,,0.0,0.8129543952412426
selecsls60,wheeled_vehicle,0.8615384615384616,0.7850467289719626,0.8981481481481481,0.8202247191011236,0.5897435897435898,0.8333333333333334,0.7058823529411765,0.625,0.0,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,,0.0,0.8155981493721084
selecsls60b,wheeled_vehicle,0.8589743589743589,0.7775700934579439,0.9212962962962963,0.8539325842696629,0.6410256410256411,0.8333333333333334,0.8235294117647058,0.625,0.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8255122273628552
selecsls84,wheeled_vehicle,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,wheeled_vehicle,0.735897435897436,0.6598130841121496,0.8333333333333334,0.7602996254681648,0.41025641025641024,0.8333333333333334,0.7058823529411765,0.65625,0.0,0.0,1.0,0.5,0.0,0.0,0.0,,0.0,0.713813615333774
simclr_resnet50x2,wheeled_vehicle,0.8051282051282052,0.7588785046728972,0.8703703703703703,0.7902621722846442,0.48717948717948717,0.8333333333333334,0.7647058823529411,0.71875,1.0,0.3333333333333333,1.0,0.5,0.0,1.0,1.0,,0.0,0.7838730998017185
simclr_resnet50x4,wheeled_vehicle,0.8384615384615385,0.7869158878504673,0.9074074074074074,0.7865168539325843,0.6153846153846154,0.6666666666666666,0.7058823529411765,0.71875,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,,0.0,0.8096497025776602
vit_base_patch16_224,wheeled_vehicle,0.9205128205128205,0.8467289719626169,0.9259259259259259,0.8801498127340824,0.7692307692307693,0.8333333333333334,0.7647058823529411,0.65625,0.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,,0.0,0.8744216787838731
vit_small_patch16_224,wheeled_vehicle,0.8743589743589744,0.822429906542056,0.9166666666666666,0.8651685393258427,0.7692307692307693,1.0,0.6470588235294118,0.625,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.8479841374752148
BiTM_resnetv2_101x1,food,0.8894009216589862,0.7304625199362041,0.7333333333333333,0.68,0.6231884057971014,0.6808510638297872,0.6153846153846154,0.35,0.38596491228070173,1.0,0.6,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.35,0.7387847813742192
BiTM_resnetv2_50x1,food,0.8663594470046083,0.7256778309409888,0.7846153846153846,0.64,0.5942028985507246,0.6063829787234043,0.6153846153846154,0.3,0.3508771929824561,1.0,0.6,0.5,,1.0,0.5,0.6666666666666666,0.3,0.7245883021010789
BiTM_resnetv2_50x3,food,0.8709677419354839,0.7527910685805422,0.8,0.7,0.6811594202898551,0.6276595744680851,0.7692307692307693,0.3,0.42105263157894735,1.0,0.8,0.75,,1.0,1.0,0.6666666666666666,0.3,0.7569562748438388
InfoMin,food,0.8317972350230415,0.6842105263157895,0.7333333333333333,0.625,0.5072463768115942,0.6063829787234043,0.6666666666666666,0.35,0.3333333333333333,1.0,0.4,0.5,,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6916524701873935
InsDis,food,0.7073732718894009,0.5661881977671451,0.6153846153846154,0.525,0.391304347826087,0.43617021276595747,0.5641025641025641,0.15,0.21052631578947367,1.0,0.4,0.25,,0.0,0.5,0.3333333333333333,0.0,0.5689948892674617
MoCo,food,0.6889400921658986,0.5677830940988836,0.6358974358974359,0.48,0.42028985507246375,0.425531914893617,0.5641025641025641,0.15,0.19298245614035087,1.0,0.4,0.16666666666666666,,0.0,0.5,0.6666666666666666,0.0,0.5621805792163543
MoCoV2,food,0.7626728110599078,0.6443381180223285,0.7076923076923077,0.61,0.5362318840579711,0.5425531914893617,0.6923076923076923,0.25,0.2982456140350877,1.0,0.2,0.4166666666666667,,1.0,0.5,0.6666666666666666,0.2,0.6501987507098239
PIRL,food,0.7304147465437788,0.5869218500797448,0.6564102564102564,0.53,0.43478260869565216,0.4787234042553192,0.6410256410256411,0.25,0.19298245614035087,1.0,0.4,0.25,,1.0,0.5,0.6666666666666666,0.19298245614035087,0.5945485519591142
bagnet17,food,0.7235023041474654,0.5789473684210527,0.6153846153846154,0.475,0.463768115942029,0.5212765957446809,0.5384615384615384,0.25,0.24561403508771928,1.0,0.0,0.5833333333333334,,0.0,1.0,0.6666666666666666,0.0,0.5831913685406019
bagnet33,food,0.7741935483870968,0.6427432216905901,0.6717948717948717,0.56,0.5362318840579711,0.5638297872340425,0.6666666666666666,0.15,0.24561403508771928,1.0,0.4,0.4166666666666667,,0.0,1.0,0.6666666666666666,0.0,0.6411130039750143
bagnet9,food,0.5944700460829493,0.532695374800638,0.5025641025641026,0.385,0.3188405797101449,0.425531914893617,0.48717948717948717,0.15,0.17543859649122806,1.0,0.0,0.4166666666666667,,0.0,0.5,0.3333333333333333,0.0,0.4946053378762067
clip,food,0.8018433179723502,0.6889952153110048,0.7076923076923077,0.63,0.5507246376811594,0.5319148936170213,0.6410256410256411,0.45,0.42105263157894735,1.0,0.8,0.5833333333333334,,0.0,1.0,0.3333333333333333,0.0,0.6854060193072118
clipRN50,food,0.7811059907834101,0.6602870813397129,0.6871794871794872,0.585,0.5942028985507246,0.4574468085106383,0.6410256410256411,0.3,0.3508771929824561,1.0,0.6,0.5833333333333334,,0.0,1.0,0.6666666666666666,0.0,0.6564452015900056
cspdarknet53,food,0.8870967741935484,0.7432216905901117,0.8205128205128205,0.685,0.6231884057971014,0.7021276595744681,0.7692307692307693,0.25,0.2982456140350877,1.0,0.8,0.75,,1.0,1.0,0.6666666666666666,0.25,0.7552526973310619
cspresnet50,food,0.8824884792626728,0.7240829346092504,0.8051282051282052,0.66,0.6666666666666666,0.6382978723404256,0.6410256410256411,0.4,0.3333333333333333,1.0,0.6,0.75,,1.0,1.0,0.6666666666666666,0.3333333333333333,0.740488358886996
cspresnext50,food,0.9009216589861752,0.7687400318979266,0.8205128205128205,0.69,0.7101449275362319,0.6276595744680851,0.6666666666666666,0.3,0.3333333333333333,1.0,0.8,0.75,,1.0,1.0,0.6666666666666666,0.3,0.7671777399204998
darknet53,food,0.9009216589861752,0.7320574162679426,0.8,0.69,0.5942028985507246,0.6170212765957447,0.7692307692307693,0.3,0.2807017543859649,1.0,0.6,0.8333333333333334,,1.0,1.0,0.6666666666666666,0.2807017543859649,0.7473026689381034
dpn68,food,0.8732718894009217,0.7017543859649122,0.764102564102564,0.675,0.5797101449275363,0.5957446808510638,0.6666666666666666,0.35,0.21052631578947367,1.0,0.4,0.75,,1.0,1.0,0.6666666666666666,0.21052631578947367,0.717206132879046
dpn68b,food,0.8963133640552995,0.7496012759170654,0.7948717948717948,0.66,0.6521739130434783,0.6702127659574468,0.6923076923076923,0.3,0.3157894736842105,1.0,0.4,0.75,,1.0,1.0,0.6666666666666666,0.3,0.7518455423055083
dpn92,food,0.880184331797235,0.7607655502392344,0.8307692307692308,0.695,0.6521739130434783,0.6808510638297872,0.7435897435897436,0.4,0.38596491228070173,1.0,0.6,0.8333333333333334,,1.0,1.0,0.6666666666666666,0.38596491228070173,0.7660420215786485
efficientnet_b0,food,0.8755760368663594,0.7352472089314195,0.8256410256410256,0.65,0.6376811594202898,0.648936170212766,0.6923076923076923,0.3,0.3684210526315789,1.0,0.6,0.75,,1.0,0.5,0.6666666666666666,0.3,0.7438955139125497
