model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134014,bird,0.8689973107952362,0.8562933597621407,0.8142201834862385,0.7172413793103448,0.7135678391959799,0.25,0.7619047619047619,0.6553398058252428,0.8,0.8421052631578947,0.7142857142857143,0.5,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.6481481481481481,0.25,0.8672470076169749
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134276,bird,0.8716865155589704,0.8538156590683845,0.7935779816513762,0.7172413793103448,0.6984924623115578,0.25,0.8333333333333334,0.6456310679611651,1.0,0.8947368421052632,0.6428571428571429,0.25,0.6666666666666666,0.6428571428571429,0.6666666666666666,0.6481481481481481,0.25,0.8683351468988031
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134936,bird,0.8674606223588167,0.8508424182358771,0.8073394495412844,0.7068965517241379,0.6934673366834171,0.25,0.7857142857142857,0.6553398058252428,0.8,0.8421052631578947,0.6428571428571429,0.5,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.6111111111111112,0.25,0.8650707290533188
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135206,bird,0.870149827122551,0.8582755203171457,0.8096330275229358,0.7310344827586207,0.6834170854271356,0.25,0.7619047619047619,0.6553398058252428,1.0,0.8421052631578947,0.6428571428571429,0.5,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.6481481481481481,0.25,0.8679724338048603
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135338,bird,0.8663081060315021,0.8513379583746283,0.8142201834862385,0.7068965517241379,0.6633165829145728,0.25,0.8333333333333334,0.6650485436893204,1.0,0.8421052631578947,0.7142857142857143,0.5,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.6296296296296297,0.25,0.8639825897714908
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135471,bird,0.8728390318862851,0.8587710604558969,0.8096330275229358,0.7344827586206897,0.678391959798995,0.25,0.8333333333333334,0.6699029126213593,0.8,0.7894736842105263,0.7142857142857143,0.5,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.6111111111111112,0.25,0.8701487123685165
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135601,bird,0.8693814829043411,0.8557978196233895,0.8119266055045872,0.7241379310344828,0.6733668341708543,0.25,0.7857142857142857,0.6456310679611651,1.0,0.8947368421052632,0.6428571428571429,0.25,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.25,0.8668842945230323
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135733,bird,0.8686131386861314,0.852824578790882,0.8119266055045872,0.7206896551724138,0.7035175879396985,0.25,0.7619047619047619,0.6504854368932039,0.8,0.8421052631578947,0.5,0.5,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.6111111111111112,0.25,0.8665215814290896
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135865,bird,0.8678447944679216,0.8523290386521308,0.8096330275229358,0.7275862068965517,0.7236180904522613,0.25,0.7619047619047619,0.6504854368932039,1.0,0.8947368421052632,0.6428571428571429,0.25,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.5740740740740741,0.25,0.8654334421472615
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135997,bird,0.8743757203227046,0.8577799801783944,0.8119266055045872,0.7241379310344828,0.7135678391959799,0.25,0.8333333333333334,0.6553398058252428,1.0,0.7894736842105263,0.6428571428571429,0.25,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.6481481481481481,0.25,0.8715995647442872
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136130,bird,0.8659239339223972,0.8478691774033696,0.7981651376146789,0.7172413793103448,0.6884422110552764,0.25,0.7857142857142857,0.6504854368932039,1.0,0.8421052631578947,0.5714285714285714,0.25,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.6111111111111112,0.25,0.8628944504896626
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136262,bird,0.8578563196311948,0.8419226957383548,0.7935779816513762,0.7,0.6532663316582915,0.25,0.7857142857142857,0.6601941747572816,1.0,0.8947368421052632,0.6428571428571429,0.25,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.6481481481481481,0.25,0.856728327892637
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136394,bird,0.8640030733768729,0.846382556987116,0.8004587155963303,0.7103448275862069,0.678391959798995,0.25,0.7857142857142857,0.6456310679611651,0.8,0.8947368421052632,0.5714285714285714,0.25,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.6481481481481481,0.25,0.8603554588320639
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136526,bird,0.8651555897041875,0.8468780971258671,0.8027522935779816,0.7103448275862069,0.7135678391959799,0.25,0.7857142857142857,0.6407766990291263,0.8,0.7894736842105263,0.6428571428571429,0.25,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.25,0.8632571635836054
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136657,bird,0.8678447944679216,0.8493557978196233,0.8096330275229358,0.7275862068965517,0.7035175879396985,0.25,0.8333333333333334,0.6553398058252428,1.0,0.8947368421052632,0.6428571428571429,0.25,0.6666666666666666,0.6428571428571429,0.6666666666666666,0.6111111111111112,0.25,0.8654334421472615
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136790,bird,0.8682289665770265,0.8523290386521308,0.8096330275229358,0.7344827586206897,0.6582914572864321,0.25,0.7857142857142857,0.6359223300970874,0.8,0.8421052631578947,0.6428571428571429,0.25,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.5925925925925926,0.25,0.8657961552412042
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136924,bird,0.863618901267768,0.848364717542121,0.7958715596330275,0.7137931034482758,0.7035175879396985,0.25,0.7857142857142857,0.6456310679611651,1.0,0.8421052631578947,0.6428571428571429,0.5,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.6481481481481481,0.25,0.8621690243017773
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662137188,bird,0.870149827122551,0.8533201189296333,0.8165137614678899,0.7310344827586207,0.6984924623115578,0.25,0.8095238095238095,0.6601941747572816,0.8,0.8421052631578947,0.7142857142857143,0.5,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.6296296296296297,0.25,0.8672470076169749
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137056,bird,0.860161352285824,0.8394449950445986,0.8119266055045872,0.7172413793103448,0.6482412060301508,0.25,0.7619047619047619,0.6504854368932039,1.0,0.9473684210526315,0.5714285714285714,0.25,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.6111111111111112,0.25,0.856728327892637
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137320,bird,0.8655397618132924,0.8453914767096135,0.8004587155963303,0.7172413793103448,0.6733668341708543,0.25,0.8095238095238095,0.6601941747572816,1.0,0.8421052631578947,0.6428571428571429,0.5,0.6666666666666666,0.6428571428571429,0.6666666666666666,0.6296296296296297,0.25,0.8632571635836054
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137451,bird,0.8586246638494045,0.844400396432111,0.7981651376146789,0.7103448275862069,0.6633165829145728,0.25,0.7142857142857143,0.6262135922330098,1.0,0.6842105263157895,0.5714285714285714,0.25,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.5925925925925926,0.25,0.857816467174465
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137584,bird,0.8597771801767192,0.8458870168483648,0.7935779816513762,0.7068965517241379,0.6582914572864321,0.25,0.7380952380952381,0.6310679611650486,1.0,0.8421052631578947,0.7142857142857143,0.5,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.5740740740740741,0.25,0.857816467174465
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137716,bird,0.8705339992316558,0.854806739345887,0.8165137614678899,0.7413793103448276,0.7286432160804021,0.25,0.7380952380952381,0.6650485436893204,0.8,0.8421052631578947,0.5714285714285714,0.25,0.6666666666666666,0.6428571428571429,0.6666666666666666,0.6296296296296297,0.25,0.8694232861806311
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137848,bird,0.8540145985401459,0.8399405351833499,0.7935779816513762,0.7068965517241379,0.6582914572864321,0.25,0.7142857142857143,0.6553398058252428,0.8,0.7368421052631579,0.5714285714285714,0.25,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.6481481481481481,0.25,0.8523757707653247
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137981,bird,0.8593930080676143,0.8434093161546086,0.7912844036697247,0.7344827586206897,0.6633165829145728,0.25,0.7619047619047619,0.6650485436893204,1.0,0.8947368421052632,0.6428571428571429,0.25,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.6481481481481481,0.25,0.8574537540805223
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138114,bird,0.8605455243949289,0.8473736372646185,0.7935779816513762,0.7034482758620689,0.6984924623115578,0.25,0.7619047619047619,0.6359223300970874,0.8,0.8421052631578947,0.5714285714285714,0.5,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.5740740740740741,0.25,0.8589046064562931
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138246,bird,0.8551671148674607,0.8349851337958375,0.8027522935779816,0.7241379310344828,0.6532663316582915,0.25,0.7619047619047619,0.6407766990291263,0.8,0.8421052631578947,0.6428571428571429,0.5,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.6666666666666666,0.25,0.8520130576713819
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138378,bird,0.8647714175950826,0.8488602576808721,0.8119266055045872,0.7034482758620689,0.6582914572864321,0.25,0.8095238095238095,0.6650485436893204,1.0,0.8421052631578947,0.5714285714285714,0.25,0.6666666666666666,0.6428571428571429,0.6666666666666666,0.6111111111111112,0.25,0.8621690243017773
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138510,bird,0.8628505570495582,0.8434093161546086,0.8096330275229358,0.7310344827586207,0.678391959798995,0.25,0.8095238095238095,0.6456310679611651,1.0,0.8947368421052632,0.6428571428571429,0.25,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.7037037037037037,0.25,0.8599927457381211
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138641,bird,0.8482520169035728,0.8275520317145689,0.7775229357798165,0.6931034482758621,0.6482412060301508,0.25,0.6904761904761905,0.6407766990291263,0.8,0.8421052631578947,0.5,0.25,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.5740740740740741,0.25,0.8436706565107001
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138774,bird,0.8640030733768729,0.8478691774033696,0.8119266055045872,0.7172413793103448,0.6934673366834171,0.25,0.7857142857142857,0.6699029126213593,1.0,0.8947368421052632,0.5714285714285714,0.5,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.6481481481481481,0.25,0.8607181719260065
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138905,bird,0.866692278140607,0.8508424182358771,0.805045871559633,0.7241379310344828,0.6884422110552764,0.25,0.7142857142857143,0.6262135922330098,0.8,0.7894736842105263,0.5714285714285714,0.25,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.6666666666666666,0.25,0.8639825897714908
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139038,bird,0.8705339992316558,0.8553022794846382,0.8165137614678899,0.7310344827586207,0.6984924623115578,0.25,0.8095238095238095,0.6601941747572816,1.0,0.8947368421052632,0.5714285714285714,0.5,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.6296296296296297,0.25,0.8690605730866884
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139171,bird,0.8613138686131386,0.8429137760158573,0.7935779816513762,0.7034482758620689,0.678391959798995,0.25,0.7857142857142857,0.6310679611650486,0.8,0.7894736842105263,0.6428571428571429,0.25,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.6666666666666666,0.25,0.8581791802684077
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139307,bird,0.8597771801767192,0.8434093161546086,0.7935779816513762,0.7310344827586207,0.6582914572864321,0.25,0.7142857142857143,0.6456310679611651,0.8,0.8947368421052632,0.6428571428571429,0.25,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.5925925925925926,0.25,0.8574537540805223
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139708,bird,0.8447944679216289,0.8295341922695738,0.7935779816513762,0.7206896551724138,0.6683417085427136,0.25,0.6666666666666666,0.6601941747572816,0.8,0.7368421052631579,0.5714285714285714,0.25,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.6481481481481481,0.25,0.8429452303228147
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139973,bird,0.8632347291586631,0.8498513379583746,0.8073394495412844,0.7172413793103448,0.678391959798995,0.25,0.7380952380952381,0.6553398058252428,1.0,0.7368421052631579,0.5714285714285714,0.5,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.5925925925925926,0.25,0.8610808850199492
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662140372,bird,0.8613138686131386,0.8434093161546086,0.7912844036697247,0.7103448275862069,0.6733668341708543,0.25,0.7142857142857143,0.6310679611650486,0.8,0.7894736842105263,0.5714285714285714,0.25,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.6296296296296297,0.25,0.8574537540805223
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139443,bird,0.8447944679216289,0.8250743310208127,0.768348623853211,0.7068965517241379,0.6582914572864321,0.25,0.6428571428571429,0.6407766990291263,0.8,0.7894736842105263,0.5,0.5,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.6111111111111112,0.25,0.8414943779470438
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139576,bird,0.8098348059930849,0.7933597621407334,0.7454128440366973,0.6793103448275862,0.5879396984924623,0.25,0.5476190476190477,0.6067961165048543,0.8,0.6842105263157895,0.42857142857142855,0.25,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.5925925925925926,0.25,0.8070366340224883
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139841,bird,0.8482520169035728,0.8310208126858275,0.7706422018348624,0.6793103448275862,0.6432160804020101,0.25,0.6666666666666666,0.6553398058252428,0.8,0.7894736842105263,0.5714285714285714,0.25,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.5925925925925926,0.25,0.8447587957925281
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140104,bird,0.8517095658855167,0.833994053518335,0.7614678899082569,0.7068965517241379,0.6582914572864321,0.25,0.6904761904761905,0.6359223300970874,0.8,0.7894736842105263,0.5714285714285714,0.25,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.6481481481481481,0.25,0.8476605005440696
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140238,bird,0.8609296965040338,0.8434093161546086,0.8119266055045872,0.7172413793103448,0.6834170854271356,0.25,0.7142857142857143,0.6456310679611651,1.0,0.7894736842105263,0.5714285714285714,0.25,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.6851851851851852,0.25,0.8589046064562931
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140505,bird,0.8624663849404534,0.844400396432111,0.805045871559633,0.7137931034482758,0.6834170854271356,0.25,0.7619047619047619,0.6601941747572816,0.8,0.7894736842105263,0.5,0.25,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.6481481481481481,0.25,0.857816467174465
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140640,bird,0.8520937379946216,0.8354806739345887,0.7935779816513762,0.7137931034482758,0.6582914572864321,0.25,0.7619047619047619,0.6504854368932039,0.8,0.8421052631578947,0.6428571428571429,0.25,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.5925925925925926,0.25,0.8498367791077258
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140773,bird,0.8447944679216289,0.8280475718533201,0.7935779816513762,0.7137931034482758,0.6532663316582915,0.25,0.6666666666666666,0.6456310679611651,0.8,0.7894736842105263,0.5714285714285714,0.25,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.6111111111111112,0.25,0.8429452303228147
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140907,bird,0.8363426815213215,0.8171456888007929,0.7752293577981652,0.7,0.6432160804020101,0.25,0.7380952380952381,0.6262135922330098,0.8,0.8947368421052632,0.5,0.25,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.6111111111111112,0.25,0.8338774029742474
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141042,bird,0.8355743373031118,0.8156590683845392,0.768348623853211,0.6793103448275862,0.6432160804020101,0.25,0.6904761904761905,0.6116504854368932,1.0,0.7894736842105263,0.5,0.25,0.6666666666666666,0.6428571428571429,0.6666666666666666,0.5370370370370371,0.25,0.8327892636924193
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141175,bird,0.8409527468305801,0.8235877106045589,0.7752293577981652,0.6931034482758621,0.6331658291457286,0.25,0.7380952380952381,0.6310679611650486,0.8,0.8421052631578947,0.5714285714285714,0.25,0.3333333333333333,0.5714285714285714,0.6666666666666666,0.6296296296296297,0.25,0.8382299601015597
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141309,bird,0.8286592393392239,0.8062438057482656,0.768348623853211,0.6724137931034483,0.6030150753768844,0.25,0.7380952380952381,0.6310679611650486,0.8,0.7368421052631579,0.5,0.25,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.5555555555555556,0.25,0.8251722887196228
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141441,bird,0.8467153284671532,0.8285431119920713,0.7729357798165137,0.696551724137931,0.6834170854271356,0.25,0.7380952380952381,0.6310679611650486,1.0,0.7368421052631579,0.5714285714285714,0.25,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.5925925925925926,0.25,0.8443960826985855
