model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color34.0_id1661392997,0.737254381306426,0.6602264253270965,0.6922304085733423,0.6266666666666667,0.5179310344827586,0.49337260677466865,0.5799373040752351,0.4495726495726496,0.3723404255319149,0.5733333333333334,0.5327868852459017,0.47435897435897434,0.36666666666666664,0.5813953488372093,0.7045454545454546,0.55,0.36666666666666664,0.6711342441986554,0.29818816852215674
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393133,0.738781200212427,0.661378889566809,0.684695244474213,0.6299186991869918,0.5193103448275862,0.5154639175257731,0.5830721003134797,0.4341880341880342,0.3900709219858156,0.5733333333333334,0.5573770491803278,0.48717948717948717,0.4,0.4883720930232558,0.75,0.5,0.3900709219858156,0.6718282368249837,0.3062946138870863
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393267,0.7409718534253851,0.6512100874516982,0.6858673811118553,0.6274796747967479,0.5131034482758621,0.5139911634756995,0.5862068965517241,0.4358974358974359,0.32269503546099293,0.5466666666666666,0.5819672131147541,0.3717948717948718,0.38333333333333336,0.5581395348837209,0.7045454545454546,0.55,0.32269503546099293,0.6683799609629147,0.2964630225080386
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393399,0.7383165161975571,0.6542607280862315,0.6851975887474883,0.639349593495935,0.5213793103448275,0.5007363770250368,0.5830721003134797,0.4478632478632479,0.3262411347517731,0.58,0.5901639344262295,0.41025641025641024,0.4166666666666667,0.5348837209302325,0.7272727272727273,0.475,0.3262411347517731,0.6703751897636088,0.3003978779840849
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393531,0.7362586298459904,0.6583282489322758,0.6912257200267917,0.6248780487804878,0.5137931034482759,0.48748159057437407,0.5940438871473355,0.4358974358974359,0.35815602836879434,0.5466666666666666,0.5245901639344263,0.4358974358974359,0.38333333333333336,0.6046511627906976,0.75,0.5,0.35815602836879434,0.66944263717198,0.2999558888398765
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393662,0.7367233138608603,0.655413192325944,0.6887139986604153,0.6351219512195122,0.5193103448275862,0.49337260677466865,0.6018808777429467,0.4495726495726496,0.34397163120567376,0.5733333333333334,0.5409836065573771,0.47435897435897434,0.38333333333333336,0.5581395348837209,0.7727272727272727,0.55,0.34397163120567376,0.670353502494036,0.30480349344978164
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393793,0.7369888475836431,0.6549386482272388,0.676992632283992,0.634959349593496,0.5103448275862069,0.5036818851251841,0.5924764890282131,0.4427350427350427,0.3829787234042553,0.5933333333333334,0.4918032786885246,0.38461538461538464,0.38333333333333336,0.5581395348837209,0.7045454545454546,0.55,0.3829787234042553,0.6683799609629147,0.3015357992645468
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661393924,0.7383165161975571,0.6613110975527083,0.6878767582049564,0.6360975609756098,0.5151724137931034,0.48600883652430044,0.5971786833855799,0.4376068376068376,0.3546099290780142,0.5866666666666667,0.5163934426229508,0.4230769230769231,0.38333333333333336,0.627906976744186,0.6818181818181818,0.525,0.3546099290780142,0.672261982216439,0.2956977506005678
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394056,0.7355284121083377,0.6573791607348655,0.684695244474213,0.6240650406504065,0.5124137931034483,0.4845360824742268,0.5924764890282131,0.42905982905982903,0.3617021276595745,0.6,0.5491803278688525,0.44871794871794873,0.25,0.5581395348837209,0.7045454545454546,0.55,0.25,0.6677944046844503,0.29559204840103714
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394187,0.7383165161975571,0.6577859128194699,0.6826858673811118,0.6373983739837399,0.5117241379310344,0.5051546391752577,0.5893416927899686,0.4444444444444444,0.3333333333333333,0.56,0.5409836065573771,0.44871794871794873,0.36666666666666664,0.4186046511627907,0.7045454545454546,0.575,0.3333333333333333,0.6705270006506181,0.30102822139575586
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394317,0.738980350504514,0.6569046166361603,0.6918955123911588,0.6282926829268293,0.516551724137931,0.508100147275405,0.5956112852664577,0.4666666666666667,0.36524822695035464,0.5866666666666667,0.5327868852459017,0.5,0.31666666666666665,0.627906976744186,0.7954545454545454,0.475,0.31666666666666665,0.6714812405118196,0.30479527041821763
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394449,0.7395778013807753,0.6567690326079588,0.6865371734762223,0.6245528455284552,0.5393103448275862,0.4963181148748159,0.5909090909090909,0.4358974358974359,0.32269503546099293,0.6,0.5573770491803278,0.4358974358974359,0.35,0.6046511627906976,0.7045454545454546,0.55,0.32269503546099293,0.6702450661461722,0.29418245923314235
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394582,0.7395778013807753,0.656701240593858,0.6850301406563966,0.634959349593496,0.5027586206896552,0.49779086892488955,0.5924764890282131,0.42735042735042733,0.3546099290780142,0.5933333333333334,0.5409836065573771,0.46153846153846156,0.38333333333333336,0.4883720930232558,0.7045454545454546,0.55,0.3546099290780142,0.6703318152244633,0.28952590959206176
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394711,0.7393122676579925,0.6539895600298284,0.695244474212994,0.6344715447154472,0.5062068965517241,0.49189985272459497,0.5956112852664577,0.452991452991453,0.3333333333333333,0.58,0.5,0.3717948717948718,0.3333333333333333,0.4418604651162791,0.7045454545454546,0.5,0.3333333333333333,0.6704185643027543,0.30043290043290044
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394843,0.7369224641529474,0.652837095790116,0.6836905559276625,0.6213008130081301,0.5137931034482759,0.49337260677466865,0.5956112852664577,0.4427350427350427,0.3829787234042553,0.5933333333333334,0.5737704918032787,0.41025641025641024,0.36666666666666664,0.4883720930232558,0.7272727272727273,0.4,0.36666666666666664,0.6667751030145305,0.29773177714159876
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394974,0.7405735528412108,0.6544641041285336,0.6880442062960482,0.6336585365853659,0.5255172413793103,0.4889543446244477,0.5909090909090909,0.4393162393162393,0.3404255319148936,0.5866666666666667,0.5655737704918032,0.44871794871794873,0.26666666666666666,0.5116279069767442,0.7727272727272727,0.65,0.26666666666666666,0.670808935155064,0.30028895310068904
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395105,0.7392458842272969,0.6548708562131381,0.6915606162089752,0.6333333333333333,0.5131034482758621,0.5007363770250368,0.5940438871473355,0.441025641025641,0.39361702127659576,0.5866666666666667,0.5655737704918032,0.4230769230769231,0.4,0.6046511627906976,0.7272727272727273,0.55,0.39361702127659576,0.6711993060073737,0.29540433053468845
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395235,0.7369888475836431,0.6531082638465189,0.6872069658405894,0.6291056910569106,0.5227586206896552,0.5022091310751104,0.5940438871473355,0.4581196581196581,0.3546099290780142,0.6133333333333333,0.5819672131147541,0.5,0.35,0.5116279069767442,0.7272727272727273,0.55,0.35,0.6691823899371069,0.2988108108108108
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395365,0.7419676048858205,0.6504643752965901,0.6905559276624247,0.6294308943089431,0.5124137931034483,0.508100147275405,0.5940438871473355,0.4376068376068376,0.3723404255319149,0.5666666666666667,0.5409836065573771,0.38461538461538464,0.31666666666666665,0.5116279069767442,0.7045454545454546,0.575,0.31666666666666665,0.6695510735198439,0.2959161388949552
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395495,0.7400424853956452,0.6569046166361603,0.6897186872069658,0.6369105691056911,0.5158620689655172,0.4948453608247423,0.5893416927899686,0.452991452991453,0.40070921985815605,0.56,0.5737704918032787,0.4358974358974359,0.31666666666666665,0.5348837209302325,0.7045454545454546,0.475,0.31666666666666665,0.6721535458685751,0.29462318201851034
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661406292,0.7379845990440786,0.6601586333129957,0.6862022772940388,0.6330081300813009,0.5124137931034483,0.48600883652430044,0.6128526645768025,0.4444444444444444,0.35815602836879434,0.5333333333333333,0.47540983606557374,0.4230769230769231,0.35,0.5348837209302325,0.7272727272727273,0.55,0.35,0.6710474951203643,0.29506390480387834
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661362555,0.7460833775889538,0.6585994169886787,0.6845277963831212,0.6195121951219512,0.5172413793103449,0.5169366715758469,0.5736677115987461,0.46495726495726497,0.3617021276595745,0.5666666666666667,0.5163934426229508,0.41025641025641024,0.35,0.5348837209302325,0.6818181818181818,0.525,0.35,0.6716547386684016,0.2991785559878945
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364010,0.7447557089750398,0.6613110975527083,0.6920629604822505,0.6213008130081301,0.5137931034482759,0.4963181148748159,0.5956112852664577,0.4581196581196581,0.36524822695035464,0.5666666666666667,0.5737704918032787,0.41025641025641024,0.3,0.4883720930232558,0.6818181818181818,0.55,0.3,0.6731945348080677,0.29805194805194807
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364147,0.7464816781731279,0.6591417531014846,0.6912257200267917,0.6186991869918699,0.5310344827586206,0.5007363770250368,0.5862068965517241,0.42905982905982903,0.3829787234042553,0.54,0.45901639344262296,0.41025641025641024,0.3,0.5116279069767442,0.6818181818181818,0.55,0.3,0.672435480373021,0.29707295762341634
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364283,0.7404407859798194,0.6553454003118433,0.6897186872069658,0.6234146341463415,0.5193103448275862,0.49779086892488955,0.5611285266457681,0.4666666666666667,0.3617021276595745,0.5333333333333333,0.5737704918032787,0.47435897435897434,0.3333333333333333,0.5348837209302325,0.6818181818181818,0.55,0.3333333333333333,0.669724571676426,0.28725935539692843
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364416,0.7448220924057355,0.6552776082977425,0.6836905559276625,0.6211382113821138,0.5158620689655172,0.48600883652430044,0.5940438871473355,0.441025641025641,0.3475177304964539,0.5866666666666667,0.5245901639344263,0.4358974358974359,0.36666666666666664,0.6046511627906976,0.7045454545454546,0.45,0.3475177304964539,0.6698546952938625,0.2930920326638711
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364550,0.7399761019649496,0.6577859128194699,0.6858673811118553,0.6185365853658537,0.5227586206896552,0.5051546391752577,0.6081504702194357,0.4598290598290598,0.3546099290780142,0.5533333333333333,0.5573770491803278,0.44871794871794873,0.4,0.4883720930232558,0.7045454545454546,0.525,0.3546099290780142,0.669984818911299,0.2963951935914553
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364950,0.7439591078066915,0.6590061690732831,0.6841929002009377,0.6252032520325204,0.5365517241379311,0.5125184094256259,0.5721003134796239,0.46495726495726497,0.36524822695035464,0.6,0.5081967213114754,0.3717948717948718,0.31666666666666665,0.5348837209302325,0.7045454545454546,0.475,0.31666666666666665,0.6723053567555844,0.29541484716157207
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365083,0.7448884758364313,0.6589383770591825,0.6848626925653047,0.6217886178861789,0.526896551724138,0.4889543446244477,0.5815047021943573,0.441025641025641,0.3546099290780142,0.5466666666666666,0.5081967213114754,0.44871794871794873,0.4,0.4883720930232558,0.7272727272727273,0.55,0.3546099290780142,0.6714378659726741,0.30221238938053097
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365485,0.7430297397769516,0.6564300725374551,0.6880442062960482,0.6209756097560976,0.5048275862068966,0.48600883652430044,0.5877742946708464,0.4461538461538462,0.3404255319148936,0.5933333333333334,0.5737704918032787,0.44871794871794873,0.36666666666666664,0.5581395348837209,0.6818181818181818,0.6,0.3404255319148936,0.6700065061808719,0.29882044560943644
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365619,0.7441582580987786,0.6583960409463765,0.693067649028801,0.623739837398374,0.5379310344827586,0.5257731958762887,0.6003134796238244,0.4512820512820513,0.3971631205673759,0.56,0.5245901639344263,0.46153846153846156,0.36666666666666664,0.5348837209302325,0.6590909090909091,0.575,0.36666666666666664,0.6739319019735416,0.2997155983373441
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365755,0.7480748805098247,0.6602264253270965,0.6862022772940388,0.6211382113821138,0.5275862068965518,0.49779086892488955,0.5971786833855799,0.42905982905982903,0.3829787234042553,0.5466666666666666,0.5655737704918032,0.3974358974358974,0.3333333333333333,0.5581395348837209,0.7272727272727273,0.55,0.3333333333333333,0.6733897202342225,0.2967586508979413
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365890,0.7415693043016464,0.660090841298895,0.6872069658405894,0.6209756097560976,0.5241379310344828,0.508100147275405,0.5752351097178683,0.4495726495726496,0.3404255319148936,0.56,0.5573770491803278,0.3974358974358974,0.36666666666666664,0.46511627906976744,0.6818181818181818,0.525,0.3404255319148936,0.6710041205812188,0.29693654266958425
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661366158,0.7474110462028678,0.6564300725374551,0.6910582719356999,0.62,0.5151724137931034,0.5007363770250368,0.6065830721003135,0.4495726495726496,0.3333333333333333,0.54,0.5573770491803278,0.4358974358974359,0.38333333333333336,0.5348837209302325,0.6818181818181818,0.45,0.3333333333333333,0.6721318585990024,0.2992211163998269
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661366563,0.738781200212427,0.6577859128194699,0.6754855994641661,0.6209756097560976,0.5317241379310345,0.4992636229749632,0.5940438871473355,0.4461538461538462,0.3404255319148936,0.5866666666666667,0.5245901639344263,0.358974358974359,0.38333333333333336,0.5581395348837209,0.6818181818181818,0.5,0.3404255319148936,0.6681847755367599,0.2962478184991274
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661366968,0.7411046202867764,0.6566334485797573,0.684695244474213,0.6185365853658537,0.5303448275862069,0.48159057437407954,0.5956112852664577,0.4307692307692308,0.3723404255319149,0.56,0.5245901639344263,0.4358974358974359,0.3,0.3953488372093023,0.7045454545454546,0.525,0.3,0.6689872045109521,0.29453836150845253
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661369252,0.7490706319702602,0.6590739610873839,0.6920629604822505,0.6282926829268293,0.5296551724137931,0.4948453608247423,0.5846394984326019,0.4512820512820513,0.34397163120567376,0.5733333333333334,0.5327868852459017,0.4358974358974359,0.36666666666666664,0.5348837209302325,0.6818181818181818,0.525,0.34397163120567376,0.6749945781826068,0.30204890945142104
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661395626,0.7385156664896442,0.656701240593858,0.6862022772940388,0.6383739837398374,0.5013793103448276,0.508100147275405,0.5862068965517241,0.4461538461538462,0.33687943262411346,0.5733333333333334,0.5655737704918032,0.3974358974358974,0.38333333333333336,0.4883720930232558,0.6590909090909091,0.525,0.33687943262411346,0.6705486879201908,0.2996914940502424
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661395755,0.7387148167817312,0.6569046166361603,0.6835231078365707,0.631219512195122,0.5241379310344828,0.4727540500736377,0.5987460815047022,0.4393162393162393,0.3723404255319149,0.5533333333333333,0.5573770491803278,0.41025641025641024,0.3,0.46511627906976744,0.7045454545454546,0.5,0.3,0.669724571676426,0.30131198576829
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661395885,0.7361922464152948,0.6508033353670938,0.6843603482920295,0.6276422764227643,0.5082758620689655,0.48306332842415317,0.5971786833855799,0.4341880341880342,0.39361702127659576,0.5466666666666666,0.5737704918032787,0.4358974358974359,0.3,0.627906976744186,0.7045454545454546,0.525,0.3,0.6664931685100846,0.2982683982683983
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396016,0.7379845990440786,0.6596840892142906,0.6867046215673142,0.6320325203252033,0.5172413793103449,0.5022091310751104,0.5830721003134797,0.4427350427350427,0.3723404255319149,0.58,0.5163934426229508,0.5128205128205128,0.3333333333333333,0.5116279069767442,0.6363636363636364,0.525,0.3333333333333333,0.6711125569290827,0.3025583982202447
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396145,0.7383828996282528,0.6560911124669514,0.6908908238446082,0.6331707317073171,0.5027586206896552,0.4845360824742268,0.5971786833855799,0.4376068376068376,0.40070921985815605,0.5533333333333333,0.6065573770491803,0.47435897435897434,0.4,0.5116279069767442,0.7272727272727273,0.575,0.4,0.6707004988072002,0.29785824685361006
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396277,0.7375862984599044,0.6521591756491085,0.6875418620227729,0.630569105691057,0.5241379310344828,0.48748159057437407,0.5736677115987461,0.4683760683760684,0.3333333333333333,0.56,0.5983606557377049,0.46153846153846156,0.3333333333333333,0.4883720930232558,0.7954545454545454,0.525,0.3333333333333333,0.6686402081977879,0.2970231532524807
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396406,0.7373871481678174,0.6503287912683886,0.6838580040187542,0.6295934959349594,0.5131034482758621,0.5051546391752577,0.5893416927899686,0.4427350427350427,0.36524822695035464,0.56,0.5737704918032787,0.4230769230769231,0.38333333333333336,0.5348837209302325,0.6818181818181818,0.575,0.36524822695035464,0.6673172847538494,0.28961869076482255
