model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418853,structure,0.6785290628706999,0.5582627118644068,0.6979405034324943,0.7205240174672489,0.640625,0.6666666666666666,0.5833333333333334,0.2727272727272727,0.2857142857142857,0.5625,0.7692307692307693,1.0,0.5,0.6666666666666666,1.0,0.16666666666666666,0.16666666666666666,0.6334841628959276
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661418984,structure,0.6809015421115066,0.5561440677966102,0.6956521739130435,0.6812227074235808,0.640625,0.5925925925925926,0.4166666666666667,0.3333333333333333,0.42857142857142855,0.5625,0.7692307692307693,1.0,0.5,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.6289592760180995
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419115,structure,0.6666666666666666,0.5572033898305084,0.7116704805491991,0.7161572052401747,0.671875,0.5555555555555556,0.5833333333333334,0.30303030303030304,0.14285714285714285,0.625,0.7692307692307693,1.0,0.5,0.3333333333333333,1.0,0.16666666666666666,0.14285714285714285,0.6308446455505279
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419247,structure,0.6785290628706999,0.559322033898305,0.7231121281464531,0.6899563318777293,0.625,0.7037037037037037,0.5833333333333334,0.21212121212121213,0.5714285714285714,0.4375,0.8461538461538461,1.0,0.5,0.3333333333333333,1.0,0.5,0.21212121212121213,0.6353695324283559
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419379,structure,0.6785290628706999,0.565677966101695,0.6933638443935927,0.6943231441048034,0.625,0.5555555555555556,0.4583333333333333,0.3939393939393939,0.42857142857142855,0.5625,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.6319758672699849
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419511,structure,0.6951364175563464,0.5667372881355932,0.6956521739130435,0.7205240174672489,0.6875,0.5925925925925926,0.625,0.3333333333333333,0.42857142857142855,0.5,0.6923076923076923,1.0,0.5,0.3333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.6421568627450981
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419643,structure,0.6903914590747331,0.5709745762711864,0.6796338672768879,0.7161572052401747,0.59375,0.5555555555555556,0.5416666666666666,0.2727272727272727,0.42857142857142855,0.4375,0.7692307692307693,0.5,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.6353695324283559
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419773,structure,0.6737841043890866,0.5582627118644068,0.7116704805491991,0.6986899563318777,0.640625,0.5555555555555556,0.4166666666666667,0.30303030303030304,0.5714285714285714,0.5,0.6923076923076923,1.0,0.5,0.6666666666666666,1.0,0.5,0.30303030303030304,0.6308446455505279
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661419904,structure,0.6844602609727165,0.5625,0.7231121281464531,0.74235807860262,0.625,0.5925925925925926,0.5416666666666666,0.2727272727272727,0.42857142857142855,0.5625,0.6923076923076923,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6410256410256411
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420034,structure,0.6773428232502966,0.5572033898305084,0.7185354691075515,0.7074235807860262,0.703125,0.5185185185185185,0.4583333333333333,0.24242424242424243,0.42857142857142855,0.5625,0.7692307692307693,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.24242424242424243,0.6338612368024132
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420165,structure,0.6820877817319099,0.576271186440678,0.700228832951945,0.7074235807860262,0.625,0.48148148148148145,0.4583333333333333,0.36363636363636365,0.7142857142857143,0.5625,0.7692307692307693,0.5,0.0,0.6666666666666666,1.0,0.16666666666666666,0.0,0.6383861236802413
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420298,structure,0.6773428232502966,0.5582627118644068,0.6956521739130435,0.6986899563318777,0.671875,0.6296296296296297,0.5416666666666666,0.21212121212121213,0.42857142857142855,0.5625,0.6153846153846154,1.0,0.5,0.3333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.6293363499245852
eval_resnet50_crop100.0_wd1e-05_color64.0_id1661420560,structure,0.6714116251482799,0.5413135593220338,0.6956521739130435,0.7379912663755459,0.625,0.7037037037037037,0.5416666666666666,0.30303030303030304,0.42857142857142855,0.375,0.6153846153846154,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6248114630467572
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420429,structure,0.7046263345195729,0.5508474576271186,0.7025171624713958,0.7510917030567685,0.671875,0.6296296296296297,0.625,0.2727272727272727,0.5714285714285714,0.5,0.7692307692307693,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.2727272727272727,0.6436651583710408
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420691,structure,0.6785290628706999,0.5529661016949152,0.7368421052631579,0.7074235807860262,0.609375,0.5185185185185185,0.5833333333333334,0.2727272727272727,0.5714285714285714,0.625,0.5384615384615384,1.0,0.0,0.6666666666666666,1.0,0.5,0.0,0.6349924585218703
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420821,structure,0.67497034400949,0.5614406779661016,0.6979405034324943,0.7117903930131004,0.625,0.5185185185185185,0.4583333333333333,0.2727272727272727,0.7142857142857143,0.5625,0.7692307692307693,0.5,0.0,1.0,1.0,0.16666666666666666,0.0,0.6304675716440422
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661420952,structure,0.6844602609727165,0.5635593220338984,0.7070938215102975,0.7030567685589519,0.5625,0.5185185185185185,0.5,0.18181818181818182,0.5714285714285714,0.5,0.7692307692307693,0.5,0.0,0.3333333333333333,1.0,0.16666666666666666,0.0,0.6312217194570136
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421082,structure,0.6785290628706999,0.5625,0.7231121281464531,0.7161572052401747,0.640625,0.5925925925925926,0.5416666666666666,0.3333333333333333,0.2857142857142857,0.5625,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.2857142857142857,0.6376319758672699
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421211,structure,0.6856465005931198,0.5614406779661016,0.7048054919908466,0.7336244541484717,0.578125,0.5925925925925926,0.5,0.18181818181818182,0.42857142857142855,0.5625,0.6153846153846154,1.0,0.5,0.6666666666666666,1.0,0.3333333333333333,0.18181818181818182,0.6349924585218703
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421343,structure,0.6844602609727165,0.5625,0.7139588100686499,0.7117903930131004,0.6875,0.5925925925925926,0.625,0.2727272727272727,0.5714285714285714,0.5,0.7692307692307693,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.638763197586727
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421473,structure,0.6761565836298933,0.551906779661017,0.7345537757437071,0.6637554585152838,0.625,0.5185185185185185,0.4583333333333333,0.30303030303030304,0.2857142857142857,0.5625,0.6153846153846154,1.0,0.5,0.3333333333333333,1.0,0.5,0.2857142857142857,0.6285822021116139
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421604,structure,0.6809015421115066,0.586864406779661,0.7322654462242563,0.6986899563318777,0.609375,0.6296296296296297,0.5,0.2727272727272727,0.42857142857142855,0.5,0.6153846153846154,0.5,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6447963800904978
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421734,structure,0.6773428232502966,0.559322033898305,0.7093821510297483,0.7205240174672489,0.65625,0.5555555555555556,0.5833333333333334,0.36363636363636365,0.2857142857142857,0.5625,0.9230769230769231,1.0,0.0,0.3333333333333333,1.0,0.16666666666666666,0.0,0.6357466063348416
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421867,structure,0.6903914590747331,0.5603813559322034,0.7139588100686499,0.7379912663755459,0.671875,0.6296296296296297,0.5,0.2727272727272727,0.7142857142857143,0.5625,0.6153846153846154,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.2727272727272727,0.6421568627450981
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661421997,structure,0.6880189798339265,0.565677966101695,0.7116704805491991,0.6943231441048034,0.640625,0.5925925925925926,0.5416666666666666,0.2727272727272727,0.42857142857142855,0.4375,0.7692307692307693,1.0,0.0,0.6666666666666666,1.0,0.5,0.0,0.6380090497737556
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422127,structure,0.6666666666666666,0.5466101694915254,0.6979405034324943,0.7685589519650655,0.6875,0.5925925925925926,0.5,0.30303030303030304,0.42857142857142855,0.5,0.6153846153846154,1.0,0.0,0.3333333333333333,1.0,0.16666666666666666,0.0,0.6282051282051282
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422257,structure,0.6856465005931198,0.5625,0.7231121281464531,0.6943231441048034,0.671875,0.5555555555555556,0.5416666666666666,0.3333333333333333,0.2857142857142857,0.5,0.6923076923076923,1.0,0.5,0.6666666666666666,1.0,0.3333333333333333,0.2857142857142857,0.638763197586727
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422388,structure,0.6714116251482799,0.5582627118644068,0.7162471395881007,0.6899563318777293,0.640625,0.5185185185185185,0.5416666666666666,0.36363636363636365,0.5714285714285714,0.5625,0.6923076923076923,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6308446455505279
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422519,structure,0.6666666666666666,0.5603813559322034,0.7299771167048055,0.6681222707423581,0.640625,0.5925925925925926,0.625,0.36363636363636365,0.2857142857142857,0.5,0.6153846153846154,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6308446455505279
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422649,structure,0.6892052194543298,0.5614406779661016,0.7162471395881007,0.6724890829694323,0.640625,0.5925925925925926,0.5416666666666666,0.24242424242424243,0.2857142857142857,0.5625,0.7692307692307693,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.24242424242424243,0.6349924585218703
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422782,structure,0.6844602609727165,0.5625,0.7208237986270023,0.7292576419213974,0.6875,0.6296296296296297,0.4583333333333333,0.36363636363636365,0.2857142857142857,0.5625,0.6923076923076923,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6414027149321267
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661422911,structure,0.6880189798339265,0.5699152542372882,0.7185354691075515,0.6943231441048034,0.609375,0.5925925925925926,0.4166666666666667,0.24242424242424243,0.2857142857142857,0.5625,0.8461538461538461,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.24242424242424243,0.638763197586727
eval_resnet50_crop100.0_wd1e-05_color67.0_id1661423041,structure,0.6737841043890866,0.5677966101694916,0.6979405034324943,0.7117903930131004,0.65625,0.6296296296296297,0.5,0.24242424242424243,0.42857142857142855,0.625,0.6153846153846154,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6331070889894419
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661362293,structure,0.6963226571767497,0.5826271186440678,0.7414187643020596,0.7117903930131004,0.609375,0.6666666666666666,0.5,0.3333333333333333,0.2857142857142857,0.4375,0.6923076923076923,1.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6523378582202112
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661364683,structure,0.67497034400949,0.5815677966101694,0.7231121281464531,0.7248908296943232,0.703125,0.6296296296296297,0.375,0.24242424242424243,0.2857142857142857,0.5,0.6153846153846154,1.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6429110105580694
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661365214,structure,0.7105575326215896,0.5942796610169492,0.7276887871853547,0.6986899563318777,0.625,0.6296296296296297,0.5,0.2727272727272727,0.2857142857142857,0.5625,0.6923076923076923,1.0,0.5,0.6666666666666666,1.0,0.5,0.2727272727272727,0.6583710407239819
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661366429,structure,0.7141162514827996,0.5688559322033898,0.7139588100686499,0.6943231441048034,0.640625,0.5185185185185185,0.5,0.24242424242424243,0.42857142857142855,0.5625,0.6923076923076923,1.0,1.0,0.6666666666666666,1.0,0.3333333333333333,0.24242424242424243,0.6470588235294118
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661366700,structure,0.6809015421115066,0.5773305084745762,0.7276887871853547,0.6812227074235808,0.625,0.5555555555555556,0.4166666666666667,0.30303030303030304,0.5714285714285714,0.625,0.6923076923076923,1.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.6406485671191554
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661366833,structure,0.7058125741399762,0.5805084745762712,0.7482837528604119,0.6986899563318777,0.65625,0.6666666666666666,0.5,0.2727272727272727,0.5714285714285714,0.4375,0.6923076923076923,1.0,0.5,0.6666666666666666,1.0,0.16666666666666666,0.16666666666666666,0.6557315233785822
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367103,structure,0.697508896797153,0.5699152542372882,0.7391304347826086,0.7510917030567685,0.65625,0.6296296296296297,0.4583333333333333,0.36363636363636365,0.42857142857142855,0.625,0.6153846153846154,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6530920060331825
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367237,structure,0.6927639383155397,0.5582627118644068,0.7208237986270023,0.7030567685589519,0.65625,0.5925925925925926,0.5,0.3333333333333333,0.7142857142857143,0.5,0.6153846153846154,1.0,0.5,0.6666666666666666,1.0,0.5,0.3333333333333333,0.6406485671191554
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367638,structure,0.6998813760379596,0.5752118644067796,0.700228832951945,0.7030567685589519,0.703125,0.5555555555555556,0.5,0.30303030303030304,0.42857142857142855,0.4375,0.6153846153846154,1.0,0.5,0.6666666666666666,1.0,0.6666666666666666,0.30303030303030304,0.6451734539969834
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367775,structure,0.6785290628706999,0.5677966101694916,0.7322654462242563,0.7205240174672489,0.6875,0.5925925925925926,0.5833333333333334,0.36363636363636365,0.5714285714285714,0.625,0.5384615384615384,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6440422322775264
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661367911,structure,0.7058125741399762,0.5794491525423728,0.7345537757437071,0.7117903930131004,0.65625,0.6666666666666666,0.5416666666666666,0.30303030303030304,0.5714285714285714,0.625,0.6153846153846154,0.5,0.0,0.0,1.0,0.16666666666666666,0.0,0.6542232277526395
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661368042,structure,0.701067615658363,0.586864406779661,0.7231121281464531,0.6637554585152838,0.640625,0.5925925925925926,0.5,0.3333333333333333,0.5714285714285714,0.625,0.7692307692307693,1.0,0.5,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.6508295625942685
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661368309,structure,0.6963226571767497,0.5794491525423728,0.7482837528604119,0.6462882096069869,0.640625,0.5925925925925926,0.5,0.2727272727272727,0.42857142857142855,0.4375,0.5384615384615384,0.5,0.5,0.6666666666666666,1.0,0.3333333333333333,0.2727272727272727,0.6455505279034691
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661368709,structure,0.7034400948991696,0.573093220338983,0.7391304347826086,0.7030567685589519,0.640625,0.6296296296296297,0.5,0.2727272727272727,0.42857142857142855,0.625,0.6923076923076923,0.5,0.0,0.6666666666666666,1.0,0.5,0.0,0.6512066365007542
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661368844,structure,0.6809015421115066,0.5572033898305084,0.7231121281464531,0.6593886462882096,0.65625,0.6666666666666666,0.5,0.3939393939393939,0.5714285714285714,0.5625,0.7692307692307693,1.0,0.5,0.6666666666666666,1.0,0.6666666666666666,0.3939393939393939,0.6357466063348416
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661369115,structure,0.7022538552787663,0.576271186440678,0.7116704805491991,0.7074235807860262,0.578125,0.7037037037037037,0.5,0.3333333333333333,0.42857142857142855,0.625,0.7692307692307693,1.0,0.5,0.6666666666666666,1.0,0.16666666666666666,0.16666666666666666,0.6481900452488688
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661390473,structure,0.6868327402135231,0.5783898305084746,0.7231121281464531,0.6681222707423581,0.703125,0.6296296296296297,0.4583333333333333,0.30303030303030304,0.42857142857142855,0.5625,0.6153846153846154,0.5,0.5,0.6666666666666666,1.0,0.16666666666666666,0.16666666666666666,0.6425339366515838
eval_resnet50_crop100.0_wd1e-05_color7.0_id1661397322,structure,0.7069988137603797,0.5815677966101694,0.7414187643020596,0.6899563318777293,0.59375,0.5555555555555556,0.5,0.3333333333333333,0.2857142857142857,0.625,0.6153846153846154,1.0,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6523378582202112
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423172,structure,0.6725978647686833,0.5540254237288136,0.7231121281464531,0.7161572052401747,0.671875,0.5925925925925926,0.4583333333333333,0.2727272727272727,0.2857142857142857,0.5625,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.6315987933634992
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423302,structure,0.6797153024911032,0.5466101694915254,0.7116704805491991,0.7379912663755459,0.640625,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.5625,0.8461538461538461,1.0,0.5,0.3333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.6349924585218703
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423432,structure,0.6856465005931198,0.5614406779661016,0.7299771167048055,0.7074235807860262,0.625,0.5925925925925926,0.5416666666666666,0.24242424242424243,0.42857142857142855,0.6875,0.8461538461538461,0.5,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.639894419306184
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423563,structure,0.701067615658363,0.5572033898305084,0.7070938215102975,0.7379912663755459,0.609375,0.6296296296296297,0.5416666666666666,0.2727272727272727,0.7142857142857143,0.5,0.7692307692307693,0.5,0.5,0.3333333333333333,1.0,0.16666666666666666,0.16666666666666666,0.6417797888386124
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423694,structure,0.6998813760379596,0.573093220338983,0.7116704805491991,0.7379912663755459,0.640625,0.6666666666666666,0.4583333333333333,0.2727272727272727,0.7142857142857143,0.5625,0.6153846153846154,1.0,0.0,0.3333333333333333,1.0,0.16666666666666666,0.0,0.6478129713423831
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423824,structure,0.6856465005931198,0.5699152542372882,0.7139588100686499,0.7161572052401747,0.59375,0.5925925925925926,0.5416666666666666,0.36363636363636365,0.2857142857142857,0.5625,0.6923076923076923,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.2857142857142857,0.6406485671191554
eval_resnet50_crop100.0_wd1e-05_color70.0_id1661423957,structure,0.6844602609727165,0.5699152542372882,0.7093821510297483,0.7074235807860262,0.6875,0.7037037037037037,0.4166666666666667,0.24242424242424243,0.42857142857142855,0.5,0.6923076923076923,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6395173453996983
