model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet50_with_motion_blur_aws,bird,0.9824701195219123,0.9629972247918593,0.968,0.946969696969697,0.8695652173913043,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9673558215451578
resnet50_with_pixelate_aws,bird,0.9752988047808765,0.9639222941720629,0.984,0.9545454545454546,0.8956521739130435,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9669931084512151
resnet50_with_saturate_aws,bird,0.9904382470119522,0.9777983348751156,0.984,0.9621212121212122,0.8956521739130435,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9796880667392093
resnet50_with_spatter_aws,bird,0.9896414342629483,0.9768732654949122,1.0,0.9696969696969697,0.9391304347826087,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9815016322089227
resnet50_with_zoom_blur_aws,bird,0.9649402390438248,0.9528214616096207,0.968,0.9393939393939394,0.8782608695652174,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9557490025389916
resnext101_32x16d_ssl,bird,0.9936254980079682,0.9935245143385754,1.0,0.9924242424242424,0.9478260869565217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9478260869565217,0.9920203119332608
resnext101_32x4d,bird,0.9928286852589642,0.9787234042553191,1.0,0.9848484848484849,0.9217391304347826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9217391304347826,0.9844033369604642
resnext101_32x4d_ssl,bird,0.9968127490039841,0.9935245143385754,1.0,0.9924242424242424,0.9826086956521739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9826086956521739,0.9949220166848023
resnext101_32x4d_swsl,bird,0.9944223107569721,0.9935245143385754,1.0,1.0,0.991304347826087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.991304347826087,0.9945593035908596
resnext101_32x8d,bird,0.9952191235059761,0.9851988899167438,1.0,0.9696969696969697,0.9478260869565217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9478260869565217,0.9883931809938339
resnext101_32x8d_deepaugment_augmix,bird,0.9944223107569721,0.9898242368177613,1.0,1.0,0.9478260869565217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9478260869565217,0.9912948857453754
resnext101_32x8d_ssl,bird,0.9960159362549801,0.9916743755781684,0.992,0.9924242424242424,0.9826086956521739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9826086956521739,0.9934711643090316
resnext101_32x8d_swsl,bird,0.9952191235059761,0.996299722479186,0.992,1.0,0.991304347826087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.991304347826087,0.9956474428726877
resnext101_64x4d,bird,0.9936254980079682,0.9824236817761333,0.992,0.9696969696969697,0.9217391304347826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9217391304347826,0.9851287631483496
resnext50_32x4d,bird,0.9904382470119522,0.9796484736355227,0.992,0.9621212121212122,0.9391304347826087,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9825897714907508
resnext50_32x4d_ssl,bird,0.9944223107569721,0.9898242368177613,0.992,0.9848484848484849,0.9652173913043478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9652173913043478,0.9909321726514327
resnext50_32x4d_swsl,bird,0.9952191235059761,0.9925994449583718,0.992,0.9924242424242424,0.9826086956521739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9931084512150888
se_resnet101,bird,0.9952191235059761,0.9870490286771508,0.992,0.9924242424242424,0.9652173913043478,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9902067464635473
se_resnet152,bird,0.9952191235059761,0.9805735430157262,1.0,0.9924242424242424,0.9304347826086956,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9865796155241204
se_resnet50,bird,0.9920318725099602,0.9796484736355227,0.992,0.9924242424242424,0.9391304347826087,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.984766050054407
se_resnext101_32x4d,bird,0.9968127490039841,0.9898242368177613,0.992,1.0,0.9739130434782609,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9927457381211462
se_resnext50_32x4d,bird,0.9960159362549801,0.9916743755781684,0.992,0.9924242424242424,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9920203119332608
senet154,bird,0.9960159362549801,0.9907493061979649,1.0,1.0,0.9652173913043478,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9652173913043478,0.9931084512150888
shufflenet_v2_x0_5,bird,0.952191235059761,0.9185938945420906,0.944,0.9242424242424242,0.7130434782608696,1.0,0.9090909090909091,1.0,1.0,0.75,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9263692419296337
shufflenet_v2_x1_0,bird,0.9856573705179282,0.9611470860314524,0.984,0.9621212121212122,0.9043478260869565,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9713456655785274
squeezenet1_0,bird,0.9665338645418327,0.9269195189639223,0.968,0.946969696969697,0.7739130434782608,1.0,1.0,1.0,0.6666666666666666,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.9416031918752267
squeezenet1_1,bird,0.951394422310757,0.9269195189639223,0.968,0.9166666666666666,0.7478260869565218,1.0,1.0,1.0,0.6666666666666666,0.75,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.931809938338774
vgg11,bird,0.9816733067729083,0.967622571692877,0.976,0.9848484848484849,0.8869565217391304,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9720710917664128
vgg11_bn,bird,0.9832669322709163,0.9648473635522664,0.984,0.9621212121212122,0.9043478260869565,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9717083786724701
vgg13,bird,0.9864541832669322,0.9648473635522664,0.992,0.9772727272727273,0.9217391304347826,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9749727965179543
vgg13_bn,bird,0.9904382470119522,0.967622571692877,0.984,0.9696969696969697,0.9043478260869565,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.976423648893725
vgg16,bird,0.9888446215139443,0.96577243293247,0.984,0.9924242424242424,0.8782608695652174,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9749727965179543
vgg16_bn,bird,0.9856573705179282,0.971322849213691,1.0,0.9621212121212122,0.9739130434782609,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9785999274573812
vgg16_bn_lpf2,bird,0.9920318725099602,0.9787234042553191,1.0,0.9621212121212122,0.9652173913043478,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9844033369604642
vgg16_bn_lpf3,bird,0.9904382470119522,0.9777983348751156,0.992,0.9772727272727273,0.9391304347826087,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9825897714907508
vgg16_bn_lpf5,bird,0.9912350597609562,0.9777983348751156,1.0,0.9772727272727273,0.9391304347826087,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9833151976786362
vgg16_lpf2,bird,0.9920318725099602,0.9666975023126735,0.992,1.0,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9789626405513239
vgg16_lpf3,bird,0.9896414342629483,0.971322849213691,0.984,0.9848484848484849,0.9478260869565217,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9796880667392093
vgg16_lpf5,bird,0.9896414342629483,0.9722479185938946,0.992,0.9772727272727273,0.9478260869565217,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9804134929270947
vgg19,bird,0.9864541832669322,0.971322849213691,0.984,0.9848484848484849,0.9130434782608695,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9767863619876678
vgg19_bn,bird,0.9880478087649402,0.9759481961147086,0.984,0.9772727272727273,0.9304347826086956,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9796880667392093
vit_b_32_clip_zeroshot,bird,0.9944223107569721,0.9777983348751156,0.992,1.0,0.9217391304347826,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.984766050054407
vit_base_patch16_224,bird,0.9976095617529881,0.9861239592969473,1.0,1.0,0.9478260869565217,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9909321726514327
vit_base_patch16_384,bird,0.998406374501992,0.9953746530989824,1.0,0.9924242424242424,0.9826086956521739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9826086956521739,0.9963728690605731
vit_base_patch32_384,bird,0.9968127490039841,0.9925994449583718,0.992,0.9924242424242424,0.9826086956521739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9826086956521739,0.9941965904969169
vit_large_patch16_224,bird,0.9976095617529881,0.9916743755781684,1.0,1.0,0.9217391304347826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9217391304347826,0.9923830250272034
vit_large_patch16_384,bird,0.9976095617529881,0.9944495837187789,1.0,1.0,0.9826086956521739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9826086956521739,0.9960101559666305
vit_large_patch32_384,bird,0.9976095617529881,0.9907493061979649,1.0,1.0,0.9478260869565217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9478260869565217,0.9931084512150888
vit_small_patch16_224,bird,0.9920318725099602,0.9842738205365402,0.984,0.9848484848484849,0.9391304347826087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.985854189336235
wide_resnet101_2,bird,0.9952191235059761,0.9842738205365402,1.0,0.9924242424242424,0.9652173913043478,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9894813202756619
wide_resnet50_2,bird,0.9960159362549801,0.9842738205365402,0.992,0.9696969696969697,0.9826086956521739,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9891186071817193
xception,bird,0.9952191235059761,0.9851988899167438,0.992,0.9848484848484849,0.9565217391304348,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9887558940877765
BiT-M-R101x1-ILSVRC2012,structure,0.8837485172004745,0.8326271186440678,0.9176201372997712,0.9126637554585153,0.828125,0.8518518518518519,0.9583333333333334,0.6363636363636364,0.7142857142857143,0.6875,0.8461538461538461,1.0,1.0,1.0,1.0,0.5,0.5,0.8672699849170438
BiT-M-R101x1-nonfinetuned,structure,0.833926453143535,0.7489406779661016,0.8535469107551488,0.868995633187773,0.765625,0.8518518518518519,0.8333333333333334,0.6363636363636364,0.5714285714285714,0.6875,0.9230769230769231,1.0,1.0,0.6666666666666666,1.0,0.5,0.5,0.8042986425339367
BiT-M-R101x3-ILSVRC2012,structure,0.9039145907473309,0.861228813559322,0.8947368421052632,0.9213973799126638,0.84375,0.8888888888888888,0.875,0.7272727272727273,0.7142857142857143,0.875,0.8461538461538461,1.0,1.0,1.0,1.0,0.8333333333333334,0.7142857142857143,0.8838612368024132
BiT-M-R101x3-nonfinetuned,structure,0.8612099644128114,0.8008474576271186,0.8764302059496567,0.9170305676855895,0.84375,0.8888888888888888,0.875,0.696969696969697,0.8571428571428571,0.75,0.8461538461538461,1.0,1.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.8446455505279035
BiT-M-R152x4-ILSVRC2012,structure,0.9157769869513642,0.8601694915254238,0.9221967963386728,0.9170305676855895,0.84375,0.8888888888888888,0.875,0.7272727272727273,0.8571428571428571,0.75,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.7272727272727273,0.8917797888386124
BiT-M-R152x4-nonfinetuned,structure,0.8564650059311981,0.7966101694915254,0.8810068649885584,0.8908296943231441,0.859375,0.8518518518518519,0.875,0.6060606060606061,0.5714285714285714,0.5625,0.8461538461538461,1.0,1.0,0.6666666666666666,1.0,0.8333333333333334,0.5625,0.8367269984917044
BiT-M-R50x1-ILSVRC2012,structure,0.8600237247924081,0.815677966101695,0.88558352402746,0.9213973799126638,0.84375,0.8518518518518519,0.875,0.696969696969697,0.7142857142857143,0.625,0.8461538461538461,1.0,1.0,1.0,1.0,0.6666666666666666,0.625,0.8495475113122172
BiT-M-R50x1-nonfinetuned,structure,0.8446026097271648,0.7711864406779662,0.8581235697940504,0.8427947598253275,0.84375,0.8518518518518519,0.7916666666666666,0.6666666666666666,0.8571428571428571,0.6875,0.7692307692307693,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.8163650075414781
BiT-M-R50x3-ILSVRC2012,structure,0.896797153024911,0.8432203389830508,0.9084668192219679,0.9170305676855895,0.859375,0.8148148148148148,0.875,0.696969696969697,0.7142857142857143,0.6875,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.8751885369532428
BiT-M-R50x3-nonfinetuned,structure,0.8742586002372479,0.8125,0.8741418764302059,0.9301310043668122,0.828125,0.9259259259259259,0.9166666666666666,0.5757575757575758,0.8571428571428571,0.625,0.8461538461538461,1.0,1.0,0.6666666666666666,1.0,0.5,0.5,0.8506787330316742
FixPNASNet,structure,0.8884934756820878,0.8463983050847458,0.9084668192219679,0.9082969432314411,0.875,0.8888888888888888,0.8333333333333334,0.5757575757575758,0.5714285714285714,0.75,1.0,1.0,0.5,1.0,1.0,0.8333333333333334,0.5,0.8725490196078431
FixResNeXt101_32x48d,structure,0.9122182680901542,0.8675847457627118,0.9221967963386728,0.9170305676855895,0.921875,0.9259259259259259,0.9166666666666666,0.6666666666666666,0.8571428571428571,0.75,0.9230769230769231,1.0,1.0,1.0,1.0,0.8333333333333334,0.6666666666666666,0.8947963800904978
FixResNeXt101_32x48d_v2,structure,0.9157769869513642,0.8728813559322034,0.9244851258581236,0.9170305676855895,0.921875,0.9259259259259259,0.9166666666666666,0.696969696969697,0.8571428571428571,0.75,0.9230769230769231,1.0,1.0,1.0,1.0,0.8333333333333334,0.696969696969697,0.8985671191553545
FixResNet50,structure,0.8659549228944247,0.8050847457627118,0.88558352402746,0.8777292576419214,0.859375,0.8518518518518519,0.7916666666666666,0.5757575757575758,0.42857142857142855,0.6875,0.9230769230769231,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.42857142857142855,0.8416289592760181
FixResNet50CutMix,structure,0.8754448398576512,0.7955508474576272,0.8764302059496567,0.8820960698689956,0.859375,0.8518518518518519,0.9166666666666666,0.6060606060606061,0.5714285714285714,0.8125,0.7692307692307693,1.0,1.0,0.6666666666666666,1.0,0.5,0.5,0.8416289592760181
FixResNet50CutMix_v2,structure,0.8730723606168446,0.7944915254237288,0.8787185354691075,0.8820960698689956,0.84375,0.8518518518518519,0.9166666666666666,0.6363636363636364,0.5714285714285714,0.8125,0.8461538461538461,1.0,1.0,0.6666666666666666,1.0,0.5,0.5,0.8412518853695324
FixResNet50_no_adaptation,structure,0.8564650059311981,0.784957627118644,0.8649885583524027,0.8864628820960698,0.828125,0.8888888888888888,0.8333333333333334,0.6363636363636364,0.5714285714285714,0.625,0.9230769230769231,1.0,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,0.8280542986425339
FixResNet50_v2,structure,0.867141162514828,0.7997881355932204,0.8832951945080092,0.8864628820960698,0.859375,0.8518518518518519,0.7916666666666666,0.6060606060606061,0.5714285714285714,0.6875,0.8461538461538461,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.5714285714285714,0.8408748114630468
alexnet,structure,0.7330960854092526,0.663135593220339,0.7757437070938215,0.759825327510917,0.65625,0.6666666666666666,0.625,0.5757575757575758,0.42857142857142855,0.6875,0.6923076923076923,0.5,0.5,0.3333333333333333,0.5,0.5,0.3333333333333333,0.7092760180995475
alexnet_lpf2,structure,0.7556346381969158,0.6949152542372882,0.782608695652174,0.6943231441048034,0.625,0.7777777777777778,0.625,0.5454545454545454,0.5714285714285714,0.75,0.6923076923076923,0.5,1.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.7239819004524887
alexnet_lpf3,structure,0.7532621589561092,0.6546610169491526,0.7597254004576659,0.7248908296943232,0.640625,0.7037037037037037,0.75,0.5757575757575758,0.5714285714285714,0.75,0.6153846153846154,1.0,1.0,0.3333333333333333,0.5,0.6666666666666666,0.3333333333333333,0.7096530920060332
alexnet_lpf5,structure,0.7390272835112692,0.6694915254237288,0.7574370709382151,0.74235807860262,0.71875,0.8518518518518519,0.7083333333333334,0.5757575757575758,0.42857142857142855,0.6875,0.6153846153846154,1.0,1.0,0.3333333333333333,0.5,0.6666666666666666,0.3333333333333333,0.7138009049773756
bninception,structure,0.8244365361803084,0.7510593220338984,0.8604118993135011,0.834061135371179,0.75,0.7777777777777778,0.75,0.6060606060606061,0.42857142857142855,0.625,0.8461538461538461,0.5,1.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.7960030165912518
bninception-imagenet21k,structure,0.7935943060498221,0.7319915254237288,0.8100686498855835,0.7991266375545851,0.71875,0.8148148148148148,0.6666666666666666,0.5757575757575758,0.42857142857142855,0.625,0.6923076923076923,0.5,0.5,0.6666666666666666,1.0,0.8333333333333334,0.42857142857142855,0.7665912518853696
cafferesnet101,structure,0.8730723606168446,0.8103813559322034,0.8810068649885584,0.8733624454148472,0.78125,0.8518518518518519,0.875,0.5757575757575758,0.42857142857142855,0.75,0.8461538461538461,0.5,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.8427601809954751
densenet121,structure,0.8410438908659549,0.75,0.8741418764302059,0.8165938864628821,0.796875,0.8148148148148148,0.7916666666666666,0.5454545454545454,0.7142857142857143,0.625,0.6923076923076923,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.802790346907994
densenet121_lpf2,structure,0.833926453143535,0.7595338983050848,0.8489702517162472,0.8427947598253275,0.828125,0.7777777777777778,0.7916666666666666,0.48484848484848486,0.42857142857142855,0.625,0.9230769230769231,1.0,1.0,0.6666666666666666,1.0,0.16666666666666666,0.16666666666666666,0.8020361990950227
densenet121_lpf3,structure,0.8457888493475683,0.760593220338983,0.8627002288329519,0.8733624454148472,0.8125,0.7777777777777778,0.8333333333333334,0.5454545454545454,0.5714285714285714,0.6875,0.8461538461538461,0.5,0.5,0.6666666666666666,1.0,0.16666666666666666,0.16666666666666666,0.8114630467571644
densenet121_lpf5,structure,0.8576512455516014,0.7542372881355932,0.8443935926773455,0.8253275109170306,0.796875,0.8148148148148148,0.8333333333333334,0.6060606060606061,0.42857142857142855,0.625,0.9230769230769231,1.0,1.0,1.0,0.5,0.5,0.42857142857142855,0.8076923076923077
densenet161,structure,0.8683274021352313,0.8008474576271186,0.8764302059496567,0.8777292576419214,0.75,0.8518518518518519,0.9166666666666666,0.6363636363636364,0.5714285714285714,0.625,1.0,0.5,0.5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.8378582202111614
densenet169,structure,0.863582443653618,0.7870762711864406,0.8672768878718535,0.834061135371179,0.734375,0.8148148148148148,0.875,0.5757575757575758,0.7142857142857143,0.6875,0.9230769230769231,0.5,0.5,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.8242835595776772
densenet201,structure,0.8706998813760379,0.7711864406779662,0.8466819221967964,0.8427947598253275,0.875,0.8148148148148148,0.8333333333333334,0.5454545454545454,0.5714285714285714,0.6875,0.9230769230769231,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.8212669683257918
dpn107,structure,0.8623962040332147,0.8050847457627118,0.8787185354691075,0.8908296943231441,0.78125,0.8148148148148148,0.8333333333333334,0.6363636363636364,0.7142857142857143,0.625,0.9230769230769231,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.625,0.8397435897435898
dpn131,structure,0.8612099644128114,0.7997881355932204,0.8810068649885584,0.8777292576419214,0.84375,0.9259259259259259,0.8333333333333334,0.6060606060606061,0.7142857142857143,0.625,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,0.5,0.8389894419306184
dpn68,structure,0.8529062870699882,0.7860169491525424,0.8558352402745996,0.8427947598253275,0.796875,0.8148148148148148,0.8333333333333334,0.5454545454545454,0.5714285714285714,0.6875,0.7692307692307693,1.0,1.0,0.6666666666666666,1.0,0.5,0.5,0.8201357466063348
dpn68b,structure,0.8517200474495848,0.7616525423728814,0.8764302059496567,0.8427947598253275,0.78125,0.7777777777777778,0.6666666666666666,0.5151515151515151,0.5714285714285714,0.625,0.7692307692307693,0.5,0.5,0.6666666666666666,1.0,0.6666666666666666,0.5,0.8110859728506787
dpn92,structure,0.8695136417556346,0.7902542372881356,0.8787185354691075,0.8777292576419214,0.859375,0.8888888888888888,0.875,0.5757575757575758,0.7142857142857143,0.625,0.8461538461538461,1.0,1.0,0.6666666666666666,1.0,0.5,0.5,0.8371040723981901
dpn98,structure,0.8623962040332147,0.8008474576271186,0.8718535469107551,0.868995633187773,0.828125,0.8148148148148148,0.8333333333333334,0.6060606060606061,0.7142857142857143,0.6875,0.9230769230769231,0.5,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.8355957767722474
efficientnet-b0,structure,0.8517200474495848,0.7913135593220338,0.8604118993135011,0.868995633187773,0.796875,0.8518518518518519,0.8333333333333334,0.5454545454545454,0.8571428571428571,0.625,0.6923076923076923,0.5,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.8246606334841629
efficientnet-b0-advprop-autoaug,structure,0.8730723606168446,0.798728813559322,0.88558352402746,0.8733624454148472,0.828125,0.8148148148148148,0.9166666666666666,0.6060606060606061,0.8571428571428571,0.6875,0.9230769230769231,1.0,0.5,0.6666666666666666,1.0,0.5,0.5,0.8420060331825038
efficientnet-b0-autoaug,structure,0.8410438908659549,0.7722457627118644,0.8695652173913043,0.8777292576419214,0.765625,0.8148148148148148,0.8333333333333334,0.48484848484848486,0.7142857142857143,0.75,0.7692307692307693,1.0,1.0,0.6666666666666666,1.0,0.5,0.48484848484848486,0.8159879336349924
efficientnet-b1,structure,0.8612099644128114,0.7870762711864406,0.8741418764302059,0.8908296943231441,0.8125,0.8888888888888888,0.8333333333333334,0.6060606060606061,0.42857142857142855,0.6875,0.7692307692307693,0.5,0.5,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.8310708898944194
efficientnet-b1-advprop-autoaug,structure,0.8695136417556346,0.8114406779661016,0.88558352402746,0.8908296943231441,0.8125,0.8148148148148148,0.875,0.6666666666666666,0.8571428571428571,0.6875,0.8461538461538461,1.0,1.0,0.6666666666666666,1.0,0.5,0.5,0.8469079939668175
efficientnet-b1-autoaug,structure,0.8683274021352313,0.8135593220338984,0.8878718535469108,0.8820960698689956,0.734375,0.8518518518518519,0.875,0.5454545454545454,0.8571428571428571,0.6875,0.7692307692307693,1.0,1.0,0.6666666666666666,1.0,0.16666666666666666,0.16666666666666666,0.8427601809954751
efficientnet-b2,structure,0.8695136417556346,0.7976694915254238,0.8787185354691075,0.8602620087336245,0.8125,0.8148148148148148,0.875,0.6363636363636364,0.5714285714285714,0.625,0.8461538461538461,1.0,1.0,0.6666666666666666,1.0,0.5,0.5,0.8367269984917044
efficientnet-b2-advprop-autoaug,structure,0.8754448398576512,0.809322033898305,0.8993135011441648,0.8951965065502183,0.84375,0.8148148148148148,0.9166666666666666,0.6060606060606061,0.7142857142857143,0.625,1.0,1.0,1.0,0.6666666666666666,1.0,0.5,0.5,0.8510558069381599
efficientnet-b2-autoaug,structure,0.8849347568208779,0.7997881355932204,0.8993135011441648,0.8908296943231441,0.796875,0.8888888888888888,0.875,0.696969696969697,0.7142857142857143,0.625,0.9230769230769231,1.0,0.5,0.6666666666666666,1.0,0.5,0.5,0.8499245852187028
