model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430401,device,0.6703225806451613,0.6397016637980494,0.6775147928994083,0.6671052631578948,0.541871921182266,0.4825174825174825,0.5,0.6423357664233577,0.2857142857142857,0.6,0.6190476190476191,0.5,0.48,1.0,0.25,0.8333333333333334,0.25,0.6458766458766458
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430536,device,0.687741935483871,0.642570281124498,0.685404339250493,0.6842105263157895,0.5566502463054187,0.4825174825174825,0.5408163265306123,0.6131386861313869,0.21428571428571427,0.56,0.7619047619047619,0.4,0.32,0.75,0.25,0.8333333333333334,0.21428571428571427,0.6545391545391546
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430670,device,0.6793548387096774,0.6448651749856569,0.685404339250493,0.6592105263157895,0.5320197044334976,0.46853146853146854,0.5204081632653061,0.656934306569343,0.35714285714285715,0.6,0.7142857142857143,0.4,0.36,0.5,0.25,0.6666666666666666,0.25,0.6496881496881497
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430802,device,0.6709677419354839,0.6379804934021801,0.6755424063116371,0.6486842105263158,0.541871921182266,0.4825174825174825,0.5408163265306123,0.6788321167883211,0.17857142857142858,0.68,0.7619047619047619,0.4,0.4,0.75,0.5,0.6666666666666666,0.17857142857142858,0.643970893970894
eval_resnet50_crop100.0_wd1e-05_color76.0_id1661430938,device,0.6929032258064516,0.6362593230063109,0.6765285996055227,0.6657894736842105,0.541871921182266,0.46153846153846156,0.5408163265306123,0.656934306569343,0.32142857142857145,0.64,0.6666666666666666,0.4,0.4,0.5,0.25,0.6666666666666666,0.25,0.6505544005544005
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431071,device,0.6832258064516129,0.6454388984509466,0.6627218934911243,0.675,0.5369458128078818,0.45454545454545453,0.5408163265306123,0.6642335766423357,0.2857142857142857,0.64,0.8095238095238095,0.3,0.2,0.75,0.25,0.8333333333333334,0.2,0.648995148995149
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431202,device,0.6896774193548387,0.6414228341939185,0.6706114398422091,0.675,0.5369458128078818,0.46153846153846156,0.5102040816326531,0.6496350364963503,0.35714285714285715,0.68,0.6190476190476191,0.4,0.32,0.5,0.25,0.8333333333333334,0.25,0.6505544005544005
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431335,device,0.6858064516129032,0.6414228341939185,0.6844181459566075,0.656578947368421,0.541871921182266,0.46853146853146854,0.5816326530612245,0.635036496350365,0.32142857142857145,0.56,0.8095238095238095,0.3,0.4,0.75,0.5,0.6666666666666666,0.3,0.6510741510741511
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431467,device,0.687741935483871,0.6362593230063109,0.6765285996055227,0.6684210526315789,0.5517241379310345,0.46153846153846156,0.5204081632653061,0.6715328467153284,0.25,0.56,0.8095238095238095,0.5,0.28,0.5,0.25,0.8333333333333334,0.25,0.6495148995148995
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431600,device,0.6948387096774193,0.6351118760757315,0.665680473372781,0.6723684210526316,0.5615763546798029,0.46153846153846156,0.5408163265306123,0.6934306569343066,0.2857142857142857,0.52,0.8571428571428571,0.5,0.32,0.75,0.5,0.8333333333333334,0.2857142857142857,0.6515939015939016
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431736,device,0.6903225806451613,0.6465863453815262,0.6972386587771203,0.6526315789473685,0.5467980295566502,0.45454545454545453,0.5816326530612245,0.6715328467153284,0.2857142857142857,0.64,0.7619047619047619,0.4,0.24,0.75,0.5,0.6666666666666666,0.24,0.6557519057519058
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661431871,device,0.6845161290322581,0.6310958118187033,0.6903353057199211,0.6710526315789473,0.5665024630541872,0.46853146853146854,0.5306122448979592,0.6861313868613139,0.2857142857142857,0.64,0.7619047619047619,0.4,0.32,0.5,0.25,0.8333333333333334,0.25,0.6514206514206514
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432005,device,0.6845161290322581,0.6316695352839932,0.6765285996055227,0.6578947368421053,0.5123152709359606,0.45454545454545453,0.5408163265306123,0.6496350364963503,0.35714285714285715,0.72,0.6666666666666666,0.5,0.28,1.0,0.25,0.6666666666666666,0.25,0.645010395010395
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432138,device,0.7025806451612904,0.6431440045897877,0.6923076923076923,0.6671052631578948,0.5467980295566502,0.5034965034965035,0.5102040816326531,0.6715328467153284,0.2857142857142857,0.64,0.7619047619047619,0.5,0.32,0.75,0.75,0.8333333333333334,0.2857142857142857,0.6599099099099099
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432273,device,0.692258064516129,0.6408491107286288,0.6735700197238659,0.6710526315789473,0.5517241379310345,0.4965034965034965,0.5204081632653061,0.6496350364963503,0.25,0.56,0.7142857142857143,0.4,0.32,0.75,0.5,0.8333333333333334,0.25,0.6522869022869023
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432403,device,0.6864516129032258,0.6454388984509466,0.6834319526627219,0.6855263157894737,0.5566502463054187,0.4825174825174825,0.5408163265306123,0.6715328467153284,0.35714285714285715,0.6,0.7619047619047619,0.4,0.4,0.75,0.5,0.6666666666666666,0.35714285714285715,0.6574844074844075
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432537,device,0.6909677419354838,0.6414228341939185,0.6903353057199211,0.6671052631578948,0.5172413793103449,0.4195804195804196,0.5408163265306123,0.6934306569343066,0.32142857142857145,0.64,0.7619047619047619,0.3,0.36,1.0,0.5,0.8333333333333334,0.3,0.6538461538461539
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432673,device,0.6864516129032258,0.6448651749856569,0.6765285996055227,0.6828947368421052,0.541871921182266,0.45454545454545453,0.5204081632653061,0.6423357664233577,0.2857142857142857,0.6,0.6190476190476191,0.4,0.56,0.5,0.25,0.8333333333333334,0.25,0.6531531531531531
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432804,device,0.6812903225806451,0.6397016637980494,0.6804733727810651,0.6802631578947368,0.5566502463054187,0.46153846153846156,0.5408163265306123,0.6277372262773723,0.25,0.64,0.7142857142857143,0.6,0.52,0.75,0.25,0.8333333333333334,0.25,0.6519404019404019
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661432934,device,0.6806451612903226,0.6471600688468159,0.665680473372781,0.6776315789473685,0.5467980295566502,0.4965034965034965,0.5408163265306123,0.656934306569343,0.35714285714285715,0.6,0.7142857142857143,0.3,0.48,0.75,0.25,0.8333333333333334,0.25,0.6519404019404019
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433065,device,0.6761290322580645,0.6288009179575444,0.6824457593688363,0.6605263157894737,0.5369458128078818,0.46853146853146854,0.5102040816326531,0.6642335766423357,0.35714285714285715,0.64,0.7142857142857143,0.5,0.44,0.5,0.5,0.6666666666666666,0.35714285714285715,0.6446638946638946
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433196,device,0.6864516129032258,0.6379804934021801,0.6666666666666666,0.6736842105263158,0.5911330049261084,0.4755244755244755,0.5306122448979592,0.6642335766423357,0.39285714285714285,0.68,0.8095238095238095,0.5,0.36,0.5,0.5,0.8333333333333334,0.36,0.6521136521136521
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433326,device,0.6883870967741935,0.6511761331038439,0.6765285996055227,0.6855263157894737,0.5763546798029556,0.5034965034965035,0.47959183673469385,0.635036496350365,0.35714285714285715,0.6,0.8571428571428571,0.5,0.36,0.75,0.5,0.8333333333333334,0.35714285714285715,0.6583506583506583
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433456,device,0.6787096774193548,0.6374067699368904,0.6844181459566075,0.6723684210526316,0.5320197044334976,0.42657342657342656,0.5510204081632653,0.656934306569343,0.39285714285714285,0.6,0.8095238095238095,0.4,0.32,0.5,0.5,1.0,0.32,0.6491683991683992
eval_resnet50_crop100.0_wd1e-05_color79.0_id1661433589,device,0.675483870967742,0.6448651749856569,0.6627218934911243,0.6684210526315789,0.5714285714285714,0.46853146853146854,0.5816326530612245,0.656934306569343,0.32142857142857145,0.6,0.8095238095238095,0.3,0.44,0.5,0.0,0.8333333333333334,0.0,0.6486486486486487
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433723,device,0.6729032258064516,0.6414228341939185,0.6765285996055227,0.6934210526315789,0.541871921182266,0.44755244755244755,0.6224489795918368,0.6496350364963503,0.2857142857142857,0.64,0.8095238095238095,0.5,0.56,0.5,0.25,0.8333333333333334,0.25,0.6526334026334026
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433853,device,0.7012903225806452,0.6586345381526104,0.6725838264299803,0.6605263157894737,0.5665024630541872,0.48951048951048953,0.5306122448979592,0.6423357664233577,0.2857142857142857,0.72,0.9047619047619048,0.5,0.28,0.75,0.5,0.8333333333333334,0.28,0.6604296604296604
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661433985,device,0.6812903225806451,0.642570281124498,0.6499013806706114,0.656578947368421,0.5369458128078818,0.46153846153846156,0.5306122448979592,0.635036496350365,0.2857142857142857,0.64,0.7619047619047619,0.4,0.24,0.5,0.0,0.8333333333333334,0.0,0.6420651420651421
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434116,device,0.6767741935483871,0.642570281124498,0.6903353057199211,0.6723684210526316,0.5320197044334976,0.4755244755244755,0.5306122448979592,0.6642335766423357,0.25,0.68,0.8095238095238095,0.5,0.32,0.75,0.5,0.6666666666666666,0.25,0.6519404019404019
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434247,device,0.692258064516129,0.6471600688468159,0.6814595660749507,0.6592105263157895,0.5123152709359606,0.4755244755244755,0.5204081632653061,0.6423357664233577,0.2857142857142857,0.6,0.8095238095238095,0.4,0.4,0.5,0.75,0.8333333333333334,0.2857142857142857,0.6529799029799029
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434379,device,0.6683870967741935,0.642570281124498,0.6824457593688363,0.6868421052631579,0.5714285714285714,0.4825174825174825,0.5306122448979592,0.6861313868613139,0.2857142857142857,0.72,0.8571428571428571,0.6,0.36,0.5,0.75,0.6666666666666666,0.2857142857142857,0.6531531531531531
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434509,device,0.6851612903225807,0.6368330464716007,0.6666666666666666,0.6710526315789473,0.5665024630541872,0.4755244755244755,0.5204081632653061,0.656934306569343,0.17857142857142858,0.64,0.7142857142857143,0.4,0.36,0.5,0.5,0.8333333333333334,0.17857142857142858,0.6481288981288982
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434640,device,0.6896774193548387,0.6316695352839932,0.6538461538461539,0.6776315789473685,0.5024630541871922,0.48951048951048953,0.5714285714285714,0.6277372262773723,0.25,0.68,0.9047619047619048,0.6,0.44,0.5,0.5,0.8333333333333334,0.25,0.6465696465696466
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434769,device,0.6896774193548387,0.6408491107286288,0.6785009861932939,0.6697368421052632,0.5665024630541872,0.43356643356643354,0.5918367346938775,0.6423357664233577,0.25,0.64,0.7142857142857143,0.3,0.4,0.5,0.75,0.8333333333333334,0.25,0.6528066528066528
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661434902,device,0.6793548387096774,0.6494549627079748,0.6715976331360947,0.6697368421052632,0.5566502463054187,0.45454545454545453,0.5,0.656934306569343,0.32142857142857145,0.56,0.7142857142857143,0.4,0.4,0.5,0.5,0.6666666666666666,0.32142857142857145,0.6502079002079002
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435032,device,0.692258064516129,0.6448651749856569,0.6794871794871795,0.6789473684210526,0.5615763546798029,0.4755244755244755,0.5408163265306123,0.6861313868613139,0.32142857142857145,0.64,0.8571428571428571,0.5,0.32,0.75,0.25,0.6666666666666666,0.25,0.6576576576576577
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435163,device,0.6838709677419355,0.633964429145152,0.6844181459566075,0.6723684210526316,0.5123152709359606,0.4755244755244755,0.5102040816326531,0.6861313868613139,0.32142857142857145,0.6,0.7142857142857143,0.5,0.36,0.5,0.5,0.8333333333333334,0.32142857142857145,0.6495148995148995
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435293,device,0.6890322580645162,0.6408491107286288,0.6804733727810651,0.6736842105263158,0.5812807881773399,0.4825174825174825,0.5,0.656934306569343,0.32142857142857145,0.56,0.7619047619047619,0.2,0.36,0.5,0.25,0.8333333333333334,0.2,0.6534996534996536
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435425,device,0.6909677419354838,0.6408491107286288,0.6686390532544378,0.6789473684210526,0.5665024630541872,0.4965034965034965,0.5306122448979592,0.6496350364963503,0.21428571428571427,0.64,0.7619047619047619,0.5,0.28,0.5,0.25,0.8333333333333334,0.21428571428571427,0.6528066528066528
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435555,device,0.6729032258064516,0.6265060240963856,0.6607495069033531,0.6697368421052632,0.5517241379310345,0.4825174825174825,0.5714285714285714,0.6204379562043796,0.25,0.6,0.8095238095238095,0.5,0.48,0.5,0.25,0.8333333333333334,0.25,0.6411988911988912
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661435947,device,0.6767741935483871,0.6391279403327597,0.6686390532544378,0.6789473684210526,0.5714285714285714,0.4965034965034965,0.5408163265306123,0.6423357664233577,0.32142857142857145,0.56,0.7142857142857143,0.5,0.24,0.5,0.25,0.8333333333333334,0.24,0.6484753984753985
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436078,device,0.6896774193548387,0.6442914515203672,0.6706114398422091,0.675,0.5467980295566502,0.4825174825174825,0.5510204081632653,0.6277372262773723,0.17857142857142858,0.64,0.7619047619047619,0.3,0.4,0.5,0.5,0.8333333333333334,0.17857142857142858,0.6522869022869023
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436211,device,0.6935483870967742,0.6437177280550774,0.6913214990138067,0.6815789473684211,0.5517241379310345,0.45454545454545453,0.5408163265306123,0.6058394160583942,0.32142857142857145,0.6,0.8095238095238095,0.4,0.36,0.75,0.25,0.6666666666666666,0.25,0.656964656964657
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436342,device,0.6903225806451613,0.6419965576592083,0.6844181459566075,0.6592105263157895,0.6009852216748769,0.4965034965034965,0.46938775510204084,0.635036496350365,0.35714285714285715,0.6,0.8095238095238095,0.5,0.4,0.5,0.5,0.8333333333333334,0.35714285714285715,0.6543659043659044
eval_resnet50_crop100.0_wd1e-05_color82.0_id1661436870,device,0.6903225806451613,0.6322432587492829,0.6725838264299803,0.675,0.541871921182266,0.48951048951048953,0.4897959183673469,0.6715328467153284,0.32142857142857145,0.56,0.7142857142857143,0.5,0.52,0.5,0.25,0.6666666666666666,0.25,0.6498613998613999
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661435685,device,0.6690322580645162,0.6511761331038439,0.685404339250493,0.6657894736842105,0.6108374384236454,0.46153846153846156,0.5510204081632653,0.656934306569343,0.25,0.56,0.7142857142857143,0.3,0.44,0.75,0.25,0.6666666666666666,0.25,0.6524601524601524
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661435815,device,0.68,0.6454388984509466,0.6735700197238659,0.6684210526315789,0.5320197044334976,0.44755244755244755,0.5204081632653061,0.656934306569343,0.25,0.56,0.8095238095238095,0.5,0.44,0.5,0.25,0.8333333333333334,0.25,0.648995148995149
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436473,device,0.6851612903225807,0.6328169822145726,0.6696252465483234,0.6710526315789473,0.5812807881773399,0.46153846153846156,0.5102040816326531,0.6058394160583942,0.32142857142857145,0.6,0.8095238095238095,0.5,0.36,0.75,0.5,0.8333333333333334,0.32142857142857145,0.6474358974358975
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436606,device,0.6916129032258065,0.6368330464716007,0.6913214990138067,0.6684210526315789,0.5763546798029556,0.46153846153846156,0.5204081632653061,0.6423357664233577,0.2857142857142857,0.64,0.8095238095238095,0.5,0.4,0.75,0.25,0.6666666666666666,0.25,0.6545391545391546
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436739,device,0.6838709677419355,0.6362593230063109,0.6686390532544378,0.6710526315789473,0.5270935960591133,0.4755244755244755,0.4897959183673469,0.656934306569343,0.25,0.68,0.8095238095238095,0.5,0.44,0.5,0.75,0.8333333333333334,0.25,0.6476091476091476
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437000,device,0.6787096774193548,0.6379804934021801,0.6686390532544378,0.6842105263157895,0.5221674876847291,0.45454545454545453,0.5306122448979592,0.6642335766423357,0.25,0.56,0.8095238095238095,0.4,0.36,0.5,0.25,0.8333333333333334,0.25,0.6472626472626473
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437131,device,0.6858064516129032,0.6362593230063109,0.6814595660749507,0.6578947368421053,0.5812807881773399,0.46853146853146854,0.5306122448979592,0.6934306569343066,0.2857142857142857,0.64,0.8095238095238095,0.3,0.16,0.5,0.25,0.6666666666666666,0.16,0.6498613998613999
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437263,device,0.68,0.6408491107286288,0.6785009861932939,0.6881578947368421,0.5763546798029556,0.45454545454545453,0.5714285714285714,0.6496350364963503,0.32142857142857145,0.56,0.8571428571428571,0.4,0.52,0.5,0.25,0.6666666666666666,0.25,0.6540194040194041
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437394,device,0.6864516129032258,0.6368330464716007,0.6814595660749507,0.6605263157894737,0.5714285714285714,0.45454545454545453,0.5204081632653061,0.656934306569343,0.39285714285714285,0.64,0.7142857142857143,0.6,0.4,0.75,0.25,0.8333333333333334,0.25,0.6509009009009009
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437525,device,0.692258064516129,0.6431440045897877,0.6785009861932939,0.6539473684210526,0.541871921182266,0.46153846153846156,0.5612244897959183,0.6788321167883211,0.32142857142857145,0.6,0.7142857142857143,0.4,0.32,0.75,0.25,0.8333333333333334,0.25,0.6521136521136521
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437654,device,0.6716129032258065,0.6402753872633391,0.6715976331360947,0.6736842105263158,0.5763546798029556,0.46853146853146854,0.5510204081632653,0.6715328467153284,0.25,0.64,0.8571428571428571,0.4,0.44,0.75,0.5,0.8333333333333334,0.25,0.6491683991683992
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437785,device,0.6864516129032258,0.6368330464716007,0.6794871794871795,0.6578947368421053,0.541871921182266,0.46853146853146854,0.5408163265306123,0.6642335766423357,0.32142857142857145,0.56,0.7619047619047619,0.3,0.36,0.5,0.5,0.5,0.3,0.6484753984753985
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437915,device,0.6761290322580645,0.6328169822145726,0.6696252465483234,0.6710526315789473,0.5517241379310345,0.5034965034965035,0.5918367346938775,0.6496350364963503,0.25,0.56,0.7619047619047619,0.7,0.44,0.5,0.25,0.8333333333333334,0.25,0.6470893970893971
