model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661366563,0.7531200212426978,0.6962917768286896,0.6885465505693235,0.6505691056910569,0.5834482758620689,0.5419734904270986,0.6003134796238244,0.5487179487179488,0.41843971631205673,0.5733333333333334,0.6065573770491803,0.46153846153846156,0.4166666666666667,0.5348837209302325,0.7727272727272727,0.65,0.4166666666666667,0.6955107351984385,0.37583296312749886
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661366968,0.7575013276686139,0.6901227035455223,0.7009377093101139,0.6463414634146342,0.6027586206896551,0.5257731958762887,0.5940438871473355,0.5264957264957265,0.4432624113475177,0.56,0.5491803278688525,0.6025641025641025,0.36666666666666664,0.46511627906976744,0.8181818181818182,0.625,0.36666666666666664,0.6960962914769031,0.3805721889554225
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661369252,0.7630775358470526,0.6926310080672496,0.7009377093101139,0.6513821138211382,0.6020689655172414,0.5272459499263623,0.5752351097178683,0.5230769230769231,0.425531914893617,0.5733333333333334,0.5491803278688525,0.5512820512820513,0.36666666666666664,0.5581395348837209,0.75,0.625,0.36666666666666664,0.6989590110605075,0.3810254163014899
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661395626,0.7514604354753054,0.689173615348112,0.7016075016744809,0.6666666666666666,0.5675862068965517,0.5346097201767305,0.5893416927899686,0.5128205128205128,0.36879432624113473,0.5933333333333334,0.6311475409836066,0.5256410256410257,0.4,0.5348837209302325,0.75,0.65,0.36879432624113473,0.6952071134244199,0.37616304829419583
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661395755,0.7521906532129581,0.6879533590942987,0.6982585398526456,0.6590243902439025,0.58,0.5139911634756995,0.5940438871473355,0.5247863247863248,0.4326241134751773,0.5533333333333333,0.6229508196721312,0.46153846153846156,0.4,0.5116279069767442,0.7954545454545454,0.6,0.4,0.694014313597918,0.37929505652848594
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661395885,0.7503983005841742,0.6853772625584706,0.6960817146684528,0.6508943089430894,0.5758620689655173,0.5022091310751104,0.5893416927899686,0.5094017094017094,0.4078014184397163,0.5466666666666666,0.6557377049180327,0.5128205128205128,0.3333333333333333,0.5813953488372093,0.7954545454545454,0.7,0.3333333333333333,0.6907395358924311,0.3734806629834254
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396016,0.7507966011683483,0.6909362077147312,0.7006028131279304,0.6591869918699187,0.5827586206896552,0.5213549337260678,0.5705329153605015,0.5316239316239316,0.4326241134751773,0.5866666666666667,0.5901639344262295,0.5897435897435898,0.43333333333333335,0.6046511627906976,0.75,0.675,0.4326241134751773,0.6951854261548471,0.3829787234042553
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396145,0.7513940520446096,0.6901227035455223,0.702277294038848,0.66,0.5703448275862069,0.5139911634756995,0.5971786833855799,0.5264957264957265,0.425531914893617,0.5533333333333333,0.6475409836065574,0.5384615384615384,0.43333333333333335,0.5348837209302325,0.8181818181818182,0.65,0.425531914893617,0.6951420516157015,0.3774703557312253
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396277,0.7529872543813064,0.6843603823469595,0.6980910917615539,0.6591869918699187,0.5903448275862069,0.524300441826215,0.5705329153605015,0.5230769230769231,0.42907801418439717,0.58,0.639344262295082,0.5384615384615384,0.43333333333333335,0.5348837209302325,0.8409090909090909,0.65,0.42907801418439717,0.6936456300151811,0.3754393673110721
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396406,0.7508629845990441,0.6874110229814928,0.6977561955793704,0.6588617886178861,0.5793103448275863,0.5301914580265096,0.5893416927899686,0.5418803418803418,0.41843971631205673,0.5733333333333334,0.6147540983606558,0.5128205128205128,0.4166666666666667,0.5348837209302325,0.75,0.7,0.4166666666666667,0.6938191281717632,0.37910981883247596
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396536,0.7510621348911312,0.6888346552776083,0.7017749497655726,0.6595121951219513,0.5751724137931035,0.5346097201767305,0.5956112852664577,0.5299145299145299,0.4148936170212766,0.6,0.5901639344262295,0.5384615384615384,0.4666666666666667,0.5813953488372093,0.8636363636363636,0.725,0.4148936170212766,0.695098677076556,0.3790878754171301
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396666,0.7504646840148699,0.6882245271507016,0.6945746818486269,0.6586991869918699,0.5882758620689655,0.5331369661266568,0.603448275862069,0.5247863247863248,0.4326241134751773,0.5933333333333334,0.6311475409836066,0.47435897435897434,0.38333333333333336,0.5116279069767442,0.7954545454545454,0.625,0.38333333333333336,0.6938625027109087,0.3760702524698134
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396797,0.7519251194901753,0.6896481594468171,0.6985934360348292,0.6591869918699187,0.5744827586206896,0.5257731958762887,0.5721003134796239,0.5162393162393163,0.4326241134751773,0.5866666666666667,0.5901639344262295,0.5384615384615384,0.45,0.5348837209302325,0.7954545454545454,0.7,0.4326241134751773,0.6944480589893732,0.3790074659639877
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396927,0.7519251194901753,0.6896481594468171,0.7042866711319491,0.6640650406504065,0.576551724137931,0.5331369661266568,0.5846394984326019,0.5264957264957265,0.4078014184397163,0.5733333333333334,0.6311475409836066,0.5384615384615384,0.3333333333333333,0.5581395348837209,0.7727272727272727,0.65,0.3333333333333333,0.6960312296681848,0.38333333333333336
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397057,0.7542485395645246,0.689173615348112,0.6957468184862693,0.6629268292682927,0.5806896551724138,0.5257731958762887,0.5877742946708464,0.5299145299145299,0.4078014184397163,0.5933333333333334,0.6475409836065574,0.4230769230769231,0.4,0.5813953488372093,0.75,0.6,0.4,0.6954456733897202,0.3793782837127846
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397188,0.7555762081784386,0.6903938716019253,0.7011051574012056,0.6622764227642276,0.5889655172413794,0.5360824742268041,0.6065830721003135,0.5162393162393163,0.4397163120567376,0.5666666666666667,0.5983606557377049,0.5512820512820513,0.4,0.5813953488372093,0.7954545454545454,0.65,0.4,0.6976577748861418,0.3822173435784852
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397457,0.7512612851832182,0.6862585587417802,0.6932350971198928,0.6534959349593495,0.5903448275862069,0.5434462444771723,0.5971786833855799,0.5282051282051282,0.40425531914893614,0.5533333333333333,0.6147540983606558,0.5256410256410257,0.36666666666666664,0.5581395348837209,0.7727272727272727,0.65,0.36666666666666664,0.692561266536543,0.37583148558758317
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397587,0.7527217206585236,0.6900549115314216,0.7009377093101139,0.6593495934959349,0.5855172413793104,0.5051546391752577,0.5846394984326019,0.5230769230769231,0.42907801418439717,0.58,0.6065573770491803,0.6410256410256411,0.4166666666666667,0.5116279069767442,0.7954545454545454,0.7,0.4166666666666667,0.6955757970071568,0.37980456026058634
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397718,0.755509824747743,0.6870042708968883,0.6999330207635633,0.6663414634146342,0.5834482758620689,0.5346097201767305,0.5642633228840125,0.5316239316239316,0.4219858156028369,0.56,0.5409836065573771,0.5,0.3333333333333333,0.5813953488372093,0.7954545454545454,0.65,0.3333333333333333,0.6959011060507482,0.39100195609650074
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397854,0.7530536378120021,0.6900549115314216,0.6932350971198928,0.6582113821138211,0.5758620689655173,0.5228276877761414,0.5783699059561128,0.5128205128205128,0.40425531914893614,0.5533333333333333,0.5901639344262295,0.5512820512820513,0.45,0.4883720930232558,0.7727272727272727,0.55,0.40425531914893614,0.6937106918238993,0.3707068468867715
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397986,0.7527881040892194,0.6889702393058098,0.6977561955793704,0.6614634146341464,0.5806896551724138,0.5257731958762887,0.6050156739811913,0.5162393162393163,0.4219858156028369,0.58,0.5819672131147541,0.5641025641025641,0.4,0.5581395348837209,0.7727272727272727,0.65,0.4,0.6951854261548471,0.3850066342326404
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661398117,0.7503319171534785,0.6901227035455223,0.6975887474882786,0.660650406504065,0.5751724137931035,0.5331369661266568,0.5721003134796239,0.5264957264957265,0.43617021276595747,0.5866666666666667,0.6311475409836066,0.5256410256410257,0.36666666666666664,0.5581395348837209,0.7954545454545454,0.65,0.36666666666666664,0.694382997180655,0.38287989382879895
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661398251,0.7517259691980882,0.6880889431225001,0.6970864032150034,0.6676422764227642,0.5689655172413793,0.5434462444771723,0.5846394984326019,0.5213675213675214,0.41843971631205673,0.5866666666666667,0.6229508196721312,0.48717948717948717,0.4166666666666667,0.627906976744186,0.8409090909090909,0.6,0.4166666666666667,0.6950336152678378,0.3838582677165354
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661398381,0.7527881040892194,0.684767134431564,0.7007702612190221,0.6585365853658537,0.58,0.5360824742268041,0.5736677115987461,0.5162393162393163,0.4397163120567376,0.5533333333333333,0.639344262295082,0.5384615384615384,0.36666666666666664,0.5813953488372093,0.75,0.65,0.36666666666666664,0.6936239427456083,0.37866841874726237
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661398512,0.7490042485395645,0.6948681445325741,0.6925653047555258,0.6591869918699187,0.5703448275862069,0.5390279823269514,0.5721003134796239,0.535042735042735,0.425531914893617,0.5666666666666667,0.6065573770491803,0.5384615384615384,0.38333333333333336,0.5348837209302325,0.75,0.65,0.38333333333333336,0.6944480589893732,0.3842957130358705
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661398641,0.7483404142326076,0.6863941427699817,0.6964166108506363,0.6653658536585366,0.5675862068965517,0.5213549337260678,0.5830721003134797,0.5145299145299145,0.4397163120567376,0.5466666666666666,0.5901639344262295,0.5641025641025641,0.31666666666666665,0.5348837209302325,0.75,0.625,0.31666666666666665,0.6923010193016699,0.3751372721282671
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661398771,0.7493361656930431,0.687885567080198,0.700100468854655,0.6596747967479675,0.5710344827586207,0.5095729013254786,0.603448275862069,0.5316239316239316,0.4219858156028369,0.54,0.5819672131147541,0.5128205128205128,0.43333333333333335,0.5116279069767442,0.7954545454545454,0.6,0.4219858156028369,0.6931685100845804,0.37664618086040386
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661398901,0.747145512480085,0.6871398549250898,0.6940723375753517,0.6557723577235772,0.573103448275862,0.5419734904270986,0.6081504702194357,0.517948717948718,0.42907801418439717,0.6,0.6147540983606558,0.5,0.4166666666666667,0.5813953488372093,0.7727272727272727,0.575,0.4166666666666667,0.6916504012144871,0.3755255587519363
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399034,0.7470791290493892,0.6899871195173208,0.6985934360348292,0.655609756097561,0.5641379310344827,0.5434462444771723,0.5846394984326019,0.5247863247863248,0.4326241134751773,0.6133333333333333,0.639344262295082,0.5,0.3333333333333333,0.5581395348837209,0.7954545454545454,0.65,0.3333333333333333,0.6926913901539796,0.38692695766615487
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399166,0.7511285183218269,0.6869364788827876,0.6999330207635633,0.668130081300813,0.576551724137931,0.5125184094256259,0.5924764890282131,0.5213675213675214,0.3900709219858156,0.5733333333333334,0.5573770491803278,0.5384615384615384,0.43333333333333335,0.5813953488372093,0.7272727272727273,0.6,0.3900709219858156,0.694382997180655,0.3751660026560425
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399296,0.7543149229952204,0.6865297267981831,0.6907233757535164,0.6614634146341464,0.5855172413793104,0.540500736377025,0.5736677115987461,0.5282051282051282,0.4219858156028369,0.5533333333333333,0.6475409836065574,0.5128205128205128,0.4166666666666667,0.4418604651162791,0.8181818181818182,0.7,0.4166666666666667,0.6940793754066363,0.38383167220376524
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399427,0.7520578863515667,0.6914107518134364,0.6940723375753517,0.6543089430894309,0.5786206896551724,0.5125184094256259,0.5971786833855799,0.5196581196581197,0.4326241134751773,0.5933333333333334,0.5655737704918032,0.5641025641025641,0.5333333333333333,0.6046511627906976,0.8181818181818182,0.65,0.4326241134751773,0.6942962481023639,0.38193063839187097
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399558,0.7511285183218269,0.6908684157006305,0.6985934360348292,0.6639024390243903,0.5758620689655173,0.5360824742268041,0.5752351097178683,0.5025641025641026,0.4326241134751773,0.5866666666666667,0.639344262295082,0.5384615384615384,0.43333333333333335,0.6046511627906976,0.75,0.6,0.4326241134751773,0.6953155497722837,0.38211202125304405
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399690,0.7511285183218269,0.6866653108263846,0.6955793703951775,0.6586991869918699,0.5786206896551724,0.5272459499263623,0.5799373040752351,0.5367521367521367,0.46808510638297873,0.5266666666666666,0.5901639344262295,0.5,0.4,0.5813953488372093,0.7272727272727273,0.675,0.4,0.6931468228150076,0.37720636304205707
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399821,0.7496016994158258,0.6898515354891194,0.6935699933020764,0.6604878048780488,0.5689655172413793,0.5419734904270986,0.5924764890282131,0.535042735042735,0.4397163120567376,0.5733333333333334,0.6147540983606558,0.5512820512820513,0.45,0.6046511627906976,0.7727272727272727,0.625,0.4397163120567376,0.693927564519627,0.3795620437956204
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399950,0.751327668613914,0.6888346552776083,0.6977561955793704,0.66,0.5606896551724138,0.5184094256259205,0.5815047021943573,0.5213675213675214,0.44680851063829785,0.5933333333333334,0.5737704918032787,0.5128205128205128,0.4,0.5813953488372093,0.7727272727272727,0.7,0.4,0.6936239427456083,0.3833296679129096
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400082,0.751526818906001,0.6908006236865297,0.6990957803081045,0.6596747967479675,0.5834482758620689,0.5272459499263623,0.603448275862069,0.535042735042735,0.41843971631205673,0.6,0.5901639344262295,0.5,0.4166666666666667,0.6046511627906976,0.7954545454545454,0.725,0.4166666666666667,0.6957276078941661,0.3771036315323295
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400212,0.7549123738714817,0.6901227035455223,0.6934025452109845,0.6588617886178861,0.5896551724137931,0.5272459499263623,0.5862068965517241,0.5111111111111111,0.3900709219858156,0.5666666666666667,0.5655737704918032,0.5256410256410257,0.4,0.5581395348837209,0.75,0.6,0.3900709219858156,0.6949034916504012,0.3788146837682441
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400342,0.7554434413170472,0.684767134431564,0.696584058941728,0.6577235772357723,0.5689655172413793,0.5110456553755522,0.5721003134796239,0.517948717948718,0.4148936170212766,0.5266666666666666,0.6229508196721312,0.47435897435897434,0.43333333333333335,0.627906976744186,0.7954545454545454,0.65,0.4148936170212766,0.6929082628497072,0.37486144978940367
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400473,0.7517923526287839,0.6858518066571758,0.6934025452109845,0.6604878048780488,0.5648275862068965,0.5434462444771723,0.567398119122257,0.5094017094017094,0.4148936170212766,0.58,0.5491803278688525,0.5897435897435898,0.45,0.5116279069767442,0.7727272727272727,0.675,0.4148936170212766,0.6922793320320971,0.3691466083150985
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400603,0.7505974508762613,0.6884956952071046,0.695244474212994,0.6617886178861788,0.5675862068965517,0.5287187039764359,0.5815047021943573,0.5282051282051282,0.4432624113475177,0.6133333333333333,0.639344262295082,0.5128205128205128,0.4166666666666667,0.5116279069767442,0.7727272727272727,0.675,0.4166666666666667,0.6937974409021904,0.3777041942604856
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400734,0.7541157727031333,0.6849027184597655,0.6969189551239116,0.6630894308943089,0.5820689655172414,0.5287187039764359,0.5893416927899686,0.5076923076923077,0.4148936170212766,0.5666666666666667,0.5983606557377049,0.5897435897435898,0.38333333333333336,0.4883720930232558,0.75,0.65,0.38333333333333336,0.6940793754066363,0.3811196487376509
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400866,0.7495353159851301,0.6867331028404854,0.702947086403215,0.6609756097560976,0.58,0.5272459499263623,0.5846394984326019,0.5094017094017094,0.4148936170212766,0.5733333333333334,0.6229508196721312,0.4358974358974359,0.45,0.5813953488372093,0.75,0.65,0.4148936170212766,0.6935371936673173,0.3753866548828988
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400997,0.7496680828465215,0.6901227035455223,0.6999330207635633,0.6520325203252032,0.5744827586206896,0.5360824742268041,0.5971786833855799,0.5128205128205128,0.4219858156028369,0.54,0.6065573770491803,0.5512820512820513,0.4166666666666667,0.5581395348837209,0.8181818181818182,0.7,0.4166666666666667,0.6933853827803079,0.37940854326396495
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661401129,0.7489378651088688,0.6883601111789032,0.7012726054922974,0.6626016260162602,0.5744827586206896,0.5110456553755522,0.6050156739811913,0.505982905982906,0.41843971631205673,0.5866666666666667,0.5983606557377049,0.5128205128205128,0.36666666666666664,0.5581395348837209,0.7727272727272727,0.625,0.36666666666666664,0.6936890045543266,0.3867016622922135
