model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
selecsls84,covering,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,covering,0.6784810126582278,0.5971563981042654,0.6894736842105263,0.640625,0.42424242424242425,0.7592592592592593,0.6666666666666666,0.4230769230769231,0.4117647058823529,0.75,0.6,0.4,0.7142857142857143,0.5,,,0.4,0.6437875751503006
simclr_resnet50x2,covering,0.739240506329114,0.6445497630331753,0.7456140350877193,0.6666666666666666,0.48484848484848486,0.7962962962962963,0.7037037037037037,0.38461538461538464,0.47058823529411764,0.75,0.7333333333333333,0.2,0.5714285714285714,0.5,,,0.2,0.6903807615230461
simclr_resnet50x4,covering,0.7721518987341772,0.6848341232227488,0.7491228070175439,0.6770833333333334,0.48484848484848486,0.7962962962962963,0.7777777777777778,0.46153846153846156,0.4117647058823529,0.75,0.7333333333333333,0.2,0.5714285714285714,0.25,,,0.2,0.7094188376753507
vit_base_patch16_224,covering,0.8481012658227848,0.7843601895734598,0.8070175438596491,0.78125,0.6515151515151515,0.7962962962962963,0.8888888888888888,0.6923076923076923,0.5882352941176471,0.75,0.8,0.8,0.8571428571428571,0.5,,,0.5,0.7970941883767535
vit_small_patch16_224,covering,0.8202531645569621,0.7464454976303317,0.8052631578947368,0.7630208333333334,0.6363636363636364,0.7592592592592593,0.8518518518518519,0.6153846153846154,0.5294117647058824,0.75,0.8666666666666667,0.2,0.8571428571428571,0.25,,,0.2,0.7745490981963928
BiTM_resnetv2_101x1,wheeled_vehicle,0.8179487179487179,0.7738317757009345,0.9120370370370371,0.7790262172284644,0.6923076923076923,0.6666666666666666,0.6470588235294118,0.5625,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,0.0,,0.0,0.7951090548578982
BiTM_resnetv2_50x1,wheeled_vehicle,0.8179487179487179,0.7345794392523365,0.8842592592592593,0.7790262172284644,0.5641025641025641,0.8333333333333334,0.7058823529411765,0.5625,0.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,,0.0,0.7759418374091209
BiTM_resnetv2_50x3,wheeled_vehicle,0.8358974358974359,0.794392523364486,0.9120370370370371,0.8127340823970037,0.6923076923076923,0.8333333333333334,0.6470588235294118,0.5625,0.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,,0.0,0.8155981493721084
InfoMin,wheeled_vehicle,0.7897435897435897,0.7476635514018691,0.8888888888888888,0.7790262172284644,0.48717948717948717,0.6666666666666666,0.7647058823529411,0.5625,0.0,0.0,0.5,1.0,0.0,1.0,1.0,,0.0,0.7713152676801057
InsDis,wheeled_vehicle,0.6384615384615384,0.6130841121495327,0.7962962962962963,0.6741573033707865,0.38461538461538464,0.3333333333333333,0.6470588235294118,0.53125,0.0,0.3333333333333333,0.5,0.5,0.0,0.0,1.0,,0.0,0.6463978849966953
MoCo,wheeled_vehicle,0.6846153846153846,0.6280373831775701,0.8333333333333334,0.7116104868913857,0.41025641025641024,0.3333333333333333,0.7647058823529411,0.5,0.0,0.3333333333333333,0.5,1.0,0.0,0.0,1.0,,0.0,0.6774619960343689
MoCoV2,wheeled_vehicle,0.764102564102564,0.680373831775701,0.8657407407407407,0.7528089887640449,0.5384615384615384,0.6666666666666666,0.7058823529411765,0.5625,0.0,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,,0.0,0.7336417713152676
PIRL,wheeled_vehicle,0.676923076923077,0.6355140186915887,0.8518518518518519,0.6966292134831461,0.41025641025641024,0.5,0.7058823529411765,0.59375,0.0,0.0,0.5,0.5,0.0,0.0,1.0,,0.0,0.6787838730998017
bagnet17,wheeled_vehicle,0.6410256410256411,0.6056074766355141,0.7592592592592593,0.6629213483146067,0.46153846153846156,0.3333333333333333,0.5882352941176471,0.40625,0.0,0.3333333333333333,0.5,0.5,0.0,0.0,1.0,,0.0,0.635822868473232
bagnet33,wheeled_vehicle,0.7076923076923077,0.6672897196261682,0.8379629629629629,0.7340823970037453,0.5128205128205128,0.3333333333333333,0.5294117647058824,0.59375,0.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.7045604758757436
bagnet9,wheeled_vehicle,0.5487179487179488,0.5009345794392523,0.6481481481481481,0.5243445692883895,0.48717948717948717,0.3333333333333333,0.5294117647058824,0.375,0.0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,,0.0,0.5333773959021811
clip,wheeled_vehicle,0.7410256410256411,0.6934579439252336,0.8009259259259259,0.6966292134831461,0.5384615384615384,0.5,0.6470588235294118,0.59375,1.0,0.6666666666666666,0.5,0.5,1.0,1.0,1.0,,0.5,0.7144745538664904
clipRN50,wheeled_vehicle,0.7076923076923077,0.680373831775701,0.7731481481481481,0.704119850187266,0.6666666666666666,0.5,0.5882352941176471,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,,0.5,0.7005948446794448
cspdarknet53,wheeled_vehicle,0.8641025641025641,0.8018691588785046,0.9166666666666666,0.8277153558052435,0.6410256410256411,0.8333333333333334,0.7647058823529411,0.59375,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.829477858559154
cspresnet50,wheeled_vehicle,0.8358974358974359,0.8018691588785046,0.9166666666666666,0.8202247191011236,0.5897435897435898,0.8333333333333334,0.7058823529411765,0.71875,0.0,1.0,0.5,1.0,0.0,1.0,1.0,,0.0,0.8215465961665566
cspresnext50,wheeled_vehicle,0.8666666666666667,0.794392523364486,0.9027777777777778,0.8164794007490637,0.6666666666666666,0.8333333333333334,0.8235294117647058,0.6875,0.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8261731658955717
darknet53,wheeled_vehicle,0.841025641025641,0.7869158878504673,0.8981481481481481,0.8202247191011236,0.6666666666666666,0.8333333333333334,0.8235294117647058,0.5625,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.814937210839392
dpn68,wheeled_vehicle,0.8307692307692308,0.77196261682243,0.8981481481481481,0.8052434456928839,0.5641025641025641,0.8333333333333334,0.7647058823529411,0.625,0.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8017184401850628
dpn68b,wheeled_vehicle,0.8461538461538461,0.794392523364486,0.9074074074074074,0.8164794007490637,0.6153846153846154,0.8333333333333334,0.8235294117647058,0.625,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,,0.0,0.8189028420356906
dpn92,wheeled_vehicle,0.8461538461538461,0.7925233644859813,0.8981481481481481,0.8202247191011236,0.6923076923076923,0.8333333333333334,0.8823529411764706,0.59375,1.0,1.0,0.5,1.0,0.0,1.0,1.0,,0.0,0.82088565763384
efficientnet_b0,wheeled_vehicle,0.8487179487179487,0.7906542056074767,0.9166666666666666,0.8164794007490637,0.5897435897435898,0.6666666666666666,0.8823529411764706,0.625,0.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8189028420356906
efficientnet_b0_noisy_student,wheeled_vehicle,0.8487179487179487,0.805607476635514,0.9212962962962963,0.8052434456928839,0.6923076923076923,0.8333333333333334,0.6470588235294118,0.53125,1.0,1.0,0.5,1.0,1.0,1.0,1.0,,0.5,0.8235294117647058
efficientnet_es,wheeled_vehicle,0.8564102564102564,0.7813084112149533,0.9027777777777778,0.797752808988764,0.6666666666666666,0.8333333333333334,0.7058823529411765,0.59375,0.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8122934567085262
hrnet_w18,wheeled_vehicle,0.8179487179487179,0.794392523364486,0.9259259259259259,0.8089887640449438,0.5897435897435898,0.8333333333333334,0.6470588235294118,0.625,1.0,0.6666666666666666,0.5,0.5,1.0,1.0,1.0,,0.5,0.8109715796430932
hrnet_w18_small,wheeled_vehicle,0.7897435897435897,0.7158878504672898,0.9027777777777778,0.7715355805243446,0.6153846153846154,0.6666666666666666,0.5294117647058824,0.5,0.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,,0.0,0.7607402511566425
hrnet_w18_small_v2,wheeled_vehicle,0.8307692307692308,0.7570093457943925,0.9166666666666666,0.797752808988764,0.5897435897435898,0.8333333333333334,0.7058823529411765,0.5625,0.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.7964309319233311
hrnet_w48,wheeled_vehicle,0.8615384615384616,0.8,0.9120370370370371,0.8314606741573034,0.6666666666666666,0.8333333333333334,0.8235294117647058,0.5625,0.0,1.0,0.5,1.0,0.0,1.0,1.0,,0.0,0.8288169200264376
hrnet_w64,wheeled_vehicle,0.8256410256410256,0.805607476635514,0.9212962962962963,0.8164794007490637,0.6666666666666666,0.8333333333333334,0.7647058823529411,0.6875,0.0,1.0,0.5,1.0,1.0,1.0,1.0,,0.0,0.8228684732319894
human,wheeled_vehicle,0.8948717948717949,0.8448598130841122,0.9074074074074074,0.8239700374531835,0.8205128205128205,0.8333333333333334,0.8235294117647058,0.6875,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,,0.5,0.8585591539986781
resnet50_clip_hard_labels,wheeled_vehicle,0.5307692307692308,0.4897196261682243,0.7037037037037037,0.6067415730337079,0.3333333333333333,0.3333333333333333,0.47058823529411764,0.40625,0.0,0.3333333333333333,0.5,0.0,0.0,1.0,1.0,,0.0,0.5439524124256444
resnet50_clip_soft_labels,wheeled_vehicle,0.717948717948718,0.6915887850467289,0.8240740740740741,0.7078651685393258,0.5641025641025641,0.3333333333333333,0.7058823529411765,0.5,0.0,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,,0.0,0.7098479841374752
resnet50_l2_eps0,wheeled_vehicle,0.8333333333333334,0.7626168224299066,0.9074074074074074,0.797752808988764,0.5897435897435898,0.8333333333333334,0.7058823529411765,0.65625,0.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,,0.0,0.799074686054197
resnet50_l2_eps0_01,wheeled_vehicle,0.8256410256410256,0.7682242990654206,0.9120370370370371,0.7940074906367042,0.6410256410256411,0.6666666666666666,0.7058823529411765,0.59375,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.7997356245869134
resnet50_l2_eps0_03,wheeled_vehicle,0.823076923076923,0.7682242990654206,0.8888888888888888,0.8014981273408239,0.6410256410256411,0.6666666666666666,0.7058823529411765,0.625,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.797752808988764
resnet50_l2_eps0_05,wheeled_vehicle,0.8128205128205128,0.7850467289719626,0.8981481481481481,0.8014981273408239,0.5897435897435898,0.8333333333333334,0.8235294117647058,0.65625,1.0,1.0,0.5,1.0,0.0,1.0,1.0,,0.0,0.8043621943159286
resnet50_l2_eps0_1,wheeled_vehicle,0.8358974358974359,0.7775700934579439,0.8796296296296297,0.7902621722846442,0.6153846153846154,0.6666666666666666,0.7058823529411765,0.6875,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8017184401850628
resnet50_l2_eps0_25,wheeled_vehicle,0.8282051282051283,0.7532710280373832,0.9074074074074074,0.7902621722846442,0.6410256410256411,0.6666666666666666,0.7058823529411765,0.59375,0.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.7931262392597488
resnet50_l2_eps0_5,wheeled_vehicle,0.8256410256410256,0.7588785046728972,0.9166666666666666,0.7790262172284644,0.5641025641025641,0.8333333333333334,0.6470588235294118,0.625,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.7931262392597488
resnet50_l2_eps1,wheeled_vehicle,0.8025641025641026,0.7271028037383177,0.9027777777777778,0.7827715355805244,0.5641025641025641,0.8333333333333334,0.8235294117647058,0.6875,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.7779246530072703
resnet50_l2_eps3,wheeled_vehicle,0.7333333333333333,0.6710280373831776,0.8425925925925926,0.7453183520599251,0.48717948717948717,0.3333333333333333,0.5882352941176471,0.625,0.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,,0.0,0.7157964309319234
resnet50_l2_eps5,wheeled_vehicle,0.6897435897435897,0.6037383177570094,0.8009259259259259,0.704119850187266,0.4358974358974359,0.3333333333333333,0.5294117647058824,0.59375,0.0,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,,0.0,0.6642432253800397
resnet50_swsl,wheeled_vehicle,0.8538461538461538,0.8261682242990654,0.9212962962962963,0.8052434456928839,0.717948717948718,0.6666666666666666,0.8823529411764706,0.65625,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8360872438863186
resnet50_trained_on_SIN,wheeled_vehicle,0.6743589743589744,0.6317757009345795,0.7870370370370371,0.6928838951310862,0.48717948717948717,0.3333333333333333,0.4117647058823529,0.46875,0.0,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,,0.0,0.6635822868473232
resnet50_trained_on_SIN_and_IN,wheeled_vehicle,0.8179487179487179,0.7663551401869159,0.9305555555555556,0.7902621722846442,0.6666666666666666,0.6666666666666666,0.6470588235294118,0.625,1.0,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,,0.0,0.799074686054197
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,wheeled_vehicle,0.8461538461538461,0.7682242990654206,0.9212962962962963,0.7865168539325843,0.6153846153846154,0.6666666666666666,0.7647058823529411,0.59375,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,,0.0,0.8043621943159286
selecsls42,wheeled_vehicle,,,,,,,,,,,,,,,,,,0.0
selecsls42b,wheeled_vehicle,0.8512820512820513,0.7831775700934579,0.8842592592592593,0.7902621722846442,0.5897435897435898,0.6666666666666666,0.7058823529411765,0.6875,0.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,,0.0,0.806345009914078
selecsls60,wheeled_vehicle,0.8564102564102564,0.788785046728972,0.9120370370370371,0.7940074906367042,0.5897435897435898,0.8333333333333334,0.7647058823529411,0.5625,0.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,,0.0,0.8129543952412426
selecsls60b,wheeled_vehicle,0.8435897435897436,0.7869158878504673,0.9212962962962963,0.8202247191011236,0.6153846153846154,0.8333333333333334,0.8235294117647058,0.59375,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,0.0,0.8189028420356906
selecsls84,wheeled_vehicle,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,wheeled_vehicle,0.7615384615384615,0.697196261682243,0.8425925925925926,0.7565543071161048,0.46153846153846156,0.6666666666666666,0.7058823529411765,0.53125,0.0,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,,0.0,0.7323198942498348
simclr_resnet50x2,wheeled_vehicle,0.8102564102564103,0.7607476635514019,0.875,0.7902621722846442,0.48717948717948717,0.6666666666666666,0.7058823529411765,0.59375,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,,0.0,0.7825512227362855
simclr_resnet50x4,wheeled_vehicle,0.8333333333333334,0.7850467289719626,0.8935185185185185,0.8089887640449438,0.6153846153846154,0.6666666666666666,0.5882352941176471,0.59375,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8056840713813616
vit_base_patch16_224,wheeled_vehicle,0.8769230769230769,0.8373831775700935,0.9166666666666666,0.8352059925093633,0.7948717948717948,0.8333333333333334,0.8235294117647058,0.625,0.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,,0.0,0.8519497686715135
vit_small_patch16_224,wheeled_vehicle,0.8564102564102564,0.8186915887850468,0.9074074074074074,0.8239700374531835,0.6923076923076923,0.8333333333333334,0.7647058823529411,0.625,0.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8327825512227363
BiTM_resnetv2_101x1,food,0.8847926267281107,0.7862838915470495,0.8051282051282052,0.78,0.7971014492753623,0.6382978723404256,0.717948717948718,0.5,0.43859649122807015,1.0,0.6,1.0,,1.0,0.5,0.6666666666666666,0.43859649122807015,0.7893242475865985
BiTM_resnetv2_50x1,food,0.8755760368663594,0.7751196172248804,0.8205128205128205,0.74,0.7971014492753623,0.6595744680851063,0.717948717948718,0.6,0.47368421052631576,1.0,0.4,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.4,0.7808063600227144
BiTM_resnetv2_50x3,food,0.8709677419354839,0.7767145135566188,0.8256410256410256,0.755,0.8695652173913043,0.6595744680851063,0.7948717948717948,0.55,0.47368421052631576,1.0,0.8,0.8333333333333334,,1.0,0.5,0.6666666666666666,0.47368421052631576,0.7887563884156729
InfoMin,food,0.8571428571428571,0.7432216905901117,0.7589743589743589,0.725,0.6376811594202898,0.6063829787234043,0.717948717948718,0.45,0.45614035087719296,1.0,0.4,0.5833333333333334,,1.0,0.5,0.6666666666666666,0.4,0.7444633730834753
InsDis,food,0.7419354838709677,0.6188197767145136,0.6256410256410256,0.655,0.5217391304347826,0.4787234042553192,0.5897435897435898,0.35,0.3508771929824561,1.0,0.0,0.25,,0.0,0.5,0.6666666666666666,0.0,0.6263486655309484
MoCo,food,0.7350230414746544,0.631578947368421,0.6564102564102564,0.62,0.5652173913043478,0.48936170212765956,0.5897435897435898,0.35,0.3333333333333333,1.0,0.2,0.25,,0.0,0.5,1.0,0.0,0.6314593980692789
MoCoV2,food,0.8018433179723502,0.7017543859649122,0.7333333333333333,0.705,0.6811594202898551,0.5531914893617021,0.6410256410256411,0.4,0.43859649122807015,1.0,0.2,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.2,0.706984667802385
PIRL,food,0.7672811059907834,0.6379585326953748,0.6666666666666666,0.635,0.5652173913043478,0.5851063829787234,0.6666666666666666,0.3,0.3333333333333333,1.0,0.0,0.4166666666666667,,1.0,0.5,0.6666666666666666,0.0,0.6513344690516751
bagnet17,food,0.7626728110599078,0.6283891547049442,0.6871794871794872,0.605,0.5652173913043478,0.5425531914893617,0.6153846153846154,0.35,0.2631578947368421,1.0,0.0,0.5,,0.0,0.5,1.0,0.0,0.6411130039750143
bagnet33,food,0.8248847926267281,0.7001594896331739,0.717948717948718,0.685,0.6521739130434783,0.5531914893617021,0.6666666666666666,0.4,0.3333333333333333,1.0,0.2,0.4166666666666667,,0.0,0.5,1.0,0.0,0.7024417944349801
bagnet9,food,0.6405529953917051,0.5661881977671451,0.5435897435897435,0.49,0.43478260869565216,0.40425531914893614,0.5384615384615384,0.2,0.24561403508771928,1.0,0.0,0.3333333333333333,,0.0,0.0,0.3333333333333333,0.0,0.5406019307211811
clip,food,0.7903225806451613,0.7129186602870813,0.7435897435897436,0.74,0.6811594202898551,0.574468085106383,0.6410256410256411,0.5,0.49122807017543857,1.0,0.8,0.6666666666666666,,0.0,0.5,0.3333333333333333,0.0,0.7177739920499716
clipRN50,food,0.7626728110599078,0.696969696969697,0.7128205128205128,0.7,0.7101449275362319,0.5638297872340425,0.5641025641025641,0.4,0.42105263157894735,1.0,0.8,0.6666666666666666,,0.0,0.5,1.0,0.0,0.693923906871096
cspdarknet53,food,0.9009216589861752,0.7942583732057417,0.8358974358974359,0.8,0.7536231884057971,0.7340425531914894,0.7435897435897436,0.45,0.5263157894736842,1.0,0.8,0.8333333333333334,,1.0,0.5,0.6666666666666666,0.45,0.807495741056218
cspresnet50,food,0.8940092165898618,0.7814992025518341,0.8358974358974359,0.795,0.7681159420289855,0.6382978723404256,0.717948717948718,0.5,0.47368421052631576,1.0,0.8,1.0,,1.0,0.5,0.6666666666666666,0.47368421052631576,0.7955706984667802
cspresnext50,food,0.9032258064516129,0.7894736842105263,0.8564102564102564,0.81,0.8260869565217391,0.6595744680851063,0.7435897435897436,0.4,0.49122807017543857,1.0,0.8,1.0,,1.0,0.5,0.6666666666666666,0.4,0.8080636002271436
darknet53,food,0.8986175115207373,0.7830940988835726,0.8256410256410256,0.79,0.7536231884057971,0.6702127659574468,0.7435897435897436,0.55,0.43859649122807015,1.0,0.8,1.0,,1.0,0.5,0.6666666666666666,0.43859649122807015,0.7967064168086314
dpn68,food,0.8778801843317973,0.7607655502392344,0.7948717948717948,0.785,0.7536231884057971,0.6276595744680851,0.717948717948718,0.55,0.45614035087719296,1.0,0.6,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.45614035087719296,0.7745599091425327
