model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438307,structure,0.7471526195899773,0.7437369519832986,0.8272058823529411,0.7570977917981072,0.7727272727272727,0.7525773195876289,0.7954545454545454,0.45774647887323944,0.46938775510204084,0.5675675675675675,0.7142857142857143,0.875,0.5,0.8301886792452831,1.0,0.5416666666666666,0.45774647887323944,0.7492458521870287
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438441,structure,0.744874715261959,0.7348643006263048,0.8152573529411765,0.7570977917981072,0.7784090909090909,0.7835051546391752,0.75,0.5070422535211268,0.4897959183673469,0.5135135135135135,0.6984126984126984,0.625,1.0,0.8490566037735849,0.6666666666666666,0.5625,0.4897959183673469,0.747737556561086
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438571,structure,0.7535307517084282,0.7458246346555324,0.8308823529411765,0.7697160883280757,0.7840909090909091,0.7422680412371134,0.8181818181818182,0.5,0.5510204081632653,0.5135135135135135,0.7142857142857143,0.875,0.5,0.8301886792452831,0.8333333333333334,0.5416666666666666,0.5,0.7567873303167421
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438703,structure,0.7539863325740319,0.7520876826722338,0.8290441176470589,0.7886435331230284,0.7670454545454546,0.7835051546391752,0.7954545454545454,0.5211267605633803,0.46938775510204084,0.43243243243243246,0.6984126984126984,0.375,0.5,0.8301886792452831,0.8333333333333334,0.5,0.375,0.7564102564102564
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438836,structure,0.743507972665148,0.7468684759916493,0.8262867647058824,0.7697160883280757,0.8011363636363636,0.7319587628865979,0.7045454545454546,0.4647887323943662,0.5306122448979592,0.5135135135135135,0.7142857142857143,0.75,1.0,0.7924528301886793,0.6666666666666666,0.5833333333333334,0.4647887323943662,0.7481146304675717
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438967,structure,0.75125284738041,0.7463465553235908,0.8207720588235294,0.7807570977917981,0.7727272727272727,0.7422680412371134,0.7727272727272727,0.4788732394366197,0.5102040816326531,0.4864864864864865,0.6825396825396826,0.625,1.0,0.8490566037735849,1.0,0.5625,0.4788732394366197,0.7549019607843137
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439098,structure,0.7521640091116173,0.7489561586638831,0.8226102941176471,0.7570977917981072,0.7727272727272727,0.7525773195876289,0.7727272727272727,0.4788732394366197,0.46938775510204084,0.5405405405405406,0.7301587301587301,0.875,0.5,0.8113207547169812,0.8333333333333334,0.5,0.46938775510204084,0.753393665158371
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439229,structure,0.7485193621867882,0.7421711899791231,0.8170955882352942,0.7791798107255521,0.7954545454545454,0.7731958762886598,0.7272727272727273,0.5,0.5306122448979592,0.43243243243243246,0.7619047619047619,0.75,0.5,0.8301886792452831,1.0,0.5833333333333334,0.43243243243243246,0.748868778280543
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439360,structure,0.765375854214123,0.7573068893528184,0.8327205882352942,0.7917981072555205,0.7897727272727273,0.7731958762886598,0.8181818181818182,0.5140845070422535,0.5102040816326531,0.5135135135135135,0.6666666666666666,0.875,1.0,0.8113207547169812,1.0,0.6875,0.5102040816326531,0.7631975867269984
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439494,structure,0.7453302961275626,0.7395615866388309,0.8290441176470589,0.7728706624605678,0.7556818181818182,0.6597938144329897,0.7045454545454546,0.45774647887323944,0.5510204081632653,0.43243243243243246,0.8095238095238095,0.75,0.5,0.8679245283018868,0.8333333333333334,0.5,0.43243243243243246,0.7496229260935143
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439627,structure,0.7498861047835991,0.7489561586638831,0.8354779411764706,0.7870662460567823,0.7670454545454546,0.7628865979381443,0.7045454545454546,0.5140845070422535,0.5918367346938775,0.5405405405405406,0.746031746031746,0.75,0.5,0.8113207547169812,1.0,0.6041666666666666,0.5,0.755656108597285
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439756,structure,0.7530751708428246,0.7447807933194155,0.8262867647058824,0.777602523659306,0.7840909090909091,0.7216494845360825,0.8181818181818182,0.4788732394366197,0.4897959183673469,0.4864864864864865,0.6825396825396826,0.75,0.5,0.8490566037735849,1.0,0.5416666666666666,0.4788732394366197,0.7537707390648567
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439887,structure,0.7485193621867882,0.7468684759916493,0.8382352941176471,0.7712933753943217,0.7727272727272727,0.7525773195876289,0.75,0.5422535211267606,0.5306122448979592,0.4864864864864865,0.7142857142857143,1.0,1.0,0.8490566037735849,1.0,0.6041666666666666,0.4864864864864865,0.754524886877828
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440017,structure,0.7453302961275626,0.7421711899791231,0.8189338235294118,0.7728706624605678,0.7670454545454546,0.7628865979381443,0.7272727272727273,0.5,0.5714285714285714,0.5405405405405406,0.6666666666666666,0.625,0.5,0.8301886792452831,0.6666666666666666,0.5625,0.5,0.7484917043740573
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440147,structure,0.7462414578587699,0.7406054279749478,0.8143382352941176,0.7665615141955836,0.7897727272727273,0.7628865979381443,0.6590909090909091,0.49295774647887325,0.4897959183673469,0.4864864864864865,0.7142857142857143,0.75,1.0,0.8113207547169812,1.0,0.5625,0.4864864864864865,0.75
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440279,structure,0.7380410022779044,0.7369519832985386,0.8198529411764706,0.7791798107255521,0.7784090909090909,0.7319587628865979,0.75,0.4788732394366197,0.46938775510204084,0.43243243243243246,0.6507936507936508,0.875,0.5,0.8113207547169812,0.6666666666666666,0.5416666666666666,0.43243243243243246,0.7413273001508296
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440410,structure,0.7480637813211846,0.7453027139874739,0.8354779411764706,0.7760252365930599,0.7386363636363636,0.7525773195876289,0.8181818181818182,0.5211267605633803,0.5102040816326531,0.5945945945945946,0.6825396825396826,0.875,0.5,0.7924528301886793,1.0,0.5208333333333334,0.5,0.7518853695324283
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440540,structure,0.7466970387243735,0.7479123173277662,0.8299632352941176,0.7665615141955836,0.7784090909090909,0.7731958762886598,0.75,0.4647887323943662,0.5102040816326531,0.5405405405405406,0.7142857142857143,0.75,1.0,0.8113207547169812,0.6666666666666666,0.6041666666666666,0.4647887323943662,0.7503770739064857
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440671,structure,0.7553530751708428,0.7552192066805845,0.8382352941176471,0.7839116719242902,0.7897727272727273,0.7216494845360825,0.7272727272727273,0.5140845070422535,0.5306122448979592,0.4594594594594595,0.6825396825396826,0.875,1.0,0.8301886792452831,0.8333333333333334,0.5833333333333334,0.4594594594594595,0.7601809954751131
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440806,structure,0.7489749430523918,0.7437369519832986,0.8253676470588235,0.7602523659305994,0.7784090909090909,0.7525773195876289,0.7045454545454546,0.528169014084507,0.46938775510204084,0.5135135135135135,0.746031746031746,0.875,1.0,0.7924528301886793,0.8333333333333334,0.5625,0.46938775510204084,0.7507541478129713
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440940,structure,0.7544419134396355,0.7515657620041754,0.828125,0.777602523659306,0.8125,0.7938144329896907,0.7727272727272727,0.5,0.5102040816326531,0.5675675675675675,0.6984126984126984,0.75,0.5,0.8490566037735849,0.8333333333333334,0.5833333333333334,0.5,0.7560331825037707
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661441074,structure,0.7494305239179955,0.7510438413361169,0.8373161764705882,0.7965299684542587,0.7443181818181818,0.7010309278350515,0.7727272727272727,0.49295774647887325,0.5510204081632653,0.4594594594594595,0.7301587301587301,0.875,0.5,0.8301886792452831,0.8333333333333334,0.5208333333333334,0.4594594594594595,0.7526395173453997
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661441206,structure,0.7562642369020501,0.7484342379958246,0.8262867647058824,0.7539432176656151,0.8181818181818182,0.7216494845360825,0.7727272727272727,0.4859154929577465,0.5714285714285714,0.5135135135135135,0.7142857142857143,0.625,1.0,0.7547169811320755,0.6666666666666666,0.5833333333333334,0.4859154929577465,0.7541478129713424
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661441341,structure,0.7485193621867882,0.7468684759916493,0.8272058823529411,0.7760252365930599,0.7613636363636364,0.6907216494845361,0.7045454545454546,0.5140845070422535,0.5714285714285714,0.40540540540540543,0.746031746031746,0.75,1.0,0.7924528301886793,0.8333333333333334,0.5416666666666666,0.40540540540540543,0.7503770739064857
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661441475,structure,0.7480637813211846,0.7531315240083507,0.8391544117647058,0.7586750788643533,0.7840909090909091,0.7731958762886598,0.7045454545454546,0.5352112676056338,0.5918367346938775,0.43243243243243246,0.7301587301587301,0.625,0.5,0.8301886792452831,0.8333333333333334,0.5833333333333334,0.43243243243243246,0.7549019607843137
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661441610,structure,0.7562642369020501,0.7593945720250522,0.8327205882352942,0.7791798107255521,0.7954545454545454,0.7731958762886598,0.7045454545454546,0.5140845070422535,0.5102040816326531,0.4864864864864865,0.7619047619047619,0.75,1.0,0.7924528301886793,0.8333333333333334,0.625,0.4864864864864865,0.7601809954751131
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661441744,structure,0.7394077448747153,0.7359081419624217,0.8354779411764706,0.7728706624605678,0.8011363636363636,0.7319587628865979,0.75,0.4647887323943662,0.5510204081632653,0.43243243243243246,0.6984126984126984,1.0,1.0,0.8490566037735849,0.8333333333333334,0.5625,0.43243243243243246,0.7435897435897436
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661441876,structure,0.7498861047835991,0.7426931106471816,0.8198529411764706,0.7823343848580442,0.8068181818181818,0.7628865979381443,0.7727272727272727,0.5140845070422535,0.5102040816326531,0.4594594594594595,0.6031746031746031,1.0,0.5,0.7735849056603774,0.8333333333333334,0.5833333333333334,0.4594594594594595,0.752262443438914
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442011,structure,0.7362186788154897,0.7332985386221295,0.8143382352941176,0.7649842271293376,0.7556818181818182,0.7319587628865979,0.6818181818181818,0.5140845070422535,0.5102040816326531,0.4594594594594595,0.7142857142857143,0.875,1.0,0.7924528301886793,0.6666666666666666,0.5833333333333334,0.4594594594594595,0.7432126696832579
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442141,structure,0.7503416856492028,0.7479123173277662,0.8235294117647058,0.7854889589905363,0.7727272727272727,0.711340206185567,0.7954545454545454,0.4295774647887324,0.46938775510204084,0.4864864864864865,0.7142857142857143,0.625,1.0,0.8679245283018868,1.0,0.6458333333333334,0.4295774647887324,0.7560331825037707
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442272,structure,0.7389521640091116,0.7369519832985386,0.8125,0.7744479495268138,0.7386363636363636,0.7525773195876289,0.7727272727272727,0.4788732394366197,0.5714285714285714,0.5405405405405406,0.746031746031746,0.75,1.0,0.8490566037735849,1.0,0.5416666666666666,0.4788732394366197,0.7439668174962293
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442403,structure,0.744874715261959,0.7432150313152401,0.8097426470588235,0.7539432176656151,0.7556818181818182,0.7216494845360825,0.7045454545454546,0.4507042253521127,0.5714285714285714,0.4864864864864865,0.6825396825396826,0.75,1.0,0.8113207547169812,0.8333333333333334,0.6041666666666666,0.4507042253521127,0.744343891402715
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442533,structure,0.7562642369020501,0.7453027139874739,0.8299632352941176,0.7791798107255521,0.7840909090909091,0.7010309278350515,0.75,0.5211267605633803,0.5714285714285714,0.4864864864864865,0.7301587301587301,0.875,0.5,0.7547169811320755,0.8333333333333334,0.5416666666666666,0.4864864864864865,0.7541478129713424
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442666,structure,0.7503416856492028,0.7453027139874739,0.8290441176470589,0.7791798107255521,0.7954545454545454,0.7628865979381443,0.7954545454545454,0.4859154929577465,0.5102040816326531,0.43243243243243246,0.7142857142857143,0.75,1.0,0.8113207547169812,0.8333333333333334,0.5,0.43243243243243246,0.7530165912518854
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442799,structure,0.75125284738041,0.7468684759916493,0.8354779411764706,0.7728706624605678,0.7556818181818182,0.7216494845360825,0.7727272727272727,0.5070422535211268,0.5510204081632653,0.4864864864864865,0.7301587301587301,0.875,1.0,0.7735849056603774,0.8333333333333334,0.5625,0.4864864864864865,0.7537707390648567
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442929,structure,0.7453302961275626,0.744258872651357,0.8253676470588235,0.7681388012618297,0.8011363636363636,0.7835051546391752,0.7045454545454546,0.5070422535211268,0.4897959183673469,0.5405405405405406,0.6984126984126984,0.75,0.5,0.8679245283018868,1.0,0.5,0.4897959183673469,0.7469834087481146
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443060,structure,0.7476082004555809,0.7406054279749478,0.8318014705882353,0.7618296529968455,0.7784090909090909,0.7525773195876289,0.7272727272727273,0.5140845070422535,0.5510204081632653,0.5405405405405406,0.7301587301587301,0.75,0.5,0.8301886792452831,0.8333333333333334,0.5625,0.5,0.75
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443192,structure,0.7476082004555809,0.7494780793319415,0.8170955882352942,0.7618296529968455,0.7840909090909091,0.711340206185567,0.6818181818181818,0.5,0.5918367346938775,0.40540540540540543,0.6666666666666666,0.75,1.0,0.8301886792452831,0.6666666666666666,0.5833333333333334,0.40540540540540543,0.7496229260935143
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443325,structure,0.7389521640091116,0.7322546972860126,0.8189338235294118,0.7618296529968455,0.8011363636363636,0.7422680412371134,0.75,0.4295774647887324,0.42857142857142855,0.40540540540540543,0.6666666666666666,0.75,0.5,0.8490566037735849,0.6666666666666666,0.5625,0.40540540540540543,0.7439668174962293
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443455,structure,0.7439635535307517,0.7400835073068893,0.8152573529411765,0.7791798107255521,0.8295454545454546,0.7731958762886598,0.7727272727272727,0.44366197183098594,0.5306122448979592,0.6486486486486487,0.6825396825396826,0.75,1.0,0.8867924528301887,0.8333333333333334,0.5416666666666666,0.44366197183098594,0.745475113122172
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443586,structure,0.743507972665148,0.7416492693110647,0.8253676470588235,0.7712933753943217,0.7784090909090909,0.7731958762886598,0.7954545454545454,0.5,0.6122448979591837,0.4864864864864865,0.6984126984126984,0.75,0.5,0.8113207547169812,0.8333333333333334,0.6458333333333334,0.4864864864864865,0.7484917043740573
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443717,structure,0.7485193621867882,0.7411273486430062,0.8327205882352942,0.7823343848580442,0.7727272727272727,0.7938144329896907,0.7954545454545454,0.4647887323943662,0.5714285714285714,0.5135135135135135,0.746031746031746,0.75,0.5,0.7924528301886793,1.0,0.5416666666666666,0.4647887323943662,0.7469834087481146
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443848,structure,0.7585421412300684,0.7510438413361169,0.8382352941176471,0.7807570977917981,0.7727272727272727,0.7835051546391752,0.75,0.5140845070422535,0.5102040816326531,0.5135135135135135,0.7619047619047619,0.75,1.0,0.8867924528301887,1.0,0.5833333333333334,0.5102040816326531,0.7628205128205128
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443979,structure,0.7548974943052392,0.7473903966597077,0.8354779411764706,0.7681388012618297,0.8238636363636364,0.7422680412371134,0.7954545454545454,0.4647887323943662,0.5510204081632653,0.4864864864864865,0.6984126984126984,0.75,0.5,0.8113207547169812,1.0,0.6041666666666666,0.4647887323943662,0.7575414781297134
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661444108,structure,0.7489749430523918,0.7421711899791231,0.8180147058823529,0.7539432176656151,0.7784090909090909,0.7525773195876289,0.75,0.4647887323943662,0.5510204081632653,0.43243243243243246,0.7619047619047619,0.75,1.0,0.7924528301886793,0.8333333333333334,0.5,0.43243243243243246,0.7503770739064857
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661444369,structure,0.7517084282460137,0.7432150313152401,0.8207720588235294,0.7570977917981072,0.7840909090909091,0.7525773195876289,0.7954545454545454,0.47183098591549294,0.5714285714285714,0.5405405405405406,0.746031746031746,0.625,1.0,0.8301886792452831,0.8333333333333334,0.5625,0.47183098591549294,0.753393665158371
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661444239,structure,0.7658314350797266,0.7583507306889353,0.8465073529411765,0.7744479495268138,0.7897727272727273,0.7835051546391752,0.7727272727272727,0.4788732394366197,0.6326530612244898,0.5405405405405406,0.6825396825396826,0.75,1.0,0.8113207547169812,0.8333333333333334,0.5625,0.4788732394366197,0.7647058823529411
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661444501,structure,0.7562642369020501,0.7604384133611691,0.8391544117647058,0.7854889589905363,0.8125,0.7216494845360825,0.7045454545454546,0.45774647887323944,0.5510204081632653,0.4594594594594595,0.746031746031746,0.75,0.5,0.8490566037735849,0.8333333333333334,0.5416666666666666,0.45774647887323944,0.7601809954751131
