model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661398117,0.8436984039625757,0.831921659115851,0.8318258172890555,0.7946140862359982,0.7093630351548904,0.6922263352723427,0.7626666666666667,0.7275249722530521,0.6621160409556314,0.7256410256410256,0.71484375,0.7373271889400922,0.5619047619047619,0.7866894197952219,0.8085106382978723,0.6745076586433261,0.5619047619047619,0.8363695510735198,0.5149465415666594
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661398251,0.8455746235052785,0.8318372400596561,0.8318258172890555,0.7937701396348013,0.7006613296206057,0.6901110523532522,0.7753333333333333,0.7305771365149833,0.664391353811149,0.7487179487179487,0.705078125,0.7419354838709677,0.5904761904761905,0.7986348122866894,0.7978723404255319,0.6591903719912473,0.5904761904761905,0.8365647364996747,0.5108576442202237
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661398381,0.8460749487166659,0.8331316655879787,0.8315673859671793,0.7953045880006138,0.7058823529411765,0.6969857218402962,0.772,0.7333518312985572,0.6700796359499431,0.7384615384615385,0.73046875,0.6866359447004609,0.5714285714285714,0.7627986348122867,0.7553191489361702,0.6597374179431073,0.5714285714285714,0.8377575363261766,0.5115106336329752
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661398512,0.8451493470755992,0.8333849227565636,0.8326657190851531,0.7937701396348013,0.701009397841977,0.6916975145425701,0.7733333333333333,0.7394561598224195,0.6837315130830489,0.7384615384615385,0.689453125,0.6866359447004609,0.6190476190476191,0.7935153583617748,0.7872340425531915,0.6739606126914661,0.6190476190476191,0.8368683582736933,0.5143103077254142
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661398641,0.8453494771601541,0.8324844528238174,0.831244346814834,0.7951511431640326,0.702749738948834,0.6927551560021152,0.7706666666666667,0.7316870144284129,0.6689419795221843,0.7205128205128205,0.701171875,0.7880184331797235,0.6,0.7798634812286689,0.7872340425531915,0.675601750547046,0.6,0.8366948601171112,0.508786969567081
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661398771,0.8450492820333216,0.8324000337676225,0.8302752293577982,0.7945373638177076,0.7013574660633484,0.7075621364357483,0.778,0.7319644839067703,0.6814562002275313,0.7410256410256411,0.71875,0.6774193548387096,0.5904761904761905,0.7798634812286689,0.7872340425531915,0.6673960612691466,0.5904761904761905,0.836716547386684,0.5016139444803098
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661398901,0.8449242007304748,0.8323437543968258,0.8307920920015506,0.7931563602884762,0.7041420118343196,0.6975145425700687,0.7693333333333333,0.7261376248612652,0.6791808873720137,0.7333333333333333,0.71875,0.7511520737327189,0.580952380952381,0.7696245733788396,0.7872340425531915,0.6783369803063457,0.580952380952381,0.8364996746909564,0.5097566323174743
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399034,0.8447490869064892,0.8325970115654107,0.8313735624757721,0.7925425809421512,0.6978767838496345,0.686409307244844,0.782,0.7341842397336293,0.6848691695108078,0.7743589743589744,0.69921875,0.7419354838709677,0.5428571428571428,0.7815699658703071,0.7978723404255319,0.6652078774617067,0.5428571428571428,0.8364346128822381,0.5132704540469402
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399166,0.8424976234552459,0.830402116104342,0.8314381703062411,0.7955347552554857,0.7034458753915768,0.6827075621364358,0.7686666666666667,0.7347391786903441,0.6427758816837316,0.7230769230769231,0.6953125,0.7142857142857143,0.6,0.78839590443686,0.7659574468085106,0.662472647702407,0.6,0.8354586857514639,0.5092091007583965
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399296,0.8442487616951018,0.8308242113853167,0.8280785631218504,0.792005524014117,0.7076226940480335,0.6832363828662084,0.7733333333333333,0.7352941176470589,0.6598407281001137,0.7333333333333333,0.70703125,0.7142857142857143,0.6095238095238096,0.7798634812286689,0.7872340425531915,0.6580962800875274,0.6095238095238096,0.8355671220993277,0.5086918730986527
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399427,0.8466503227097614,0.833244224329572,0.8307274841710816,0.7945373638177076,0.7124956491472328,0.6943416181914331,0.7686666666666667,0.7361265260821309,0.664391353811149,0.717948717948718,0.697265625,0.7557603686635944,0.6571428571428571,0.7901023890784983,0.7553191489361702,0.6805251641137856,0.6571428571428571,0.8381045326393407,0.5066812705366922
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399558,0.8454245259418622,0.8322311956552326,0.8296937588835767,0.7939235844713826,0.7069265576052907,0.6885245901639344,0.7706666666666667,0.7322419533851277,0.664391353811149,0.7487179487179487,0.71484375,0.7050691244239631,0.580952380952381,0.8037542662116041,0.7978723404255319,0.6684901531728665,0.580952380952381,0.8372370418564303,0.4996746909564086
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399690,0.8436733877020063,0.8305990939021302,0.8285308179351337,0.7935399723799295,0.7034458753915768,0.6991010047593865,0.7586666666666667,0.7322419533851277,0.6621160409556314,0.7076923076923077,0.705078125,0.7465437788018433,0.5619047619047619,0.8037542662116041,0.776595744680851,0.6695842450765864,0.5619047619047619,0.835090002168727,0.5114733004503539
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399821,0.8453995096812928,0.8325407321946141,0.8290476805788861,0.7936934172165107,0.6982248520710059,0.6927551560021152,0.7773333333333333,0.7391786903440621,0.6734926052332195,0.7512820512820513,0.693359375,0.7235023041474654,0.6285714285714286,0.7747440273037542,0.7659574468085106,0.661925601750547,0.6285714285714286,0.836629798308393,0.5067982456140351
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399950,0.8461750137589433,0.8329909671609872,0.8335702287117198,0.7969924812030075,0.7051862164984337,0.6975145425700687,0.7813333333333333,0.7358490566037735,0.6825938566552902,0.7538461538461538,0.71875,0.7373271889400922,0.6666666666666666,0.7832764505119454,0.7872340425531915,0.6630196936542669,0.6630196936542669,0.8384732162220776,0.5131352282515074
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400082,0.8468004202731776,0.8331879449587754,0.8306628763406125,0.7946908086542888,0.7030978071702053,0.7001586462189318,0.7793333333333333,0.7375138734739178,0.6700796359499431,0.7333333333333333,0.7109375,0.7419354838709677,0.6666666666666666,0.7815699658703071,0.7978723404255319,0.6832603938730853,0.6666666666666666,0.8377141617870311,0.5076086956521739
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400212,0.8472256967028569,0.8334693418127586,0.8322780721023388,0.7958416449286482,0.7051862164984337,0.7059756742464305,0.766,0.733906770255272,0.6632536973833902,0.7333333333333333,0.69921875,0.7419354838709677,0.638095238095238,0.7815699658703071,0.7659574468085106,0.6898249452954048,0.638095238095238,0.838538278030796,0.5053203040173724
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400342,0.8448491519487668,0.8307397923291218,0.8309213076624887,0.7946908086542888,0.7044900800556909,0.6848228450555262,0.7653333333333333,0.7341842397336293,0.6712172923777019,0.735897435897436,0.7265625,0.7419354838709677,0.6,0.7901023890784983,0.776595744680851,0.6684901531728665,0.6,0.8360876165690739,0.5091225021720244
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400473,0.8441236803922549,0.8312744463516898,0.8310505233234268,0.7954580328371951,0.7003132613992342,0.6895822316234796,0.758,0.7350166481687015,0.6621160409556314,0.7333333333333333,0.701171875,0.7096774193548387,0.638095238095238,0.7798634812286689,0.7553191489361702,0.6668490153172867,0.638095238095238,0.8362177401865105,0.5040860215053763
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400603,0.8445739730825036,0.8319497988012494,0.8309213076624887,0.7946908086542888,0.7062304211625479,0.6901110523532522,0.7666666666666667,0.7300221975582686,0.6621160409556314,0.7410256410256411,0.705078125,0.7327188940092166,0.5714285714285714,0.7901023890784983,0.7872340425531915,0.662472647702407,0.5714285714285714,0.8365647364996747,0.5155479305168347
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400734,0.8444739080402262,0.8313025860370881,0.8287246414265409,0.7935399723799295,0.709014966933519,0.6953992596509783,0.7746666666666666,0.7308546059933407,0.6780432309442548,0.7410256410256411,0.689453125,0.7142857142857143,0.580952380952381,0.7952218430034129,0.8191489361702128,0.6679431072210066,0.580952380952381,0.8362177401865105,0.49747862310896734
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400866,0.8456746885475559,0.8324000337676225,0.8328595425765603,0.7966088691115544,0.7048381482770623,0.6969857218402962,0.7753333333333333,0.7269700332963374,0.6632536973833902,0.7410256410256411,0.7265625,0.7142857142857143,0.6,0.7866894197952219,0.776595744680851,0.6712253829321663,0.6,0.8378225981348948,0.5059158632778264
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400997,0.8429979486666334,0.8302895573627487,0.8299521902054529,0.7926960257787325,0.6999651931778629,0.6975145425700687,0.7566666666666667,0.7347391786903441,0.664391353811149,0.7076923076923077,0.720703125,0.7050691244239631,0.6095238095238096,0.7764505119453925,0.776595744680851,0.675601750547046,0.6095238095238096,0.8347430058555628,0.502410166520596
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661401129,0.8462500625406514,0.8326814306216056,0.8323426799328079,0.7959183673469388,0.7041420118343196,0.6758328926493918,0.7753333333333333,0.7308546059933407,0.6666666666666666,0.7,0.6875,0.7327188940092166,0.5904761904761905,0.8037542662116041,0.7978723404255319,0.6630196936542669,0.5904761904761905,0.8372804163955758,0.5137614678899083
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661401260,0.8430980137089108,0.8287137349804429,0.826398759529655,0.7936934172165107,0.7097111033762618,0.6869381279746166,0.756,0.7261376248612652,0.646188850967008,0.7230769230769231,0.716796875,0.695852534562212,0.6,0.78839590443686,0.7553191489361702,0.6575492341356673,0.6,0.8345911949685535,0.5084635416666666
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661401393,0.8442487616951018,0.8313588654078847,0.8305982685101434,0.7946140862359982,0.702749738948834,0.6916975145425701,0.7646666666666667,0.7386237513873474,0.6939704209328783,0.7307692307692307,0.69921875,0.7142857142857143,0.580952380952381,0.7849829351535836,0.8085106382978723,0.6520787746170679,0.580952380952381,0.8360225547603557,0.5083260297984225
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661401526,0.8443238104768099,0.8312181669808931,0.8291122884093552,0.793233082706767,0.7044900800556909,0.6916975145425701,0.7793333333333333,0.7397336293007769,0.6837315130830489,0.7128205128205128,0.697265625,0.7235023041474654,0.6190476190476191,0.7935153583617748,0.7553191489361702,0.6652078774617067,0.6190476190476191,0.8356755584471915,0.5055859802847754
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661401657,0.8470255666183019,0.833863297408335,0.8322134642718697,0.7982200398956575,0.7128437173686043,0.6906398730830249,0.7893333333333333,0.7402885682574917,0.689419795221843,0.7589743589743589,0.716796875,0.6912442396313364,0.5714285714285714,0.7764505119453925,0.7978723404255319,0.6794310722100656,0.5714285714285714,0.8383214053350683,0.5099524015577672
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661401789,0.8437484364837144,0.8320060781720461,0.8294999353921695,0.7963787018566825,0.6992690567351201,0.6948704389212057,0.7666666666666667,0.7352941176470589,0.6427758816837316,0.7410256410256411,0.703125,0.7050691244239631,0.580952380952381,0.7969283276450512,0.7553191489361702,0.6712253829321663,0.580952380952381,0.8354586857514639,0.5096533567354102
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661401920,0.8456746885475559,0.8332160846441736,0.8317612094585863,0.7937701396348013,0.7145840584754611,0.6795346377578001,0.774,0.7327968923418424,0.6632536973833902,0.717948717948718,0.708984375,0.7142857142857143,0.5714285714285714,0.7952218430034129,0.7872340425531915,0.6679431072210066,0.5714285714285714,0.8373671654738668,0.5097395491354783
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402051,0.8430729974483414,0.829867462081774,0.830016798035922,0.7949209759091607,0.7041420118343196,0.6890534108937071,0.7666666666666667,0.7308546059933407,0.6609783845278726,0.735897435897436,0.703125,0.7373271889400922,0.5714285714285714,0.7901023890784983,0.7659574468085106,0.6706783369803063,0.5714285714285714,0.8354153112123184,0.5051009333622748
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402181,0.8431480462300496,0.8295297858569941,0.8298875823749838,0.7890900721190732,0.6992690567351201,0.6837652035959809,0.7773333333333333,0.730299667036626,0.6507394766780432,0.7615384615384615,0.724609375,0.7235023041474654,0.5523809523809524,0.7952218430034129,0.7659574468085106,0.661925601750547,0.5523809523809524,0.8345911949685535,0.5080330004342163
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402313,0.8447240706459198,0.8310493288685032,0.8314381703062411,0.7955347552554857,0.7065784893839192,0.6895822316234796,0.7673333333333333,0.728912319644839,0.6882821387940842,0.717948717948718,0.716796875,0.7327188940092166,0.6,0.7935153583617748,0.8085106382978723,0.6821663019693655,0.6,0.8368032964649751,0.5101021073213122
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402443,0.8459998999349577,0.8333005037003687,0.8320196407804626,0.7972226484578794,0.6999651931778629,0.6932839767318879,0.7753333333333333,0.7394561598224195,0.6712172923777019,0.7410256410256411,0.693359375,0.728110599078341,0.6,0.8037542662116041,0.7553191489361702,0.6663019693654267,0.6,0.8377141617870311,0.5166666666666667
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402576,0.8453244608995847,0.8316684019472662,0.8297583667140458,0.7898572963019794,0.7051862164984337,0.7054468535166578,0.7693333333333333,0.7278024417314095,0.6689419795221843,0.7307692307692307,0.728515625,0.7419354838709677,0.5904761904761905,0.78839590443686,0.7659574468085106,0.6761487964989059,0.5904761904761905,0.8362394274560833,0.5064678798509099
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402709,0.8433731925751738,0.8297830430255789,0.8278201317999742,0.7924658585238606,0.7013574660633484,0.6816499206768906,0.772,0.7219755826859046,0.6837315130830489,0.7333333333333333,0.71875,0.7235023041474654,0.5428571428571428,0.7969283276450512,0.776595744680851,0.6597374179431073,0.5428571428571428,0.8348297549338538,0.5011825413889486
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402840,0.8437984690048531,0.8301488589357571,0.8267864065124693,0.7930796378701856,0.707274625826662,0.686409307244844,0.7753333333333333,0.7247502774694784,0.664391353811149,0.7282051282051282,0.703125,0.7511520737327189,0.6571428571428571,0.7832764505119454,0.7553191489361702,0.6641137855579868,0.6571428571428571,0.8351550639774452,0.49989018229738635
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402972,0.8431980787511882,0.8297549033401806,0.8297583667140458,0.7943071965628357,0.7138879220327184,0.6853516657852988,0.7726666666666666,0.7361265260821309,0.6518771331058021,0.7487179487179487,0.712890625,0.728110599078341,0.5714285714285714,0.7815699658703071,0.8085106382978723,0.6777899343544858,0.5714285714285714,0.835176751247018,0.5059691773388322
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661403102,0.8446240056036424,0.8314432844640797,0.8286600335960719,0.7940770293079638,0.7058823529411765,0.6858804865150714,0.7693333333333333,0.7341842397336293,0.664391353811149,0.7487179487179487,0.72265625,0.7373271889400922,0.5904761904761905,0.7713310580204779,0.8085106382978723,0.6635667396061269,0.5904761904761905,0.8354369984818911,0.5045652173913043
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661403232,0.8453744934207235,0.8325688718800124,0.8354438557953224,0.7963787018566825,0.7079707622694048,0.7017451084082496,0.7706666666666667,0.7411209766925638,0.6712172923777019,0.7282051282051282,0.732421875,0.7188940092165899,0.5904761904761905,0.8003412969283277,0.7872340425531915,0.6668490153172867,0.5904761904761905,0.8377792235957493,0.5102173913043478
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661403362,0.8438735177865613,0.83076793201452,0.8285308179351337,0.7940003068896732,0.71179951270449,0.6726599682707562,0.7613333333333333,0.7250277469478358,0.6598407281001137,0.7282051282051282,0.701171875,0.7235023041474654,0.5904761904761905,0.7986348122866894,0.776595744680851,0.6723194748358862,0.5904761904761905,0.8351116894382997,0.5009767744736271
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661403493,0.8444739080402262,0.8309086304415116,0.8280785631218504,0.7944606413994169,0.7044900800556909,0.6916975145425701,0.7693333333333333,0.7316870144284129,0.6803185437997725,0.7256410256410256,0.6875,0.6912442396313364,0.5428571428571428,0.7747440273037542,0.776595744680851,0.6635667396061269,0.5428571428571428,0.8356755584471915,0.5110382513661202
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661403624,0.844999249512183,0.8321467765990376,0.83014601369686,0.7949976983274513,0.7069265576052907,0.6916975145425701,0.7746666666666666,0.7280799112097669,0.6518771331058021,0.7307692307692307,0.712890625,0.728110599078341,0.6190476190476191,0.7662116040955631,0.8085106382978723,0.6668490153172867,0.6190476190476191,0.8366514855779658,0.5120614035087719
