model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
clip,wheeled_vehicle,0.8897435897435897,0.8654205607476636,0.9027777777777778,0.8838951310861424,0.7692307692307693,0.8333333333333334,0.7647058823529411,0.90625,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.8770654329147389
clipRN50,wheeled_vehicle,0.8846153846153846,0.8691588785046729,0.9027777777777778,0.8913857677902621,0.7948717948717948,0.8333333333333334,0.7058823529411765,0.96875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,0.0,0.8803701255783212
cspdarknet53,wheeled_vehicle,0.9435897435897436,0.9214953271028037,0.9629629629629629,0.951310861423221,0.7692307692307693,0.8333333333333334,0.7647058823529411,0.9375,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9319233311302049
cspresnet50,wheeled_vehicle,0.941025641025641,0.9196261682242991,0.9675925925925926,0.9700374531835206,0.7692307692307693,1.0,0.6470588235294118,0.90625,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,0.0,0.9339061467283543
cspresnext50,wheeled_vehicle,0.9615384615384616,0.897196261682243,0.9768518518518519,0.9588014981273408,0.8205128205128205,1.0,0.7647058823529411,0.9375,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9332452081956378
darknet53,wheeled_vehicle,0.9333333333333333,0.8934579439252337,0.9675925925925926,0.9588014981273408,0.8461538461538461,1.0,0.8235294117647058,0.9375,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9246530072703238
dpn68,wheeled_vehicle,0.9153846153846154,0.897196261682243,0.9629629629629629,0.9288389513108615,0.7948717948717948,1.0,0.7058823529411765,0.90625,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9120951751487112
dpn68b,wheeled_vehicle,0.941025641025641,0.9196261682242991,0.9537037037037037,0.951310861423221,0.7948717948717948,0.8333333333333334,0.8235294117647058,0.84375,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9286186384666226
dpn92,wheeled_vehicle,0.9435897435897436,0.8990654205607477,0.9444444444444444,0.9363295880149812,0.7692307692307693,0.8333333333333334,0.8823529411764706,0.9375,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,0.0,0.9206873760740251
efficientnet_b0,wheeled_vehicle,0.941025641025641,0.9158878504672897,0.9537037037037037,0.9588014981273408,0.8205128205128205,0.6666666666666666,0.8235294117647058,0.90625,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9299405155320555
efficientnet_b0_noisy_student,wheeled_vehicle,0.9461538461538461,0.9158878504672897,0.9768518518518519,0.9550561797752809,0.8461538461538461,0.8333333333333334,0.8235294117647058,0.90625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.8235294117647058,0.9365499008592201
efficientnet_es,wheeled_vehicle,0.941025641025641,0.908411214953271,0.9675925925925926,0.951310861423221,0.8205128205128205,1.0,0.7058823529411765,0.96875,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.929279576999339
hrnet_w18,wheeled_vehicle,0.9230769230769231,0.9009345794392524,0.9629629629629629,0.951310861423221,0.7435897435897436,0.8333333333333334,0.7647058823529411,0.875,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9173826834104428
hrnet_w18_small,wheeled_vehicle,0.8769230769230769,0.8672897196261682,0.9583333333333334,0.9438202247191011,0.717948717948718,1.0,0.6470588235294118,0.90625,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,,0.0,0.8896232650363516
hrnet_w18_small_v2,wheeled_vehicle,0.9153846153846154,0.8934579439252337,0.9629629629629629,0.947565543071161,0.6666666666666666,0.8333333333333334,0.6470588235294118,0.9375,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.9094514210178454
hrnet_w48,wheeled_vehicle,0.9384615384615385,0.9065420560747663,0.9722222222222222,0.9588014981273408,0.7692307692307693,0.8333333333333334,0.7058823529411765,0.875,1.0,1.0,0.5,1.0,0.0,1.0,1.0,,0.0,0.9259748843357568
hrnet_w64,wheeled_vehicle,0.9435897435897436,0.8859813084112149,0.9768518518518519,0.947565543071161,0.6923076923076923,0.8333333333333334,0.8235294117647058,0.84375,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,0.0,0.9180436219431592
resnet50_clip_hard_labels,wheeled_vehicle,0.7256410256410256,0.7121495327102804,0.8657407407407407,0.8164794007490637,0.48717948717948717,0.3333333333333333,0.6470588235294118,0.8125,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,,0.0,0.7495042961004627
resnet50_clip_soft_labels,wheeled_vehicle,0.8897435897435897,0.8728971962616823,0.9351851851851852,0.898876404494382,0.7435897435897436,1.0,0.8235294117647058,0.90625,1.0,0.3333333333333333,1.0,0.5,0.0,1.0,1.0,,0.0,0.8863185723727693
resnet50_l2_eps0,wheeled_vehicle,0.9282051282051282,0.8803738317757009,0.9583333333333334,0.9325842696629213,0.6923076923076923,0.8333333333333334,0.7058823529411765,0.875,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9054857898215466
resnet50_l2_eps0_01,wheeled_vehicle,0.8974358974358975,0.897196261682243,0.9629629629629629,0.9400749063670412,0.717948717948718,0.6666666666666666,0.7647058823529411,0.8125,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9048248512888302
resnet50_l2_eps0_03,wheeled_vehicle,0.9205128205128205,0.8728971962616823,0.9537037037037037,0.9363295880149812,0.7435897435897436,0.6666666666666666,0.7647058823529411,0.84375,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9015201586252478
resnet50_l2_eps0_05,wheeled_vehicle,0.9153846153846154,0.902803738317757,0.9675925925925926,0.9363295880149812,0.6153846153846154,0.8333333333333334,0.7647058823529411,0.875,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,0.0,0.9114342366159948
resnet50_l2_eps0_1,wheeled_vehicle,0.9153846153846154,0.8990654205607477,0.9537037037037037,0.9400749063670412,0.7435897435897436,0.6666666666666666,0.7647058823529411,0.875,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9107732980832782
resnet50_l2_eps0_25,wheeled_vehicle,0.8974358974358975,0.8766355140186916,0.9398148148148148,0.9288389513108615,0.7692307692307693,0.8333333333333334,0.8235294117647058,0.875,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.8962326503635162
resnet50_l2_eps0_5,wheeled_vehicle,0.9128205128205128,0.8859813084112149,0.9583333333333334,0.9250936329588015,0.6153846153846154,1.0,0.7647058823529411,0.90625,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.9015201586252478
resnet50_l2_eps1,wheeled_vehicle,0.9102564102564102,0.8728971962616823,0.9490740740740741,0.9213483146067416,0.6410256410256411,0.6666666666666666,0.8823529411764706,0.875,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,1.0,,0.0,0.8942498347653668
resnet50_l2_eps3,wheeled_vehicle,0.8538461538461538,0.8242990654205608,0.9120370370370371,0.9063670411985019,0.5897435897435898,0.8333333333333334,0.7647058823529411,0.875,1.0,0.6666666666666666,0.5,0.5,0.0,1.0,1.0,,0.0,0.8519497686715135
resnet50_l2_eps5,wheeled_vehicle,0.8358974358974359,0.7794392523364486,0.9027777777777778,0.9026217228464419,0.48717948717948717,0.8333333333333334,0.6470588235294118,0.75,1.0,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,,0.0,0.822207534699273
resnet50_swsl,wheeled_vehicle,0.9461538461538461,0.908411214953271,0.9490740740740741,0.9700374531835206,0.7948717948717948,1.0,0.7647058823529411,0.875,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.929279576999339
resnet50_trained_on_SIN,wheeled_vehicle,0.8025641025641026,0.7869158878504673,0.8842592592592593,0.8576779026217228,0.5641025641025641,0.5,0.6470588235294118,0.90625,1.0,0.3333333333333333,0.5,0.5,0.0,1.0,1.0,,0.0,0.8096497025776602
resnet50_trained_on_SIN_and_IN,wheeled_vehicle,0.9128205128205128,0.8766355140186916,0.9675925925925926,0.9550561797752809,0.7435897435897436,0.8333333333333334,0.7058823529411765,0.9375,1.0,0.3333333333333333,1.0,1.0,0.0,1.0,1.0,,0.0,0.907468605419696
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,wheeled_vehicle,0.9333333333333333,0.8953271028037383,0.9583333333333334,0.9400749063670412,0.7692307692307693,1.0,0.7647058823529411,0.90625,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9173826834104428
selecsls42,wheeled_vehicle,,,,,,,,,,,,,,,,,,0.0
selecsls42b,wheeled_vehicle,0.9256410256410257,0.902803738317757,0.9675925925925926,0.9550561797752809,0.717948717948718,0.8333333333333334,0.7647058823529411,0.875,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9193654990085922
selecsls60,wheeled_vehicle,0.9435897435897436,0.9196261682242991,0.9583333333333334,0.947565543071161,0.6923076923076923,1.0,0.8235294117647058,0.90625,1.0,0.6666666666666666,1.0,0.5,0.0,1.0,1.0,,0.0,0.9279576999339062
selecsls60b,wheeled_vehicle,0.9384615384615385,0.9121495327102803,0.9583333333333334,0.9588014981273408,0.7692307692307693,1.0,0.8235294117647058,0.875,1.0,1.0,0.5,1.0,0.0,1.0,1.0,,0.0,0.9279576999339062
selecsls84,wheeled_vehicle,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,wheeled_vehicle,0.8717948717948718,0.8542056074766355,0.9305555555555556,0.9138576779026217,0.6410256410256411,0.8333333333333334,0.7647058823529411,0.84375,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,1.0,,0.0,0.8724388631857237
simclr_resnet50x2,wheeled_vehicle,0.9179487179487179,0.8990654205607477,0.9537037037037037,0.9138576779026217,0.6923076923076923,1.0,0.7647058823529411,0.875,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9068076668869796
simclr_resnet50x4,wheeled_vehicle,0.9307692307692308,0.9046728971962616,0.9537037037037037,0.9213483146067416,0.7435897435897436,0.6666666666666666,0.7647058823529411,0.9375,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.914738929279577
vit_base_patch16_224,wheeled_vehicle,0.9641025641025641,0.9401869158878504,0.9675925925925926,0.9812734082397003,0.8717948717948718,1.0,0.8235294117647058,0.90625,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,,0.5,0.9530733641771315
vit_small_patch16_224,wheeled_vehicle,0.9487179487179487,0.9271028037383178,0.9814814814814815,0.9625468164794008,0.8717948717948718,1.0,0.7058823529411765,0.875,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,,0.0,0.9411764705882353
BiTM_resnetv2_101x1,food,0.9262672811059908,0.8787878787878788,0.8717948717948718,0.785,0.7536231884057971,0.8191489361702128,0.8205128205128205,0.7,0.7543859649122807,1.0,0.6,0.75,,1.0,0.5,1.0,0.5,0.8620102214650767
BiTM_resnetv2_50x1,food,0.9170506912442397,0.8644338118022329,0.9179487179487179,0.765,0.7681159420289855,0.8297872340425532,0.8205128205128205,0.7,0.7192982456140351,1.0,0.8,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.5,0.8568994889267462
BiTM_resnetv2_50x3,food,0.9285714285714286,0.8899521531100478,0.8717948717948718,0.81,0.7971014492753623,0.8297872340425532,0.9230769230769231,0.8,0.7894736842105263,1.0,0.8,0.75,,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8767745599091425
InfoMin,food,0.9124423963133641,0.8596491228070176,0.8769230769230769,0.75,0.7101449275362319,0.7978723404255319,0.8205128205128205,0.75,0.7368421052631579,1.0,0.4,0.5833333333333334,,1.0,1.0,1.0,0.4,0.8444065871663827
InsDis,food,0.8571428571428571,0.7910685805422647,0.7846153846153846,0.71,0.5942028985507246,0.648936170212766,0.7692307692307693,0.7,0.6666666666666666,1.0,0.6,0.5833333333333334,,0.0,0.5,0.6666666666666666,0.0,0.7739920499716071
MoCo,food,0.836405529953917,0.7783094098883573,0.8051282051282052,0.675,0.6666666666666666,0.6382978723404256,0.7435897435897436,0.65,0.6491228070175439,1.0,0.6,0.4166666666666667,,1.0,0.5,0.6666666666666666,0.4166666666666667,0.7626348665530949
MoCoV2,food,0.8870967741935484,0.8373205741626795,0.8512820512820513,0.76,0.7246376811594203,0.8085106382978723,0.8461538461538461,0.75,0.7017543859649122,1.0,0.4,0.4166666666666667,,1.0,0.5,1.0,0.4,0.8273708120386144
PIRL,food,0.8525345622119815,0.7878787878787878,0.8051282051282052,0.705,0.6231884057971014,0.723404255319149,0.7948717948717948,0.6,0.6842105263157895,1.0,0.8,0.5,,1.0,0.5,1.0,0.5,0.7796706416808632
bagnet17,food,0.847926267281106,0.7751196172248804,0.7948717948717948,0.66,0.6376811594202898,0.7340425531914894,0.7692307692307693,0.5,0.7368421052631579,1.0,0.4,0.75,,1.0,1.0,0.6666666666666666,0.4,0.7694491766042022
bagnet33,food,0.8870967741935484,0.8341307814992025,0.8307692307692308,0.705,0.6811594202898551,0.7553191489361702,0.8205128205128205,0.7,0.7192982456140351,1.0,0.8,0.75,,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8160136286201022
bagnet9,food,0.7649769585253456,0.7304625199362041,0.7076923076923077,0.59,0.5797101449275363,0.6595744680851063,0.7435897435897436,0.45,0.6140350877192983,1.0,0.4,0.75,,1.0,0.5,1.0,0.4,0.704145371947757
clip,food,0.9170506912442397,0.8803827751196173,0.8666666666666667,0.79,0.7536231884057971,0.723404255319149,0.8717948717948718,0.85,0.8245614035087719,1.0,0.8,0.75,,1.0,1.0,1.0,0.723404255319149,0.861442362294151
clipRN50,food,0.8778801843317973,0.8516746411483254,0.8461538461538461,0.76,0.8405797101449275,0.7127659574468085,0.8205128205128205,0.85,0.7894736842105263,1.0,0.6,0.9166666666666666,,1.0,1.0,0.6666666666666666,0.6,0.8364565587734242
cspdarknet53,food,0.9470046082949308,0.8835725677830941,0.9230769230769231,0.775,0.8115942028985508,0.8404255319148937,0.8717948717948718,0.7,0.6666666666666666,1.0,0.8,0.8333333333333334,,1.0,1.0,1.0,0.6666666666666666,0.8767745599091425
cspresnet50,food,0.9493087557603687,0.8644338118022329,0.9282051282051282,0.75,0.8260869565217391,0.8191489361702128,0.8205128205128205,0.8,0.6842105263157895,1.0,0.6,0.75,,1.0,1.0,1.0,0.6,0.8671209540034072
cspresnext50,food,0.9539170506912442,0.8931419457735247,0.9230769230769231,0.78,0.8260869565217391,0.8085106382978723,0.8205128205128205,0.75,0.6842105263157895,1.0,0.8,0.75,,1.0,1.0,1.0,0.6842105263157895,0.8807495741056218
darknet53,food,0.9470046082949308,0.8787878787878788,0.9025641025641026,0.78,0.782608695652174,0.8191489361702128,0.8717948717948718,0.8,0.6842105263157895,1.0,0.6,0.8333333333333334,,1.0,1.0,1.0,0.6,0.8722316865417377
dpn68,food,0.9308755760368663,0.8660287081339713,0.8923076923076924,0.79,0.782608695652174,0.7872340425531915,0.8974358974358975,0.75,0.7543859649122807,1.0,0.6,0.9166666666666666,,1.0,1.0,1.0,0.6,0.8648495173197047
dpn68b,food,0.9470046082949308,0.8740031897926634,0.9025641025641026,0.755,0.7971014492753623,0.8404255319148937,0.8974358974358975,0.75,0.6842105263157895,1.0,0.6,0.75,,1.0,1.0,1.0,0.6,0.868824531516184
dpn92,food,0.9516129032258065,0.8947368421052632,0.9230769230769231,0.81,0.782608695652174,0.8404255319148937,0.8717948717948718,0.85,0.7894736842105263,1.0,0.8,0.8333333333333334,,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8898353208404316
efficientnet_b0,food,0.9377880184331797,0.8803827751196173,0.9128205128205128,0.765,0.7536231884057971,0.8617021276595744,0.8205128205128205,0.8,0.7719298245614035,1.0,0.6,0.8333333333333334,,1.0,1.0,1.0,0.6,0.8727995457126633
efficientnet_b0_noisy_student,food,0.9262672811059908,0.89792663476874,0.9179487179487179,0.785,0.7681159420289855,0.8297872340425532,0.9230769230769231,0.75,0.7368421052631579,1.0,0.4,0.8333333333333334,,1.0,1.0,0.6666666666666666,0.4,0.8773424190800682
efficientnet_es,food,0.9354838709677419,0.8851674641148325,0.8923076923076924,0.79,0.7971014492753623,0.8085106382978723,0.8717948717948718,0.8,0.7192982456140351,1.0,0.6,0.75,,1.0,1.0,0.6666666666666666,0.6,0.871663827370812
hrnet_w18,food,0.9354838709677419,0.8628389154704944,0.8871794871794871,0.77,0.7681159420289855,0.8085106382978723,0.7948717948717948,0.65,0.7017543859649122,1.0,0.6,0.8333333333333334,,1.0,1.0,0.6666666666666666,0.6,0.8563316297558206
hrnet_w18_small,food,0.9262672811059908,0.8500797448165869,0.882051282051282,0.73,0.7536231884057971,0.8297872340425532,0.8461538461538461,0.65,0.7368421052631579,1.0,0.6,0.8333333333333334,,1.0,1.0,1.0,0.6,0.8478137421919364
hrnet_w18_small_v2,food,0.9216589861751152,0.84688995215311,0.9025641025641026,0.74,0.7971014492753623,0.7872340425531915,0.8717948717948718,0.75,0.6842105263157895,1.0,0.6,0.75,,1.0,1.0,0.6666666666666666,0.6,0.8472458830210108
hrnet_w48,food,0.9285714285714286,0.8803827751196173,0.8974358974358975,0.76,0.855072463768116,0.8085106382978723,0.8461538461538461,0.7,0.7894736842105263,1.0,0.6,0.8333333333333334,,1.0,0.5,1.0,0.5,0.868824531516184
hrnet_w64,food,0.9377880184331797,0.8755980861244019,0.8923076923076924,0.78,0.7971014492753623,0.851063829787234,0.8461538461538461,0.7,0.6842105263157895,1.0,0.8,0.8333333333333334,,1.0,1.0,0.6666666666666666,0.6666666666666666,0.8682566723452584
resnet50_clip_hard_labels,food,0.8110599078341014,0.7511961722488039,0.841025641025641,0.655,0.6956521739130435,0.6595744680851063,0.7435897435897436,0.65,0.7192982456140351,1.0,0.6,0.6666666666666666,,1.0,0.5,0.6666666666666666,0.5,0.7546848381601363
resnet50_clip_soft_labels,food,0.9101382488479263,0.8516746411483254,0.8871794871794871,0.765,0.7681159420289855,0.7127659574468085,0.8974358974358975,0.7,0.7192982456140351,1.0,0.6,0.75,,1.0,1.0,0.6666666666666666,0.6,0.8432708688245315
resnet50_l2_eps0,food,0.9308755760368663,0.8676236044657097,0.8871794871794871,0.755,0.782608695652174,0.7872340425531915,0.8205128205128205,0.8,0.7543859649122807,1.0,0.6,0.75,,1.0,1.0,1.0,0.6,0.858603066439523
resnet50_l2_eps0_01,food,0.9262672811059908,0.8596491228070176,0.8974358974358975,0.76,0.8260869565217391,0.7659574468085106,0.8205128205128205,0.65,0.7192982456140351,1.0,0.4,0.6666666666666666,,1.0,1.0,1.0,0.4,0.8529244747302669
resnet50_l2_eps0_03,food,0.9101382488479263,0.8580542264752791,0.8666666666666667,0.765,0.782608695652174,0.7872340425531915,0.8717948717948718,0.7,0.6842105263157895,1.0,0.8,0.9166666666666666,,1.0,1.0,1.0,0.6842105263157895,0.848381601362862
resnet50_l2_eps0_05,food,0.9078341013824884,0.8628389154704944,0.9230769230769231,0.74,0.7681159420289855,0.7978723404255319,0.7948717948717948,0.55,0.6140350877192983,1.0,0.6,0.75,,1.0,1.0,1.0,0.55,0.845542305508234
resnet50_l2_eps0_1,food,0.9009216589861752,0.8421052631578947,0.8871794871794871,0.765,0.7681159420289855,0.7659574468085106,0.8717948717948718,0.65,0.6666666666666666,1.0,0.8,0.6666666666666666,,1.0,1.0,1.0,0.65,0.838160136286201
resnet50_l2_eps0_25,food,0.9262672811059908,0.8596491228070176,0.9025641025641026,0.74,0.7536231884057971,0.7659574468085106,0.8461538461538461,0.7,0.6491228070175439,1.0,0.8,0.75,,1.0,1.0,1.0,0.6491228070175439,0.8489494605337876
resnet50_l2_eps0_5,food,0.9216589861751152,0.8437001594896332,0.882051282051282,0.745,0.7971014492753623,0.7872340425531915,0.8205128205128205,0.7,0.7017543859649122,1.0,0.6,0.75,,1.0,1.0,1.0,0.6,0.8438387279954571
resnet50_l2_eps1,food,0.8824884792626728,0.8197767145135566,0.8717948717948718,0.725,0.6811594202898551,0.7872340425531915,0.7692307692307693,0.7,0.7192982456140351,1.0,0.6,0.75,,1.0,1.0,1.0,0.6,0.8171493469619534
resnet50_l2_eps3,food,0.8778801843317973,0.8038277511961722,0.8256410256410256,0.67,0.6086956521739131,0.6595744680851063,0.7435897435897436,0.75,0.7017543859649122,1.0,0.6,0.6666666666666666,,1.0,0.5,1.0,0.5,0.7876206700738216
resnet50_l2_eps5,food,0.8341013824884793,0.7671451355661882,0.7846153846153846,0.625,0.5797101449275363,0.6170212765957447,0.6923076923076923,0.65,0.7017543859649122,1.0,0.4,0.5833333333333334,,1.0,0.5,1.0,0.4,0.7473026689381034
resnet50_swsl,food,0.9308755760368663,0.9059011164274322,0.9076923076923077,0.795,0.8260869565217391,0.8404255319148937,0.8717948717948718,0.65,0.7719298245614035,1.0,0.8,0.75,,1.0,1.0,1.0,0.65,0.8841567291311755
