model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
efficientnet-b5-advprop-autoaug,dog,0.8596856655936376,0.861416995636817,0.848159509202454,0.7169117647058824,0.8321678321678322,0.3333333333333333,0.8762376237623762,0.2922374429223744,0.75,0.8,0.7272727272727273,0.6666666666666666,0.8,0.9130434782608695,0.5714285714285714,0.6974358974358974,0.2922374429223744,0.8560771470160117
efficientnet-b5-autoaug,dog,0.8536262071577353,0.8541450238936215,0.8328220858895705,0.7242647058823529,0.8461538461538461,0.3333333333333333,0.8564356435643564,0.273972602739726,0.7083333333333334,0.75,0.7272727272727273,0.7333333333333333,0.8,0.9130434782608695,0.5714285714285714,0.7230769230769231,0.273972602739726,0.8500727802037845
efficientnet-b5-randaug,dog,0.854762355614467,0.8589237481820071,0.8404907975460123,0.7230392156862745,0.8181818181818182,0.3333333333333333,0.8217821782178217,0.2876712328767123,0.7083333333333334,0.8,0.6818181818181818,0.6666666666666666,0.8,0.9130434782608695,0.42857142857142855,0.7128205128205128,0.2876712328767123,0.8517103347889374
efficientnet-b6-advprop-autoaug,dog,0.8625260367354668,0.8637024724703927,0.848159509202454,0.7267156862745098,0.8251748251748252,0.3333333333333333,0.8663366336633663,0.3059360730593607,0.6666666666666666,0.8,0.7727272727272727,0.6666666666666666,0.6,0.9130434782608695,0.42857142857142855,0.6923076923076923,0.3059360730593607,0.8586244541484717
efficientnet-b6-autoaug,dog,0.8621473205832229,0.8628713899854561,0.8404907975460123,0.7328431372549019,0.8251748251748252,0.3333333333333333,0.8465346534653465,0.2922374429223744,0.7083333333333334,0.8,0.6363636363636364,0.6,0.6,0.9130434782608695,0.5714285714285714,0.7282051282051282,0.2922374429223744,0.8584425036390102
efficientnet-b7-advprop-autoaug,dog,0.8663131982579056,0.8686889673800124,0.8496932515337423,0.7340686274509803,0.8601398601398601,0.3333333333333333,0.8663366336633663,0.2968036529680365,0.7083333333333334,0.8,0.7727272727272727,0.6666666666666666,0.6,0.8913043478260869,0.5714285714285714,0.7384615384615385,0.2968036529680365,0.8629912663755459
efficientnet-b7-autoaug,dog,0.8640409013444423,0.8634947018491586,0.8358895705521472,0.7303921568627451,0.8461538461538461,0.3333333333333333,0.8663366336633663,0.3059360730593607,0.7083333333333334,0.85,0.7272727272727273,0.7333333333333333,0.6,0.9347826086956522,0.5714285714285714,0.7282051282051282,0.3059360730593607,0.8611717612809315
efficientnet-b7-randaug,dog,0.8663131982579056,0.8653646374402659,0.843558282208589,0.7426470588235294,0.8531468531468531,0.3333333333333333,0.8712871287128713,0.3059360730593607,0.75,0.75,0.8181818181818182,0.7333333333333333,0.8,0.9347826086956522,0.5714285714285714,0.7230769230769231,0.3059360730593607,0.8624454148471615
efficientnet-b8-advprop-autoaug,dog,0.8666919144101496,0.8676501142738416,0.8450920245398773,0.7389705882352942,0.8741258741258742,0.3333333333333333,0.8762376237623762,0.2922374429223744,0.7083333333333334,0.85,0.7272727272727273,0.7333333333333333,0.8,0.8913043478260869,0.5714285714285714,0.7384615384615385,0.2922374429223744,0.8637190684133915
efficientnet-l2-noisystudent,dog,0.9026699488733194,0.9013089549137752,0.8834355828220859,0.7965686274509803,0.9230769230769231,0.6666666666666666,0.9108910891089109,0.410958904109589,0.7083333333333334,0.85,0.8636363636363636,0.8,1.0,0.9347826086956522,0.8571428571428571,0.7948717948717948,0.410958904109589,0.8991994177583698
facebook_adv_trained_resnet152_baseline,dog,0.5940162847945465,0.5973405360482028,0.5598159509202454,0.4007352941176471,0.4825174825174825,0.6666666666666666,0.5792079207920792,0.1050228310502283,0.4583333333333333,0.7,0.4090909090909091,0.3333333333333333,0.2,0.6304347826086957,0.14285714285714285,0.41025641025641024,0.1050228310502283,0.5947962154294032
facebook_adv_trained_resnet152_denoise,dog,0.6161711797008143,0.6177020569291503,0.5766871165644172,0.43014705882352944,0.5104895104895105,0.3333333333333333,0.5891089108910891,0.1095890410958904,0.5833333333333334,0.6,0.36363636363636365,0.4,0.0,0.5869565217391305,0.2857142857142857,0.40512820512820513,0.0,0.6162663755458515
facebook_adv_trained_resnext101_denoiseAll,dog,0.6464684718803257,0.6486598794930397,0.6150306748466258,0.46078431372549017,0.5454545454545454,0.3333333333333333,0.6287128712871287,0.1324200913242009,0.5416666666666666,0.6,0.45454545454545453,0.3333333333333333,0.0,0.6521739130434783,0.42857142857142855,0.4461538461538462,0.0,0.6457423580786026
fbresnet152,dog,0.8079909108123462,0.8080199459796384,0.8052147239263804,0.6691176470588235,0.6993006993006993,0.3333333333333333,0.801980198019802,0.2465753424657534,0.75,0.75,0.5454545454545454,0.6,0.2,0.8695652173913043,0.42857142857142855,0.5846153846153846,0.2,0.8038573508005823
google_resnet101_jft-300M,dog,0.8202991857602727,0.8225638894660295,0.8052147239263804,0.6776960784313726,0.7482517482517482,0.6666666666666666,0.8118811881188119,0.2328767123287671,0.7083333333333334,0.75,0.7272727272727273,0.6666666666666666,0.8,0.8478260869565217,0.5714285714285714,0.6666666666666666,0.2328767123287671,0.8171397379912664
googlenet/inceptionv1,dog,0.7241052830903238,0.7259505505921463,0.7024539877300614,0.5294117647058824,0.5524475524475524,0.6666666666666666,0.7227722772277227,0.1278538812785388,0.5833333333333334,0.65,0.36363636363636365,0.5333333333333333,0.2,0.7391304347826086,0.42857142857142855,0.49230769230769234,0.1278538812785388,0.722707423580786
identity32_lstsq,dog,0.002461654989585306,0.0022854768335757326,0.0015337423312883436,0.0024509803921568627,0.0,0.0,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.005128205128205128,0.0,0.0023653566229985446
identity32_one_nn,dog,0.008521113425487597,0.0083108248493663,0.003067484662576687,0.011029411764705883,0.0,0.0,0.0,0.0091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020512820512820513,0.0,0.008551673944687045
identity32_random_forests,dog,0.006816890740390077,0.00581757739455641,0.009202453987730062,0.0,0.006993006993006993,0.0,0.0,0.0045662100456621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020512820512820513,0.0,0.00727802037845706
inceptionresnetv2,dog,0.8216246922931263,0.8225638894660295,0.8205521472392638,0.6838235294117647,0.7482517482517482,0.6666666666666666,0.8514851485148515,0.2465753424657534,0.6666666666666666,0.8,0.5909090909090909,0.5333333333333333,0.2,0.8913043478260869,0.5714285714285714,0.6717948717948717,0.2,0.8182314410480349
inceptionv3,dog,0.7956826358644196,0.7982547267816331,0.7898773006134969,0.6384803921568627,0.7062937062937062,0.3333333333333333,0.7821782178217822,0.2146118721461187,0.5833333333333334,0.85,0.5454545454545454,0.4666666666666667,0.6,0.7608695652173914,0.7142857142857143,0.6153846153846154,0.2146118721461187,0.7929403202328966
inceptionv4,dog,0.8197311115319068,0.8219405776023271,0.8128834355828221,0.6544117647058824,0.8041958041958042,0.3333333333333333,0.8267326732673267,0.2420091324200913,0.625,0.8,0.6363636363636364,0.6,0.4,0.8478260869565217,0.7142857142857143,0.6153846153846154,0.2420091324200913,0.8167758369723436
instagram-resnext101_32x16d,dog,0.8602537398220034,0.860170371909412,0.8558282208588958,0.7316176470588235,0.8181818181818182,0.6666666666666666,0.8861386138613861,0.3242009132420091,0.7083333333333334,0.85,0.8636363636363636,0.6,1.0,0.9130434782608695,0.5714285714285714,0.7692307692307693,0.3242009132420091,0.856259097525473
instagram-resnext101_32x32d,dog,0.8689642113236129,0.8668190317889051,0.852760736196319,0.7438725490196079,0.8461538461538461,0.6666666666666666,0.8960396039603961,0.3242009132420091,0.6666666666666666,0.85,0.7727272727272727,0.7333333333333333,0.6,0.8695652173913043,0.7142857142857143,0.7692307692307693,0.3242009132420091,0.8657205240174672
instagram-resnext101_32x48d,dog,0.8786214732058323,0.8780386453355495,0.8650306748466258,0.7561274509803921,0.8391608391608392,0.6666666666666666,0.900990099009901,0.3333333333333333,0.8333333333333334,0.85,0.9090909090909091,0.8,0.6,0.9347826086956522,0.8571428571428571,0.7846153846153846,0.3333333333333333,0.8748180494905385
instagram-resnext101_32x8d,dog,0.8479454648740768,0.8479119052565968,0.838957055214724,0.7071078431372549,0.8601398601398601,0.6666666666666666,0.8564356435643564,0.2831050228310502,0.75,0.8,0.8636363636363636,0.6666666666666666,0.6,0.8913043478260869,0.7142857142857143,0.7128205128205128,0.2831050228310502,0.8433406113537117
mnasnet0_5,dog,0.6943760651391782,0.692707251194681,0.6733128834355828,0.5049019607843137,0.5664335664335665,0.3333333333333333,0.7029702970297029,0.1232876712328767,0.75,0.6,0.4090909090909091,0.3333333333333333,0.4,0.6739130434782609,0.42857142857142855,0.46153846153846156,0.1232876712328767,0.6912299854439592
mnasnet1_0,dog,0.7604620337057375,0.760024932474548,0.7392638036809815,0.5906862745098039,0.6853146853146853,0.6666666666666666,0.7524752475247525,0.1643835616438356,0.6666666666666666,0.6,0.3181818181818182,0.5333333333333333,0.6,0.7391304347826086,0.5714285714285714,0.5435897435897435,0.1643835616438356,0.7570960698689956
mobilenet_v2,dog,0.7384964968755917,0.7377934760024932,0.7101226993865031,0.5563725490196079,0.6013986013986014,0.0,0.7277227722772277,0.1232876712328767,0.5416666666666666,0.55,0.45454545454545453,0.4666666666666667,0.4,0.7608695652173914,0.42857142857142855,0.49743589743589745,0.0,0.7352620087336245
mobilenet_v2_lpf2,dog,0.7470176103010794,0.7444421358819863,0.7285276073619632,0.5686274509803921,0.6363636363636364,0.0,0.7178217821782178,0.1187214611872146,0.5833333333333334,0.65,0.5,0.3333333333333333,0.4,0.717391304347826,0.2857142857142857,0.5128205128205128,0.0,0.743995633187773
mobilenet_v2_lpf3,dog,0.7443665972353721,0.7431955121545814,0.7315950920245399,0.5514705882352942,0.6013986013986014,0.3333333333333333,0.7277227722772277,0.1324200913242009,0.5,0.65,0.5,0.5333333333333333,0.2,0.6739130434782609,0.42857142857142855,0.5282051282051282,0.1324200913242009,0.74108442503639
mobilenet_v2_lpf5,dog,0.748153758757811,0.7485975483066695,0.7208588957055214,0.5674019607843137,0.6013986013986014,0.3333333333333333,0.7326732673267327,0.1415525114155251,0.5833333333333334,0.65,0.5,0.3333333333333333,0.4,0.6956521739130435,0.42857142857142855,0.517948717948718,0.1415525114155251,0.74490538573508
nasnetalarge,dog,0.847377390645711,0.8462497402867235,0.848159509202454,0.7316176470588235,0.8251748251748252,0.3333333333333333,0.8415841584158416,0.2511415525114155,0.7083333333333334,0.85,0.7727272727272727,0.6,0.4,0.9130434782608695,0.8571428571428571,0.6666666666666666,0.2511415525114155,0.8438864628820961
nasnetamobile,dog,0.7580003787161522,0.7587783087471431,0.75920245398773,0.6004901960784313,0.6503496503496503,0.3333333333333333,0.7722772277227723,0.1598173515981735,0.5833333333333334,0.75,0.4090909090909091,0.4666666666666667,0.2,0.8260869565217391,0.42857142857142855,0.5435897435897435,0.1598173515981735,0.7554585152838428
pnasnet5large,dog,0.8477561067979549,0.8485352171202992,0.8343558282208589,0.7107843137254902,0.7972027972027972,0.3333333333333333,0.8663366336633663,0.2511415525114155,0.75,0.85,0.7272727272727273,0.5333333333333333,0.6,0.9130434782608695,0.7142857142857143,0.7076923076923077,0.2511415525114155,0.8447962154294032
polynet,dog,0.8240863472827116,0.8281736962393518,0.8205521472392638,0.678921568627451,0.7832167832167832,0.3333333333333333,0.8415841584158416,0.228310502283105,0.7083333333333334,0.8,0.6363636363636364,0.6666666666666666,0.6,0.8913043478260869,0.7142857142857143,0.6820512820512821,0.228310502283105,0.8207787481804949
resnet101,dog,0.801742094300322,0.8028256804487846,0.7883435582822086,0.633578431372549,0.6573426573426573,0.3333333333333333,0.7821782178217822,0.1872146118721461,0.7083333333333334,0.8,0.5454545454545454,0.4666666666666667,0.2,0.7608695652173914,0.42857142857142855,0.5846153846153846,0.1872146118721461,0.7976710334788938
resnet101-tencent-ml-images,dog,0.8078015527362242,0.8088510284645751,0.7960122699386503,0.6482843137254902,0.6853146853146853,0.6666666666666666,0.8316831683168316,0.228310502283105,0.7083333333333334,0.75,0.6363636363636364,0.6,0.2,0.8478260869565217,0.42857142857142855,0.6102564102564103,0.2,0.8044032023289666
resnet101_0_epochs,dog,0.0003787161522438932,0.0006233118637024725,0.0015337423312883436,0.0012254901960784314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005458515283842794
resnet101_1_epochs,dog,0.015906078394243513,0.015167255350093497,0.007668711656441718,0.004901960784313725,0.0,0.0,0.039603960396039604,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.01564774381368268
resnet101_2_epochs,dog,0.08237076311304677,0.07895283606897985,0.05214723926380368,0.029411764705882353,0.02097902097902098,0.0,0.09900990099009901,0.0319634703196347,0.041666666666666664,0.1,0.0,0.06666666666666667,0.0,0.06521739130434782,0.14285714285714285,0.05128205128205128,0.0,0.08315138282387191
resnet101_3_epochs,dog,0.14675250899450862,0.14107625181799294,0.09202453987730061,0.0392156862745098,0.08391608391608392,0.3333333333333333,0.16831683168316833,0.0319634703196347,0.08333333333333333,0.15,0.045454545454545456,0.13333333333333333,0.0,0.06521739130434782,0.14285714285714285,0.08717948717948718,0.0,0.14683406113537117
resnet101_4_epochs,dog,0.23423594016284793,0.22522335341782673,0.1687116564417178,0.10294117647058823,0.13286713286713286,0.0,0.1782178217821782,0.0684931506849315,0.125,0.2,0.13636363636363635,0.2,0.0,0.10869565217391304,0.14285714285714285,0.13333333333333333,0.0,0.2334425036390102
resnet101_5_epochs,dog,0.33345957205074794,0.3274464990650322,0.26226993865030673,0.15441176470588236,0.1958041958041958,0.0,0.24752475247524752,0.0730593607305936,0.3333333333333333,0.1,0.22727272727272727,0.3333333333333333,0.0,0.17391304347826086,0.14285714285714285,0.1641025641025641,0.0,0.33406113537117904
resnet101_6_epochs,dog,0.39594773717099035,0.38686889673800123,0.3205521472392638,0.2034313725490196,0.2517482517482518,0.0,0.3613861386138614,0.0639269406392694,0.25,0.3,0.13636363636363635,0.3333333333333333,0.4,0.21739130434782608,0.2857142857142857,0.24615384615384617,0.0,0.3950145560407569
resnet101_7_epochs,dog,0.4364703654610869,0.42946187409100356,0.3696319018404908,0.24019607843137256,0.2727272727272727,0.0,0.42574257425742573,0.0730593607305936,0.3333333333333333,0.35,0.2727272727272727,0.4,0.0,0.2826086956521739,0.14285714285714285,0.21025641025641026,0.0,0.43522561863173215
resnet101_8_epochs,dog,0.4800227229691346,0.4751714107625182,0.42024539877300615,0.30392156862745096,0.35664335664335667,0.0,0.4207920792079208,0.0776255707762557,0.2916666666666667,0.45,0.22727272727272727,0.26666666666666666,0.0,0.3695652173913043,0.2857142857142857,0.2717948717948718,0.0,0.4799854439592431
resnet101_9_epochs,dog,0.5152433251278167,0.510492416372325,0.4432515337423313,0.30269607843137253,0.36363636363636365,0.0,0.4752475247524752,0.0776255707762557,0.2916666666666667,0.5,0.2727272727272727,0.26666666666666666,0.0,0.391304347826087,0.2857142857142857,0.30256410256410254,0.0,0.514919941775837
resnet101_cutmix,dog,0.815754591933346,0.817992935798878,0.7975460122699386,0.6727941176470589,0.7272727272727273,0.0,0.8217821782178217,0.2328767123287671,0.7083333333333334,0.75,0.6818181818181818,0.6,0.8,0.8695652173913043,0.7142857142857143,0.6461538461538462,0.0,0.8125909752547307
resnet101_lpf2,dog,0.8064760462033705,0.81009765219198,0.7929447852760736,0.6470588235294118,0.7552447552447552,0.3333333333333333,0.7821782178217822,0.182648401826484,0.625,0.75,0.6818181818181818,0.5333333333333333,0.2,0.8260869565217391,0.42857142857142855,0.5846153846153846,0.182648401826484,0.8024017467248908
resnet101_lpf3,dog,0.8062866881272486,0.8076044047371702,0.7837423312883436,0.6384803921568627,0.7272727272727273,0.3333333333333333,0.8465346534653465,0.2237442922374429,0.6666666666666666,0.8,0.6363636363636364,0.5333333333333333,0.2,0.8478260869565217,0.42857142857142855,0.6153846153846154,0.2,0.8024017467248908
resnet101_lpf5,dog,0.8089377011929558,0.8094743403282776,0.8067484662576687,0.6531862745098039,0.7342657342657343,0.3333333333333333,0.801980198019802,0.2374429223744292,0.625,0.7,0.45454545454545453,0.4666666666666667,0.8,0.8478260869565217,0.42857142857142855,0.6153846153846154,0.2374429223744292,0.8044032023289666
resnet152,dog,0.8074228365839803,0.8096821109495117,0.803680981595092,0.6507352941176471,0.7062937062937062,0.3333333333333333,0.7920792079207921,0.228310502283105,0.6666666666666666,0.75,0.5909090909090909,0.5333333333333333,0.2,0.782608695652174,0.5714285714285714,0.5641025641025641,0.2,0.8036754002911208
resnet152-imagenet11k,dog,0.677333838288203,0.6779555370870559,0.6457055214723927,0.5232843137254902,0.5524475524475524,0.3333333333333333,0.6485148514851485,0.1187214611872146,0.5,0.65,0.5909090909090909,0.3333333333333333,0.2,0.6956521739130435,0.42857142857142855,0.48205128205128206,0.1187214611872146,0.675764192139738
resnet152_3x_simclrv2_finetuned_100pct_tf_port,dog,0.829956447642492,0.8281736962393518,0.808282208588957,0.7022058823529411,0.8111888111888111,0.6666666666666666,0.8168316831683168,0.2922374429223744,0.7083333333333334,0.8,0.7727272727272727,0.6,0.4,0.8695652173913043,0.42857142857142855,0.6923076923076923,0.2922374429223744,0.8276928675400291
