model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397587,0.8849575146043548,0.8386550064402414,0.8263563295378432,0.8250406504065041,0.6979310344827586,0.7025036818851251,0.7492163009404389,0.705982905982906,0.6524822695035462,0.7266666666666667,0.7622950819672131,0.7692307692307693,0.5666666666666667,0.813953488372093,0.8863636363636364,0.775,0.5666666666666667,0.8388202125352419,0.5077731552441428
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397718,0.8817711099309612,0.8335028133685852,0.8225050234427328,0.8252032520325203,0.6903448275862069,0.7304860088365243,0.7460815047021944,0.7196581196581197,0.6808510638297872,0.74,0.6475409836065574,0.6410256410256411,0.5333333333333333,0.7209302325581395,0.8863636363636364,0.775,0.5333333333333333,0.8355237475601822,0.509318131988599
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397854,0.8822357939458311,0.8329604772557793,0.8203281982585399,0.8209756097560975,0.6986206896551724,0.7466863033873343,0.7711598746081505,0.7196581196581197,0.6276595744680851,0.7533333333333333,0.7622950819672131,0.717948717948718,0.7333333333333333,0.6511627906976745,0.8636363636363636,0.6,0.6,0.8356755584471915,0.5037264357737834
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397986,0.883364312267658,0.8383160463697377,0.8209979906229069,0.8173983739837398,0.7062068965517241,0.7466863033873343,0.768025078369906,0.7076923076923077,0.648936170212766,0.7133333333333334,0.7295081967213115,0.7564102564102564,0.5666666666666667,0.6511627906976745,0.8409090909090909,0.65,0.5666666666666667,0.8371936673172847,0.5133608516185096
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661398117,0.8829660116834838,0.8343841095518948,0.828700602813128,0.8229268292682926,0.7,0.7098674521354934,0.7601880877742947,0.6786324786324787,0.6276595744680851,0.7466666666666667,0.7540983606557377,0.6666666666666666,0.5666666666666667,0.7209302325581395,0.9090909090909091,0.675,0.5666666666666667,0.8363695510735198,0.5149465415666594
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661398251,0.8828332448220924,0.8349942376788014,0.8233422638981915,0.823089430894309,0.6855172413793104,0.727540500736377,0.7695924764890282,0.7316239316239316,0.6418439716312057,0.7466666666666667,0.7295081967213115,0.717948717948718,0.5833333333333334,0.6976744186046512,0.9090909090909091,0.7,0.5833333333333334,0.8365647364996747,0.5108576442202237
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661398381,0.8824349442379182,0.837977086299234,0.8260214333556597,0.824390243902439,0.6944827586206896,0.7319587628865979,0.7664576802507836,0.7094017094017094,0.6773049645390071,0.7266666666666667,0.7459016393442623,0.6282051282051282,0.5666666666666667,0.6744186046511628,0.7954545454545454,0.6,0.5666666666666667,0.8377575363261766,0.5115106336329752
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661398512,0.8813064259160913,0.8404853908209613,0.822337575351641,0.8198373983739837,0.6855172413793104,0.7319587628865979,0.7507836990595611,0.7316239316239316,0.6773049645390071,0.74,0.6721311475409836,0.6153846153846154,0.6333333333333333,0.6744186046511628,0.8409090909090909,0.625,0.6153846153846154,0.8368683582736933,0.5143103077254142
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661398641,0.8851566648964418,0.8341129414954919,0.8243469524447421,0.823089430894309,0.6944827586206896,0.7201767304860088,0.7445141065830722,0.7076923076923077,0.6879432624113475,0.7133333333333334,0.7295081967213115,0.7435897435897436,0.55,0.5813953488372093,0.8181818181818182,0.7,0.55,0.8366948601171112,0.508786969567081
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661398771,0.8830323951141795,0.8370279981018236,0.8209979906229069,0.8222764227642276,0.6896551724137931,0.7349042709867453,0.7758620689655172,0.7145299145299145,0.648936170212766,0.72,0.7459016393442623,0.6410256410256411,0.6166666666666667,0.627906976744186,0.8636363636363636,0.6,0.6,0.836716547386684,0.5016139444803098
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661398901,0.8831651619755709,0.8365534540031184,0.8270261219022104,0.8156097560975609,0.6944827586206896,0.7319587628865979,0.7570532915360502,0.7008547008547008,0.6524822695035462,0.7466666666666667,0.7377049180327869,0.717948717948718,0.5833333333333334,0.7209302325581395,0.8863636363636364,0.65,0.5833333333333334,0.8364996746909564,0.5097566323174743
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399034,0.8812400424853957,0.8359433258762118,0.8256865371734762,0.8196747967479675,0.6855172413793104,0.7187039764359352,0.774294670846395,0.7213675213675214,0.6843971631205674,0.8,0.7459016393442623,0.7051282051282052,0.5,0.7674418604651163,0.8863636363636364,0.725,0.5,0.8364346128822381,0.5132704540469402
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399166,0.8817047265002655,0.8331638532980815,0.8250167448091091,0.8260162601626017,0.6917241379310345,0.7025036818851251,0.7601880877742947,0.7196581196581197,0.6276595744680851,0.7333333333333333,0.680327868852459,0.6923076923076923,0.6,0.6976744186046512,0.8409090909090909,0.725,0.6,0.8354586857514639,0.5092091007583965
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399296,0.8817047265002655,0.8352654057352044,0.8198258539852645,0.8214634146341463,0.7055172413793104,0.7216494845360825,0.768025078369906,0.7128205128205128,0.6453900709219859,0.7133333333333334,0.7377049180327869,0.6666666666666666,0.5833333333333334,0.6046511627906976,0.8409090909090909,0.65,0.5833333333333334,0.8355671220993277,0.5086918730986527
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399427,0.8858868826340945,0.836146701918514,0.8213328868050904,0.8234146341463414,0.7068965517241379,0.7378497790868925,0.7648902821316614,0.7025641025641025,0.6453900709219859,0.7466666666666667,0.6885245901639344,0.717948717948718,0.6833333333333333,0.7209302325581395,0.8863636363636364,0.625,0.625,0.8381045326393407,0.5066812705366922
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399558,0.8840945300053107,0.8367568300454207,0.8245144005358339,0.8203252032520325,0.6903448275862069,0.7216494845360825,0.7664576802507836,0.7196581196581197,0.6702127659574468,0.7666666666666667,0.7377049180327869,0.6794871794871795,0.5666666666666667,0.6511627906976745,0.8636363636363636,0.625,0.5666666666666667,0.8372370418564303,0.4996746909564086
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399690,0.8809081253319172,0.8354687817775066,0.822337575351641,0.8201626016260163,0.6951724137931035,0.7245949926362297,0.7507836990595611,0.7196581196581197,0.6595744680851063,0.6933333333333334,0.680327868852459,0.6923076923076923,0.55,0.7209302325581395,0.8636363636363636,0.65,0.55,0.835090002168727,0.5114733004503539
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399821,0.8819702602230484,0.8380448783133347,0.8189886135298058,0.8240650406504065,0.6855172413793104,0.7407952871870398,0.7617554858934169,0.7145299145299145,0.6382978723404256,0.7733333333333333,0.7377049180327869,0.717948717948718,0.6333333333333333,0.627906976744186,0.8409090909090909,0.575,0.575,0.836629798308393,0.5067982456140351
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661399950,0.8839617631439193,0.8356043658057081,0.8295378432685867,0.8284552845528456,0.6910344827586207,0.7157584683357879,0.7695924764890282,0.7076923076923077,0.6702127659574468,0.7466666666666667,0.7459016393442623,0.6538461538461539,0.6333333333333333,0.7209302325581395,0.8409090909090909,0.675,0.6333333333333333,0.8384732162220776,0.5131352282515074
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400082,0.884691980881572,0.8370279981018236,0.8193235097119893,0.8209756097560975,0.6917241379310345,0.7422680412371134,0.7884012539184952,0.7196581196581197,0.6595744680851063,0.7533333333333333,0.7213114754098361,0.7307692307692307,0.6666666666666666,0.627906976744186,0.8636363636363636,0.725,0.627906976744186,0.8377141617870311,0.5076086956521739
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400212,0.8854221986192247,0.8382482543556369,0.8220026791694575,0.8250406504065041,0.6903448275862069,0.7363770250368189,0.7570532915360502,0.7213675213675214,0.6560283687943262,0.7333333333333333,0.6967213114754098,0.6923076923076923,0.65,0.7209302325581395,0.8863636363636364,0.7,0.65,0.838538278030796,0.5053203040173724
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400342,0.8865507169410515,0.8334350213544844,0.8225050234427328,0.8209756097560975,0.6868965517241379,0.7039764359351989,0.7633228840125392,0.7196581196581197,0.6347517730496454,0.72,0.7131147540983607,0.7051282051282052,0.5833333333333334,0.7209302325581395,0.8409090909090909,0.65,0.5833333333333334,0.8360876165690739,0.5091225021720244
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400473,0.8836962294211365,0.8354009897634058,0.8218352310783658,0.8240650406504065,0.6862068965517242,0.7290132547864506,0.7445141065830722,0.6974358974358974,0.6560283687943262,0.76,0.7131147540983607,0.7051282051282052,0.6333333333333333,0.6976744186046512,0.8181818181818182,0.675,0.6333333333333333,0.8362177401865105,0.5040860215053763
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400603,0.8827668613913967,0.8363500779608162,0.8228399196249163,0.823089430894309,0.6882758620689655,0.7378497790868925,0.7539184952978056,0.7162393162393162,0.6631205673758865,0.7466666666666667,0.680327868852459,0.7051282051282052,0.5333333333333333,0.627906976744186,0.8863636363636364,0.675,0.5333333333333333,0.8365647364996747,0.5155479305168347
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400734,0.8809081253319172,0.836146701918514,0.8184862692565305,0.8266666666666667,0.7062068965517241,0.727540500736377,0.7648902821316614,0.7008547008547008,0.6631205673758865,0.7266666666666667,0.6967213114754098,0.7307692307692307,0.55,0.6744186046511628,0.8409090909090909,0.675,0.55,0.8362177401865105,0.49747862310896734
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400866,0.8828996282527881,0.8352654057352044,0.8313797722705961,0.8265040650406504,0.6868965517241379,0.7422680412371134,0.774294670846395,0.7008547008547008,0.6524822695035462,0.7533333333333333,0.7295081967213115,0.6153846153846154,0.5666666666666667,0.6744186046511628,0.8409090909090909,0.575,0.5666666666666667,0.8378225981348948,0.5059158632778264
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661400997,0.8801779075942645,0.8360789099044132,0.8209979906229069,0.8190243902439024,0.6862068965517242,0.7422680412371134,0.7476489028213166,0.7145299145299145,0.624113475177305,0.7133333333333334,0.7213114754098361,0.7051282051282052,0.6333333333333333,0.7441860465116279,0.8863636363636364,0.675,0.624113475177305,0.8347430058555628,0.502410166520596
eval_resnet50_crop100.0_wd1e-05_color43.0_id1661401129,0.8823021773765268,0.8376381262287302,0.8255190890823845,0.8265040650406504,0.6972413793103448,0.6936671575846833,0.7617554858934169,0.7076923076923077,0.6595744680851063,0.7,0.7213114754098361,0.6923076923076923,0.5833333333333334,0.7441860465116279,0.8409090909090909,0.65,0.5833333333333334,0.8372804163955758,0.5137614678899083
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661401260,0.8832315454062666,0.8315368449596637,0.8226724715338245,0.8222764227642276,0.7027586206896552,0.7142857142857143,0.7507836990595611,0.6957264957264957,0.6347517730496454,0.74,0.6885245901639344,0.6538461538461539,0.5333333333333333,0.7441860465116279,0.8409090909090909,0.6,0.5333333333333333,0.8345911949685535,0.5084635416666666
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661401393,0.8813064259160913,0.8363500779608162,0.8225050234427328,0.82,0.6937931034482758,0.7201767304860088,0.7586206896551724,0.7247863247863248,0.6737588652482269,0.7466666666666667,0.7377049180327869,0.7051282051282052,0.5666666666666667,0.6976744186046512,0.8863636363636364,0.65,0.5666666666666667,0.8360225547603557,0.5083260297984225
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661401526,0.8828996282527881,0.8355365737916074,0.8181513730743469,0.8222764227642276,0.6972413793103448,0.7128129602356407,0.7789968652037618,0.7076923076923077,0.6347517730496454,0.7333333333333333,0.7295081967213115,0.6666666666666666,0.6,0.6511627906976745,0.8409090909090909,0.65,0.6,0.8356755584471915,0.5055859802847754
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661401657,0.8846255974508762,0.8351976137211037,0.8255190890823845,0.8284552845528456,0.6972413793103448,0.7142857142857143,0.780564263322884,0.7162393162393162,0.6631205673758865,0.7533333333333333,0.7131147540983607,0.6666666666666666,0.5833333333333334,0.6511627906976745,0.8636363636363636,0.725,0.5833333333333334,0.8383214053350683,0.5099524015577672
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661401789,0.8823685608072225,0.8339773574672904,0.8250167448091091,0.8206504065040651,0.6917241379310345,0.7334315169366715,0.7476489028213166,0.7196581196581197,0.6382978723404256,0.7466666666666667,0.7131147540983607,0.6538461538461539,0.5333333333333333,0.6744186046511628,0.8636363636363636,0.625,0.5333333333333333,0.8354586857514639,0.5096533567354102
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661401920,0.8809745087626129,0.8379092942851332,0.8307099799062291,0.8208130081300813,0.7034482758620689,0.7010309278350515,0.7664576802507836,0.7299145299145299,0.6170212765957447,0.74,0.7377049180327869,0.6794871794871795,0.5333333333333333,0.7674418604651163,0.8863636363636364,0.625,0.5333333333333333,0.8373671654738668,0.5097395491354783
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402051,0.8828996282527881,0.8333672293403837,0.8256865371734762,0.8209756097560975,0.6889655172413793,0.7187039764359352,0.7539184952978056,0.7042735042735043,0.6666666666666666,0.7266666666666667,0.6885245901639344,0.7435897435897436,0.5333333333333333,0.7441860465116279,0.8636363636363636,0.625,0.5333333333333333,0.8354153112123184,0.5051009333622748
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402181,0.8819702602230484,0.8360111178903126,0.8203281982585399,0.816260162601626,0.6972413793103448,0.7142857142857143,0.7586206896551724,0.6991452991452991,0.6382978723404256,0.7333333333333333,0.7213114754098361,0.6538461538461539,0.5166666666666667,0.6511627906976745,0.8181818181818182,0.775,0.5166666666666667,0.8345911949685535,0.5080330004342163
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402313,0.8814391927774827,0.8373669581723273,0.8263563295378432,0.8232520325203252,0.6924137931034483,0.7054491899852725,0.7570532915360502,0.705982905982906,0.6702127659574468,0.7266666666666667,0.7131147540983607,0.717948717948718,0.65,0.7441860465116279,0.9090909090909091,0.6,0.6,0.8368032964649751,0.5101021073213122
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402443,0.879381306425916,0.8398752626940547,0.8292029470864032,0.8224390243902439,0.6986206896551724,0.7216494845360825,0.7727272727272727,0.717948717948718,0.6453900709219859,0.7333333333333333,0.7131147540983607,0.7051282051282052,0.5666666666666667,0.6976744186046512,0.8409090909090909,0.7,0.5666666666666667,0.8377141617870311,0.5166666666666667
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402576,0.8830987785448752,0.8355365737916074,0.8280308104487609,0.8128455284552846,0.7013793103448276,0.7437407952871871,0.7586206896551724,0.7111111111111111,0.6418439716312057,0.7133333333333334,0.7295081967213115,0.7564102564102564,0.6166666666666667,0.6511627906976745,0.8181818181818182,0.65,0.6166666666666667,0.8362394274560833,0.5064678798509099
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402709,0.881837493361657,0.8336383973967867,0.8221701272605493,0.8180487804878048,0.6896551724137931,0.7201767304860088,0.7758620689655172,0.7042735042735043,0.6843971631205674,0.7133333333333334,0.7459016393442623,0.6794871794871795,0.5166666666666667,0.7441860465116279,0.8636363636363636,0.725,0.5166666666666667,0.8348297549338538,0.5011825413889486
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402840,0.8816383430695698,0.8355365737916074,0.8204956463496316,0.8188617886178862,0.7041379310344827,0.7083946980854198,0.7695924764890282,0.694017094017094,0.6453900709219859,0.7266666666666667,0.6885245901639344,0.717948717948718,0.65,0.6976744186046512,0.8409090909090909,0.725,0.6453900709219859,0.8351550639774452,0.49989018229738635
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661402972,0.8812400424853957,0.8336383973967867,0.822337575351641,0.8214634146341463,0.7055172413793104,0.7039764359351989,0.7586206896551724,0.7213675213675214,0.6170212765957447,0.7733333333333333,0.7540983606557377,0.7051282051282052,0.55,0.7441860465116279,0.8863636363636364,0.625,0.55,0.835176751247018,0.5059691773388322
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661403102,0.881837493361657,0.8354009897634058,0.819490957803081,0.8213008130081301,0.6958620689655173,0.7069219440353461,0.7539184952978056,0.7162393162393162,0.6631205673758865,0.7666666666666667,0.7295081967213115,0.6794871794871795,0.6333333333333333,0.6976744186046512,0.8863636363636364,0.7,0.6333333333333333,0.8354369984818911,0.5045652173913043
eval_resnet50_crop100.0_wd1e-05_color46.0_id1661403232,0.8850238980350504,0.8356043658057081,0.8281982585398526,0.8227642276422764,0.7006896551724138,0.7157584683357879,0.7570532915360502,0.717948717948718,0.6453900709219859,0.7333333333333333,0.7131147540983607,0.6923076923076923,0.55,0.6744186046511628,0.8863636363636364,0.625,0.55,0.8377792235957493,0.5102173913043478
