model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437131,bird,0.9776892430278884,0.9555966697502313,0.976,0.9621212121212122,0.8173913043478261,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.961189698948132
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437263,bird,0.9721115537848606,0.9574468085106383,0.984,0.946969696969697,0.8347826086956521,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9593761334784185
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437394,bird,0.9745019920318725,0.9620721554116559,0.968,0.9621212121212122,0.8173913043478261,1.0,0.9545454545454546,1.0,1.0,1.0,0.6,0.0,1.0,1.0,1.0,1.0,0.0,0.961189698948132
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437525,bird,0.9760956175298805,0.9546716003700277,0.984,0.9545454545454546,0.8347826086956521,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.961189698948132
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437654,bird,0.9760956175298805,0.9565217391304348,0.968,0.9621212121212122,0.8521739130434782,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9619151251360174
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437785,bird,0.9760956175298805,0.9620721554116559,0.976,0.946969696969697,0.8434782608695652,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9633659775117882
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437915,bird,0.9776892430278884,0.9602220166512488,0.976,0.9696969696969697,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9637286906057309
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438046,bird,0.9745019920318725,0.9574468085106383,0.976,0.9621212121212122,0.8608695652173913,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9626405513239028
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438177,bird,0.9689243027888447,0.9620721554116559,0.968,0.9621212121212122,0.8695652173913043,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9615524120420748
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438307,bird,0.9713147410358566,0.9629972247918593,0.984,0.9621212121212122,0.8521739130434782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8521739130434782,0.9637286906057309
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438441,bird,0.9760956175298805,0.9620721554116559,0.976,0.9621212121212122,0.8521739130434782,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9644541167936163
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438571,bird,0.9800796812749004,0.967622571692877,0.976,0.9545454545454546,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9669931084512151
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438703,bird,0.9760956175298805,0.9629972247918593,0.984,0.9545454545454546,0.8347826086956521,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9644541167936163
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438836,bird,0.9752988047808765,0.9620721554116559,0.976,0.946969696969697,0.8434782608695652,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.9626405513239028
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438967,bird,0.9784860557768924,0.9592969472710453,0.984,0.9545454545454546,0.8347826086956521,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9640914036996736
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439098,bird,0.9768924302788845,0.9620721554116559,0.984,0.9545454545454546,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9630032644178455
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439229,bird,0.9760956175298805,0.9555966697502313,0.992,0.946969696969697,0.8347826086956521,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9615524120420748
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439360,bird,0.9745019920318725,0.9518963922294172,0.976,0.9621212121212122,0.8521739130434782,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9597388465723613
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439494,bird,0.9792828685258964,0.9546716003700277,0.968,0.9621212121212122,0.7652173913043478,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.7652173913043478,0.9590134203844759
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439627,bird,0.9713147410358566,0.9620721554116559,0.976,0.9545454545454546,0.782608695652174,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9586507072905331
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439756,bird,0.9729083665338646,0.9592969472710453,0.992,0.9545454545454546,0.8608695652173913,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.96227783822996
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439887,bird,0.9721115537848606,0.9583718778908418,0.992,0.9545454545454546,0.8260869565217391,1.0,0.9090909090909091,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9597388465723613
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440017,bird,0.9816733067729083,0.9555966697502313,0.976,0.9621212121212122,0.808695652173913,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9630032644178455
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440147,bird,0.9760956175298805,0.96577243293247,0.984,0.9621212121212122,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9651795429815017
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440279,bird,0.9760956175298805,0.9555966697502313,0.984,0.9318181818181818,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.960101559666304
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440410,bird,0.9737051792828685,0.9583718778908418,0.984,0.9393939393939394,0.8173913043478261,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.960101559666304
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440540,bird,0.9729083665338646,0.9565217391304348,0.984,0.9545454545454546,0.8434782608695652,1.0,0.9090909090909091,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.960101559666304
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440671,bird,0.9721115537848606,0.9574468085106383,0.968,0.9318181818181818,0.8956521739130435,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9608269858541894
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440806,bird,0.9745019920318725,0.9537465309898242,0.984,0.9545454545454546,0.8173913043478261,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9593761334784185
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440940,bird,0.9768924302788845,0.9629972247918593,0.984,0.9621212121212122,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9637286906057309
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661441074,bird,0.9784860557768924,0.9583718778908418,0.976,0.9545454545454546,0.8434782608695652,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9630032644178455
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661441206,bird,0.9768924302788845,0.9565217391304348,0.952,0.9545454545454546,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.960101559666304
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661441341,bird,0.9792828685258964,0.96577243293247,0.984,0.9621212121212122,0.8173913043478261,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9666303953572724
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661441475,bird,0.9737051792828685,0.9555966697502313,0.984,0.9772727272727273,0.8608695652173913,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9626405513239028
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661441610,bird,0.9752988047808765,0.9620721554116559,0.968,0.9393939393939394,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9619151251360174
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661441744,bird,0.9784860557768924,0.9565217391304348,0.992,0.9696969696969697,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.9630032644178455
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661441876,bird,0.9705179282868526,0.9602220166512488,0.968,0.9621212121212122,0.8521739130434782,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9604642727602466
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442011,bird,0.9745019920318725,0.9611470860314524,0.984,0.9545454545454546,0.8869565217391304,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9648168298875589
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442141,bird,0.9737051792828685,0.9583718778908418,0.992,0.9545454545454546,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.9608269858541894
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442272,bird,0.9768924302788845,0.9565217391304348,0.992,0.9545454545454546,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.96227783822996
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442403,bird,0.9776892430278884,0.9583718778908418,0.984,0.9393939393939394,0.8608695652173913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8608695652173913,0.9640914036996736
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442533,bird,0.9752988047808765,0.9574468085106383,0.976,0.9772727272727273,0.8260869565217391,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9615524120420748
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442666,bird,0.9729083665338646,0.9565217391304348,0.992,0.9696969696969697,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9597388465723613
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442799,bird,0.9729083665338646,0.9666975023126735,0.984,0.9545454545454546,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9640914036996736
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442929,bird,0.9768924302788845,0.9537465309898242,0.976,0.9166666666666666,0.8608695652173913,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9593761334784185
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443060,bird,0.9721115537848606,0.9583718778908418,0.984,0.946969696969697,0.782608695652174,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9575625680087051
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443192,bird,0.9737051792828685,0.9583718778908418,0.984,0.9696969696969697,0.8608695652173913,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9626405513239028
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443325,bird,0.9737051792828685,0.9592969472710453,0.984,0.9545454545454546,0.8434782608695652,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.96227783822996
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443455,bird,0.9792828685258964,0.9611470860314524,0.976,0.9696969696969697,0.8608695652173913,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9662676822633297
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443586,bird,0.9784860557768924,0.9546716003700277,0.976,0.946969696969697,0.8260869565217391,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9604642727602466
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443717,bird,0.9721115537848606,0.9537465309898242,0.984,0.9545454545454546,0.8434782608695652,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9586507072905331
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443848,bird,0.9713147410358566,0.9574468085106383,0.96,0.946969696969697,0.8347826086956521,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9586507072905331
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443979,bird,0.9760956175298805,0.9639222941720629,0.984,0.9621212121212122,0.8521739130434782,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.9651795429815017
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661444108,bird,0.9808764940239044,0.9528214616096207,0.968,0.9696969696969697,0.8521739130434782,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9633659775117882
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661444369,bird,0.9752988047808765,0.9583718778908418,0.976,0.9696969696969697,0.8434782608695652,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9630032644178455
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661444239,bird,0.9721115537848606,0.9565217391304348,0.984,0.9621212121212122,0.8521739130434782,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9608269858541894
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661444501,bird,0.9705179282868526,0.9583718778908418,0.976,0.9318181818181818,0.8608695652173913,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9593761334784185
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661444632,bird,0.9745019920318725,0.9592969472710453,0.952,0.9621212121212122,0.8608695652173913,1.0,0.9090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8608695652173913,0.9619151251360174
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661444764,bird,0.9713147410358566,0.9537465309898242,0.984,0.9393939393939394,0.7913043478260869,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9557490025389916
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661444894,bird,0.9760956175298805,0.9583718778908418,0.984,0.9545454545454546,0.8260869565217391,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9619151251360174
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661445024,bird,0.9721115537848606,0.9639222941720629,0.952,0.9393939393939394,0.8347826086956521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8347826086956521,0.961189698948132
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661445156,bird,0.9745019920318725,0.9592969472710453,0.968,0.946969696969697,0.8347826086956521,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.961189698948132
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661445286,bird,0.9737051792828685,0.9648473635522664,0.984,0.9621212121212122,0.8347826086956521,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9640914036996736
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661445417,bird,0.9784860557768924,0.9555966697502313,0.976,0.9621212121212122,0.8347826086956521,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.96227783822996
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661445548,bird,0.9657370517928286,0.9629972247918593,0.984,0.9621212121212122,0.8695652173913043,1.0,0.9090909090909091,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9604642727602466
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661445679,bird,0.9752988047808765,0.9592969472710453,0.968,0.9545454545454546,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9615524120420748
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661445812,bird,0.9784860557768924,0.9546716003700277,0.976,0.9545454545454546,0.8173913043478261,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9608269858541894
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661445942,bird,0.9737051792828685,0.9574468085106383,0.976,0.9318181818181818,0.8521739130434782,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.960101559666304
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661446072,bird,0.9729083665338646,0.9592969472710453,0.984,0.9772727272727273,0.8695652173913043,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9637286906057309
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661446203,bird,0.9760956175298805,0.9620721554116559,0.976,0.9772727272727273,0.8173913043478261,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9637286906057309
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661446333,bird,0.9737051792828685,0.9639222941720629,0.976,0.9545454545454546,0.8608695652173913,1.0,0.9090909090909091,1.0,1.0,0.75,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9630032644178455
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661446463,bird,0.9745019920318725,0.9555966697502313,0.976,0.946969696969697,0.8521739130434782,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8521739130434782,0.961189698948132
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661446593,bird,0.9760956175298805,0.9574468085106383,0.984,0.9545454545454546,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9608269858541894
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661446723,bird,0.9745019920318725,0.9583718778908418,0.984,0.946969696969697,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9597388465723613
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661446855,bird,0.9745019920318725,0.9546716003700277,0.984,0.9545454545454546,0.808695652173913,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.9582879941965905
eval_resnet50_crop100.0_wd1e-05_color94.0_id1661446988,bird,0.9721115537848606,0.9546716003700277,0.984,0.946969696969697,0.8608695652173913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8608695652173913,0.9604642727602466
eval_resnet50_crop100.0_wd1e-05_color97.0_id1661447118,bird,0.9752988047808765,0.9620721554116559,0.968,0.946969696969697,0.8260869565217391,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9619151251360174
eval_resnet50_crop100.0_wd1e-05_color97.0_id1661447249,bird,0.9713147410358566,0.9648473635522664,0.984,0.9393939393939394,0.782608695652174,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9597388465723613
eval_resnet50_crop100.0_wd1e-05_color97.0_id1661447382,bird,0.9729083665338646,0.9518963922294172,0.984,0.9621212121212122,0.8173913043478261,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9575625680087051
eval_resnet50_crop100.0_wd1e-05_color97.0_id1661447513,bird,0.9752988047808765,0.9592969472710453,0.984,0.9393939393939394,0.8173913043478261,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9608269858541894
eval_resnet50_crop100.0_wd1e-05_color97.0_id1661447645,bird,0.9776892430278884,0.9574468085106383,0.984,0.946969696969697,0.8,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9604642727602466
eval_resnet50_crop100.0_wd1e-05_color97.0_id1661447777,bird,0.9768924302788845,0.9574468085106383,1.0,0.9621212121212122,0.8521739130434782,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9644541167936163
eval_resnet50_crop100.0_wd1e-05_color97.0_id1661447906,bird,0.9729083665338646,0.9592969472710453,0.968,0.9696969696969697,0.8608695652173913,1.0,1.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.9619151251360174
eval_resnet50_crop100.0_wd1e-05_color97.0_id1661448037,bird,0.9737051792828685,0.9629972247918593,0.984,0.9545454545454546,0.8608695652173913,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9640914036996736
eval_resnet50_crop100.0_wd1e-05_color97.0_id1661448167,bird,0.9729083665338646,0.9546716003700277,0.976,0.9318181818181818,0.8434782608695652,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9586507072905331
eval_resnet50_crop100.0_wd1e-05_color97.0_id1661448297,bird,0.9776892430278884,0.9574468085106383,0.984,0.9621212121212122,0.8260869565217391,1.0,0.9545454545454546,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.9626405513239028
eval_resnet50_crop100.0_wd1e-05_color97.0_id1661448428,bird,0.9729083665338646,0.9583718778908418,0.984,0.9696969696969697,0.8521739130434782,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9626405513239028
eval_resnet50_crop100.0_wd1e-05_color97.0_id1661448560,bird,0.9649402390438248,0.9528214616096207,0.976,0.9393939393939394,0.8347826086956521,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9535727239753355
eval_resnet50_crop100.0_wd1e-05_color97.0_id1661448691,bird,0.9768924302788845,0.9528214616096207,1.0,0.9393939393939394,0.8521739130434782,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.961189698948132
eval_resnet50_crop100.0_wd1e-05_color97.0_id1661448824,bird,0.9729083665338646,0.9639222941720629,0.984,0.946969696969697,0.808695652173913,1.0,0.9090909090909091,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9608269858541894
eval_resnet50_crop100.0_wd1e-05_color97.0_id1661448957,bird,0.9681274900398407,0.9574468085106383,0.984,0.9621212121212122,0.8521739130434782,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.9590134203844759
eval_resnet50_crop100.0_wd1e-05_color97.0_id1661449091,bird,0.9760956175298805,0.9491211840888066,0.976,0.9393939393939394,0.7739130434782608,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9546608632571636
eval_resnet50_crop100.0_wd1e-05_color97.0_id1661449221,bird,0.9760956175298805,0.9537465309898242,0.992,0.946969696969697,0.808695652173913,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9593761334784185
eval_resnet50_crop100.0_wd1e-05_color97.0_id1661449353,bird,0.9808764940239044,0.9583718778908418,0.984,0.9545454545454546,0.8260869565217391,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9637286906057309
eval_resnet50_crop100.0_wd1e-05_color97.0_id1661449483,bird,0.9737051792828685,0.9546716003700277,0.992,0.9545454545454546,0.8434782608695652,1.0,0.9090909090909091,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.960101559666304
eval_resnet50_crop100.0_wd1e-05_color97.0_id1661449613,bird,0.9737051792828685,0.9555966697502313,0.992,0.9393939393939394,0.8434782608695652,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.960101559666304
eval_resnet50_crop100.0_wd1e-05_color97.0_id1661449745,bird,0.9721115537848606,0.9537465309898242,0.968,0.9621212121212122,0.808695652173913,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9575625680087051
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362424,structure,0.7864768683274022,0.7097457627118644,0.816933638443936,0.7685589519650655,0.75,0.7777777777777778,0.5416666666666666,0.5454545454545454,0.7142857142857143,0.75,0.6923076923076923,1.0,0.5,0.6666666666666666,1.0,0.5,0.5,0.7549019607843137
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362687,structure,0.8066429418742586,0.7097457627118644,0.8123569794050344,0.8078602620087336,0.78125,0.8148148148148148,0.6666666666666666,0.6363636363636364,0.5714285714285714,0.5,0.7692307692307693,0.5,0.5,0.6666666666666666,0.5,0.5,0.5,0.7650829562594268
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362818,structure,0.7888493475682088,0.7065677966101694,0.8237986270022883,0.7991266375545851,0.765625,0.9259259259259259,0.7916666666666666,0.42424242424242425,0.42857142857142855,0.5625,0.6923076923076923,1.0,0.5,0.6666666666666666,1.0,0.5,0.42424242424242425,0.7590497737556561
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661362948,structure,0.8030842230130486,0.725635593220339,0.8215102974828375,0.7903930131004366,0.671875,0.7407407407407407,0.6666666666666666,0.6060606060606061,0.7142857142857143,0.6875,0.6923076923076923,0.5,0.5,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.7669683257918553
eval_resnet50_crop100.0_wd1e-05_color1.0_id1661363077,structure,0.8208778173190985,0.7086864406779662,0.816933638443936,0.7685589519650655,0.828125,0.7037037037037037,0.7083333333333334,0.6363636363636364,0.7142857142857143,0.625,0.9230769230769231,0.5,0.5,1.0,1.0,0.5,0.5,0.7696078431372549
