model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet18_50k_91_epochs,dog,0.7778829767089567,0.7778932059006857,0.8297546012269938,0.7512254901960784,0.4965034965034965,1.0,0.8316831683168316,0.7671232876712328,0.875,0.7,0.45454545454545453,0.6,0.6,0.6739130434782609,1.0,0.6717948717948717,0.45454545454545453,0.7805676855895196
resnet18_50k_92_epochs,dog,0.7852679416777125,0.7832952420527738,0.8312883435582822,0.7561274509803921,0.5174825174825175,0.6666666666666666,0.8316831683168316,0.7671232876712328,0.8333333333333334,0.7,0.5454545454545454,0.6,0.6,0.6956521739130435,1.0,0.6923076923076923,0.5174825174825175,0.7878457059679768
resnet18_50k_93_epochs,dog,0.8045824654421511,0.8051111572823603,0.8512269938650306,0.7843137254901961,0.5454545454545454,1.0,0.8564356435643564,0.7899543378995434,0.8333333333333334,0.7,0.5454545454545454,0.6,0.6,0.717391304347826,1.0,0.7230769230769231,0.5454545454545454,0.8076783114992722
resnet18_50k_94_epochs,dog,0.7928422647225905,0.7920216081446083,0.8420245398773006,0.7622549019607843,0.48951048951048953,0.6666666666666666,0.8514851485148515,0.771689497716895,0.8333333333333334,0.7,0.5454545454545454,0.5333333333333333,0.6,0.717391304347826,1.0,0.7076923076923077,0.48951048951048953,0.7954876273653566
resnet18_50k_95_epochs,dog,0.783942435144859,0.7803864533554955,0.8358895705521472,0.7561274509803921,0.5104895104895105,1.0,0.8465346534653465,0.7534246575342466,0.9166666666666666,0.7,0.5454545454545454,0.5333333333333333,0.6,0.6956521739130435,1.0,0.6974358974358974,0.5104895104895105,0.7860262008733624
resnet18_50k_96_epochs,dog,0.7928422647225905,0.792852690629545,0.838957055214724,0.7634803921568627,0.5384615384615384,1.0,0.8366336633663366,0.771689497716895,0.8333333333333334,0.7,0.5454545454545454,0.6,0.6,0.717391304347826,1.0,0.7282051282051282,0.5384615384615384,0.7956695778748181
resnet18_50k_97_epochs,dog,0.8028782427570536,0.8017868273426138,0.8404907975460123,0.7708333333333334,0.5454545454545454,0.6666666666666666,0.8465346534653465,0.7671232876712328,0.9166666666666666,0.65,0.5454545454545454,0.5333333333333333,0.6,0.6956521739130435,1.0,0.7128205128205128,0.5333333333333333,0.8053129548762736
resnet18_50k_98_epochs,dog,0.7934103389509563,0.7909827550384375,0.8343558282208589,0.7634803921568627,0.5244755244755245,0.6666666666666666,0.8415841584158416,0.7488584474885844,0.875,0.7,0.5454545454545454,0.5333333333333333,0.6,0.717391304347826,1.0,0.7282051282051282,0.5244755244755245,0.7956695778748181
resnet18_50k_99_epochs,dog,0.7954932777882977,0.7953459380843548,0.8404907975460123,0.7647058823529411,0.5314685314685315,0.6666666666666666,0.8514851485148515,0.7534246575342466,0.875,0.7,0.5454545454545454,0.5333333333333333,0.6,0.717391304347826,1.0,0.7025641025641025,0.5314685314685315,0.798216885007278
resnet18_50k_9_epochs,dog,0.0666540427949252,0.06337003947641803,0.08742331288343558,0.05759803921568627,0.03496503496503497,0.0,0.10891089108910891,0.0867579908675799,0.08333333333333333,0.1,0.045454545454545456,0.0,0.0,0.08695652173913043,0.14285714285714285,0.035897435897435895,0.0,0.06750363901018923
resnet18_lpf2,dog,0.9844726377580004,0.9844172034074382,0.9831288343558282,0.9754901960784313,0.965034965034965,1.0,0.9801980198019802,0.9726027397260274,1.0,1.0,1.0,0.8666666666666667,0.8,0.9565217391304348,1.0,0.9538461538461539,0.8,0.9847161572052402
resnet18_lpf3,dog,0.9835258473773907,0.9835861209225015,0.9861963190184049,0.9767156862745098,0.9440559440559441,1.0,0.995049504950495,0.9634703196347032,1.0,1.0,1.0,0.8666666666666667,0.8,0.9565217391304348,1.0,0.9333333333333333,0.8,0.9841703056768559
resnet18_lpf5,dog,0.9854194281386102,0.9858715977560772,0.9861963190184049,0.9754901960784313,0.9370629370629371,1.0,0.9900990099009901,0.9771689497716894,1.0,1.0,0.9545454545454546,0.8666666666666667,0.8,1.0,1.0,0.9333333333333333,0.8,0.9858078602620087
resnet18_ssl,dog,0.9886385154326832,0.989403698317058,0.9923312883435583,0.9816176470588235,0.9790209790209791,1.0,1.0,0.9817351598173516,1.0,1.0,0.9545454545454546,1.0,0.8,1.0,1.0,0.9692307692307692,0.8,0.9890829694323144
resnet18_swsl,dog,0.9875023669759515,0.9883648452108872,0.99079754601227,0.9828431372549019,0.965034965034965,1.0,0.995049504950495,0.9726027397260274,1.0,1.0,0.8636363636363636,0.9333333333333333,0.8,0.9782608695652174,0.8571428571428571,0.9538461538461539,0.8,0.9878093158660844
resnet34,dog,0.9884491573565612,0.9889881570745896,0.99079754601227,0.9816176470588235,0.951048951048951,1.0,1.0,0.9771689497716894,1.0,1.0,1.0,0.9333333333333333,0.8,0.9782608695652174,1.0,0.9538461538461539,0.8,0.9885371179039302
resnet34_lpf2,dog,0.9886385154326832,0.9891959276958238,0.9892638036809815,0.9816176470588235,0.958041958041958,1.0,0.995049504950495,0.9680365296803652,1.0,1.0,1.0,0.9333333333333333,1.0,0.9782608695652174,1.0,0.9743589743589743,0.9333333333333333,0.9887190684133915
resnet34_lpf3,dog,0.9888278735088052,0.989403698317058,0.9861963190184049,0.9840686274509803,0.951048951048951,1.0,0.9900990099009901,0.9771689497716894,1.0,1.0,0.9545454545454546,0.9333333333333333,0.8,1.0,1.0,0.9641025641025641,0.8,0.9890829694323144
resnet34_lpf5,dog,0.989206589661049,0.9891959276958238,0.9877300613496932,0.9816176470588235,0.958041958041958,1.0,1.0,0.9680365296803652,0.9583333333333334,1.0,1.0,0.9333333333333333,0.8,0.9782608695652174,1.0,0.9641025641025641,0.8,0.9892649199417758
resnet50,dog,0.9911001704222685,0.990858092665697,0.995398773006135,0.9840686274509803,0.9790209790209791,1.0,1.0,0.9771689497716894,1.0,1.0,1.0,0.9333333333333333,0.8,0.9782608695652174,1.0,0.9487179487179487,0.8,0.99108442503639
resnet50-randomized_smoothing_noise_0.00,dog,0.9916682446506343,0.9918969457718678,0.99079754601227,0.9852941176470589,0.958041958041958,1.0,1.0,0.9771689497716894,1.0,1.0,1.0,0.9333333333333333,0.8,0.9782608695652174,1.0,0.9641025641025641,0.8,0.9916302765647744
resnet50-randomized_smoothing_noise_0.25,dog,0.9808748343116834,0.9810928734676917,0.9846625766871165,0.9742647058823529,0.916083916083916,1.0,0.9702970297029703,0.9817351598173516,1.0,1.0,0.9090909090909091,0.8,0.8,0.9565217391304348,1.0,0.9435897435897436,0.8,0.9814410480349345
resnet50-randomized_smoothing_noise_0.50,dog,0.9606135201666351,0.9601080407230418,0.9708588957055214,0.9473039215686274,0.9020979020979021,1.0,0.9504950495049505,0.954337899543379,0.9583333333333334,0.95,0.8636363636363636,0.7333333333333333,0.6,0.9347826086956522,1.0,0.8717948717948718,0.6,0.9621542940320232
resnet50-randomized_smoothing_noise_1.00,dog,0.9045635296345389,0.9048410554747559,0.941717791411043,0.8933823529411765,0.6923076923076923,1.0,0.905940594059406,0.8904109589041096,1.0,0.9,0.7727272727272727,0.6,0.6,0.9130434782608695,0.8571428571428571,0.7846153846153846,0.6,0.9072052401746725
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.25,dog,0.9698920658966105,0.9690421774361105,0.9723926380368099,0.9558823529411765,0.9020979020979021,1.0,0.9504950495049505,0.9634703196347032,0.9583333333333334,0.95,0.8636363636363636,0.8,0.6,0.9130434782608695,1.0,0.9282051282051282,0.6,0.9710698689956332
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.50,dog,0.9505775421321719,0.9493039684188656,0.9693251533742331,0.9436274509803921,0.8391608391608392,1.0,0.9455445544554455,0.9360730593607306,0.9583333333333334,0.95,0.8636363636363636,0.7333333333333333,0.8,0.9565217391304348,0.8571428571428571,0.8717948717948718,0.7333333333333333,0.9523289665211062
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_1.00,dog,0.8994508615792464,0.8981923955952629,0.9263803680981595,0.8946078431372549,0.6993006993006993,1.0,0.9158415841584159,0.8858447488584474,0.9166666666666666,0.95,0.8181818181818182,0.5333333333333333,0.4,0.8695652173913043,0.8571428571428571,0.7487179487179487,0.4,0.9019286754002911
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.25,dog,0.9371331187275137,0.9368377311448162,0.9616564417177914,0.9252450980392157,0.8111888111888111,1.0,0.9306930693069307,0.9223744292237442,0.9583333333333334,0.95,0.8181818181818182,0.6666666666666666,0.6,0.9347826086956522,0.8571428571428571,0.8256410256410256,0.6,0.9392285298398836
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.50,dog,0.9017231584927097,0.9013089549137752,0.9401840490797546,0.8982843137254902,0.7062937062937062,1.0,0.9158415841584159,0.8721461187214612,1.0,0.9,0.8636363636363636,0.6666666666666666,0.4,0.9347826086956522,0.8571428571428571,0.764102564102564,0.4,0.9046579330422125
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_1.00,dog,0.829956447642492,0.8283814668605859,0.8788343558282209,0.8296568627450981,0.48951048951048953,1.0,0.8712871287128713,0.8127853881278538,0.8333333333333334,0.8,0.7727272727272727,0.6666666666666666,0.4,0.8260869565217391,0.8571428571428571,0.676923076923077,0.4,0.8331513828238719
resnet50-vtab,dog,0.9878810831281954,0.9873259921047164,0.9861963190184049,0.9865196078431373,0.965034965034965,1.0,0.995049504950495,0.9680365296803652,1.0,1.0,0.9545454545454546,0.9333333333333333,0.8,0.9565217391304348,1.0,0.9487179487179487,0.8,0.9879912663755459
resnet50-vtab-exemplar,dog,0.9827684150729029,0.9825472678163307,0.9861963190184049,0.9730392156862745,0.972027972027972,1.0,1.0,0.9634703196347032,1.0,1.0,0.9545454545454546,0.8666666666666667,0.8,1.0,1.0,0.9435897435897436,0.8,0.9828966521106259
resnet50-vtab-rotation,dog,0.9880704412043174,0.9883648452108872,0.9892638036809815,0.9865196078431373,0.958041958041958,1.0,1.0,0.9771689497716894,1.0,1.0,0.8181818181818182,0.9333333333333333,0.8,1.0,0.8571428571428571,0.9384615384615385,0.8,0.9883551673944687
resnet50-vtab-semi-exemplar,dog,0.9772770308653664,0.9767296904217744,0.9815950920245399,0.9767156862745098,0.9090909090909091,1.0,0.9900990099009901,0.958904109589041,1.0,0.95,0.9545454545454546,0.9333333333333333,0.8,1.0,1.0,0.9128205128205128,0.8,0.9772561863173217
resnet50-vtab-semi-rotation,dog,0.975194092028025,0.9750675254519011,0.9831288343558282,0.9632352941176471,0.916083916083916,1.0,0.9801980198019802,0.954337899543379,1.0,1.0,0.8636363636363636,0.8666666666666667,0.8,0.9782608695652174,1.0,0.9179487179487179,0.8,0.9759825327510917
resnet50_adv-train-free,dog,0.9500094679038061,0.9480573446914606,0.9662576687116564,0.9338235294117647,0.8531468531468531,1.0,0.9405940594059405,0.9406392694063926,1.0,0.95,0.8181818181818182,0.8,0.4,0.9565217391304348,0.8571428571428571,0.8512820512820513,0.4,0.9516011644832606
resnet50_augmix,dog,0.9920469608028782,0.9925202576355703,0.9923312883435583,0.9840686274509803,0.9790209790209791,1.0,1.0,0.9680365296803652,1.0,1.0,1.0,0.9333333333333333,0.8,1.0,1.0,0.9538461538461539,0.8,0.99235807860262
resnet50_aws_baseline,dog,0.9918576027267563,0.9918969457718678,0.9892638036809815,0.9889705882352942,0.951048951048951,1.0,0.995049504950495,0.9726027397260274,1.0,1.0,1.0,0.8666666666666667,0.8,0.9782608695652174,1.0,0.9641025641025641,0.8,0.9921761280931587
resnet50_clip_zeroshot,dog,0.9801174020071957,0.9790151672553501,0.9769938650306749,0.9705882352941176,0.9300699300699301,1.0,0.9752475247524752,0.9908675799086758,1.0,1.0,1.0,0.9333333333333333,0.8,0.9782608695652174,1.0,0.9641025641025641,0.8,0.9801673944687045
resnet50_cutmix,dog,0.9924256769551222,0.9929357988780386,0.9938650306748467,0.9889705882352942,0.9440559440559441,1.0,0.995049504950495,0.9726027397260274,0.9583333333333334,1.0,1.0,0.9333333333333333,0.8,1.0,1.0,0.9641025641025641,0.8,0.992721979621543
resnet50_cutout,dog,0.9909108123461465,0.990858092665697,0.9923312883435583,0.9840686274509803,0.951048951048951,1.0,0.995049504950495,0.9680365296803652,1.0,1.0,0.9545454545454546,0.9333333333333333,0.8,0.9782608695652174,1.0,0.958974358974359,0.8,0.9912663755458515
resnet50_deepaugment,dog,0.9918576027267563,0.992104716393102,0.99079754601227,0.9865196078431373,0.9370629370629371,1.0,1.0,0.9817351598173516,1.0,1.0,1.0,0.9333333333333333,0.8,0.9565217391304348,1.0,0.9487179487179487,0.8,0.9921761280931587
resnet50_deepaugment_augmix,dog,0.9909108123461465,0.990858092665697,0.9923312883435583,0.9865196078431373,0.965034965034965,1.0,0.9900990099009901,0.9680365296803652,1.0,1.0,1.0,0.9333333333333333,0.8,1.0,1.0,0.9538461538461539,0.8,0.9912663755458515
resnet50_feature_cutmix,dog,0.9941298996402197,0.9939746519842094,0.995398773006135,0.9926470588235294,0.9790209790209791,1.0,0.995049504950495,0.9954337899543378,1.0,1.0,0.9545454545454546,0.9333333333333333,1.0,0.9782608695652174,1.0,0.9743589743589743,0.9333333333333333,0.9943595342066958
resnet50_imagenet_100percent_batch64_original_images,dog,0.989017231584927,0.9889881570745896,0.9892638036809815,0.9852941176470589,0.9440559440559441,1.0,0.995049504950495,0.9726027397260274,1.0,1.0,0.9545454545454546,0.9333333333333333,0.8,1.0,1.0,0.958974358974359,0.8,0.9892649199417758
resnet50_imagenet_subsample_1_of_16_batch64_original_images,dog,0.9043741715584169,0.9048410554747559,0.9340490797546013,0.8897058823529411,0.6923076923076923,1.0,0.9257425742574258,0.8767123287671232,0.875,0.9,0.7727272727272727,0.8666666666666667,0.8,0.7391304347826086,0.8571428571428571,0.8461538461538461,0.6923076923076923,0.9070232896652111
resnet50_imagenet_subsample_1_of_2_batch64_original_images,dog,0.9878810831281954,0.9871182214834823,0.9861963190184049,0.9865196078431373,0.916083916083916,1.0,1.0,0.9817351598173516,1.0,1.0,0.9545454545454546,0.9333333333333333,0.8,0.9782608695652174,1.0,0.9435897435897436,0.8,0.9879912663755459
resnet50_imagenet_subsample_1_of_32_batch64_original_images,dog,0.8098844915735656,0.811344275919385,0.8466257668711656,0.7720588235294118,0.5034965034965035,1.0,0.8366336633663366,0.7579908675799086,0.9166666666666666,0.75,0.5909090909090909,0.7333333333333333,0.8,0.6739130434782609,0.8571428571428571,0.7487179487179487,0.5034965034965035,0.8124090247452693
resnet50_imagenet_subsample_1_of_4_batch64_original_images,dog,0.9757621662563908,0.9754830666943695,0.9754601226993865,0.9632352941176471,0.9090909090909091,1.0,0.995049504950495,0.9634703196347032,0.9583333333333334,1.0,0.9090909090909091,0.9333333333333333,0.8,0.9782608695652174,1.0,0.9076923076923077,0.8,0.9767103347889374
resnet50_imagenet_subsample_1_of_8_batch64_original_images,dog,0.9517136905889036,0.9517972158736755,0.9555214723926381,0.9387254901960784,0.8251748251748252,0.6666666666666666,0.9356435643564357,0.9452054794520548,0.9583333333333334,0.95,0.9090909090909091,0.9333333333333333,0.8,0.9130434782608695,1.0,0.8871794871794871,0.6666666666666666,0.9530567685589519
resnet50_l2_eps3_robust,dog,0.9341033895095626,0.9322667774776646,0.9524539877300614,0.9178921568627451,0.7692307692307693,1.0,0.9356435643564357,0.91324200913242,0.9583333333333334,0.95,0.8181818181818182,0.6666666666666666,0.6,0.9565217391304348,1.0,0.8512820512820513,0.6,0.9363173216885007
resnet50_linf_eps4_robust,dog,0.9547434198068547,0.9549137751921878,0.9754601226993865,0.9436274509803921,0.8251748251748252,1.0,0.9603960396039604,0.9452054794520548,1.0,0.95,0.8636363636363636,0.8,0.4,0.9565217391304348,1.0,0.8615384615384616,0.4,0.9561499272197962
resnet50_linf_eps8_robust,dog,0.8719939405415641,0.8688967380012467,0.9187116564417178,0.8627450980392157,0.6013986013986014,1.0,0.9108910891089109,0.8264840182648402,0.875,0.9,0.7727272727272727,0.7333333333333333,0.4,0.8695652173913043,0.7142857142857143,0.7230769230769231,0.4,0.8748180494905385
resnet50_lpf2,dog,0.9901533800416588,0.9900270101807604,0.9938650306748467,0.9889705882352942,0.958041958041958,1.0,0.995049504950495,0.9634703196347032,1.0,0.95,1.0,0.9333333333333333,1.0,0.9782608695652174,1.0,0.9743589743589743,0.9333333333333333,0.9903566229985444
resnet50_lpf3,dog,0.9918576027267563,0.9927280282568045,0.9923312883435583,0.9852941176470589,0.986013986013986,1.0,1.0,0.9680365296803652,1.0,1.0,1.0,0.9333333333333333,0.8,0.9782608695652174,1.0,0.9692307692307692,0.8,0.9919941775836972
resnet50_lpf5,dog,0.992804393107366,0.992104716393102,0.9877300613496932,0.9865196078431373,0.972027972027972,1.0,1.0,0.9634703196347032,0.9583333333333334,1.0,0.9545454545454546,0.9333333333333333,0.8,1.0,1.0,0.9641025641025641,0.8,0.9925400291120815
resnet50_lstsq,dog,0.15508426434387426,0.15458134219821318,0.16411042944785276,0.14583333333333334,0.03496503496503497,0.0,0.24752475247524752,0.1689497716894977,0.2916666666666667,0.25,0.09090909090909091,0.06666666666666667,0.2,0.17391304347826086,0.0,0.1076923076923077,0.0,0.15538573508005823
resnet50_mixup,dog,0.9916682446506343,0.992104716393102,0.9892638036809815,0.9877450980392157,0.972027972027972,1.0,0.995049504950495,0.9863013698630136,0.9583333333333334,1.0,1.0,0.9333333333333333,0.8,0.9782608695652174,1.0,0.9487179487179487,0.8,0.9918122270742358
resnet50_simclrv2_finetuned_100pct_tf_port,dog,0.9854194281386102,0.9862871389985456,0.9877300613496932,0.9803921568627451,0.951048951048951,1.0,0.995049504950495,0.9726027397260274,1.0,0.95,0.9545454545454546,0.9333333333333333,0.8,0.9782608695652174,1.0,0.9538461538461539,0.8,0.9856259097525473
resnet50_simclrv2_linear_probe_tf_port,dog,0.9797386858549517,0.9796384791190526,0.9861963190184049,0.9754901960784313,0.9230769230769231,1.0,0.995049504950495,0.9634703196347032,1.0,0.9,0.9090909090909091,0.9333333333333333,0.8,0.9782608695652174,1.0,0.9384615384615385,0.8,0.9801673944687045
resnet50_simsiam,dog,0.9804961181594395,0.9810928734676917,0.9815950920245399,0.9779411764705882,0.9440559440559441,1.0,0.995049504950495,0.9634703196347032,1.0,1.0,0.9090909090909091,0.9333333333333333,1.0,0.9782608695652174,1.0,0.9435897435897436,0.9090909090909091,0.9810771470160117
resnet50_ssl,dog,0.989395947737171,0.9896114689382921,0.9892638036809815,0.9828431372549019,0.965034965034965,1.0,1.0,0.9726027397260274,1.0,1.0,1.0,0.9333333333333333,1.0,1.0,1.0,0.958974358974359,0.9333333333333333,0.9896288209606987
