model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
dpn98,bird,0.9093353822512485,0.8959365708622399,0.8440366972477065,0.7793103448275862,0.7487437185929648,0.25,0.9047619047619048,0.6796116504854369,1.0,1.0,0.6428571428571429,0.75,1.0,0.8571428571428571,0.6666666666666666,0.7407407407407407,0.25,0.9056945955749003
efficientnet-b0,bird,0.8943526699961583,0.8780971258671952,0.8348623853211009,0.7448275862068966,0.678391959798995,0.25,0.8809523809523809,0.6699029126213593,1.0,0.8947368421052632,0.6428571428571429,0.75,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.6481481481481481,0.25,0.891911498005078
efficientnet-b0-advprop-autoaug,bird,0.90472531694199,0.8909811694747275,0.8600917431192661,0.7896551724137931,0.7236180904522613,0.25,0.9047619047619048,0.6893203883495146,1.0,0.9473684210526315,0.7142857142857143,0.75,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.7407407407407407,0.25,0.902430177729416
efficientnet-b0-autoaug,bird,0.901651940069151,0.8850346878097126,0.8440366972477065,0.7724137931034483,0.7386934673366834,0.25,0.8571428571428571,0.6601941747572816,1.0,0.8947368421052632,0.6428571428571429,0.75,0.6666666666666666,0.6428571428571429,0.6666666666666666,0.6666666666666666,0.25,0.8984403336960465
efficientnet-b1,bird,0.9031886285055705,0.8914767096134787,0.8348623853211009,0.7724137931034483,0.7035175879396985,0.25,0.9047619047619048,0.6650485436893204,1.0,0.9473684210526315,0.7142857142857143,0.75,0.6666666666666666,0.6428571428571429,0.6666666666666666,0.6851851851851852,0.25,0.901342038447588
efficientnet-b1-advprop-autoaug,bird,0.9089512101421436,0.8974231912784936,0.8532110091743119,0.7655172413793103,0.7537688442211056,0.25,0.9285714285714286,0.6796116504854369,1.0,0.9473684210526315,0.7142857142857143,0.75,0.6666666666666666,0.7857142857142857,0.6666666666666666,0.7407407407407407,0.25,0.9060573086688429
efficientnet-b1-autoaug,bird,0.9081828659239339,0.8944499504459861,0.8509174311926605,0.7758620689655172,0.7336683417085427,0.25,0.9047619047619048,0.6650485436893204,1.0,0.9473684210526315,0.6428571428571429,0.75,1.0,0.7857142857142857,0.6666666666666666,0.7962962962962963,0.25,0.9060573086688429
efficientnet-b2,bird,0.9093353822512485,0.8949454905847374,0.8486238532110092,0.7758620689655172,0.7537688442211056,0.25,0.9047619047619048,0.6796116504854369,1.0,0.9473684210526315,0.6428571428571429,0.75,1.0,0.7142857142857143,0.6666666666666666,0.7592592592592593,0.25,0.9060573086688429
efficientnet-b2-advprop-autoaug,bird,0.9108720706876681,0.8979187314172448,0.8463302752293578,0.7724137931034483,0.7638190954773869,0.25,0.9047619047619048,0.6844660194174758,1.0,0.9473684210526315,0.6428571428571429,0.75,1.0,0.7142857142857143,0.6666666666666666,0.7777777777777778,0.25,0.9085963003264418
efficientnet-b2-autoaug,bird,0.914329619669612,0.9038652130822596,0.8555045871559633,0.7827586206896552,0.7688442211055276,0.25,0.9047619047619048,0.6844660194174758,1.0,0.9473684210526315,0.6428571428571429,0.75,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.7407407407407407,0.25,0.911860718171926
efficientnet-b3,bird,0.9124087591240876,0.9013875123885035,0.8440366972477065,0.7689655172413793,0.7437185929648241,0.25,0.9047619047619048,0.6747572815533981,1.0,0.9473684210526315,0.7142857142857143,0.75,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.7222222222222222,0.25,0.9096844396082698
efficientnet-b3-advprop-autoaug,bird,0.9177871686515559,0.9073339940535183,0.8623853211009175,0.7862068965517242,0.7688442211055276,0.25,0.9285714285714286,0.6893203883495146,0.8,0.8947368421052632,0.7142857142857143,0.75,0.6666666666666666,0.7857142857142857,0.6666666666666666,0.7592592592592593,0.25,0.916575988393181
efficientnet-b3-autoaug,bird,0.9120245870149827,0.8994053518334986,0.8509174311926605,0.7620689655172413,0.7587939698492462,0.25,0.9047619047619048,0.6796116504854369,1.0,0.9473684210526315,0.6428571428571429,0.75,0.6666666666666666,0.7857142857142857,0.6666666666666666,0.7222222222222222,0.25,0.9100471527022126
efficientnet-b4,bird,0.9154821359969266,0.9033696729435085,0.8463302752293578,0.7724137931034483,0.7989949748743719,0.25,0.9285714285714286,0.6747572815533981,1.0,0.9473684210526315,0.7857142857142857,0.75,1.0,0.6428571428571429,0.6666666666666666,0.8148148148148148,0.25,0.9129488574537541
efficientnet-b4-advprop-autoaug,bird,0.9181713407606608,0.9068384539147671,0.8577981651376146,0.7827586206896552,0.7989949748743719,0.25,0.9047619047619048,0.6796116504854369,1.0,0.9473684210526315,0.7142857142857143,0.75,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.7777777777777778,0.25,0.9158505622052956
efficientnet-b4-autoaug,bird,0.9166346523242412,0.9058473736372646,0.8577981651376146,0.7827586206896552,0.7839195979899497,0.25,0.9285714285714286,0.6699029126213593,1.0,0.9473684210526315,0.7142857142857143,0.75,1.0,0.7142857142857143,0.6666666666666666,0.8333333333333334,0.25,0.9147624229234675
efficientnet-b5,bird,0.9177871686515559,0.9078295341922695,0.8532110091743119,0.7793103448275862,0.8090452261306532,0.25,0.9047619047619048,0.6699029126213593,1.0,0.9473684210526315,0.7142857142857143,0.75,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.7962962962962963,0.25,0.9162132752992383
efficientnet-b5-advprop-autoaug,bird,0.9235497502881291,0.9147670961347869,0.8600917431192661,0.7896551724137931,0.8291457286432161,0.25,0.9285714285714286,0.6747572815533981,1.0,0.9473684210526315,0.7857142857142857,0.75,1.0,0.7142857142857143,0.6666666666666666,0.8888888888888888,0.25,0.9223793978962641
efficientnet-b5-autoaug,bird,0.9204763734152901,0.9103072348860257,0.8486238532110092,0.7689655172413793,0.8090452261306532,0.25,0.9047619047619048,0.6747572815533981,1.0,0.9473684210526315,0.7142857142857143,0.75,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.8333333333333334,0.25,0.9183895538628944
efficientnet-b5-randaug,bird,0.9212447176334998,0.9112983151635282,0.8577981651376146,0.7793103448275862,0.8190954773869347,0.25,0.9285714285714286,0.6796116504854369,1.0,0.9473684210526315,0.7142857142857143,0.75,1.0,0.7857142857142857,0.6666666666666666,0.8333333333333334,0.25,0.9194776931447225
efficientnet-b6-advprop-autoaug,bird,0.9250864387245485,0.9162537165510406,0.8623853211009175,0.7862068965517242,0.8391959798994975,0.25,0.9285714285714286,0.6844660194174758,1.0,0.9473684210526315,0.7857142857142857,0.75,1.0,0.7142857142857143,0.6666666666666666,0.8703703703703703,0.25,0.9227421109902068
efficientnet-b6-autoaug,bird,0.9212447176334998,0.9098116947472745,0.8532110091743119,0.7793103448275862,0.8140703517587939,0.25,0.9047619047619048,0.6796116504854369,1.0,0.9473684210526315,0.7142857142857143,0.75,0.6666666666666666,0.7857142857142857,0.6666666666666666,0.8333333333333334,0.25,0.9183895538628944
efficientnet-b7-advprop-autoaug,bird,0.9231655781790242,0.9137760158572844,0.8577981651376146,0.7793103448275862,0.8291457286432161,0.25,0.9285714285714286,0.6796116504854369,1.0,0.9473684210526315,0.7857142857142857,0.75,1.0,0.7142857142857143,0.6666666666666666,0.8703703703703703,0.25,0.921291258614436
efficientnet-b7-autoaug,bird,0.9223972339608144,0.9122893954410307,0.8623853211009175,0.7862068965517242,0.8241206030150754,0.25,0.9285714285714286,0.6844660194174758,1.0,1.0,0.7857142857142857,0.75,1.0,0.7142857142857143,0.6666666666666666,0.8333333333333334,0.25,0.9198404062386653
efficientnet-b7-randaug,bird,0.9235497502881291,0.9127849355797819,0.8600917431192661,0.7827586206896552,0.8341708542713567,0.25,0.9285714285714286,0.6796116504854369,1.0,0.9473684210526315,0.7857142857142857,0.75,1.0,0.7857142857142857,0.6666666666666666,0.8703703703703703,0.25,0.9216539717083787
efficientnet-b8-advprop-autoaug,bird,0.9250864387245485,0.9162537165510406,0.8577981651376146,0.7758620689655172,0.8391959798994975,0.25,0.9285714285714286,0.6747572815533981,1.0,0.9473684210526315,0.7857142857142857,0.75,1.0,0.7857142857142857,0.6666666666666666,0.8703703703703703,0.25,0.9227421109902068
efficientnet-l2-noisystudent,bird,0.9277756434882828,0.9192269573835481,0.8623853211009175,0.7793103448275862,0.8442211055276382,0.25,0.9285714285714286,0.6844660194174758,1.0,0.9473684210526315,0.7857142857142857,0.75,1.0,0.8571428571428571,0.6666666666666666,0.9074074074074074,0.25,0.926006528835691
facebook_adv_trained_resnet152_baseline,bird,0.7963887821744141,0.7819623389494549,0.731651376146789,0.6448275862068965,0.5628140703517588,0.25,0.7619047619047619,0.5825242718446602,0.8,0.7894736842105263,0.5714285714285714,0.5,0.3333333333333333,0.8571428571428571,0.6666666666666666,0.5740740740740741,0.25,0.7961552412042074
facebook_adv_trained_resnet152_denoise,bird,0.8463311563580485,0.8310208126858275,0.7821100917431193,0.7103448275862069,0.6231155778894473,0.0,0.7619047619047619,0.6456310679611651,0.8,0.7894736842105263,0.5714285714285714,0.25,0.3333333333333333,0.8571428571428571,0.6666666666666666,0.5740740740740741,0.0,0.8443960826985855
facebook_adv_trained_resnext101_denoiseAll,bird,0.8716865155589704,0.8498513379583746,0.8142201834862385,0.7482758620689656,0.6532663316582915,0.25,0.8095238095238095,0.6504854368932039,1.0,0.8947368421052632,0.5714285714285714,0.25,0.3333333333333333,0.8571428571428571,0.6666666666666666,0.6111111111111112,0.25,0.8679724338048603
fbresnet152,bird,0.90472531694199,0.8919722497522299,0.8486238532110092,0.7655172413793103,0.7386934673366834,0.0,0.8809523809523809,0.6650485436893204,1.0,0.9473684210526315,0.7142857142857143,0.5,0.6666666666666666,0.7857142857142857,0.6666666666666666,0.7037037037037037,0.0,0.9027928908233587
google_resnet101_jft-300M,bird,0.907798693814829,0.8974231912784936,0.8440366972477065,0.7724137931034483,0.7688442211055276,0.25,0.9047619047619048,0.6747572815533981,1.0,1.0,0.7142857142857143,0.75,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.7222222222222222,0.25,0.9056945955749003
googlenet/inceptionv1,bird,0.8670764502497119,0.8488602576808721,0.8119266055045872,0.7310344827586207,0.6582914572864321,0.25,0.8095238095238095,0.6796116504854369,0.8,0.7894736842105263,0.7142857142857143,0.25,0.3333333333333333,0.7142857142857143,0.6666666666666666,0.6296296296296297,0.25,0.8654334421472615
human,bird,0.9231655781790242,0.9132804757185332,0.8440366972477065,0.7482758620689656,0.8442211055276382,0.25,0.9285714285714286,0.6407766990291263,1.0,0.9473684210526315,0.7857142857142857,0.75,1.0,0.8571428571428571,0.6666666666666666,0.8888888888888888,0.25,0.9220166848023214
identity32_lstsq,bird,0.010372646945831733,0.008919722497522299,0.0045871559633027525,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.3333333333333333,0.07142857142857142,0.0,0.0,0.0,0.01051867972433805
identity32_one_nn,bird,0.016903572800614674,0.01635282457879088,0.016055045871559634,0.027586206896551724,0.01507537688442211,0.0,0.023809523809523808,0.03398058252427184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.016684802321363802
identity32_random_forests,bird,0.024587014982712256,0.013379583746283449,0.020642201834862386,0.006896551724137931,0.01507537688442211,0.0,0.023809523809523808,0.024271844660194174,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.018518518518518517,0.0,0.024664490388103012
inceptionresnetv2,bird,0.9104878985785632,0.8959365708622399,0.8463302752293578,0.7724137931034483,0.7587939698492462,0.25,0.9047619047619048,0.6844660194174758,1.0,0.9473684210526315,0.7142857142857143,0.75,0.6666666666666666,0.7142857142857143,0.6666666666666666,0.7777777777777778,0.25,0.9082335872324991
inceptionv3,bird,0.9012677679600462,0.8870168483647175,0.8394495412844036,0.7827586206896552,0.7085427135678392,0.25,0.8809523809523809,0.6844660194174758,1.0,1.0,0.7142857142857143,0.5,1.0,0.7142857142857143,0.6666666666666666,0.7407407407407407,0.25,0.8988030467899891
inceptionv4,bird,0.9127929312331925,0.9013875123885035,0.8600917431192661,0.7793103448275862,0.7638190954773869,0.25,0.9285714285714286,0.6747572815533981,1.0,0.9473684210526315,0.7857142857142857,0.75,1.0,0.7142857142857143,0.6666666666666666,0.7777777777777778,0.25,0.9111352919840406
instagram-resnext101_32x16d,bird,0.9212447176334998,0.908820614469772,0.8509174311926605,0.7758620689655172,0.8241206030150754,0.25,0.8809523809523809,0.6941747572815534,1.0,0.9473684210526315,0.6428571428571429,0.75,1.0,0.8571428571428571,0.6666666666666666,0.8148148148148148,0.25,0.9180268407689518
instagram-resnext101_32x32d,bird,0.9216288897426047,0.9127849355797819,0.8463302752293578,0.7724137931034483,0.7989949748743719,0.25,0.9047619047619048,0.6844660194174758,1.0,0.9473684210526315,0.7857142857142857,0.75,1.0,0.7857142857142857,0.6666666666666666,0.8333333333333334,0.25,0.9194776931447225
instagram-resnext101_32x48d,bird,0.9231655781790242,0.9127849355797819,0.8463302752293578,0.7655172413793103,0.8341708542713567,0.25,0.9047619047619048,0.6893203883495146,1.0,0.9473684210526315,0.7857142857142857,0.75,1.0,0.7857142857142857,0.6666666666666666,0.8148148148148148,0.25,0.9205658324265505
instagram-resnext101_32x8d,bird,0.9200922013061852,0.9098116947472745,0.8486238532110092,0.7827586206896552,0.7989949748743719,0.25,0.9047619047619048,0.6796116504854369,1.0,0.9473684210526315,0.7142857142857143,0.75,1.0,0.8571428571428571,0.6666666666666666,0.8518518518518519,0.25,0.9173014145810664
mnasnet0_5,bird,0.8609296965040338,0.8389494549058474,0.8073394495412844,0.7275862068965517,0.6030150753768844,0.25,0.8095238095238095,0.6456310679611651,1.0,0.8947368421052632,0.5714285714285714,0.25,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.7037037037037037,0.25,0.856728327892637
mnasnet1_0,bird,0.885516711486746,0.8721506442021804,0.8256880733944955,0.7517241379310344,0.7286432160804021,0.25,0.8571428571428571,0.6601941747572816,1.0,0.9473684210526315,0.7142857142857143,0.25,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.7037037037037037,0.25,0.8850199492201668
mobilenet_v2,bird,0.8759124087591241,0.854806739345887,0.8165137614678899,0.7344827586206897,0.6482412060301508,0.25,0.7857142857142857,0.6456310679611651,1.0,0.8947368421052632,0.5714285714285714,0.25,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.7222222222222222,0.25,0.873050417120058
mobilenet_v2_lpf2,bird,0.8755282366500192,0.8592666005946482,0.8188073394495413,0.7517241379310344,0.6331658291457286,0.25,0.8571428571428571,0.6456310679611651,1.0,0.8947368421052632,0.6428571428571429,0.25,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.7037037037037037,0.25,0.8726877040261154
mobilenet_v2_lpf3,bird,0.8778332693046484,0.8582755203171457,0.8096330275229358,0.7344827586206897,0.6633165829145728,0.25,0.8809523809523809,0.6262135922330098,1.0,0.9473684210526315,0.6428571428571429,0.5,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.7222222222222222,0.25,0.8737758433079434
mobilenet_v2_lpf5,bird,0.8801383019592778,0.8666997026759168,0.823394495412844,0.7655172413793103,0.6884422110552764,0.25,0.8333333333333334,0.6553398058252428,1.0,0.9473684210526315,0.5714285714285714,0.25,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.7777777777777778,0.25,0.8784911135291984
nasnetalarge,bird,0.9197080291970803,0.9073339940535183,0.8577981651376146,0.7896551724137931,0.7788944723618091,0.25,0.9285714285714286,0.6941747572815534,1.0,0.9473684210526315,0.7857142857142857,0.75,1.0,0.7142857142857143,0.6666666666666666,0.8148148148148148,0.25,0.9173014145810664
nasnetamobile,bird,0.8885900883595851,0.8741328047571854,0.8256880733944955,0.7586206896551724,0.6582914572864321,0.25,0.8571428571428571,0.6553398058252428,1.0,0.9473684210526315,0.6428571428571429,0.5,0.3333333333333333,0.6428571428571429,0.6666666666666666,0.6851851851851852,0.25,0.8864708015959376
pnasnet5large,bird,0.9177871686515559,0.9068384539147671,0.8509174311926605,0.7689655172413793,0.7939698492462312,0.25,0.9285714285714286,0.6893203883495146,1.0,0.9473684210526315,0.7142857142857143,0.75,1.0,0.6428571428571429,0.6666666666666666,0.7962962962962963,0.25,0.9151251360174102
polynet,bird,0.9158663081060315,0.9073339940535183,0.8440366972477065,0.7758620689655172,0.7939698492462312,0.25,0.9285714285714286,0.6650485436893204,1.0,0.9473684210526315,0.7142857142857143,0.75,0.6666666666666666,0.7857142857142857,0.6666666666666666,0.8148148148148148,0.25,0.9140369967355821
resnet101,bird,0.911256242796773,0.900396432111001,0.8440366972477065,0.7689655172413793,0.7889447236180904,0.25,0.9047619047619048,0.6747572815533981,1.0,0.9473684210526315,0.7142857142857143,0.25,1.0,0.6428571428571429,0.6666666666666666,0.7962962962962963,0.25,0.9089590134203844
resnet101-tencent-ml-images,bird,0.9024202842873608,0.8894945490584737,0.8371559633027523,0.7551724137931034,0.7236180904522613,0.25,0.9285714285714286,0.6650485436893204,1.0,0.9473684210526315,0.7142857142857143,0.75,1.0,0.7857142857142857,0.6666666666666666,0.7592592592592593,0.25,0.901342038447588
resnet101_0_epochs,bird,0.001152516327314637,0.0019821605550049554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014508523757707653
resnet101_1_epochs,bird,0.051863234729158665,0.03617443012884044,0.03669724770642202,0.010344827586206896,0.035175879396984924,0.0,0.047619047619047616,0.024271844660194174,0.0,0.05263157894736842,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.051142546245919476
resnet101_2_epochs,bird,0.14675374567806376,0.11892963330029732,0.08027522935779817,0.05862068965517241,0.06532663316582915,0.0,0.07142857142857142,0.04854368932038835,0.0,0.10526315789473684,0.0,0.0,0.3333333333333333,0.0,0.0,0.07407407407407407,0.0,0.1458106637649619
resnet101_3_epochs,bird,0.3092585478294276,0.27502477700693756,0.20642201834862386,0.16551724137931034,0.15577889447236182,0.0,0.09523809523809523,0.1553398058252427,0.0,0.21052631578947367,0.21428571428571427,0.25,0.3333333333333333,0.14285714285714285,0.6666666666666666,0.24074074074074073,0.0,0.30721799056945953
