model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134276,commodity,0.6618444846292948,0.6121673003802282,0.6508972267536705,0.6260869565217392,0.4507042253521127,0.625,0.5666666666666667,0.6060606060606061,0.6,0.5,0.0,0.5714285714285714,0.5,0.0,1.0,,0.0,0.6287446504992867
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662134936,commodity,0.674502712477396,0.6121673003802282,0.636215334420881,0.6380434782608696,0.4647887323943662,0.7083333333333334,0.4,0.6363636363636364,0.9,0.3333333333333333,0.2,0.5714285714285714,0.5,0.0,0.0,,0.0,0.6323109843081313
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135206,commodity,0.6636528028933092,0.6197718631178707,0.6508972267536705,0.6184782608695653,0.49295774647887325,0.6666666666666666,0.5,0.696969696969697,0.5,0.3333333333333333,0.2,0.2857142857142857,0.5,0.0,1.0,,0.0,0.6287446504992867
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135338,commodity,0.6962025316455697,0.6273764258555133,0.6655791190864601,0.6228260869565218,0.5211267605633803,0.7083333333333334,0.4666666666666667,0.6363636363636364,0.6,0.3333333333333333,0.4,0.42857142857142855,0.5,0.0,1.0,,0.0,0.6422967189728959
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135471,commodity,0.6582278481012658,0.6121673003802282,0.6721044045676998,0.6315217391304347,0.49295774647887325,0.7083333333333334,0.43333333333333335,0.5151515151515151,0.8,0.5,0.6,0.5714285714285714,0.25,0.0,1.0,,0.0,0.6351640513552068
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135601,commodity,0.6546112115732369,0.5855513307984791,0.6590538336052202,0.633695652173913,0.4788732394366197,0.75,0.43333333333333335,0.5151515151515151,0.9,0.5,0.4,0.8571428571428571,0.5,0.0,1.0,,0.0,0.6283880171184023
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135733,commodity,0.6383363471971067,0.6178707224334601,0.6411092985318108,0.6271739130434782,0.5352112676056338,0.7083333333333334,0.4666666666666667,0.5454545454545454,0.6,0.5,0.4,0.2857142857142857,0.5,0.0,1.0,,0.0,0.6244650499286734
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135865,commodity,0.6564195298372514,0.6007604562737643,0.6884176182707994,0.6369565217391304,0.5211267605633803,0.625,0.43333333333333335,0.6666666666666666,0.7,0.6666666666666666,0.4,0.2857142857142857,0.5,0.0,0.0,,0.0,0.6387303851640513
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662135997,commodity,0.6491862567811935,0.5855513307984791,0.6655791190864601,0.6239130434782608,0.5352112676056338,0.75,0.4,0.5454545454545454,0.6,0.5,0.2,0.42857142857142855,0.5,0.0,1.0,,0.0,0.6244650499286734
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136130,commodity,0.6690777576853526,0.6159695817490495,0.6378466557911908,0.6130434782608696,0.5211267605633803,0.5416666666666666,0.43333333333333335,0.696969696969697,0.7,0.6666666666666666,0.0,0.42857142857142855,0.5,0.0,1.0,,0.0,0.6248216833095578
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136262,commodity,0.6708860759493671,0.6368821292775665,0.6769983686786297,0.6260869565217392,0.5211267605633803,0.7083333333333334,0.5333333333333333,0.5757575757575758,0.5,0.5,0.4,0.5714285714285714,0.5,0.0,0.0,,0.0,0.6426533523537803
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136394,commodity,0.674502712477396,0.6140684410646388,0.6590538336052202,0.6391304347826087,0.5211267605633803,0.75,0.4,0.6363636363636364,0.6,0.6666666666666666,0.6,0.2857142857142857,0.5,0.0,1.0,,0.0,0.6398002853067047
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136526,commodity,0.6781193490054249,0.5950570342205324,0.6623164763458401,0.6304347826086957,0.5211267605633803,0.625,0.4,0.6060606060606061,0.7,0.8333333333333334,0.2,0.2857142857142857,0.5,0.0,0.0,,0.0,0.6330242510699001
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136657,commodity,0.6636528028933092,0.6159695817490495,0.6639477977161501,0.6260869565217392,0.5070422535211268,0.7083333333333334,0.4,0.5757575757575758,0.6,0.5,0.4,0.42857142857142855,0.5,0.0,0.0,,0.0,0.6326676176890157
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136790,commodity,0.6672694394213382,0.5798479087452472,0.6688417618270799,0.6271739130434782,0.5352112676056338,0.5833333333333334,0.36666666666666664,0.6363636363636364,0.7,0.3333333333333333,0.6,0.14285714285714285,0.5,0.0,1.0,,0.0,0.6280313837375179
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662136924,commodity,0.6799276672694394,0.6064638783269962,0.6590538336052202,0.6086956521739131,0.4788732394366197,0.625,0.3333333333333333,0.5757575757575758,0.8,0.5,0.2,0.14285714285714285,0.5,0.0,0.0,,0.0,0.6248216833095578
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing19.0_id1662137188,commodity,0.6654611211573237,0.5988593155893536,0.6574225122349103,0.6173913043478261,0.5633802816901409,0.7083333333333334,0.5,0.6363636363636364,0.8,0.5,0.4,0.42857142857142855,0.5,0.0,0.0,,0.0,0.6294579172610556
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137056,commodity,0.6564195298372514,0.5760456273764258,0.634584013050571,0.5967391304347827,0.5211267605633803,0.75,0.36666666666666664,0.696969696969697,0.7,0.3333333333333333,0.2,0.2857142857142857,0.75,0.0,0.0,,0.0,0.609129814550642
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137320,commodity,0.6618444846292948,0.6083650190114068,0.6590538336052202,0.6260869565217392,0.43661971830985913,0.7916666666666666,0.4,0.6363636363636364,0.7,0.3333333333333333,0.2,0.42857142857142855,0.75,0.0,0.0,,0.0,0.6294579172610556
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137451,commodity,0.6654611211573237,0.6064638783269962,0.6378466557911908,0.6282608695652174,0.5211267605633803,0.7916666666666666,0.3333333333333333,0.5757575757575758,0.7,0.3333333333333333,0.4,0.42857142857142855,0.5,0.0,0.0,,0.0,0.62660485021398
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137584,commodity,0.6654611211573237,0.5855513307984791,0.6737357259380098,0.6260869565217392,0.5774647887323944,0.75,0.36666666666666664,0.6060606060606061,0.7,0.3333333333333333,0.2,0.42857142857142855,0.5,0.0,0.0,,0.0,0.6312410841654779
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137716,commodity,0.6491862567811935,0.5988593155893536,0.6427406199021207,0.6434782608695652,0.5070422535211268,0.7916666666666666,0.4,0.6666666666666666,0.8,0.3333333333333333,0.2,0.2857142857142857,0.5,0.0,0.0,,0.0,0.6291012838801712
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137848,commodity,0.6455696202531646,0.5950570342205324,0.6508972267536705,0.6010869565217392,0.4788732394366197,0.6666666666666666,0.3333333333333333,0.5757575757575758,0.7,0.5,0.2,0.14285714285714285,0.5,0.0,0.0,,0.0,0.6116262482168331
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662137981,commodity,0.650994575045208,0.5950570342205324,0.6492659053833605,0.6217391304347826,0.5352112676056338,0.6666666666666666,0.36666666666666664,0.6060606060606061,0.8,0.16666666666666666,0.0,0.5714285714285714,0.5,0.0,0.0,,0.0,0.6216119828815977
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138114,commodity,0.6473779385171791,0.5817490494296578,0.6557911908646004,0.6119565217391304,0.5211267605633803,0.7083333333333334,0.4666666666666667,0.6363636363636364,0.8,0.3333333333333333,0.4,0.7142857142857143,0.75,0.0,0.0,,0.0,0.6198288159771754
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138246,commodity,0.6491862567811935,0.6007604562737643,0.6296900489396411,0.6108695652173913,0.4788732394366197,0.6666666666666666,0.4666666666666667,0.6060606060606061,0.8,0.5,0.2,0.2857142857142857,0.75,0.0,0.0,,0.0,0.6148359486447932
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138378,commodity,0.6781193490054249,0.5931558935361216,0.6623164763458401,0.6217391304347826,0.5492957746478874,0.625,0.36666666666666664,0.6363636363636364,0.8,0.3333333333333333,0.0,0.14285714285714285,0.75,0.0,0.0,,0.0,0.6294579172610556
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138510,commodity,0.6564195298372514,0.5874524714828897,0.6721044045676998,0.6130434782608696,0.5352112676056338,0.7916666666666666,0.3,0.5454545454545454,0.6,0.5,0.2,0.14285714285714285,0.5,0.0,0.0,,0.0,0.6223252496433667
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138641,commodity,0.5985533453887885,0.5494296577946768,0.6378466557911908,0.5902173913043478,0.5070422535211268,0.625,0.43333333333333335,0.5757575757575758,0.6,0.3333333333333333,0.0,0.2857142857142857,0.0,0.0,1.0,,0.0,0.5877318116975749
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138774,commodity,0.6347197106690777,0.6007604562737643,0.6623164763458401,0.6119565217391304,0.5492957746478874,0.7083333333333334,0.36666666666666664,0.6363636363636364,0.6,0.3333333333333333,0.6,0.2857142857142857,0.25,0.0,1.0,,0.0,0.6201854493580599
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662138905,commodity,0.650994575045208,0.5893536121673004,0.6557911908646004,0.6184782608695653,0.5070422535211268,0.75,0.43333333333333335,0.6363636363636364,0.7,0.3333333333333333,0.0,0.5714285714285714,0.25,0.0,0.0,,0.0,0.6216119828815977
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139038,commodity,0.6654611211573237,0.6026615969581749,0.6606851549755302,0.6217391304347826,0.6056338028169014,0.7083333333333334,0.43333333333333335,0.6363636363636364,0.6,0.3333333333333333,0.0,0.2857142857142857,0.75,0.0,1.0,,0.0,0.6312410841654779
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139171,commodity,0.6383363471971067,0.5779467680608364,0.6606851549755302,0.6119565217391304,0.49295774647887325,0.5833333333333334,0.4666666666666667,0.5454545454545454,0.7,0.5,0.4,0.42857142857142855,0.5,0.0,1.0,,0.0,0.6148359486447932
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139307,commodity,0.6365280289330922,0.6045627376425855,0.6557911908646004,0.6119565217391304,0.49295774647887325,0.75,0.5333333333333333,0.6060606060606061,0.7,0.3333333333333333,0.0,0.7142857142857143,0.5,0.0,0.0,,0.0,0.6205420827389444
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139708,commodity,0.6383363471971067,0.5608365019011406,0.6231647634584013,0.6086956521739131,0.49295774647887325,0.5833333333333334,0.36666666666666664,0.5757575757575758,0.7,0.3333333333333333,0.2,0.2857142857142857,0.25,0.0,0.0,,0.0,0.5998573466476462
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662139973,commodity,0.6690777576853526,0.5931558935361216,0.6557911908646004,0.5869565217391305,0.4788732394366197,0.7083333333333334,0.4666666666666667,0.5757575757575758,0.7,0.3333333333333333,0.0,0.2857142857142857,0.5,0.0,1.0,,0.0,0.6141226818830242
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing28.0_id1662140372,commodity,0.6564195298372514,0.596958174904943,0.6835236541598695,0.6423913043478261,0.5211267605633803,0.625,0.3333333333333333,0.5454545454545454,0.5,0.3333333333333333,0.2,0.42857142857142855,0.5,0.0,0.0,,0.0,0.6348074179743224
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139443,commodity,0.6238698010849909,0.5722433460076045,0.6394779771615008,0.5804347826086956,0.4788732394366197,0.625,0.4,0.696969696969697,0.7,0.3333333333333333,0.2,0.42857142857142855,0.25,0.0,1.0,,0.0,0.5959343794579173
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139576,commodity,0.5877034358047016,0.5228136882129277,0.5889070146818923,0.5402173913043479,0.4788732394366197,0.625,0.3,0.5454545454545454,0.6,0.3333333333333333,0.2,0.14285714285714285,0.5,0.0,0.0,,0.0,0.551355206847361
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662139841,commodity,0.6582278481012658,0.5437262357414449,0.636215334420881,0.5815217391304348,0.5070422535211268,0.6666666666666666,0.26666666666666666,0.6363636363636364,0.6,0.5,0.0,0.2857142857142857,0.25,0.0,0.0,,0.0,0.5948644793152639
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140104,commodity,0.620253164556962,0.5760456273764258,0.6492659053833605,0.6010869565217392,0.4225352112676056,0.6666666666666666,0.4,0.5757575757575758,0.7,0.5,0.0,0.2857142857142857,0.25,0.0,0.0,,0.0,0.6016405135520685
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140238,commodity,0.6528028933092225,0.5779467680608364,0.6182707993474714,0.6152173913043478,0.5070422535211268,0.625,0.4,0.5757575757575758,0.7,0.3333333333333333,0.6,0.5714285714285714,0.5,0.0,0.0,,0.0,0.6098430813124108
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140505,commodity,0.6600361663652803,0.5627376425855514,0.6394779771615008,0.6065217391304348,0.49295774647887325,0.6666666666666666,0.36666666666666664,0.5454545454545454,0.6,0.3333333333333333,0.2,0.2857142857142857,0.5,0.0,1.0,,0.0,0.6080599144079886
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140640,commodity,0.6383363471971067,0.5703422053231939,0.6313213703099511,0.6054347826086957,0.4788732394366197,0.625,0.36666666666666664,0.5454545454545454,0.8,0.3333333333333333,0.4,0.42857142857142855,0.25,0.0,1.0,,0.0,0.6034236804564908
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140773,commodity,0.6419529837251357,0.5532319391634981,0.6280587275693311,0.591304347826087,0.5070422535211268,0.5833333333333334,0.3333333333333333,0.5757575757575758,0.6,0.3333333333333333,0.2,0.2857142857142857,0.25,0.0,0.0,,0.0,0.594151212553495
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662140907,commodity,0.5822784810126582,0.5228136882129277,0.6117455138662317,0.5793478260869566,0.4225352112676056,0.7916666666666666,0.3,0.6060606060606061,0.8,0.5,0.0,0.42857142857142855,0.5,0.0,0.0,,0.0,0.5702567760342369
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141042,commodity,0.5895117540687161,0.5532319391634981,0.6084828711256117,0.5630434782608695,0.43661971830985913,0.7083333333333334,0.36666666666666664,0.6060606060606061,0.6,0.5,0.2,0.2857142857142857,0.25,0.0,1.0,,0.0,0.5709700427960057
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141175,commodity,0.6148282097649186,0.5608365019011406,0.6296900489396411,0.5880434782608696,0.4647887323943662,0.6666666666666666,0.3,0.6060606060606061,0.6,0.3333333333333333,0.2,0.42857142857142855,0.25,0.0,1.0,,0.0,0.5898716119828816
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141309,commodity,0.5913200723327305,0.5437262357414449,0.6296900489396411,0.5869565217391305,0.4647887323943662,0.625,0.36666666666666664,0.5757575757575758,0.6,0.6666666666666666,0.2,0.14285714285714285,0.25,0.0,1.0,,0.0,0.5816690442225392
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141441,commodity,0.6455696202531646,0.564638783269962,0.6476345840130505,0.5739130434782609,0.5492957746478874,0.625,0.43333333333333335,0.6060606060606061,0.6,0.3333333333333333,0.2,0.14285714285714285,0.25,0.0,0.0,,0.0,0.598074179743224
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141574,commodity,0.6329113924050633,0.5950570342205324,0.6378466557911908,0.5978260869565217,0.5492957746478874,0.75,0.43333333333333335,0.5757575757575758,0.7,0.16666666666666666,0.2,0.5714285714285714,0.5,0.0,0.0,,0.0,0.609129814550642
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141705,commodity,0.6003616636528029,0.5817490494296578,0.6296900489396411,0.5934782608695652,0.43661971830985913,0.75,0.36666666666666664,0.5151515151515151,0.8,0.3333333333333333,0.0,0.5714285714285714,0.25,0.0,1.0,,0.0,0.5930813124108416
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141840,commodity,0.6329113924050633,0.591254752851711,0.6411092985318108,0.5934782608695652,0.5352112676056338,0.625,0.36666666666666664,0.6363636363636364,0.7,0.6666666666666666,0.4,0.2857142857142857,0.5,0.0,0.0,,0.0,0.6069900142653353
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662141976,commodity,0.6419529837251357,0.5855513307984791,0.6427406199021207,0.591304347826087,0.4788732394366197,0.7083333333333334,0.4,0.6666666666666666,0.8,0.6666666666666666,0.0,0.5714285714285714,0.5,0.0,0.0,,0.0,0.6077032810271041
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142108,commodity,0.6220614828209765,0.5608365019011406,0.6182707993474714,0.5989130434782609,0.5774647887323944,0.6666666666666666,0.36666666666666664,0.6363636363636364,0.7,0.6666666666666666,0.2,0.2857142857142857,0.5,0.0,0.0,,0.0,0.5970042796005706
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662142241,commodity,0.6184448462929476,0.5608365019011406,0.636215334420881,0.5858695652173913,0.5492957746478874,0.6666666666666666,0.3333333333333333,0.6060606060606061,0.8,0.5,0.2,0.2857142857142857,0.25,0.0,1.0,,0.0,0.5945078459343794
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143039,commodity,0.6654611211573237,0.5950570342205324,0.6818923327895595,0.5869565217391305,0.5352112676056338,0.625,0.4,0.6363636363636364,0.6,0.3333333333333333,0.0,0.2857142857142857,0.75,0.0,0.0,,0.0,0.6198288159771754
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143172,commodity,0.6329113924050633,0.5627376425855514,0.632952691680261,0.5945652173913043,0.49295774647887325,0.6666666666666666,0.3333333333333333,0.6060606060606061,0.6,0.16666666666666666,0.2,0.42857142857142855,0.25,0.0,0.0,,0.0,0.5970042796005706
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142376,commodity,0.6383363471971067,0.5836501901140685,0.636215334420881,0.6054347826086957,0.5070422535211268,0.6666666666666666,0.4,0.5757575757575758,0.8,0.5,0.2,0.2857142857142857,0.5,0.0,1.0,,0.0,0.6087731811697575
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142507,commodity,0.5822784810126582,0.5228136882129277,0.5725938009787929,0.5217391304347826,0.39436619718309857,0.6666666666666666,0.4,0.5757575757575758,0.6,0.3333333333333333,0.4,0.42857142857142855,0.25,0.0,0.0,,0.0,0.5410128388017118
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142642,commodity,0.6112115732368897,0.5608365019011406,0.634584013050571,0.5815217391304348,0.38028169014084506,0.7083333333333334,0.36666666666666664,0.48484848484848486,0.7,0.3333333333333333,0.0,0.42857142857142855,0.25,0.0,0.0,,0.0,0.5852353780313837
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142774,commodity,0.5877034358047016,0.5342205323193916,0.6068515497553018,0.5771739130434783,0.5070422535211268,0.625,0.36666666666666664,0.5151515151515151,0.7,0.3333333333333333,0.2,0.2857142857142857,0.25,0.0,1.0,,0.0,0.5713266761768901
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142907,commodity,0.5678119349005425,0.5228136882129277,0.600326264274062,0.5565217391304348,0.43661971830985913,0.7083333333333334,0.3333333333333333,0.6363636363636364,0.5,0.3333333333333333,0.0,0.5714285714285714,0.25,0.0,1.0,,0.0,0.5567047075606276
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143303,commodity,0.5352622061482821,0.4714828897338403,0.5481239804241436,0.5141304347826087,0.39436619718309857,0.6666666666666666,0.3333333333333333,0.45454545454545453,0.6,0.5,0.0,0.2857142857142857,0.5,0.0,0.0,,0.0,0.5117689015691869
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143435,commodity,0.6419529837251357,0.5722433460076045,0.6525285481239804,0.6021739130434782,0.49295774647887325,0.75,0.4,0.6666666666666666,0.7,0.5,0.2,0.42857142857142855,0.5,0.0,1.0,,0.0,0.6112696148359487
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143567,commodity,0.6311030741410488,0.564638783269962,0.6247960848287113,0.5858695652173913,0.5211267605633803,0.75,0.3,0.5757575757575758,0.5,0.5,0.0,0.42857142857142855,0.5,0.0,1.0,,0.0,0.5937945791726106
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143703,commodity,0.5913200723327305,0.5570342205323194,0.601957585644372,0.575,0.43661971830985913,0.75,0.4,0.48484848484848486,0.8,0.3333333333333333,0.0,0.2857142857142857,0.5,0.0,1.0,,0.0,0.5741797432239658
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143836,commodity,0.5913200723327305,0.5722433460076045,0.6378466557911908,0.5717391304347826,0.4788732394366197,0.6666666666666666,0.36666666666666664,0.5757575757575758,0.5,0.3333333333333333,0.2,0.2857142857142857,0.5,0.0,0.0,,0.0,0.583808844507846
