model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
PIRL,wheeled_vehicle,0.8428246013667426,0.8380165289256198,0.9186785260482846,0.8551617873651772,0.6794871794871795,0.8,0.6363636363636364,0.7642276422764228,1.0,0.3333333333333333,0.7058823529411765,0.8,0.5,0.7619047619047619,1.0,0.8333333333333334,0.3333333333333333,0.8440185062789161
bagnet17,wheeled_vehicle,0.7896735003796507,0.7892561983471075,0.8614993646759848,0.8012326656394453,0.6153846153846154,0.825,0.6363636363636364,0.7723577235772358,0.75,0.5,0.5882352941176471,0.6,0.25,0.8095238095238095,1.0,0.75,0.25,0.7931262392597488
bagnet33,wheeled_vehicle,0.8367501898253606,0.8388429752066116,0.8996188055908514,0.8582434514637904,0.717948717948718,0.775,0.6,0.7886178861788617,0.75,0.6666666666666666,0.7058823529411765,0.8,0.25,0.9047619047619048,1.0,0.75,0.25,0.8446794448116325
bagnet9,wheeled_vehicle,0.721336370539104,0.7132231404958678,0.7903430749682337,0.7272727272727273,0.5384615384615384,0.8,0.509090909090909,0.7235772357723578,0.5,0.8333333333333334,0.47058823529411764,0.2,0.5,0.6190476190476191,1.0,0.5833333333333334,0.2,0.7243886318572372
clip,wheeled_vehicle,0.8747152619589977,0.8793388429752066,0.9123252858958069,0.8751926040061633,0.8333333333333334,0.85,0.8363636363636363,0.7886178861788617,0.625,0.8333333333333334,0.8823529411764706,1.0,0.5,0.9047619047619048,1.0,0.9583333333333334,0.5,0.8770654329147389
clipRN50,wheeled_vehicle,0.8777524677296887,0.8842975206611571,0.9135959339263025,0.8798151001540832,0.782051282051282,0.825,0.7818181818181819,0.8048780487804879,0.75,1.0,0.7058823529411765,0.8,0.5,1.0,1.0,0.875,0.5,0.8803701255783212
cspdarknet53,wheeled_vehicle,0.9301442672741078,0.9330578512396694,0.96569250317662,0.9368258859784283,0.8461538461538461,0.9,0.8909090909090909,0.8861788617886179,0.625,0.8333333333333334,0.9411764705882353,1.0,0.75,0.9523809523809523,1.0,0.9166666666666666,0.625,0.9319233311302049
cspresnet50,wheeled_vehicle,0.9339407744874715,0.9322314049586777,0.9669631512071156,0.9491525423728814,0.8461538461538461,0.9,0.8727272727272727,0.9024390243902439,1.0,1.0,0.9411764705882353,1.0,0.75,0.9523809523809523,1.0,0.875,0.75,0.9339061467283543
cspresnext50,wheeled_vehicle,0.932422171602126,0.9272727272727272,0.963151207115629,0.9368258859784283,0.8717948717948718,0.825,0.8727272727272727,0.8780487804878049,1.0,0.8333333333333334,0.9411764705882353,1.0,0.75,0.9047619047619048,1.0,0.875,0.75,0.9332452081956378
darknet53,wheeled_vehicle,0.9210326499620349,0.9223140495867769,0.9580686149936467,0.9322033898305084,0.8974358974358975,0.875,0.9090909090909091,0.8617886178861789,1.0,0.8333333333333334,0.8235294117647058,1.0,0.5,0.9523809523809523,1.0,0.875,0.5,0.9246530072703238
dpn68,wheeled_vehicle,0.9073652239939256,0.9140495867768595,0.9555273189326556,0.9152542372881356,0.8461538461538461,0.85,0.8181818181818182,0.8536585365853658,0.625,0.8333333333333334,0.8823529411764706,1.0,0.5,0.9523809523809523,1.0,0.875,0.5,0.9120951751487112
dpn68b,wheeled_vehicle,0.9271070615034168,0.9264462809917355,0.96569250317662,0.9368258859784283,0.8461538461538461,0.875,0.8545454545454545,0.8861788617886179,1.0,0.8333333333333334,1.0,1.0,0.5,0.9047619047619048,1.0,0.875,0.5,0.9286186384666226
dpn92,wheeled_vehicle,0.9172361427486713,0.9214876033057852,0.9491740787801779,0.9167950693374423,0.8205128205128205,0.9,0.8909090909090909,0.9105691056910569,0.875,1.0,0.8235294117647058,1.0,0.75,0.9047619047619048,1.0,0.8333333333333334,0.75,0.9206873760740251
efficientnet_b0,wheeled_vehicle,0.9286256643887624,0.9272727272727272,0.963151207115629,0.938366718027735,0.8461538461538461,0.85,0.8363636363636363,0.8780487804878049,0.875,0.8333333333333334,0.9411764705882353,1.0,0.5,0.9523809523809523,1.0,0.7916666666666666,0.5,0.9299405155320555
efficientnet_b0_noisy_student,wheeled_vehicle,0.9339407744874715,0.9355371900826446,0.963151207115629,0.9368258859784283,0.8846153846153846,0.875,0.9090909090909091,0.8861788617886179,1.0,1.0,0.9411764705882353,1.0,1.0,0.9523809523809523,1.0,0.9166666666666666,0.875,0.9365499008592201
efficientnet_es,wheeled_vehicle,0.9248291571753986,0.9289256198347108,0.9669631512071156,0.9399075500770416,0.8846153846153846,0.95,0.8363636363636363,0.9024390243902439,0.875,0.8333333333333334,0.8823529411764706,1.0,0.75,0.9523809523809523,1.0,0.875,0.75,0.929279576999339
hrnet_w18,wheeled_vehicle,0.914958238420653,0.915702479338843,0.9593392630241423,0.9198767334360555,0.8205128205128205,0.875,0.8363636363636363,0.8455284552845529,0.875,0.8333333333333334,0.8823529411764706,1.0,0.75,0.9047619047619048,1.0,0.7916666666666666,0.75,0.9173826834104428
hrnet_w18_small,wheeled_vehicle,0.8868640850417616,0.8867768595041322,0.9504447268106735,0.9121725731895224,0.7948717948717948,0.925,0.8,0.8536585365853658,0.875,0.6666666666666666,0.7058823529411765,0.6,0.5,0.9523809523809523,1.0,0.7916666666666666,0.5,0.8896232650363516
hrnet_w18_small_v2,wheeled_vehicle,0.9066059225512528,0.9090909090909091,0.9555273189326556,0.926040061633282,0.7948717948717948,0.825,0.8545454545454545,0.8373983739837398,0.875,0.8333333333333334,0.8235294117647058,0.8,0.75,0.9523809523809523,1.0,0.875,0.75,0.9094514210178454
hrnet_w48,wheeled_vehicle,0.9225512528473804,0.9214876033057852,0.9593392630241423,0.9244992295839753,0.8461538461538461,0.85,0.8181818181818182,0.8699186991869918,1.0,1.0,0.8235294117647058,1.0,0.75,0.9047619047619048,1.0,0.9166666666666666,0.75,0.9259748843357568
hrnet_w64,wheeled_vehicle,0.9157175398633257,0.9132231404958677,0.9555273189326556,0.9198767334360555,0.8076923076923077,0.875,0.8909090909090909,0.8617886178861789,1.0,1.0,0.8235294117647058,1.0,0.75,0.9523809523809523,1.0,0.8333333333333334,0.75,0.9180436219431592
resnet50_clip_hard_labels,wheeled_vehicle,0.7403189066059226,0.7446280991735538,0.843710292249047,0.7673343605546995,0.6025641025641025,0.675,0.6363636363636364,0.7317073170731707,0.875,0.6666666666666666,0.7058823529411765,0.4,0.5,0.8095238095238095,1.0,0.625,0.4,0.7495042961004627
resnet50_clip_soft_labels,wheeled_vehicle,0.8861047835990888,0.8834710743801653,0.9364675984752223,0.8828967642526965,0.7948717948717948,0.85,0.8,0.8699186991869918,0.875,0.6666666666666666,0.8823529411764706,0.6,0.5,0.9047619047619048,1.0,0.7916666666666666,0.5,0.8863185723727693
resnet50_l2_eps0,wheeled_vehicle,0.9020501138952164,0.9016528925619834,0.951715374841169,0.9090909090909091,0.7948717948717948,0.8,0.8363636363636363,0.8780487804878049,1.0,0.8333333333333334,0.8235294117647058,0.8,0.75,0.8571428571428571,1.0,0.875,0.75,0.9054857898215466
resnet50_l2_eps0_01,wheeled_vehicle,0.9012908124525436,0.9066115702479339,0.9466327827191868,0.9183359013867488,0.7948717948717948,0.775,0.8363636363636363,0.8211382113821138,0.875,0.8333333333333334,0.7647058823529411,1.0,0.75,0.8571428571428571,1.0,0.8333333333333334,0.75,0.9048248512888302
resnet50_l2_eps0_03,wheeled_vehicle,0.9005315110098709,0.8975206611570248,0.9453621346886912,0.9075500770416025,0.8333333333333334,0.85,0.8727272727272727,0.8373983739837398,1.0,0.8333333333333334,0.8823529411764706,1.0,0.5,0.9047619047619048,1.0,0.875,0.5,0.9015201586252478
resnet50_l2_eps0_05,wheeled_vehicle,0.9104024297646166,0.9107438016528926,0.9593392630241423,0.9244992295839753,0.7692307692307693,0.85,0.8727272727272727,0.8699186991869918,0.875,1.0,0.8823529411764706,1.0,0.75,0.8571428571428571,1.0,0.875,0.75,0.9114342366159948
resnet50_l2_eps0_1,wheeled_vehicle,0.9073652239939256,0.9066115702479339,0.951715374841169,0.9198767334360555,0.8333333333333334,0.8,0.8545454545454545,0.8536585365853658,0.875,0.8333333333333334,0.8235294117647058,1.0,0.5,0.9047619047619048,1.0,0.875,0.5,0.9107732980832782
resnet50_l2_eps0_25,wheeled_vehicle,0.8899012908124525,0.8925619834710744,0.9440914866581956,0.8998459167950693,0.8205128205128205,0.85,0.8363636363636363,0.8536585365853658,0.75,0.8333333333333334,0.8235294117647058,1.0,0.5,0.8571428571428571,1.0,0.8333333333333334,0.5,0.8962326503635162
resnet50_l2_eps0_5,wheeled_vehicle,0.8990129081245254,0.9,0.9504447268106735,0.9090909090909091,0.7564102564102564,0.85,0.8909090909090909,0.8292682926829268,0.75,0.8333333333333334,0.7647058823529411,0.8,0.75,0.9047619047619048,1.0,0.7916666666666666,0.75,0.9015201586252478
resnet50_l2_eps1,wheeled_vehicle,0.8936977980258163,0.8917355371900827,0.9377382465057179,0.8998459167950693,0.7435897435897436,0.75,0.9272727272727272,0.8455284552845529,0.75,0.8333333333333334,0.6470588235294118,0.8,0.75,0.8095238095238095,1.0,0.8333333333333334,0.6470588235294118,0.8942498347653668
resnet50_l2_eps3,wheeled_vehicle,0.8458618071374335,0.8471074380165289,0.9135959339263025,0.864406779661017,0.6794871794871795,0.85,0.8181818181818182,0.8130081300813008,0.75,0.8333333333333334,0.5882352941176471,0.6,0.5,0.8571428571428571,1.0,0.7916666666666666,0.5,0.8519497686715135
resnet50_l2_eps5,wheeled_vehicle,0.8147304479878512,0.8165289256198347,0.8894536213468869,0.8428351309707242,0.6025641025641025,0.8,0.7090909090909091,0.7642276422764228,0.75,0.5,0.5882352941176471,0.6,0.5,0.9047619047619048,1.0,0.7916666666666666,0.5,0.822207534699273
resnet50_swsl,wheeled_vehicle,0.9286256643887624,0.9239669421487603,0.951715374841169,0.9322033898305084,0.8461538461538461,0.85,0.8727272727272727,0.8617886178861789,1.0,0.8333333333333334,0.9411764705882353,1.0,0.75,0.9523809523809523,1.0,0.875,0.75,0.929279576999339
resnet50_trained_on_SIN,wheeled_vehicle,0.8018223234624146,0.8066115702479338,0.8742058449809402,0.827426810477658,0.717948717948718,0.775,0.6909090909090909,0.7560975609756098,0.875,0.5,0.7058823529411765,0.6,0.75,0.8095238095238095,1.0,0.75,0.5,0.8096497025776602
resnet50_trained_on_SIN_and_IN,wheeled_vehicle,0.9020501138952164,0.9057851239669421,0.9593392630241423,0.9214175654853621,0.8205128205128205,0.925,0.8545454545454545,0.8780487804878049,0.875,0.6666666666666666,0.8235294117647058,1.0,0.75,0.9523809523809523,1.0,0.875,0.6666666666666666,0.907468605419696
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,wheeled_vehicle,0.9141989369779803,0.915702479338843,0.9567979669631512,0.9214175654853621,0.8589743589743589,0.9,0.8727272727272727,0.8861788617886179,0.875,0.8333333333333334,0.8823529411764706,1.0,0.5,0.9523809523809523,1.0,0.875,0.5,0.9173826834104428
selecsls42,wheeled_vehicle,,,,,,,,,,,,,,,,,,0.0
selecsls42b,wheeled_vehicle,0.9164768413059985,0.9165289256198347,0.963151207115629,0.926040061633282,0.8205128205128205,0.875,0.8727272727272727,0.8699186991869918,1.0,0.8333333333333334,0.8235294117647058,1.0,0.75,0.9523809523809523,1.0,0.875,0.75,0.9193654990085922
selecsls60,wheeled_vehicle,0.9263477600607442,0.9289256198347108,0.9606099110546379,0.926040061633282,0.8333333333333334,0.9,0.9090909090909091,0.8699186991869918,0.75,0.8333333333333334,0.8823529411764706,0.8,0.75,0.9047619047619048,1.0,0.8333333333333334,0.75,0.9279576999339062
selecsls60b,wheeled_vehicle,0.9263477600607442,0.9239669421487603,0.963151207115629,0.9352850539291218,0.8461538461538461,0.875,0.8909090909090909,0.8780487804878049,0.875,1.0,0.8235294117647058,1.0,0.5,0.9523809523809523,1.0,0.8333333333333334,0.5,0.9279576999339062
selecsls84,wheeled_vehicle,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,wheeled_vehicle,0.8648443432042521,0.871900826446281,0.9263024142312579,0.8813559322033898,0.7692307692307693,0.825,0.8727272727272727,0.8211382113821138,1.0,0.8333333333333334,0.7647058823529411,0.8,0.75,0.7619047619047619,1.0,0.75,0.75,0.8724388631857237
simclr_resnet50x2,wheeled_vehicle,0.9035687167805618,0.9066115702479339,0.9479034307496823,0.901386748844376,0.7948717948717948,0.85,0.8727272727272727,0.8536585365853658,1.0,0.8333333333333334,0.8235294117647058,0.8,0.75,0.9523809523809523,1.0,0.8333333333333334,0.75,0.9068076668869796
simclr_resnet50x4,wheeled_vehicle,0.9134396355353075,0.9140495867768595,0.951715374841169,0.9137134052388289,0.8333333333333334,0.825,0.9090909090909091,0.8455284552845529,1.0,0.8333333333333334,0.8235294117647058,0.8,0.75,0.9523809523809523,1.0,0.75,0.75,0.914738929279577
vit_base_patch16_224,wheeled_vehicle,0.9536826119969628,0.9504132231404959,0.96569250317662,0.9614791987673343,0.8717948717948718,0.9,0.9090909090909091,0.9024390243902439,1.0,0.8333333333333334,0.9411764705882353,1.0,1.0,0.9523809523809523,1.0,0.875,0.8333333333333334,0.9530733641771315
vit_small_patch16_224,wheeled_vehicle,0.9392558845861807,0.9404958677685951,0.9669631512071156,0.9491525423728814,0.9102564102564102,0.925,0.8909090909090909,0.8943089430894309,1.0,0.8333333333333334,1.0,0.8,0.75,0.9523809523809523,1.0,0.8333333333333334,0.75,0.9411764705882353
BiTM_resnetv2_101x1,food,0.8717568569310601,0.8701482004234298,0.8374384236453202,0.7771084337349398,0.7735849056603774,0.7655172413793103,0.8461538461538461,0.5858585858585859,0.7283950617283951,1.0,0.6363636363636364,0.875,,0.5555555555555556,0.3333333333333333,0.7205882352941176,0.3333333333333333,0.8620102214650767
BiTM_resnetv2_50x1,food,0.8673091178650852,0.8659139026111503,0.8522167487684729,0.7650602409638554,0.7641509433962265,0.7862068965517242,0.8923076923076924,0.6161616161616161,0.691358024691358,1.0,0.6818181818181818,0.75,,0.5555555555555556,0.3333333333333333,0.7647058823529411,0.3333333333333333,0.8568994889267462
BiTM_resnetv2_50x3,food,0.8813936249073387,0.8786167960479887,0.854679802955665,0.7951807228915663,0.8207547169811321,0.7517241379310344,0.9384615384615385,0.7171717171717171,0.7654320987654321,1.0,0.6818181818181818,0.8333333333333334,,0.8888888888888888,1.0,0.7794117647058824,0.6818181818181818,0.8767745599091425
InfoMin,food,0.8554484803558191,0.8433309809456598,0.8349753694581281,0.7590361445783133,0.7075471698113207,0.7586206896551724,0.8461538461538461,0.6060606060606061,0.7160493827160493,1.0,0.5909090909090909,0.75,,0.8888888888888888,1.0,0.7794117647058824,0.5909090909090909,0.8444065871663827
InsDis,food,0.7835433654558932,0.771347918136909,0.7561576354679803,0.7018072289156626,0.5943396226415094,0.6413793103448275,0.8153846153846154,0.5353535353535354,0.6172839506172839,0.8,0.5454545454545454,0.75,,0.5555555555555556,0.6666666666666666,0.7352941176470589,0.5353535353535354,0.7739920499716071
MoCo,food,0.7761304670126019,0.7678193366266761,0.7586206896551724,0.6957831325301205,0.5849056603773585,0.6413793103448275,0.7846153846153846,0.5151515151515151,0.5925925925925926,1.0,0.5909090909090909,0.6666666666666666,,0.7777777777777778,0.6666666666666666,0.7058823529411765,0.5151515151515151,0.7626348665530949
MoCoV2,food,0.8346923647146034,0.8278052223006351,0.8201970443349754,0.7740963855421686,0.660377358490566,0.7724137931034483,0.8923076923076924,0.5959595959595959,0.691358024691358,1.0,0.5909090909090909,0.625,,0.8888888888888888,0.6666666666666666,0.75,0.5909090909090909,0.8273708120386144
PIRL,food,0.7924388435878429,0.7776993648553282,0.7561576354679803,0.6867469879518072,0.5943396226415094,0.6827586206896552,0.8153846153846154,0.5555555555555556,0.6296296296296297,0.8,0.5454545454545454,0.6666666666666666,,0.5555555555555556,0.3333333333333333,0.7205882352941176,0.3333333333333333,0.7796706416808632
bagnet17,food,0.7828020756115641,0.76287932251235,0.7463054187192119,0.6506024096385542,0.6132075471698113,0.6896551724137931,0.8,0.5252525252525253,0.654320987654321,1.0,0.5,0.8333333333333334,,0.5555555555555556,1.0,0.6911764705882353,0.5,0.7694491766042022
bagnet33,food,0.8287620459599704,0.8207480592801694,0.7980295566502463,0.6927710843373494,0.7075471698113207,0.7517241379310344,0.8,0.5858585858585859,0.691358024691358,1.0,0.6363636363636364,0.8333333333333334,,0.5555555555555556,1.0,0.7794117647058824,0.5555555555555556,0.8160136286201022
bagnet9,food,0.7101556708673091,0.6958362738179252,0.6748768472906403,0.5602409638554217,0.5188679245283019,0.6413793103448275,0.7384615384615385,0.47474747474747475,0.5308641975308642,1.0,0.45454545454545453,0.75,,0.5555555555555556,0.6666666666666666,0.6323529411764706,0.45454545454545453,0.704145371947757
clip,food,0.8673091178650852,0.8616796047988708,0.8251231527093597,0.7831325301204819,0.7735849056603774,0.7103448275862069,0.8615384615384616,0.6565656565656566,0.7530864197530864,1.0,0.7272727272727273,0.7916666666666666,,0.7777777777777778,1.0,0.8235294117647058,0.6565656565656566,0.861442362294151
clipRN50,food,0.8406226834692365,0.8348623853211009,0.7980295566502463,0.7530120481927711,0.8207547169811321,0.6758620689655173,0.8153846153846154,0.6161616161616161,0.7037037037037037,0.8,0.5909090909090909,0.875,,0.6666666666666666,1.0,0.7647058823529411,0.5909090909090909,0.8364565587734242
cspdarknet53,food,0.8947368421052632,0.8842625264643613,0.8669950738916257,0.7831325301204819,0.8490566037735849,0.7724137931034483,0.9076923076923077,0.5858585858585859,0.6666666666666666,1.0,0.6818181818181818,0.875,,0.8888888888888888,1.0,0.8382352941176471,0.5858585858585859,0.8767745599091425
cspresnet50,food,0.888065233506301,0.8736767819336627,0.8645320197044335,0.7680722891566265,0.839622641509434,0.7793103448275862,0.8769230769230769,0.5959595959595959,0.6666666666666666,1.0,0.6363636363636364,0.875,,0.8888888888888888,1.0,0.8235294117647058,0.5959595959595959,0.8671209540034072
cspresnext50,food,0.8962194217939214,0.8884968242766408,0.874384236453202,0.7981927710843374,0.8490566037735849,0.7586206896551724,0.8923076923076924,0.5959595959595959,0.6790123456790124,1.0,0.7272727272727273,0.8333333333333334,,0.7777777777777778,1.0,0.8088235294117647,0.5959595959595959,0.8807495741056218
darknet53,food,0.8858413639733136,0.8786167960479887,0.8571428571428571,0.7831325301204819,0.8018867924528302,0.7793103448275862,0.8923076923076924,0.6363636363636364,0.6790123456790124,1.0,0.6363636363636364,0.9166666666666666,,0.7777777777777778,1.0,0.7941176470588235,0.6363636363636364,0.8722316865417377
