model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
BiTM_resnetv2_101x1,wheeled_vehicle,0.7927107061503417,0.7942148760330578,0.8335451080050826,0.773497688751926,0.7051282051282052,0.65,0.7272727272727273,0.6178861788617886,0.625,0.6666666666666666,0.7058823529411765,0.8,0.75,0.8571428571428571,0.5,0.625,0.5,0.7951090548578982
BiTM_resnetv2_50x1,wheeled_vehicle,0.7744874715261959,0.7702479338842976,0.8157560355781448,0.7550077041602465,0.6666666666666666,0.65,0.7636363636363637,0.6178861788617886,0.75,0.8333333333333334,0.5882352941176471,0.6,0.25,0.9523809523809523,1.0,0.6666666666666666,0.25,0.7759418374091209
BiTM_resnetv2_50x3,wheeled_vehicle,0.8154897494305239,0.8140495867768595,0.8513341804320204,0.7981510015408321,0.7564102564102564,0.725,0.8181818181818182,0.6178861788617886,0.75,0.8333333333333334,0.7647058823529411,0.8,0.75,0.9047619047619048,1.0,0.6666666666666666,0.6178861788617886,0.8155981493721084
InfoMin,wheeled_vehicle,0.7699316628701595,0.7702479338842976,0.8221092757306226,0.74884437596302,0.5897435897435898,0.625,0.8,0.6016260162601627,0.75,0.5,0.6470588235294118,0.8,0.75,0.8095238095238095,1.0,0.5833333333333334,0.5,0.7713152676801057
InsDis,wheeled_vehicle,0.642369020501139,0.6388429752066116,0.7115628970775095,0.6317411402157165,0.46153846153846156,0.55,0.5818181818181818,0.5365853658536586,0.75,0.5,0.5882352941176471,0.4,0.75,0.6666666666666666,1.0,0.5416666666666666,0.4,0.6463978849966953
MoCo,wheeled_vehicle,0.6735003796507213,0.6677685950413224,0.7420584498094028,0.6733436055469953,0.5,0.525,0.6545454545454545,0.4878048780487805,0.625,0.5,0.5882352941176471,0.6,0.25,0.6666666666666666,1.0,0.4583333333333333,0.25,0.6774619960343689
MoCoV2,wheeled_vehicle,0.7304479878511769,0.7206611570247934,0.7865311308767471,0.7149460708782742,0.6025641025641025,0.625,0.6727272727272727,0.5772357723577236,0.75,0.5,0.6470588235294118,0.6,0.5,0.7619047619047619,1.0,0.5416666666666666,0.5,0.7336417713152676
PIRL,wheeled_vehicle,0.6727410782080486,0.6677685950413224,0.7382465057179162,0.6733436055469953,0.47435897435897434,0.575,0.5636363636363636,0.5203252032520326,0.75,0.16666666666666666,0.5294117647058824,0.6,0.75,0.6666666666666666,1.0,0.5416666666666666,0.16666666666666666,0.6787838730998017
bagnet17,wheeled_vehicle,0.6271829916476841,0.6272727272727273,0.7026683608640406,0.6055469953775039,0.5256410256410257,0.575,0.509090909090909,0.43089430894308944,0.5,0.3333333333333333,0.47058823529411764,0.4,0.25,0.6666666666666666,1.0,0.4166666666666667,0.25,0.635822868473232
bagnet33,wheeled_vehicle,0.6955201214882308,0.6851239669421487,0.7573062261753494,0.6856702619414484,0.5769230769230769,0.6,0.509090909090909,0.5447154471544715,0.75,0.3333333333333333,0.6470588235294118,0.8,0.5,0.7142857142857143,1.0,0.5416666666666666,0.3333333333333333,0.7045604758757436
bagnet9,wheeled_vehicle,0.5322703113135915,0.5140495867768595,0.5883100381194409,0.4915254237288136,0.44871794871794873,0.475,0.4727272727272727,0.3902439024390244,0.375,0.5,0.4117647058823529,0.2,0.5,0.3333333333333333,1.0,0.4166666666666667,0.2,0.5333773959021811
clip,wheeled_vehicle,0.7091875474563402,0.7099173553719008,0.7687420584498094,0.6949152542372882,0.6153846153846154,0.625,0.7090909090909091,0.5203252032520326,0.625,0.8333333333333334,0.5882352941176471,0.6,0.75,0.8095238095238095,1.0,0.7083333333333334,0.5203252032520326,0.7144745538664904
clipRN50,wheeled_vehicle,0.6955201214882308,0.6917355371900826,0.7496823379923762,0.6841294298921418,0.6153846153846154,0.55,0.6,0.4715447154471545,0.75,1.0,0.5294117647058824,0.8,0.75,1.0,1.0,0.5833333333333334,0.4715447154471545,0.7005948446794448
cspdarknet53,wheeled_vehicle,0.8306757782839788,0.8297520661157025,0.8614993646759848,0.8089368258859785,0.7051282051282052,0.675,0.7818181818181819,0.6260162601626016,0.75,0.8333333333333334,0.7058823529411765,0.8,0.75,0.9523809523809523,1.0,0.625,0.625,0.829477858559154
cspresnet50,wheeled_vehicle,0.8208048595292331,0.8181818181818182,0.866581956797967,0.802773497688752,0.6538461538461539,0.725,0.7636363636363637,0.6422764227642277,0.75,1.0,0.6470588235294118,0.8,0.75,0.9523809523809523,1.0,0.7083333333333334,0.6422764227642277,0.8215465961665566
cspresnext50,wheeled_vehicle,0.826879271070615,0.8198347107438017,0.8602287166454892,0.810477657935285,0.7307692307692307,0.7,0.8181818181818182,0.6585365853658537,0.75,0.8333333333333334,0.6470588235294118,0.8,0.75,0.9047619047619048,1.0,0.6666666666666666,0.6470588235294118,0.8261731658955717
darknet53,wheeled_vehicle,0.8139711465451784,0.8132231404958677,0.855146124523507,0.7966101694915254,0.7051282051282052,0.625,0.8,0.6260162601626016,0.875,0.8333333333333334,0.5882352941176471,0.8,0.5,0.9523809523809523,1.0,0.7083333333333334,0.5,0.814937210839392
dpn68,wheeled_vehicle,0.8025816249050873,0.7966942148760331,0.843710292249047,0.7827426810477658,0.6282051282051282,0.65,0.7818181818181819,0.6260162601626016,0.625,0.8333333333333334,0.6470588235294118,0.8,0.25,0.9047619047619048,1.0,0.625,0.25,0.8017184401850628
dpn68b,wheeled_vehicle,0.8200455580865603,0.8132231404958677,0.8564167725540025,0.8012326656394453,0.717948717948718,0.675,0.8363636363636363,0.6341463414634146,0.875,0.8333333333333334,0.7058823529411765,0.6,0.5,0.9047619047619048,1.0,0.625,0.5,0.8189028420356906
dpn92,wheeled_vehicle,0.8223234624145785,0.8181818181818182,0.8487928843710292,0.7966101694915254,0.7051282051282052,0.75,0.8181818181818182,0.6585365853658537,1.0,1.0,0.7058823529411765,0.8,0.75,0.9047619047619048,1.0,0.7083333333333334,0.6585365853658537,0.82088565763384
efficientnet_b0,wheeled_vehicle,0.8185269552012149,0.8132231404958677,0.8602287166454892,0.7981510015408321,0.6923076923076923,0.7,0.8181818181818182,0.6260162601626016,0.875,0.8333333333333334,0.7058823529411765,0.8,0.5,0.9523809523809523,1.0,0.5833333333333334,0.5,0.8189028420356906
efficientnet_b0_noisy_student,wheeled_vehicle,0.8238420652999241,0.8181818181818182,0.8627700127064803,0.7966101694915254,0.7564102564102564,0.7,0.7272727272727273,0.6097560975609756,0.875,1.0,0.6470588235294118,0.8,1.0,0.9523809523809523,1.0,0.625,0.6097560975609756,0.8235294117647058
efficientnet_es,wheeled_vehicle,0.8139711465451784,0.8082644628099174,0.8462515883100381,0.7873651771956857,0.7307692307692307,0.7,0.7090909090909091,0.6178861788617886,0.625,0.8333333333333334,0.6470588235294118,0.8,0.75,0.9523809523809523,1.0,0.5833333333333334,0.5833333333333334,0.8122934567085262
hrnet_w18,wheeled_vehicle,0.8101746393318148,0.8107438016528926,0.8538754764930114,0.7935285053929122,0.6282051282051282,0.7,0.7454545454545455,0.6260162601626016,1.0,0.8333333333333334,0.6470588235294118,0.6,1.0,0.9047619047619048,1.0,0.6666666666666666,0.6,0.8109715796430932
hrnet_w18_small,wheeled_vehicle,0.7600607441154138,0.7504132231404959,0.8170266836086404,0.7534668721109399,0.6666666666666666,0.65,0.6545454545454545,0.5691056910569106,0.75,0.5,0.6470588235294118,0.6,0.5,0.8095238095238095,1.0,0.5416666666666666,0.5,0.7607402511566425
hrnet_w18_small_v2,wheeled_vehicle,0.7949886104783599,0.7925619834710744,0.8424396442185514,0.7796610169491526,0.6666666666666666,0.675,0.7454545454545455,0.6097560975609756,0.875,0.8333333333333334,0.6470588235294118,0.8,0.75,0.9047619047619048,1.0,0.5416666666666666,0.5416666666666666,0.7964309319233311
hrnet_w48,wheeled_vehicle,0.8276385725132878,0.8231404958677686,0.8526048284625158,0.7996918335901386,0.7307692307692307,0.65,0.8363636363636363,0.6341463414634146,0.75,1.0,0.6470588235294118,0.8,0.75,0.9047619047619048,1.0,0.6666666666666666,0.6341463414634146,0.8288169200264376
hrnet_w64,wheeled_vehicle,0.8223234624145785,0.8214876033057851,0.855146124523507,0.810477657935285,0.7051282051282052,0.675,0.8,0.6504065040650406,0.625,1.0,0.7058823529411765,0.8,1.0,0.9047619047619048,0.5,0.625,0.5,0.8228684732319894
human,wheeled_vehicle,0.8625664388762339,0.8504132231404958,0.8653113087674714,0.8305084745762712,0.8461538461538461,0.475,0.8545454545454545,0.5609756097560976,0.75,0.8333333333333334,0.7058823529411765,0.8,1.0,1.0,0.5,0.6666666666666666,0.475,0.8585591539986781
resnet50_clip_hard_labels,wheeled_vehicle,0.5413819286256644,0.5297520661157025,0.6302414231257941,0.5454545454545454,0.4358974358974359,0.425,0.45454545454545453,0.4065040650406504,0.375,0.3333333333333333,0.5294117647058824,0.2,0.5,0.6190476190476191,1.0,0.3333333333333333,0.2,0.5439524124256444
resnet50_clip_soft_labels,wheeled_vehicle,0.7114654517843584,0.7016528925619835,0.7750952986022872,0.6795069337442219,0.5512820512820513,0.55,0.6909090909090909,0.5284552845528455,0.375,0.6666666666666666,0.5882352941176471,0.6,0.5,0.7619047619047619,1.0,0.5833333333333334,0.375,0.7098479841374752
resnet50_l2_eps0,wheeled_vehicle,0.7995444191343963,0.7917355371900826,0.8538754764930114,0.7781201848998459,0.6538461538461539,0.7,0.7636363636363637,0.6341463414634146,0.75,0.8333333333333334,0.6470588235294118,0.6,0.75,0.8095238095238095,1.0,0.7083333333333334,0.6,0.799074686054197
resnet50_l2_eps0_01,wheeled_vehicle,0.7980258162490509,0.7983471074380165,0.8475222363405337,0.7889060092449923,0.7051282051282052,0.65,0.7272727272727273,0.6260162601626016,0.75,0.8333333333333334,0.6470588235294118,0.8,0.75,0.8095238095238095,1.0,0.6666666666666666,0.6260162601626016,0.7997356245869134
resnet50_l2_eps0_03,wheeled_vehicle,0.7972665148063781,0.7909090909090909,0.8462515883100381,0.7796610169491526,0.6794871794871795,0.625,0.7636363636363637,0.6178861788617886,0.875,0.8333333333333334,0.6470588235294118,0.8,0.5,0.9047619047619048,1.0,0.625,0.5,0.797752808988764
resnet50_l2_eps0_05,wheeled_vehicle,0.8056188306757783,0.7991735537190082,0.8500635324015248,0.7919876733436055,0.6538461538461539,0.675,0.8363636363636363,0.6666666666666666,0.75,1.0,0.6470588235294118,0.8,0.75,0.8095238095238095,1.0,0.5833333333333334,0.5833333333333334,0.8043621943159286
resnet50_l2_eps0_1,wheeled_vehicle,0.8003037205770691,0.7958677685950413,0.8424396442185514,0.7719568567026194,0.6794871794871795,0.675,0.7818181818181819,0.6016260162601627,0.625,0.8333333333333334,0.6470588235294118,0.8,0.5,0.9047619047619048,1.0,0.625,0.5,0.8017184401850628
resnet50_l2_eps0_25,wheeled_vehicle,0.7919514047076689,0.7859504132231405,0.8424396442185514,0.773497688751926,0.6666666666666666,0.65,0.7636363636363637,0.5853658536585366,0.625,0.8333333333333334,0.5294117647058824,0.8,0.5,0.8095238095238095,1.0,0.625,0.5,0.7931262392597488
resnet50_l2_eps0_5,wheeled_vehicle,0.7911921032649962,0.7884297520661157,0.843710292249047,0.7765793528505393,0.6538461538461539,0.75,0.7272727272727273,0.6260162601626016,0.75,0.8333333333333334,0.6470588235294118,0.8,0.75,0.8571428571428571,1.0,0.5833333333333334,0.5833333333333334,0.7931262392597488
resnet50_l2_eps1,wheeled_vehicle,0.7760060744115413,0.7661157024793388,0.8284625158831004,0.7534668721109399,0.6538461538461539,0.75,0.7818181818181819,0.6341463414634146,0.75,0.8333333333333334,0.6470588235294118,0.8,0.75,0.7619047619047619,1.0,0.5833333333333334,0.5833333333333334,0.7779246530072703
resnet50_l2_eps3,wheeled_vehicle,0.7069096431283219,0.7008264462809918,0.7712833545108005,0.7041602465331279,0.5256410256410257,0.55,0.6545454545454545,0.5528455284552846,0.625,0.6666666666666666,0.5294117647058824,0.6,0.5,0.7142857142857143,1.0,0.5,0.5,0.7157964309319234
resnet50_l2_eps5,wheeled_vehicle,0.6537585421412301,0.6471074380165289,0.7306226175349428,0.650231124807396,0.48717948717948717,0.55,0.5454545454545454,0.5203252032520326,0.625,0.3333333333333333,0.5294117647058824,0.6,0.5,0.7142857142857143,1.0,0.5,0.3333333333333333,0.6642432253800397
resnet50_swsl,wheeled_vehicle,0.8367501898253606,0.8363636363636363,0.8602287166454892,0.8120184899845917,0.7692307692307693,0.7,0.8909090909090909,0.6747967479674797,0.875,0.8333333333333334,0.6470588235294118,0.8,0.75,0.9523809523809523,1.0,0.6666666666666666,0.6470588235294118,0.8360872438863186
resnet50_trained_on_SIN,wheeled_vehicle,0.6575550493545937,0.6545454545454545,0.7153748411689962,0.6456086286594761,0.5769230769230769,0.525,0.4727272727272727,0.4715447154471545,0.625,0.3333333333333333,0.5294117647058824,0.6,0.5,0.7142857142857143,1.0,0.4583333333333333,0.3333333333333333,0.6635822868473232
resnet50_trained_on_SIN_and_IN,wheeled_vehicle,0.7980258162490509,0.7900826446280992,0.8475222363405337,0.7765793528505393,0.6666666666666666,0.65,0.6909090909090909,0.6504065040650406,1.0,0.6666666666666666,0.5882352941176471,0.8,0.75,0.9047619047619048,1.0,0.5833333333333334,0.5833333333333334,0.799074686054197
resnet50_trained_on_SIN_and_IN_then_finetuned_on_IN,wheeled_vehicle,0.8025816249050873,0.8008264462809918,0.8449809402795425,0.7719568567026194,0.717948717948718,0.675,0.8,0.5934959349593496,0.75,0.8333333333333334,0.6470588235294118,0.6,0.5,0.9523809523809523,1.0,0.5833333333333334,0.5,0.8043621943159286
selecsls42,wheeled_vehicle,,,,,,,,,,,,,,,,,,0.0
selecsls42b,wheeled_vehicle,0.806378132118451,0.8041322314049587,0.8462515883100381,0.7796610169491526,0.7051282051282052,0.65,0.8363636363636363,0.6260162601626016,0.75,0.8333333333333334,0.6470588235294118,0.6,0.75,0.9047619047619048,1.0,0.625,0.6,0.806345009914078
selecsls60,wheeled_vehicle,0.8162490508731967,0.8090909090909091,0.855146124523507,0.785824345146379,0.6666666666666666,0.7,0.8181818181818182,0.6260162601626016,0.75,0.8333333333333334,0.6470588235294118,0.6,0.75,0.9047619047619048,1.0,0.7083333333333334,0.6,0.8129543952412426
selecsls60b,wheeled_vehicle,0.8200455580865603,0.8173553719008264,0.8602287166454892,0.7966101694915254,0.6794871794871795,0.725,0.8,0.6341463414634146,0.875,1.0,0.7058823529411765,0.8,0.5,0.9523809523809523,1.0,0.6666666666666666,0.5,0.8189028420356906
selecsls84,wheeled_vehicle,,,,,,,,,,,,,,,,,,0.0
simclr_resnet50x1,wheeled_vehicle,0.7266514806378133,0.7223140495867768,0.7852604828462516,0.724191063174114,0.5256410256410257,0.6,0.7818181818181819,0.5365853658536586,0.75,0.6666666666666666,0.5294117647058824,0.6,0.25,0.6666666666666666,0.5,0.4583333333333333,0.25,0.7323198942498348
simclr_resnet50x2,wheeled_vehicle,0.782839787395596,0.7818181818181819,0.8246505717916137,0.7580893682588598,0.5897435897435898,0.6,0.7818181818181819,0.5934959349593496,0.875,0.8333333333333334,0.7058823529411765,0.6,0.25,0.9047619047619048,1.0,0.5833333333333334,0.25,0.7825512227362855
simclr_resnet50x4,wheeled_vehicle,0.8086560364464692,0.8008264462809918,0.8386277001270648,0.7950693374422187,0.717948717948718,0.6,0.7636363636363637,0.6097560975609756,0.875,0.8333333333333334,0.6470588235294118,0.8,0.5,0.9047619047619048,1.0,0.7083333333333334,0.5,0.8056840713813616
vit_base_patch16_224,wheeled_vehicle,0.8519362186788155,0.8471074380165289,0.8742058449809402,0.8243451463790447,0.8076923076923077,0.7,0.8545454545454545,0.6666666666666666,0.75,0.8333333333333334,0.7058823529411765,0.8,1.0,0.9523809523809523,1.0,0.6666666666666666,0.6666666666666666,0.8519497686715135
vit_small_patch16_224,wheeled_vehicle,0.8306757782839788,0.8256198347107438,0.8513341804320204,0.8135593220338984,0.7692307692307693,0.8,0.8363636363636363,0.6747967479674797,0.75,0.8333333333333334,0.7058823529411765,0.8,0.75,0.9523809523809523,1.0,0.7083333333333334,0.6747967479674797,0.8327825512227363
BiTM_resnetv2_101x1,food,0.8139362490733877,0.7932251235003529,0.7931034482758621,0.7259036144578314,0.7735849056603774,0.6413793103448275,0.7692307692307693,0.46464646464646464,0.5679012345679012,0.8,0.5909090909090909,0.8333333333333334,,0.7777777777777778,0.6666666666666666,0.75,0.46464646464646464,0.7893242475865985
BiTM_resnetv2_50x1,food,0.7976278724981468,0.7840508115737473,0.8054187192118226,0.6957831325301205,0.7830188679245284,0.6620689655172414,0.7692307692307693,0.47474747474747475,0.5802469135802469,0.8,0.5909090909090909,0.625,,0.7777777777777778,0.6666666666666666,0.7058823529411765,0.47474747474747475,0.7808063600227144
BiTM_resnetv2_50x3,food,0.8057820607857672,0.7882851093860268,0.7955665024630542,0.7078313253012049,0.8490566037735849,0.6482758620689655,0.8307692307692308,0.47474747474747475,0.5802469135802469,0.8,0.7272727272727273,0.75,,0.7777777777777778,0.3333333333333333,0.7647058823529411,0.3333333333333333,0.7887563884156729
InfoMin,food,0.7613046701260193,0.7424135497529993,0.7438423645320197,0.6626506024096386,0.660377358490566,0.6137931034482759,0.7538461538461538,0.45454545454545453,0.49382716049382713,0.8,0.5,0.6666666666666666,,0.8888888888888888,0.3333333333333333,0.6617647058823529,0.3333333333333333,0.7444633730834753
InsDis,food,0.6412157153446998,0.6245589273112209,0.6280788177339901,0.5903614457831325,0.49056603773584906,0.5103448275862069,0.6461538461538462,0.37373737373737376,0.41975308641975306,0.8,0.3181818181818182,0.375,,0.6666666666666666,0.3333333333333333,0.4852941176470588,0.3181818181818182,0.6263486655309484
MoCo,food,0.6441808747220164,0.629498941425547,0.6502463054187192,0.572289156626506,0.5094339622641509,0.5103448275862069,0.6153846153846154,0.40404040404040403,0.3950617283950617,0.8,0.4090909090909091,0.4166666666666667,,0.7777777777777778,0.3333333333333333,0.5882352941176471,0.3333333333333333,0.6314593980692789
MoCoV2,food,0.7212750185322461,0.7106563161609033,0.7167487684729064,0.6385542168674698,0.6132075471698113,0.5862068965517241,0.676923076923077,0.3939393939393939,0.48148148148148145,1.0,0.5,0.625,,0.7777777777777778,0.3333333333333333,0.6176470588235294,0.3333333333333333,0.706984667802385
PIRL,food,0.6619718309859155,0.6450247000705717,0.645320197044335,0.5692771084337349,0.5188679245283019,0.5793103448275863,0.676923076923077,0.40404040404040403,0.41975308641975306,0.8,0.36363636363636365,0.5,,0.7777777777777778,0.6666666666666666,0.5588235294117647,0.36363636363636365,0.6513344690516751
