model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop28.0_wd0.0001_id1660766837,0.8212294211364843,0.7585248457731679,0.7821500334896182,0.7300813008130081,0.6827586206896552,0.6067746686303387,0.6990595611285266,0.5948717948717949,0.524822695035461,0.6666666666666666,0.6639344262295082,0.6153846153846154,0.5333333333333333,0.6744186046511628,0.8409090909090909,0.75,0.524822695035461,0.7682281500759054,0.4790340285400659
eval_resnet50_crop28.0_wd0.0001_id1660777877,0.8243494423791822,0.7578469256321605,0.7809778968519759,0.7286178861788618,0.6806896551724138,0.6185567010309279,0.6833855799373041,0.6034188034188034,0.549645390070922,0.66,0.6639344262295082,0.6666666666666666,0.55,0.7209302325581395,0.7954545454545454,0.725,0.549645390070922,0.7689004554326611,0.4811915633833442
eval_resnet50_crop28.0_wd0.0001_id1660807963,0.8229553903345725,0.7615076943936004,0.7886805090421969,0.7276422764227642,0.68,0.5964653902798233,0.6974921630094044,0.6136752136752137,0.5070921985815603,0.66,0.7213114754098361,0.6666666666666666,0.55,0.5581395348837209,0.8636363636363636,0.75,0.5070921985815603,0.7702884406853178,0.48403215294373236
eval_resnet50_crop28.0_wd0.0001_id1660817002,0.8246813595326606,0.7617110704359027,0.7841594105827193,0.7302439024390244,0.6779310344827586,0.6008836524300442,0.7021943573667712,0.6034188034188034,0.5141843971631206,0.6733333333333333,0.7049180327868853,0.6282051282051282,0.5833333333333334,0.5581395348837209,0.8863636363636364,0.775,0.5141843971631206,0.7706788115376274,0.48166849615806806
eval_resnet50_crop28.0_wd0.0001_id1660826916,0.8222915560276155,0.7615076943936004,0.7808104487608841,0.7289430894308944,0.6889655172413793,0.6067746686303387,0.6912225705329154,0.6051282051282051,0.5212765957446809,0.6666666666666666,0.6885245901639344,0.6025641025641025,0.5666666666666667,0.627906976744186,0.8863636363636364,0.775,0.5212765957446809,0.7695076989806984,0.4852173913043478
eval_resnet50_crop28.0_wd0.0001_id1660832552,0.8225570897503983,0.7624567825910108,0.7838245144005358,0.7317073170731707,0.6875862068965517,0.6008836524300442,0.6974921630094044,0.6051282051282051,0.4929078014184397,0.6533333333333333,0.680327868852459,0.6666666666666666,0.5,0.627906976744186,0.8181818181818182,0.75,0.4929078014184397,0.7703101279548905,0.4859402460456942
eval_resnet50_crop29.0_wd0.0001_id1660255160,0.8220260223048327,0.7622534065487085,0.7784661754855995,0.7300813008130081,0.6841379310344827,0.6023564064801178,0.6833855799373041,0.6068376068376068,0.4929078014184397,0.7066666666666667,0.6721311475409836,0.6025641025641025,0.48333333333333334,0.5813953488372093,0.8181818181818182,0.775,0.48333333333333334,0.7689004554326611,0.4781078107810781
eval_resnet50_crop29.0_wd0.0001_id1660259222,0.8218268720127456,0.7603552301538878,0.78231748158071,0.7252032520325203,0.6868965517241379,0.5979381443298969,0.7037617554858934,0.5948717948717949,0.5283687943262412,0.6933333333333334,0.6557377049180327,0.6923076923076923,0.6,0.6511627906976745,0.8409090909090909,0.7,0.5283687943262412,0.7686835827369334,0.47887635478876356
eval_resnet50_crop29.0_wd0.0001_id1660264074,0.8209638874137015,0.7604908141820893,0.7799732083054253,0.734959349593496,0.6862068965517242,0.6126656848306333,0.700626959247649,0.6017094017094017,0.5212765957446809,0.6466666666666666,0.6967213114754098,0.6153846153846154,0.5666666666666667,0.6511627906976745,0.8636363636363636,0.8,0.5212765957446809,0.7695293862502711,0.48863887050518423
eval_resnet50_crop29.0_wd0.0001_id1660267871,0.8227562400424854,0.7615076943936004,0.7784661754855995,0.7307317073170732,0.6889655172413793,0.605301914580265,0.6943573667711599,0.576068376068376,0.5,0.64,0.6639344262295082,0.6282051282051282,0.5166666666666667,0.6744186046511628,0.7954545454545454,0.75,0.5,0.7688787681630883,0.4779363336992316
eval_resnet50_crop29.0_wd0.0001_id1660281436,0.825477960701009,0.759812894041082,0.7871734762223711,0.7308943089430894,0.6820689655172414,0.5949926362297496,0.7068965517241379,0.588034188034188,0.5177304964539007,0.6733333333333333,0.6557377049180327,0.5897435897435898,0.5166666666666667,0.5813953488372093,0.8181818181818182,0.8,0.5166666666666667,0.7704402515723271,0.48085758039816234
eval_resnet50_crop29.0_wd0.0001_id1660295638,0.820631970260223,0.7587282218154702,0.7793034159410582,0.7305691056910569,0.6813793103448276,0.6008836524300442,0.6786833855799373,0.6,0.5141843971631206,0.66,0.680327868852459,0.6923076923076923,0.5166666666666667,0.6511627906976745,0.8636363636363636,0.7,0.5141843971631206,0.7674690956408589,0.47574505112029586
eval_resnet50_crop29.0_wd0.0001_id1660296946,0.8250132766861391,0.7612365263371975,0.7782987273945077,0.728130081300813,0.6937931034482758,0.6097201767304861,0.6959247648902821,0.5965811965811966,0.5106382978723404,0.6666666666666666,0.6557377049180327,0.5769230769230769,0.55,0.6976744186046512,0.7954545454545454,0.7,0.5106382978723404,0.7697245716764259,0.48337707786526685
eval_resnet50_crop29.0_wd0.0001_id1660302061,0.8236856080722251,0.7599484780692835,0.7854989953114534,0.7373983739837399,0.6834482758620689,0.5920471281296024,0.6990595611285266,0.5965811965811966,0.5070921985815603,0.7066666666666667,0.680327868852459,0.6282051282051282,0.55,0.6046511627906976,0.8409090909090909,0.75,0.5070921985815603,0.7707655606159185,0.4813124728378966
eval_resnet50_crop29.0_wd0.0001_id1660307340,0.8238847583643123,0.7581858857026642,0.7819825853985265,0.7334959349593496,0.6924137931034483,0.5964653902798233,0.6896551724137931,0.6085470085470085,0.5,0.6533333333333333,0.6639344262295082,0.6282051282051282,0.5166666666666667,0.6511627906976745,0.8863636363636364,0.725,0.5,0.7694209499024073,0.47988693194172644
eval_resnet50_crop29.0_wd0.0001_id1660320904,0.8234864577801381,0.7598806860551827,0.7831547220361688,0.7347967479674796,0.6820689655172414,0.5964653902798233,0.6896551724137931,0.5846153846153846,0.5212765957446809,0.66,0.6475409836065574,0.6025641025641025,0.5666666666666667,0.6511627906976745,0.8636363636363636,0.75,0.5212765957446809,0.7696595098677077,0.48207690636541384
eval_resnet50_crop29.0_wd0.0001_id1660329472,0.822623473181094,0.7605586061961901,0.7803081044876088,0.7331707317073171,0.6875862068965517,0.5891016200294551,0.6959247648902821,0.6,0.5283687943262412,0.6533333333333333,0.680327868852459,0.6410256410256411,0.5666666666666667,0.6976744186046512,0.8863636363636364,0.75,0.5283687943262412,0.7695944480589894,0.4840043525571273
eval_resnet50_crop29.0_wd0.0001_id1660756948,0.8200345193839618,0.7615754864077011,0.7826523777628935,0.7300813008130081,0.6675862068965517,0.605301914580265,0.677115987460815,0.5863247863247864,0.5035460992907801,0.6466666666666666,0.6885245901639344,0.5512820512820513,0.5833333333333334,0.627906976744186,0.7954545454545454,0.675,0.5035460992907801,0.7676425937974409,0.4781462771798814
eval_resnet50_crop29.0_wd0.0001_id1660767226,0.8208975039830059,0.7602196461256864,0.7808104487608841,0.7320325203252033,0.6868965517241379,0.5994108983799705,0.7037617554858934,0.6051282051282051,0.5283687943262412,0.66,0.6639344262295082,0.6153846153846154,0.5666666666666667,0.6046511627906976,0.8863636363636364,0.75,0.5283687943262412,0.768987204510952,0.47851129818342936
eval_resnet50_crop29.0_wd0.0001_id1660794007,0.8241502920870951,0.7613043183512982,0.781647689216343,0.7320325203252033,0.6772413793103448,0.605301914580265,0.6880877742946708,0.6017094017094017,0.5141843971631206,0.6533333333333333,0.6557377049180327,0.6794871794871795,0.48333333333333334,0.6046511627906976,0.8409090909090909,0.725,0.48333333333333334,0.7698330080242898,0.4846705805609915
eval_resnet50_crop29.0_wd0.0001_id1660808092,0.82129580456718,0.7601518541115857,0.7804755525787006,0.7315447154471545,0.6806896551724138,0.6038291605301914,0.6959247648902821,0.6051282051282051,0.5283687943262412,0.6866666666666666,0.6311475409836066,0.6153846153846154,0.55,0.6046511627906976,0.8409090909090909,0.75,0.5283687943262412,0.7686835827369334,0.4818935427574171
eval_resnet50_crop29.0_wd0.0001_id1660827048,0.8258762612851832,0.7615076943936004,0.7803081044876088,0.7323577235772357,0.6758620689655173,0.6067746686303387,0.6880877742946708,0.5931623931623932,0.5390070921985816,0.6733333333333333,0.7049180327868853,0.6410256410256411,0.5,0.627906976744186,0.9090909090909091,0.725,0.5,0.7705920624593364,0.4841304347826087
eval_resnet50_crop29.0_wd0.0001_id1660832682,0.8218932554434413,0.7636770388448241,0.78231748158071,0.7307317073170732,0.6868965517241379,0.6023564064801178,0.6818181818181818,0.5914529914529915,0.49645390070921985,0.6533333333333333,0.6557377049180327,0.7051282051282052,0.5166666666666667,0.627906976744186,0.8863636363636364,0.7,0.49645390070921985,0.7698330080242898,0.48254665203073543
eval_resnet50_crop30.0_wd0.0001_id1660255293,0.8203664365374402,0.7606941902243916,0.7799732083054253,0.7299186991869918,0.6889655172413793,0.5920471281296024,0.7053291536050157,0.6085470085470085,0.4929078014184397,0.66,0.7049180327868853,0.6538461538461539,0.5666666666666667,0.6976744186046512,0.8636363636363636,0.75,0.4929078014184397,0.7686185209282151,0.47871873628784556
eval_resnet50_crop30.0_wd0.0001_id1660259354,0.8236856080722251,0.7596095179987797,0.7806430006697924,0.7292682926829268,0.68,0.6038291605301914,0.6865203761755486,0.588034188034188,0.524822695035461,0.6666666666666666,0.680327868852459,0.6410256410256411,0.5333333333333333,0.6046511627906976,0.7954545454545454,0.775,0.524822695035461,0.7686835827369334,0.47610735326205544
eval_resnet50_crop30.0_wd0.0001_id1660281700,0.8220260223048327,0.7627279506474137,0.7789685197588747,0.7328455284552845,0.6806896551724138,0.5949926362297496,0.6802507836990596,0.6068376068376068,0.5035460992907801,0.66,0.680327868852459,0.5897435897435898,0.5166666666666667,0.6511627906976745,0.8409090909090909,0.7,0.5035460992907801,0.7692040772066797,0.48256564786913475
eval_resnet50_crop30.0_wd0.0001_id1660296553,0.8225570897503983,0.7585926377872687,0.7798057602143336,0.7297560975609756,0.6758620689655173,0.6185567010309279,0.6959247648902821,0.5897435897435898,0.5035460992907801,0.66,0.6475409836065574,0.6410256410256411,0.55,0.6744186046511628,0.8181818181818182,0.75,0.5035460992907801,0.7680329646497506,0.4837513631406761
eval_resnet50_crop30.0_wd0.0001_id1660314566,0.8220260223048327,0.7588638058436716,0.7808104487608841,0.7330081300813008,0.68,0.614138438880707,0.6880877742946708,0.6051282051282051,0.5354609929078015,0.68,0.6721311475409836,0.6153846153846154,0.5833333333333334,0.627906976744186,0.8863636363636364,0.775,0.5354609929078015,0.7690305790500976,0.477722234296892
eval_resnet50_crop30.0_wd0.0001_id1660320772,0.8234864577801381,0.7575757575757576,0.778131279303416,0.7331707317073171,0.6813793103448276,0.6097201767304861,0.6865203761755486,0.6017094017094017,0.5354609929078015,0.66,0.6557377049180327,0.6794871794871795,0.5166666666666667,0.6511627906976745,0.8409090909090909,0.75,0.5166666666666667,0.7685534591194969,0.4857581069237511
eval_resnet50_crop30.0_wd0.0001_id1660329602,0.82129580456718,0.758253677716765,0.7818151373074347,0.7276422764227642,0.6862068965517242,0.6082474226804123,0.6943573667711599,0.5965811965811966,0.5106382978723404,0.66,0.6557377049180327,0.6538461538461539,0.55,0.6511627906976745,0.8636363636363636,0.725,0.5106382978723404,0.767816091954023,0.47159464794911166
eval_resnet50_crop30.0_wd0.0001_id1660756425,0.8242166755177908,0.7600162700833841,0.7819825853985265,0.7328455284552845,0.6779310344827586,0.605301914580265,0.6927899686520376,0.5897435897435898,0.48936170212765956,0.6666666666666666,0.6639344262295082,0.6410256410256411,0.5666666666666667,0.627906976744186,0.8409090909090909,0.725,0.48936170212765956,0.7695076989806984,0.48209184794550647
eval_resnet50_crop30.0_wd0.0001_id1660768297,0.8233536909187467,0.7596773100128805,0.7819825853985265,0.732520325203252,0.6682758620689655,0.6023564064801178,0.6818181818181818,0.6051282051282051,0.4929078014184397,0.66,0.6721311475409836,0.6538461538461539,0.55,0.6744186046511628,0.8636363636363636,0.825,0.4929078014184397,0.7689438299718065,0.4752475247524752
eval_resnet50_crop30.0_wd0.0001_id1660778144,0.8220924057355284,0.7587960138295708,0.7767916945746819,0.7269918699186992,0.6793103448275862,0.6082474226804123,0.7068965517241379,0.6017094017094017,0.5390070921985816,0.6333333333333333,0.6885245901639344,0.6025641025641025,0.5166666666666667,0.6976744186046512,0.8409090909090909,0.725,0.5166666666666667,0.7675992192582953,0.47751699934196096
eval_resnet50_crop30.0_wd0.0001_id1660788520,0.8196362187997875,0.7613043183512982,0.7796383121232418,0.7282926829268292,0.6772413793103448,0.5964653902798233,0.6912225705329154,0.6,0.5212765957446809,0.68,0.6721311475409836,0.7051282051282052,0.5333333333333333,0.5813953488372093,0.8409090909090909,0.75,0.5212765957446809,0.7677727174148775,0.4828484585323491
eval_resnet50_crop30.0_wd0.0001_id1660793873,0.8204992033988316,0.7594739339705783,0.7803081044876088,0.7357723577235772,0.6751724137931034,0.5905743740795287,0.6755485893416928,0.6068376068376068,0.5177304964539007,0.6533333333333333,0.680327868852459,0.6410256410256411,0.5,0.627906976744186,0.7727272727272727,0.7,0.5,0.7679679028410323,0.4793568013906997
eval_resnet50_crop30.0_wd0.0001_id1660807834,0.8222915560276155,0.760829774252593,0.7801406563965171,0.7295934959349594,0.6731034482758621,0.6126656848306333,0.6833855799373041,0.5982905982905983,0.5106382978723404,0.6933333333333334,0.680327868852459,0.6410256410256411,0.55,0.6046511627906976,0.8636363636363636,0.775,0.5106382978723404,0.7686835827369334,0.47650417215634605
eval_resnet50_crop30.0_wd0.0001_id1660812525,0.8224907063197026,0.7587960138295708,0.7789685197588747,0.7276422764227642,0.6841379310344827,0.6067746686303387,0.6974921630094044,0.6153846153846154,0.5319148936170213,0.7,0.7131147540983607,0.6538461538461539,0.5833333333333334,0.6511627906976745,0.8863636363636364,0.75,0.5319148936170213,0.7687052700065062,0.48220912464527393
eval_resnet50_crop30.0_wd0.0001_id1660820082,0.8231545406266596,0.7602196461256864,0.7836570663094441,0.7312195121951219,0.6862068965517242,0.6008836524300442,0.6896551724137931,0.6051282051282051,0.5141843971631206,0.6733333333333333,0.6557377049180327,0.6410256410256411,0.5666666666666667,0.6046511627906976,0.8181818181818182,0.75,0.5141843971631206,0.7697028844068532,0.4779750164365549
eval_resnet50_crop30.0_wd0.0001_id1660827178,0.8223579394583113,0.7594061419564775,0.7821500334896182,0.7253658536585366,0.6772413793103448,0.5920471281296024,0.6943573667711599,0.582905982905983,0.49645390070921985,0.66,0.6721311475409836,0.6410256410256411,0.55,0.6511627906976745,0.7954545454545454,0.775,0.49645390070921985,0.7674907829104316,0.4833187006145742
eval_resnet50_crop30.0_wd0.0001_id1660832811,0.8262081784386617,0.7632702867602197,0.7813127930341595,0.7330081300813008,0.6793103448275862,0.6023564064801178,0.6865203761755486,0.5931623931623932,0.5106382978723404,0.6866666666666666,0.680327868852459,0.6666666666666666,0.5333333333333333,0.5813953488372093,0.8636363636363636,0.8,0.5106382978723404,0.7713728041639557,0.48840234120962495
eval_resnet50_crop31.0_wd0.0001_id1660255424,0.8221587891662241,0.761372110365399,0.7772940388479571,0.7300813008130081,0.6820689655172414,0.5861561119293078,0.6927899686520376,0.5982905982905983,0.49645390070921985,0.66,0.7049180327868853,0.5769230769230769,0.5,0.627906976744186,0.8636363636363636,0.725,0.49645390070921985,0.7682064628063326,0.4802820004406257
eval_resnet50_crop31.0_wd0.0001_id1660259486,0.822623473181094,0.7590671818859739,0.7813127930341595,0.7336585365853658,0.68,0.5964653902798233,0.6912225705329154,0.5965811965811966,0.5141843971631206,0.7,0.6885245901639344,0.6666666666666666,0.5333333333333333,0.627906976744186,0.8181818181818182,0.775,0.5141843971631206,0.7690522663196704,0.48482834994462903
eval_resnet50_crop31.0_wd0.0001_id1660264863,0.8238183749336165,0.7598806860551827,0.7799732083054253,0.7320325203252033,0.6875862068965517,0.6126656848306333,0.700626959247649,0.5863247863247864,0.4929078014184397,0.6733333333333333,0.6639344262295082,0.6410256410256411,0.5,0.6046511627906976,0.8863636363636364,0.775,0.4929078014184397,0.7694643244415528,0.4800697015900675
eval_resnet50_crop31.0_wd0.0001_id1660271418,0.82176048858205,0.7609653582807945,0.7809778968519759,0.7326829268292683,0.6779310344827586,0.605301914580265,0.6786833855799373,0.6017094017094017,0.5,0.6866666666666666,0.680327868852459,0.6666666666666666,0.5666666666666667,0.6976744186046512,0.8181818181818182,0.775,0.5,0.7691173281283886,0.4823503617627713
eval_resnet50_crop31.0_wd0.0001_id1660282484,0.8238183749336165,0.7615754864077011,0.7791359678499665,0.7299186991869918,0.6848275862068965,0.6067746686303387,0.6818181818181818,0.6,0.5283687943262412,0.64,0.6967213114754098,0.6794871794871795,0.5833333333333334,0.6046511627906976,0.8409090909090909,0.65,0.5283687943262412,0.7695727607894166,0.4852973208451318
eval_resnet50_crop31.0_wd0.0001_id1660296684,0.8206983536909187,0.7599484780692835,0.7793034159410582,0.7347967479674796,0.6855172413793104,0.5979381443298969,0.7037617554858934,0.5811965811965812,0.5070921985815603,0.6333333333333333,0.6557377049180327,0.6153846153846154,0.5,0.6511627906976745,0.8409090909090909,0.775,0.5,0.7683365864237692,0.47579225352112675
