model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
BiT-M-R101x1-ILSVRC2012,dog,0.8542094455852156,0.8080469404861693,0.8620689655172413,0.6638176638176638,0.7340425531914894,,0.819672131147541,0.13043478260869565,0.75,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,,0.5,1.0,0.13043478260869565,0.8153202328966521
BiT-M-R101x1-nonfinetuned,dog,0.7342915811088295,0.6797988264878457,0.6810344827586207,0.5299145299145299,0.5957446808510638,,0.7377049180327869,0.08695652173913043,0.75,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,,0.5,0.0,0.0,0.6908660844250364
BiT-M-R101x3-ILSVRC2012,dog,0.8804928131416838,0.8340318524727578,0.8793103448275862,0.7407407407407407,0.7978723404255319,,0.9344262295081968,0.17391304347826086,0.8333333333333334,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,,0.5,0.0,0.0,0.8462518195050946
BiT-M-R101x3-nonfinetuned,dog,0.7897330595482546,0.7351215423302598,0.7672413793103449,0.6296296296296297,0.648936170212766,,0.7868852459016393,0.043478260869565216,0.75,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,,0.5,0.0,0.0,0.7485443959243085
BiT-M-R152x4-ILSVRC2012,dog,0.8817248459958932,0.8369656328583404,0.8879310344827587,0.7321937321937322,0.851063829787234,,0.9016393442622951,0.21739130434782608,0.9166666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,,0.5,0.0,0.0,0.848981077147016
BiT-M-R152x4-nonfinetuned,dog,0.8065708418891171,0.7443419949706622,0.8189655172413793,0.6096866096866097,0.7872340425531915,,0.819672131147541,0.08695652173913043,0.75,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,,0.5,0.0,0.0,0.7629184861717613
BiT-M-R50x1-ILSVRC2012,dog,0.8328542094455852,0.7770326906957251,0.8275862068965517,0.6182336182336182,0.6595744680851063,,0.8032786885245902,0.17391304347826086,0.5833333333333334,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,,0.5,0.0,0.0,0.7872998544395924
BiT-M-R50x1-nonfinetuned,dog,0.6956878850102669,0.6391450125733446,0.7068965517241379,0.49572649572649574,0.574468085106383,,0.7868852459016393,0.13043478260869565,0.5833333333333334,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,,0.5,0.0,0.0,0.6542940320232896
BiT-M-R50x3-ILSVRC2012,dog,0.8685831622176592,0.8243922883487007,0.8706896551724138,0.7008547008547008,0.7340425531914894,,0.9016393442622951,0.13043478260869565,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.3333333333333333,0.6666666666666666,,0.5,1.0,0.13043478260869565,0.8329694323144105
BiT-M-R50x3-nonfinetuned,dog,0.757700205338809,0.71081307627829,0.75,0.5811965811965812,0.648936170212766,,0.8032786885245902,0.08695652173913043,0.75,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,,0.5,1.0,0.08695652173913043,0.7210698689956332
FixPNASNet,dog,0.8841889117043121,0.845766974015088,0.896551724137931,0.7407407407407407,0.8191489361702128,,0.9016393442622951,0.2608695652173913,0.75,0.6666666666666666,0.5,0.6666666666666666,1.0,,0.5,0.0,0.0,0.8538937409024745
FixResNeXt101_32x48d,dog,0.9051334702258726,0.8725901089689857,0.8879310344827587,0.7777777777777778,0.8191489361702128,,0.9344262295081968,0.30434782608695654,0.8333333333333334,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,,0.5,0.0,0.0,0.87754730713246
FixResNeXt101_32x48d_v2,dog,0.9059548254620123,0.8725901089689857,0.896551724137931,0.7806267806267806,0.8191489361702128,,0.9344262295081968,0.30434782608695654,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.5,0.0,0.0,0.8784570596797671
FixResNet50,dog,0.8472279260780288,0.7996647108130763,0.853448275862069,0.6809116809116809,0.7553191489361702,,0.8360655737704918,0.2608695652173913,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5,1.0,0.2608695652173913,0.8102256186317321
FixResNet50CutMix,dog,0.8533880903490759,0.8063704945515507,0.853448275862069,0.6695156695156695,0.7872340425531915,,0.9016393442622951,0.13043478260869565,0.75,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,,0.5,0.0,0.0,0.8160480349344978
FixResNet50CutMix_v2,dog,0.8521560574948666,0.8097233864207879,0.8706896551724138,0.6780626780626781,0.7872340425531915,,0.9180327868852459,0.13043478260869565,0.8333333333333334,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,,0.5,0.0,0.0,0.8182314410480349
FixResNet50_no_adaptation,dog,0.8262833675564681,0.7774518021793797,0.8620689655172413,0.6638176638176638,0.6595744680851063,,0.8360655737704918,0.17391304347826086,0.8333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5,1.0,0.17391304347826086,0.7885735080058224
FixResNet50_v2,dog,0.846817248459959,0.8013411567476949,0.8448275862068966,0.6752136752136753,0.7446808510638298,,0.8524590163934426,0.2608695652173913,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5,1.0,0.2608695652173913,0.8102256186317321
alexnet,dog,0.6160164271047228,0.5507124895222129,0.6206896551724138,0.43304843304843305,0.425531914893617,,0.6885245901639344,0.08695652173913043,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.5,0.0,0.0,0.5698689956331878
alexnet_lpf2,dog,0.6180698151950719,0.5502933780385583,0.6206896551724138,0.43304843304843305,0.32978723404255317,,0.6721311475409836,0.21739130434782608,0.25,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5,0.0,0.0,0.5693231441048034
alexnet_lpf3,dog,0.6308008213552362,0.5507124895222129,0.6120689655172413,0.4074074074074074,0.4148936170212766,,0.6229508196721312,0.30434782608695654,0.5,0.6666666666666666,0.16666666666666666,0.3333333333333333,0.0,,0.5,1.0,0.0,0.5749636098981077
alexnet_lpf5,dog,0.6308008213552362,0.5477787091366303,0.5431034482758621,0.45014245014245013,0.2978723404255319,,0.6721311475409836,0.13043478260869565,0.25,0.3333333333333333,0.16666666666666666,0.0,0.0,,0.5,0.0,0.0,0.5716885007278021
bninception,dog,0.7975359342915811,0.7405699916177704,0.8362068965517241,0.5954415954415955,0.6063829787234043,,0.8360655737704918,0.08695652173913043,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,,0.5,1.0,0.0,0.7530931586608443
bninception-imagenet21k,dog,0.6176591375770021,0.5431684828164292,0.6206896551724138,0.41595441595441596,0.43617021276595747,,0.6557377049180327,0.043478260869565216,0.25,0.0,0.16666666666666666,0.6666666666666666,0.3333333333333333,,0.5,1.0,0.0,0.5656841339155749
cafferesnet101,dog,0.820123203285421,0.7740989103101426,0.8620689655172413,0.6666666666666666,0.7021276595744681,,0.8688524590163934,0.17391304347826086,0.8333333333333334,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,,0.5,1.0,0.17391304347826086,0.7862081513828238
densenet121,dog,0.8094455852156057,0.7606873428331936,0.8275862068965517,0.6296296296296297,0.6063829787234043,,0.819672131147541,0.13043478260869565,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5,1.0,0.13043478260869565,0.7694687045123726
densenet121_lpf2,dog,0.8086242299794661,0.760268231349539,0.8189655172413793,0.6353276353276354,0.7127659574468085,,0.819672131147541,0.13043478260869565,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,,0.5,1.0,0.0,0.7705604075691412
densenet121_lpf3,dog,0.8197125256673511,0.7619446772841576,0.8275862068965517,0.6438746438746439,0.6914893617021277,,0.8360655737704918,0.043478260869565216,0.5833333333333334,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,,0.5,1.0,0.0,0.7765647743813683
densenet121_lpf5,dog,0.8197125256673511,0.7548197820620285,0.8189655172413793,0.6581196581196581,0.6702127659574468,,0.8360655737704918,0.21739130434782608,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,,0.5,1.0,0.0,0.7743813682678311
densenet161,dog,0.8361396303901437,0.7841575859178541,0.853448275862069,0.6837606837606838,0.7340425531914894,,0.8524590163934426,0.13043478260869565,0.75,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,,0.5,0.0,0.0,0.798216885007278
densenet169,dog,0.8184804928131417,0.7598491198658843,0.8189655172413793,0.6239316239316239,0.6595744680851063,,0.8360655737704918,0.17391304347826086,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,,0.5,1.0,0.17391304347826086,0.7740174672489083
densenet201,dog,0.8287474332648871,0.778290025146689,0.8448275862068966,0.6695156695156695,0.6914893617021277,,0.8688524590163934,0.21739130434782608,0.75,0.3333333333333333,0.5,0.6666666666666666,0.6666666666666666,,0.5,1.0,0.21739130434782608,0.7914847161572053
dpn107,dog,0.8533880903490759,0.8055322715842415,0.8448275862068966,0.6923076923076923,0.6914893617021277,,0.9344262295081968,0.13043478260869565,0.75,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5,0.0,0.0,0.8155021834061136
dpn131,dog,0.8439425051334702,0.8009220452640402,0.8706896551724138,0.7094017094017094,0.648936170212766,,0.9180327868852459,0.21739130434782608,0.75,0.6666666666666666,0.5,0.0,0.6666666666666666,,0.5,1.0,0.0,0.8107714701601164
dpn68,dog,0.8205338809034908,0.7564962279966471,0.8275862068965517,0.6467236467236467,0.7021276595744681,,0.8524590163934426,0.13043478260869565,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,,0.5,1.0,0.13043478260869565,0.776018922852984
dpn68b,dog,0.8234086242299795,0.7648784576697402,0.7931034482758621,0.6353276353276354,0.6808510638297872,,0.8032786885245902,0.21739130434782608,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,,0.5,0.0,0.0,0.7782023289665211
dpn92,dog,0.8537987679671458,0.7992455993294216,0.853448275862069,0.6809116809116809,0.7021276595744681,,0.8524590163934426,0.13043478260869565,0.75,0.6666666666666666,0.5,0.6666666666666666,0.3333333333333333,,0.5,0.0,0.0,0.8120451237263464
dpn98,dog,0.8628336755646817,0.7992455993294216,0.853448275862069,0.6809116809116809,0.7340425531914894,,0.9180327868852459,0.17391304347826086,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.0,,0.5,0.0,0.0,0.8169577874818049
efficientnet-b0,dog,0.839835728952772,0.7749371332774518,0.8706896551724138,0.6695156695156695,0.7659574468085106,,0.8524590163934426,0.13043478260869565,0.75,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,,0.5,0.0,0.0,0.7956695778748181
efficientnet-b0-advprop-autoaug,dog,0.8328542094455852,0.7816429170159263,0.8017241379310345,0.6723646723646723,0.723404255319149,,0.9180327868852459,0.17391304347826086,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5,1.0,0.17391304347826086,0.7942139737991266
efficientnet-b0-autoaug,dog,0.8324435318275154,0.7715842414082146,0.8706896551724138,0.6495726495726496,0.7127659574468085,,0.8852459016393442,0.21739130434782608,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,,0.5,1.0,0.0,0.7893013100436681
efficientnet-b1,dog,0.8431211498973306,0.8025984911986589,0.8275862068965517,0.6666666666666666,0.648936170212766,,0.9016393442622951,0.13043478260869565,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,,0.5,0.0,0.0,0.8067685589519651
efficientnet-b1-advprop-autoaug,dog,0.8455852156057495,0.8025984911986589,0.8103448275862069,0.6866096866096866,0.7446808510638298,,0.8852459016393442,0.21739130434782608,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,,0.5,0.0,0.0,0.8105895196506551
efficientnet-b1-autoaug,dog,0.8431211498973306,0.78918692372171,0.8620689655172413,0.6866096866096866,0.7446808510638298,,0.9180327868852459,0.13043478260869565,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,,0.5,1.0,0.13043478260869565,0.8049490538573508
efficientnet-b2,dog,0.8517453798767967,0.8067896060352053,0.853448275862069,0.7037037037037037,0.6914893617021277,,0.8688524590163934,0.17391304347826086,0.75,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5,1.0,0.17391304347826086,0.8158660844250364
efficientnet-b2-advprop-autoaug,dog,0.8529774127310061,0.7984073763621123,0.8448275862068966,0.7293447293447294,0.6914893617021277,,0.8852459016393442,0.17391304347826086,0.75,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,,0.5,0.0,0.0,0.8140465793304221
efficientnet-b2-autoaug,dog,0.8562628336755647,0.7967309304274938,0.8448275862068966,0.698005698005698,0.7340425531914894,,0.9180327868852459,0.13043478260869565,0.75,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,,0.5,1.0,0.13043478260869565,0.8142285298398836
efficientnet-b3,dog,0.8542094455852156,0.8088851634534786,0.8103448275862069,0.7207977207977208,0.7340425531914894,,0.9016393442622951,0.13043478260869565,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,,0.5,1.0,0.13043478260869565,0.8193231441048034
efficientnet-b3-advprop-autoaug,dog,0.8640657084188912,0.8151718357082984,0.8620689655172413,0.7207977207977208,0.723404255319149,,0.9016393442622951,0.17391304347826086,0.75,0.6666666666666666,0.5,0.3333333333333333,1.0,,0.5,1.0,0.17391304347826086,0.8276928675400291
efficientnet-b3-autoaug,dog,0.8681724845995893,0.8189438390611903,0.8189655172413793,0.7350427350427351,0.7446808510638298,,0.9016393442622951,0.17391304347826086,0.75,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,,0.5,1.0,0.17391304347826086,0.8313318777292577
efficientnet-b4,dog,0.8743326488706366,0.8298407376362112,0.8448275862068966,0.7464387464387464,0.8085106382978723,,0.8852459016393442,0.13043478260869565,0.75,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,,0.5,1.0,0.13043478260869565,0.8409752547307132
efficientnet-b4-advprop-autoaug,dog,0.8751540041067761,0.8327745180217938,0.8620689655172413,0.7350427350427351,0.7872340425531915,,0.9344262295081968,0.21739130434782608,0.75,1.0,0.5,0.3333333333333333,1.0,,0.5,1.0,0.21739130434782608,0.8429767103347889
efficientnet-b4-autoaug,dog,0.8743326488706366,0.8340318524727578,0.8879310344827587,0.7407407407407407,0.7659574468085106,,0.9344262295081968,0.30434782608695654,0.75,1.0,0.5,0.3333333333333333,1.0,,0.5,1.0,0.30434782608695654,0.8440684133915575
efficientnet-b5,dog,0.8780287474332649,0.8369656328583404,0.8793103448275862,0.7435897435897436,0.8297872340425532,,0.9180327868852459,0.21739130434782608,0.75,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,,0.5,1.0,0.21739130434782608,0.847707423580786
efficientnet-b5-advprop-autoaug,dog,0.8854209445585216,0.8487007544006706,0.896551724137931,0.7407407407407407,0.8191489361702128,,0.9180327868852459,0.21739130434782608,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,,0.5,1.0,0.21739130434782608,0.8560771470160117
efficientnet-b5-autoaug,dog,0.8874743326488707,0.8310980720871752,0.8879310344827587,0.7549857549857549,0.8191489361702128,,0.9180327868852459,0.30434782608695654,0.75,0.6666666666666666,0.5,0.6666666666666666,1.0,,0.5,0.0,0.0,0.8500727802037845
efficientnet-b5-randaug,dog,0.8743326488706366,0.8499580888516345,0.896551724137931,0.7521367521367521,0.8191489361702128,,0.9016393442622951,0.21739130434782608,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,1.0,,0.5,1.0,0.21739130434782608,0.8517103347889374
efficientnet-b6-advprop-autoaug,dog,0.8903490759753594,0.854149203688181,0.8706896551724138,0.7350427350427351,0.7978723404255319,,0.9016393442622951,0.2608695652173913,0.6666666666666666,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,,0.5,1.0,0.2608695652173913,0.8586244541484717
efficientnet-b6-autoaug,dog,0.8899383983572895,0.8474434199497066,0.8879310344827587,0.7635327635327636,0.8085106382978723,,0.9180327868852459,0.30434782608695654,0.75,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,,0.5,1.0,0.30434782608695654,0.8584425036390102
efficientnet-b7-advprop-autoaug,dog,0.8919917864476387,0.8549874266554903,0.896551724137931,0.7549857549857549,0.8404255319148937,,0.9180327868852459,0.30434782608695654,0.75,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,,0.5,1.0,0.30434782608695654,0.8629912663755459
efficientnet-b7-autoaug,dog,0.891170431211499,0.8491198658843252,0.896551724137931,0.7635327635327636,0.8404255319148937,,0.9508196721311475,0.34782608695652173,0.75,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,,0.5,1.0,0.34782608695652173,0.8611717612809315
efficientnet-b7-randaug,dog,0.8936344969199178,0.8533109807208717,0.8879310344827587,0.7549857549857549,0.851063829787234,,0.9180327868852459,0.17391304347826086,0.75,0.6666666666666666,0.5,0.3333333333333333,1.0,,0.5,1.0,0.17391304347826086,0.8624454148471615
efficientnet-b8-advprop-autoaug,dog,0.8944558521560575,0.8545683151718357,0.8793103448275862,0.7464387464387464,0.8723404255319149,,0.9180327868852459,0.2608695652173913,0.75,1.0,0.5,0.6666666666666666,1.0,,0.5,1.0,0.2608695652173913,0.8637190684133915
efficientnet-l2-noisystudent,dog,0.9232032854209445,0.8922883487007544,0.9310344827586207,0.8034188034188035,0.8936170212765957,,0.9672131147540983,0.4782608695652174,0.75,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,,0.5,0.0,0.0,0.8991994177583698
facebook_adv_trained_resnet152_baseline,dog,0.6480492813141684,0.5754400670578373,0.5517241379310345,0.42450142450142453,0.5,,0.6721311475409836,0.21739130434782608,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,,0.5,1.0,0.0,0.5947962154294032
facebook_adv_trained_resnet152_denoise,dog,0.6718685831622176,0.5959765297569153,0.603448275862069,0.45014245014245013,0.4574468085106383,,0.6557377049180327,0.21739130434782608,0.5833333333333334,0.6666666666666666,0.3333333333333333,0.0,0.0,,0.5,1.0,0.0,0.6162663755458515
facebook_adv_trained_resnext101_denoiseAll,dog,0.6882956878850103,0.6328583403185247,0.6206896551724138,0.5071225071225072,0.574468085106383,,0.7213114754098361,0.17391304347826086,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,,0.5,1.0,0.0,0.6457423580786026
fbresnet152,dog,0.8394250513347022,0.7904442581726739,0.853448275862069,0.6923076923076923,0.723404255319149,,0.9016393442622951,0.21739130434782608,0.8333333333333334,0.6666666666666666,0.5,0.3333333333333333,0.0,,0.5,1.0,0.0,0.8038573508005823
google_resnet101_jft-300M,dog,0.8480492813141683,0.8105616093880972,0.853448275862069,0.7094017094017094,0.7021276595744681,,0.8524590163934426,0.2608695652173913,0.75,0.6666666666666666,0.5,0.3333333333333333,1.0,,0.5,1.0,0.2608695652173913,0.8171397379912664
