model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop34.0_wd0.0001_id1660259616,0.9292352628783855,0.8810250152532032,0.8854655056932351,0.8764227642276423,0.7855172413793103,0.7938144329896907,0.8322884012539185,0.7743589743589744,0.7163120567375887,0.8066666666666666,0.7868852459016393,0.782051282051282,0.6833333333333333,0.7441860465116279,0.9318181818181818,0.775,0.6833333333333333,0.8883322489698547,0.6130174894841709
eval_resnet50_crop34.0_wd0.0001_id1660264599,0.9253186404673394,0.8801437190698935,0.8836235766912257,0.871219512195122,0.7675862068965518,0.7982326951399117,0.8260188087774295,0.7487179487179487,0.723404255319149,0.82,0.8114754098360656,0.8076923076923077,0.7333333333333333,0.7906976744186046,0.8863636363636364,0.775,0.723404255319149,0.8851875948818044,0.6071662661131746
eval_resnet50_crop34.0_wd0.0001_id1660282617,0.926048858204992,0.8781777506609721,0.8861352980576022,0.8731707317073171,0.7772413793103449,0.7982326951399117,0.8322884012539185,0.7452991452991453,0.7304964539007093,0.8066666666666666,0.7704918032786885,0.782051282051282,0.7333333333333333,0.813953488372093,0.9090909090909091,0.75,0.7304964539007093,0.8855996530036868,0.6016652059596845
eval_resnet50_crop34.0_wd0.0001_id1660292752,0.9245884227296867,0.8798047589993899,0.8876423308774279,0.876260162601626,0.7827586206896552,0.7997054491899853,0.841692789968652,0.764102564102564,0.7163120567375887,0.8066666666666666,0.7950819672131147,0.717948717948718,0.65,0.7209302325581395,0.9090909090909091,0.725,0.65,0.8864671437865973,0.5960526315789474
eval_resnet50_crop34.0_wd0.0001_id1660298779,0.9265135422198619,0.8794657989288862,0.8873074346952444,0.8715447154471545,0.763448275862069,0.7864506627393225,0.8275862068965517,0.7572649572649572,0.723404255319149,0.7866666666666666,0.7704918032786885,0.8076923076923077,0.7,0.8604651162790697,0.9318181818181818,0.725,0.7,0.8855129039253958,0.6033076074972437
eval_resnet50_crop34.0_wd0.0001_id1660306139,0.9262480084970791,0.8798047589993899,0.8826188881446752,0.8785365853658537,0.7903448275862069,0.7997054491899853,0.8526645768025078,0.7504273504273504,0.6914893617021277,0.84,0.7049180327868853,0.7307692307692307,0.6833333333333333,0.7674418604651163,0.9318181818181818,0.675,0.675,0.8866840164823249,0.6067907995618839
eval_resnet50_crop34.0_wd0.0001_id1660310495,0.9262480084970791,0.8791268388583825,0.8864701942397857,0.8717073170731707,0.7820689655172414,0.8041237113402062,0.8369905956112853,0.764102564102564,0.7375886524822695,0.7933333333333333,0.7786885245901639,0.7692307692307693,0.7166666666666667,0.7209302325581395,0.9090909090909091,0.75,0.7166666666666667,0.8862502710908696,0.5980154355016538
eval_resnet50_crop34.0_wd0.0001_id1660315087,0.9272437599575146,0.8783811267032744,0.8836235766912257,0.8819512195121951,0.7779310344827586,0.7908689248895434,0.8432601880877743,0.7606837606837606,0.7304964539007093,0.8066666666666666,0.7704918032786885,0.7948717948717948,0.65,0.7906976744186046,0.9090909090909091,0.675,0.65,0.8869876382563435,0.6027783807249837
eval_resnet50_crop34.0_wd0.0001_id1660321169,0.9276420605416887,0.8806182631685987,0.8864701942397857,0.868780487804878,0.783448275862069,0.7938144329896907,0.8385579937304075,0.7418803418803419,0.7446808510638298,0.7933333333333333,0.7540983606557377,0.8076923076923077,0.6833333333333333,0.7906976744186046,0.9090909090909091,0.7,0.6833333333333333,0.8864454565170246,0.5994311966746882
eval_resnet50_crop34.0_wd0.0001_id1660330124,0.92823951141795,0.8809572232391024,0.8847957133288681,0.8769105691056911,0.7737931034482759,0.7967599410898379,0.841692789968652,0.7589743589743589,0.6985815602836879,0.8133333333333334,0.7950819672131147,0.782051282051282,0.6666666666666666,0.7209302325581395,0.8863636363636364,0.725,0.6666666666666666,0.8873780091086532,0.6093073593073594
eval_resnet50_crop34.0_wd0.0001_id1660756690,0.9283722782793414,0.8779065826045692,0.8898191560616209,0.8741463414634146,0.7786206896551724,0.7908689248895434,0.835423197492163,0.7606837606837606,0.7304964539007093,0.8,0.7868852459016393,0.7692307692307693,0.7,0.7674418604651163,0.9090909090909091,0.8,0.7,0.8870093255259163,0.6014492753623188
eval_resnet50_crop34.0_wd0.0001_id1660767360,0.9269782262347318,0.8783133346891736,0.8847957133288681,0.8746341463414634,0.7724137931034483,0.780559646539028,0.8275862068965517,0.7555555555555555,0.7340425531914894,0.8,0.8114754098360656,0.7692307692307693,0.6666666666666666,0.813953488372093,0.9318181818181818,0.725,0.6666666666666666,0.8856213402732596,0.5994242692648362
eval_resnet50_crop34.0_wd0.0001_id1660778675,0.9292352628783855,0.878991254830181,0.8824514400535833,0.8725203252032521,0.7731034482758621,0.7967599410898379,0.8432601880877743,0.7726495726495727,0.7269503546099291,0.78,0.7704918032786885,0.7692307692307693,0.6666666666666666,0.7906976744186046,0.9545454545454546,0.7,0.6666666666666666,0.8864454565170246,0.6052631578947368
eval_resnet50_crop34.0_wd0.0001_id1660789190,0.9259824747742963,0.8777709985763678,0.8832886805090422,0.8686178861788618,0.7772413793103449,0.8041237113402062,0.8510971786833855,0.764102564102564,0.6985815602836879,0.7733333333333333,0.7786885245901639,0.782051282051282,0.7333333333333333,0.6744186046511628,0.9090909090909091,0.775,0.6744186046511628,0.8846671004120581,0.5995182833369826
eval_resnet50_crop34.0_wd0.0001_id1660794923,0.9266463090812533,0.8827876076198223,0.880609511051574,0.8734959349593496,0.7758620689655172,0.801178203240059,0.8385579937304075,0.747008547008547,0.7340425531914894,0.8,0.7950819672131147,0.7948717948717948,0.7333333333333333,0.7674418604651163,0.9090909090909091,0.7,0.7,0.8867057037518976,0.6023225241016652
eval_resnet50_crop34.0_wd0.0001_id1660798186,0.925385023898035,0.8796013829570877,0.882786336235767,0.8730081300813008,0.7744827586206896,0.7952871870397643,0.8369905956112853,0.7623931623931623,0.7021276595744681,0.7933333333333333,0.7540983606557377,0.782051282051282,0.6833333333333333,0.7441860465116279,0.9090909090909091,0.725,0.6833333333333333,0.8851225330730861,0.600830238147258
eval_resnet50_crop34.0_wd0.0001_id1660803909,0.9263143919277749,0.8793980069147854,0.8839584728734092,0.8751219512195122,0.7744827586206896,0.7893961708394698,0.841692789968652,0.7623931623931623,0.7446808510638298,0.7933333333333333,0.8114754098360656,0.7692307692307693,0.7166666666666667,0.6976744186046512,0.9545454545454546,0.7,0.6976744186046512,0.8861852092821514,0.602340472510488
eval_resnet50_crop34.0_wd0.0001_id1660808743,0.9277084439723845,0.8809572232391024,0.8859678499665103,0.8767479674796748,0.78,0.7982326951399117,0.8463949843260188,0.7623931623931623,0.7127659574468085,0.8,0.7786885245901639,0.7435897435897436,0.6666666666666666,0.6976744186046512,0.9318181818181818,0.725,0.6666666666666666,0.8876165690739536,0.6001314636283961
eval_resnet50_crop34.0_wd0.0001_id1660819009,0.9266463090812533,0.8797369669852891,0.8814467515070328,0.8765853658536585,0.7737931034482759,0.7982326951399117,0.8338557993730408,0.7777777777777778,0.723404255319149,0.82,0.7704918032786885,0.7948717948717948,0.7666666666666667,0.8372093023255814,0.9318181818181818,0.75,0.723404255319149,0.886575580134461,0.6050438596491228
eval_resnet50_crop34.0_wd0.0001_id1660819948,0.9269782262347318,0.8786522947596773,0.8861352980576022,0.8746341463414634,0.7772413793103449,0.7982326951399117,0.8432601880877743,0.7435897435897436,0.75177304964539,0.8266666666666667,0.7786885245901639,0.7307692307692307,0.7166666666666667,0.7674418604651163,0.9545454545454546,0.75,0.7166666666666667,0.88648883105617,0.605094130675526
eval_resnet50_crop34.0_wd0.0001_id1660833071,0.9263143919277749,0.882380855535218,0.8836235766912257,0.8736585365853659,0.78,0.8041237113402062,0.8369905956112853,0.7384615384615385,0.7198581560283688,0.7933333333333333,0.7786885245901639,0.782051282051282,0.7,0.813953488372093,0.9318181818181818,0.7,0.7,0.886770765560616,0.6083824492468893
eval_resnet50_crop35.0_wd0.0001_id1660255687,0.9283058948486458,0.8776354145481662,0.8874748827863362,0.8734959349593496,0.78,0.7997054491899853,0.8401253918495298,0.770940170940171,0.723404255319149,0.7933333333333333,0.7622950819672131,0.7564102564102564,0.6833333333333333,0.7441860465116279,0.9090909090909091,0.725,0.6833333333333333,0.8866189546736066,0.6026973247844352
eval_resnet50_crop35.0_wd0.0001_id1660264730,0.9272437599575146,0.8798725510134906,0.8863027461486939,0.8715447154471545,0.7724137931034483,0.8041237113402062,0.8307210031347962,0.7658119658119659,0.7056737588652482,0.7866666666666666,0.819672131147541,0.7564102564102564,0.6666666666666666,0.8372093023255814,0.9318181818181818,0.7,0.6666666666666666,0.8862936456300152,0.6070562293274532
eval_resnet50_crop35.0_wd0.0001_id1660275650,0.9252522570366436,0.8764829503084537,0.8859678499665103,0.8754471544715448,0.7772413793103449,0.7761413843888071,0.8401253918495298,0.7504273504273504,0.7304964539007093,0.8133333333333334,0.7950819672131147,0.8205128205128205,0.6833333333333333,0.7209302325581395,0.9318181818181818,0.725,0.6833333333333333,0.8849273476469313,0.5964562569213732
eval_resnet50_crop35.0_wd0.0001_id1660287118,0.92823951141795,0.8817707274083113,0.8858004018754186,0.8717073170731707,0.7855172413793103,0.7967599410898379,0.8573667711598746,0.764102564102564,0.7446808510638298,0.8333333333333334,0.7540983606557377,0.7564102564102564,0.6833333333333333,0.6976744186046512,0.9318181818181818,0.725,0.6833333333333333,0.8879635653871177,0.612050281751192
eval_resnet50_crop35.0_wd0.0001_id1660295374,0.9255177907594264,0.8772964544776626,0.882786336235767,0.8700813008130082,0.7703448275862069,0.7952871870397643,0.8244514106583072,0.7538461538461538,0.7092198581560284,0.8,0.7868852459016393,0.8461538461538461,0.65,0.8372093023255814,0.8863636363636364,0.7,0.65,0.8838863587074387,0.6017079045325159
eval_resnet50_crop35.0_wd0.0001_id1660298386,0.9235926712692512,0.8796691749711884,0.8842933690555927,0.8713821138211382,0.7717241379310344,0.7967599410898379,0.841692789968652,0.747008547008547,0.7304964539007093,0.7933333333333333,0.7868852459016393,0.8076923076923077,0.7166666666666667,0.813953488372093,0.9318181818181818,0.725,0.7166666666666667,0.8847755367599219,0.6013986013986014
eval_resnet50_crop35.0_wd0.0001_id1660321303,0.9265135422198619,0.8773642464917633,0.8898191560616209,0.8744715447154472,0.7779310344827586,0.7893961708394698,0.835423197492163,0.788034188034188,0.75177304964539,0.8066666666666666,0.7950819672131147,0.7435897435897436,0.65,0.6976744186046512,0.9090909090909091,0.7,0.65,0.88648883105617,0.6034406704896339
eval_resnet50_crop35.0_wd0.0001_id1660330388,0.9250531067445565,0.8787878787878788,0.8842933690555927,0.871869918699187,0.7903448275862069,0.7893961708394698,0.8213166144200627,0.7555555555555555,0.7056737588652482,0.7866666666666666,0.8032786885245902,0.782051282051282,0.6833333333333333,0.7906976744186046,0.9545454545454546,0.75,0.6833333333333333,0.8851442203426588,0.5989082969432314
eval_resnet50_crop35.0_wd0.0001_id1660757078,0.9255841741901222,0.8772964544776626,0.8842933690555927,0.8739837398373984,0.7779310344827586,0.7761413843888071,0.8479623824451411,0.7623931623931623,0.6985815602836879,0.82,0.7540983606557377,0.7692307692307693,0.65,0.7674418604651163,0.9318181818181818,0.7,0.65,0.8847755367599219,0.6027965916539217
eval_resnet50_crop35.0_wd0.0001_id1660767894,0.923858204992034,0.8772964544776626,0.8871399866041527,0.8697560975609756,0.7806896551724138,0.8114874815905744,0.841692789968652,0.7743589743589744,0.7269503546099291,0.8266666666666667,0.7704918032786885,0.8076923076923077,0.6666666666666666,0.7441860465116279,0.9318181818181818,0.725,0.6666666666666666,0.8850140967252222,0.6044247787610619
eval_resnet50_crop35.0_wd0.0001_id1660778811,0.9245884227296867,0.8804148871262966,0.8908238446081714,0.874959349593496,0.7793103448275862,0.8070692194403535,0.8385579937304075,0.7589743589743589,0.7127659574468085,0.7866666666666666,0.7950819672131147,0.7692307692307693,0.6,0.7441860465116279,0.9090909090909091,0.7,0.6,0.8867273910214704,0.605251544571933
eval_resnet50_crop35.0_wd0.0001_id1660794273,0.9250531067445565,0.8782455426750728,0.8819490957803081,0.8715447154471545,0.7827586206896552,0.7967599410898379,0.8463949843260188,0.7692307692307693,0.7446808510638298,0.8,0.8032786885245902,0.782051282051282,0.6833333333333333,0.7906976744186046,0.9090909090909091,0.725,0.6833333333333333,0.8852309694209499,0.5981906443071492
eval_resnet50_crop35.0_wd0.0001_id1660798316,0.9265135422198619,0.8797369669852891,0.8864701942397857,0.876260162601626,0.7896551724137931,0.7938144329896907,0.8495297805642633,0.747008547008547,0.7304964539007093,0.7866666666666666,0.7704918032786885,0.7692307692307693,0.6833333333333333,0.7906976744186046,0.8409090909090909,0.675,0.675,0.8869876382563435,0.6019922044174968
eval_resnet50_crop35.0_wd0.0001_id1660804166,0.9233935209771641,0.8794657989288862,0.8852980576021433,0.8752845528455284,0.7724137931034483,0.7879234167893961,0.8244514106583072,0.7863247863247863,0.723404255319149,0.7866666666666666,0.8032786885245902,0.7692307692307693,0.7,0.8372093023255814,0.9090909090909091,0.7,0.7,0.8853177184992409,0.6036825953529154
eval_resnet50_crop35.0_wd0.0001_id1660808614,0.9283058948486458,0.8791946308724832,0.8832886805090422,0.8734959349593496,0.78,0.7952871870397643,0.8432601880877743,0.7692307692307693,0.7056737588652482,0.8133333333333334,0.7868852459016393,0.7564102564102564,0.75,0.7906976744186046,0.8863636363636364,0.75,0.7056737588652482,0.8866840164823249,0.6037612070850645
eval_resnet50_crop35.0_wd0.0001_id1660832941,0.9243228890069038,0.8795335909429869,0.8886470194239786,0.8759349593495935,0.7772413793103449,0.7879234167893961,0.841692789968652,0.7692307692307693,0.7092198581560284,0.78,0.7786885245901639,0.782051282051282,0.65,0.6976744186046512,0.9090909090909091,0.725,0.65,0.8860117111255693,0.607907383136741
eval_resnet50_crop36.0_wd0.0001_id1660255817,0.9243228890069038,0.8780421666327707,0.8822839919624916,0.8759349593495935,0.7813793103448275,0.7938144329896907,0.8307210031347962,0.7658119658119659,0.7163120567375887,0.8333333333333334,0.7704918032786885,0.7692307692307693,0.6666666666666666,0.7209302325581395,0.8636363636363636,0.7,0.6666666666666666,0.8848839731077858,0.5923093729517152
eval_resnet50_crop36.0_wd0.0001_id1660259877,0.9281067445565587,0.8781099586468714,0.8893168117883457,0.8741463414634146,0.776551724137931,0.7938144329896907,0.835423197492163,0.7538461538461538,0.6950354609929078,0.7533333333333333,0.7868852459016393,0.7948717948717948,0.7,0.7209302325581395,0.9318181818181818,0.75,0.6950354609929078,0.8864237692474517,0.6008830022075056
eval_resnet50_crop36.0_wd0.0001_id1660264995,0.925385023898035,0.8812283912955053,0.8807769591426657,0.8707317073170732,0.7786206896551724,0.792341678939617,0.8275862068965517,0.7504273504273504,0.7092198581560284,0.8133333333333334,0.7786885245901639,0.7564102564102564,0.6333333333333333,0.7906976744186046,0.9318181818181818,0.75,0.6333333333333333,0.8850357839947951,0.5999559180074939
eval_resnet50_crop36.0_wd0.0001_id1660268786,0.9247211895910781,0.8794657989288862,0.8858004018754186,0.8730081300813008,0.7813793103448275,0.8055964653902798,0.8526645768025078,0.7316239316239316,0.7411347517730497,0.8133333333333334,0.7704918032786885,0.7692307692307693,0.7333333333333333,0.7674418604651163,0.8863636363636364,0.7,0.7,0.8858165256994145,0.6078260869565217
eval_resnet50_crop36.0_wd0.0001_id1660282877,0.9263143919277749,0.8764829503084537,0.8832886805090422,0.8772357723577235,0.7710344827586207,0.7967599410898379,0.8401253918495298,0.7555555555555555,0.7624113475177305,0.82,0.7786885245901639,0.7692307692307693,0.6333333333333333,0.7674418604651163,0.9545454545454546,0.7,0.6333333333333333,0.885404467577532,0.6042441478888646
eval_resnet50_crop36.0_wd0.0001_id1660291966,0.9258497079129049,0.8751271100264388,0.8849631614199598,0.868780487804878,0.7786206896551724,0.7997054491899853,0.8322884012539185,0.7589743589743589,0.7411347517730497,0.8066666666666666,0.7704918032786885,0.7435897435897436,0.6333333333333333,0.7209302325581395,0.8863636363636364,0.725,0.6333333333333333,0.8837996096291477,0.5999125491910801
eval_resnet50_crop36.0_wd0.0001_id1660297990,0.9237918215613383,0.8804148871262966,0.8849631614199598,0.8754471544715448,0.7779310344827586,0.7879234167893961,0.8479623824451411,0.7726495726495727,0.723404255319149,0.8133333333333334,0.7459016393442623,0.7692307692307693,0.6333333333333333,0.7674418604651163,0.9318181818181818,0.725,0.6333333333333333,0.8858815875081327,0.6087431693989072
eval_resnet50_crop36.0_wd0.0001_id1660298912,0.9246548061603823,0.879262422886584,0.8819490957803081,0.8744715447154472,0.7751724137931034,0.7908689248895434,0.8369905956112853,0.764102564102564,0.7198581560283688,0.8,0.7704918032786885,0.7564102564102564,0.7166666666666667,0.813953488372093,0.9090909090909091,0.75,0.7166666666666667,0.8851008458035133,0.6059479553903345
eval_resnet50_crop36.0_wd0.0001_id1660304437,0.9241901221455124,0.878720086773778,0.8839584728734092,0.8731707317073171,0.7841379310344827,0.8041237113402062,0.8322884012539185,0.764102564102564,0.7092198581560284,0.8133333333333334,0.7540983606557377,0.7692307692307693,0.7166666666666667,0.7441860465116279,0.9090909090909091,0.725,0.7092198581560284,0.8851442203426588,0.6017543859649123
