model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop24.0_wd0.0001_id1660787977,0.7675739230499825,0.7506542476855109,0.7717405349528362,0.6809881847475833,0.6487991646362687,0.5510312004230565,0.7026666666666667,0.43312985571587126,0.47667804323094426,0.6871794871794872,0.599609375,0.5990783410138248,0.5238095238095238,0.7337883959044369,0.5851063829787234,0.5136761487964989,0.43312985571587126,0.7568206462806333,0.4053758741258741
eval_resnet50_crop24.0_wd0.0001_id1660802478,0.7658728173312653,0.7494161015279849,0.771417495800491,0.6763081172318551,0.640097459101984,0.5547329455314648,0.6973333333333334,0.43312985571587126,0.48236632536973834,0.6717948717948717,0.607421875,0.5668202764976958,0.5523809523809524,0.7081911262798635,0.6382978723404256,0.5278993435448578,0.43312985571587126,0.7554977228366948,0.40298180223635166
eval_resnet50_crop24.0_wd0.0001_id1660807055,0.7650472807324761,0.7473619044939077,0.7681224964465693,0.6735461101733927,0.6449704142011834,0.5483870967741935,0.6946666666666667,0.4184239733629301,0.4778156996587031,0.6538461538461539,0.625,0.576036866359447,0.5142857142857142,0.735494880546075,0.6382978723404256,0.5153172866520788,0.4184239733629301,0.7543482975493385,0.40564798598949214
eval_resnet50_crop24.0_wd0.0001_id1660819276,0.766598288887777,0.7496130793257731,0.7697376922082957,0.6756176154672395,0.6494953010790114,0.5483870967741935,0.7053333333333334,0.4236958934517203,0.49032992036405004,0.6692307692307692,0.583984375,0.5990783410138248,0.4857142857142857,0.7337883959044369,0.6063829787234043,0.5153172866520788,0.4236958934517203,0.7553675992192583,0.4024896265560166
eval_resnet50_crop25.0_wd0.0001_id1660254634,0.7667483864511933,0.7490221459324085,0.7696730843778266,0.6745435016111708,0.6474068917507831,0.5478582760444209,0.6926666666666667,0.43312985571587126,0.459613196814562,0.6666666666666666,0.595703125,0.6175115207373272,0.5047619047619047,0.7320819112627986,0.6063829787234043,0.526258205689278,0.43312985571587126,0.7555627846454132,0.4070373588184188
eval_resnet50_crop25.0_wd0.0001_id1660258831,0.7665732726272076,0.7490502856178068,0.7703191626825171,0.6793002915451894,0.6467107553080403,0.5457429931253305,0.6993333333333334,0.43146503884572696,0.48236632536973834,0.676923076923077,0.599609375,0.543778801843318,0.47619047619047616,0.7372013651877133,0.6170212765957447,0.5196936542669585,0.43146503884572696,0.7557145955324225,0.4046895353886235
eval_resnet50_crop25.0_wd0.0001_id1660268394,0.7653724921198779,0.7484030728536455,0.7703837705129861,0.6764615620684364,0.6453184824225549,0.5542041248016922,0.7106666666666667,0.4225860155382908,0.47554038680318544,0.6948717948717948,0.599609375,0.5944700460829493,0.5142857142857142,0.7286689419795221,0.6382978723404256,0.5175054704595186,0.4225860155382908,0.7548904792886576,0.4052330694810906
eval_resnet50_crop25.0_wd0.0001_id1660271285,0.7660479311552509,0.7496693586965698,0.7727096524098721,0.6717047721344177,0.6460146188652977,0.5510312004230565,0.7053333333333334,0.43507214206437295,0.47667804323094426,0.6743589743589744,0.603515625,0.5806451612903226,0.5238095238095238,0.71160409556314,0.6702127659574468,0.5191466083150985,0.43507214206437295,0.7555844719149859,0.40761575075724793
eval_resnet50_crop25.0_wd0.0001_id1660273285,0.7657977685495572,0.7504572698877227,0.7674118103114097,0.6776123983427957,0.6547163243995823,0.5510312004230565,0.7086666666666667,0.4264705882352941,0.502844141069397,0.676923076923077,0.60546875,0.5576036866359447,0.5523809523809524,0.6962457337883959,0.6170212765957447,0.5153172866520788,0.4264705882352941,0.7556495337237041,0.4088228870932518
eval_resnet50_crop25.0_wd0.0001_id1660280241,0.7670485815780257,0.7497537777527647,0.7678640651246931,0.677765843179377,0.6512356421858684,0.5489159175039662,0.7046666666666667,0.4223085460599334,0.4653014789533561,0.6846153846153846,0.6171875,0.5668202764976958,0.5333333333333333,0.7320819112627986,0.6063829787234043,0.5175054704595186,0.4223085460599334,0.7560182173064411,0.39886413280908695
eval_resnet50_crop25.0_wd0.0001_id1660288957,0.7657727522889879,0.7498944761797564,0.7708360253262695,0.6766917293233082,0.6536721197354681,0.553146483342147,0.706,0.43174250832408434,0.4778156996587031,0.6820512820512821,0.603515625,0.5852534562211982,0.4666666666666667,0.7184300341296929,0.6170212765957447,0.5175054704595186,0.43174250832408434,0.7552591628713945,0.40425065731814197
eval_resnet50_crop25.0_wd0.0001_id1660305484,0.7666483214089158,0.750400990516926,0.7701899470215791,0.6737762774282645,0.6491472328576401,0.553146483342147,0.706,0.4309100998890122,0.47440273037542663,0.6743589743589744,0.576171875,0.5714285714285714,0.5428571428571428,0.7201365187713311,0.6276595744680851,0.5164113785557987,0.4309100998890122,0.7561700281934505,0.39955947136563874
eval_resnet50_crop25.0_wd0.0001_id1660314172,0.766998549056887,0.7489658665616118,0.7715467114614292,0.6769218965781801,0.6491472328576401,0.5526176626123744,0.702,0.42147613762486125,0.48464163822525597,0.6717948717948717,0.615234375,0.6175115207373272,0.5142857142857142,0.7337883959044369,0.6170212765957447,0.5169584245076586,0.42147613762486125,0.7563218390804598,0.4084136722173532
eval_resnet50_crop25.0_wd0.0001_id1660320234,0.7661980287186672,0.7496412190111714,0.7709006331567386,0.6758477827221114,0.6449704142011834,0.5468006345848757,0.7,0.4267480577136515,0.47667804323094426,0.6743589743589744,0.595703125,0.5576036866359447,0.5047619047619047,0.7133105802047781,0.6276595744680851,0.5180525164113785,0.4267480577136515,0.754847104749512,0.3995236032914682
eval_resnet50_crop25.0_wd0.0001_id1660328948,0.7653224595987392,0.7472493457523145,0.7670887711590645,0.6731624980819395,0.6435781413156979,0.5468006345848757,0.698,0.42314095449500555,0.47667804323094426,0.676923076923077,0.58203125,0.5483870967741935,0.49523809523809526,0.7201365187713311,0.6170212765957447,0.5060175054704595,0.42314095449500555,0.7532639340707005,0.4075268817204301
eval_resnet50_crop25.0_wd0.0001_id1660755517,0.7660729474158203,0.7492754031009933,0.7696730843778266,0.677765843179377,0.6533240515140968,0.5473294553146484,0.694,0.43146503884572696,0.4709897610921502,0.658974358974359,0.607421875,0.576036866359447,0.45714285714285713,0.742320819112628,0.6063829787234043,0.5147702407002188,0.43146503884572696,0.7554326610279766,0.40092064883822887
eval_resnet50_crop25.0_wd0.0001_id1660766445,0.7674488417471357,0.7500633142921462,0.7725158289184649,0.6766917293233082,0.6522798468499826,0.5552617662612375,0.6966666666666667,0.4325749167591565,0.48350398179749715,0.6846153846153846,0.607421875,0.5576036866359447,0.4380952380952381,0.7252559726962458,0.5957446808510638,0.5213347921225383,0.4325749167591565,0.7560832791151594,0.4054290718038529
eval_resnet50_crop25.0_wd0.0001_id1660777743,0.7643968579576725,0.7481498156850607,0.7686393590903218,0.674696946447752,0.6512356421858684,0.5430988894764675,0.6973333333333334,0.41703662597114316,0.47554038680318544,0.6794871794871795,0.59375,0.5668202764976958,0.47619047619047616,0.7286689419795221,0.5957446808510638,0.5153172866520788,0.41703662597114316,0.7540446757753199,0.3952266257937377
eval_resnet50_crop25.0_wd0.0001_id1660792257,0.7671236303597339,0.7502602920899344,0.7700607313606409,0.6723185514807427,0.6477549599721545,0.5494447382337387,0.7033333333333334,0.4295227524972253,0.4880546075085324,0.658974358974359,0.595703125,0.5852534562211982,0.5619047619047619,0.726962457337884,0.5957446808510638,0.5098468271334792,0.4295227524972253,0.7554760355671221,0.40551694178974806
eval_resnet50_crop25.0_wd0.0001_id1660802218,0.766323110021514,0.7506261080001125,0.7718051427833054,0.6730090532453583,0.650887573964497,0.5452141723955579,0.6966666666666667,0.4300776914539401,0.4937428896473265,0.7025641025641025,0.578125,0.6129032258064516,0.4857142857142857,0.7218430034129693,0.648936170212766,0.5185995623632386,0.4300776914539401,0.7558013446107135,0.40793754066363047
eval_resnet50_crop25.0_wd0.0001_id1660807704,0.7655225896832941,0.7492754031009933,0.773807985527846,0.6764615620684364,0.6491472328576401,0.5594923320994183,0.7133333333333334,0.42452830188679247,0.4709897610921502,0.676923076923077,0.59765625,0.5714285714285714,0.5047619047619047,0.7372013651877133,0.5957446808510638,0.5224288840262582,0.42452830188679247,0.7550206029060941,0.4060846560846561
eval_resnet50_crop26.0_wd0.0001_id1660254765,0.7662230449792365,0.7499226158651546,0.7685101434293836,0.6750038361209145,0.6498433693003829,0.5346377578001058,0.7113333333333334,0.4295227524972253,0.4857792946530148,0.7051282051282052,0.599609375,0.576036866359447,0.4666666666666667,0.7372013651877133,0.6276595744680851,0.5207877461706784,0.4295227524972253,0.7553242246801127,0.41125541125541126
eval_resnet50_crop26.0_wd0.0001_id1660262893,0.766523240106069,0.7500351746067478,0.7717405349528362,0.6769986189964707,0.6460146188652977,0.5542041248016922,0.7026666666666667,0.4261931187569367,0.4812286689419795,0.6717948717948717,0.619140625,0.6036866359447005,0.5428571428571428,0.7184300341296929,0.6063829787234043,0.5213347921225383,0.4261931187569367,0.7564736499674691,0.40450928381962864
eval_resnet50_crop26.0_wd0.0001_id1660294323,0.7662230449792365,0.7492754031009933,0.7691562217340742,0.6764615620684364,0.6484510964148973,0.5468006345848757,0.7073333333333334,0.42758046614872364,0.4880546075085324,0.6692307692307692,0.62109375,0.576036866359447,0.4857142857142857,0.7252559726962458,0.6170212765957447,0.5218818380743983,0.42758046614872364,0.7550206029060941,0.3985554826001313
eval_resnet50_crop26.0_wd0.0001_id1660314435,0.7639715815279932,0.7472212060669162,0.7651505362449929,0.6715513272978364,0.6453184824225549,0.553146483342147,0.6893333333333334,0.43118756936736957,0.48236632536973834,0.6641025641025641,0.595703125,0.6082949308755761,0.49523809523809526,0.7320819112627986,0.5851063829787234,0.5142231947483589,0.43118756936736957,0.7531771849924095,0.4004817166630173
eval_resnet50_crop26.0_wd0.0001_id1660320503,0.7651473457747536,0.7488814475054169,0.7705129861739243,0.675924505140402,0.6383571179951271,0.5399259650978319,0.6966666666666667,0.43118756936736957,0.48236632536973834,0.6692307692307692,0.6015625,0.6036866359447005,0.4857142857142857,0.7218430034129693,0.648936170212766,0.5202407002188184,0.43118756936736957,0.7541964866623292,0.40563991323210413
eval_resnet50_crop26.0_wd0.0001_id1660326054,0.7651473457747536,0.7482905141120523,0.7665719085153121,0.6735461101733927,0.6460146188652977,0.5483870967741935,0.7066666666666667,0.427857935627081,0.48464163822525597,0.6923076923076923,0.595703125,0.5714285714285714,0.4857142857142857,0.7218430034129693,0.6063829787234043,0.513129102844639,0.427857935627081,0.754304923010193,0.4045602605863192
eval_resnet50_crop26.0_wd0.0001_id1660329209,0.7662480612398058,0.749781917438163,0.7685101434293836,0.6769986189964707,0.6547163243995823,0.5547329455314648,0.6993333333333334,0.4239733629300777,0.47554038680318544,0.676923076923077,0.59765625,0.576036866359447,0.5523809523809524,0.7320819112627986,0.6063829787234043,0.5224288840262582,0.4239733629300777,0.755671220993277,0.40569317687961753
eval_resnet50_crop26.0_wd0.0001_id1660756167,0.7648221343873518,0.7500633142921462,0.7684455355989146,0.675310725794077,0.6522798468499826,0.5367530407191962,0.7006666666666667,0.42508324084350724,0.48350398179749715,0.6743589743589744,0.599609375,0.5714285714285714,0.5142857142857142,0.7218430034129693,0.6170212765957447,0.5202407002188184,0.42508324084350724,0.7549555410973758,0.40780065005417115
eval_resnet50_crop26.0_wd0.0001_id1660766707,0.7659978986341122,0.7502321524045361,0.7704483783434553,0.6770753414147614,0.6533240515140968,0.5621364357482813,0.6933333333333334,0.43312985571587126,0.4926052332195677,0.6692307692307692,0.60546875,0.5576036866359447,0.44761904761904764,0.7252559726962458,0.6276595744680851,0.5284463894967177,0.43312985571587126,0.7559965300368684,0.4037143488834844
eval_resnet50_crop26.0_wd0.0001_id1660777483,0.7642217441336869,0.7485156315952388,0.7694146530559504,0.6770753414147614,0.6414897319874695,0.5462718138551031,0.6953333333333334,0.42563817980022195,0.47667804323094426,0.6692307692307692,0.56640625,0.5714285714285714,0.5047619047619047,0.7320819112627986,0.6063829787234043,0.5218818380743983,0.42563817980022195,0.7541964866623292,0.4055399264228522
eval_resnet50_crop26.0_wd0.0001_id1660788247,0.7669485165357482,0.7495849396403749,0.7701253391911099,0.6767684517415989,0.6435781413156979,0.550502379693284,0.704,0.43146503884572696,0.4880546075085324,0.6794871794871795,0.603515625,0.5806451612903226,0.5238095238095238,0.735494880546075,0.5638297872340425,0.524617067833698,0.43146503884572696,0.7558664064194318,0.40074333187581984
eval_resnet50_crop26.0_wd0.0001_id1660793469,0.7633461750137589,0.747558882291696,0.7680578886161002,0.6750038361209145,0.6435781413156979,0.5393971443680592,0.6953333333333334,0.4309100998890122,0.49715585893060293,0.6897435897435897,0.6015625,0.5622119815668203,0.5238095238095238,0.7303754266211604,0.6382978723404256,0.5229759299781181,0.4309100998890122,0.7536543049230102,0.4011262724713017
eval_resnet50_crop26.0_wd0.0001_id1660804557,0.7660229148946816,0.7493035427863917,0.768833182581729,0.6772287862513426,0.6512356421858684,0.5452141723955579,0.7,0.4309100998890122,0.4789533560864619,0.6820512820512821,0.60546875,0.5668202764976958,0.5047619047619047,0.7167235494880546,0.6063829787234043,0.5109409190371991,0.4309100998890122,0.7550206029060941,0.40602150537634407
eval_resnet50_crop26.0_wd0.0001_id1660808221,0.7651973782958923,0.7487688887638236,0.7678640651246931,0.6731624980819395,0.6487991646362687,0.5589635113696457,0.6993333333333334,0.4295227524972253,0.4869169510807736,0.6666666666666666,0.5859375,0.5944700460829493,0.44761904761904764,0.7184300341296929,0.648936170212766,0.5202407002188184,0.4295227524972253,0.7547169811320755,0.41334191334191334
eval_resnet50_crop26.0_wd0.0001_id1660826786,0.7663481262820834,0.7493598221571883,0.7706422018348624,0.6772287862513426,0.6411416637660982,0.5441565309360127,0.6993333333333334,0.4264705882352941,0.4778156996587031,0.6666666666666666,0.609375,0.5898617511520737,0.5428571428571428,0.7013651877133106,0.6276595744680851,0.5273522975929978,0.4264705882352941,0.7555844719149859,0.39951467019633796
eval_resnet50_crop26.0_wd0.0001_id1660832289,0.7662230449792365,0.7495286602695782,0.7687039669207908,0.673469387755102,0.6498433693003829,0.5478582760444209,0.7026666666666667,0.427857935627081,0.4641638225255973,0.6923076923076923,0.599609375,0.6175115207373272,0.4857142857142857,0.7081911262798635,0.6276595744680851,0.524070021881838,0.427857935627081,0.7551507265235307,0.40299823633156967
eval_resnet50_crop27.0_wd0.0001_id1660254899,0.7623955571121229,0.7464895742465599,0.7650859284145238,0.6712444376246739,0.644622345979812,0.5536753040719197,0.694,0.42480577136514985,0.4937428896473265,0.6333333333333333,0.583984375,0.5391705069124424,0.4857142857142857,0.7167235494880546,0.6276595744680851,0.5120350109409191,0.42480577136514985,0.7513554543482975,0.3941318151959711
eval_resnet50_crop27.0_wd0.0001_id1660258961,0.7660729474158203,0.7491909840447983,0.7667011241762501,0.6754641706306583,0.6557605290636965,0.5494447382337387,0.6986666666666667,0.4200887902330744,0.46985210466439137,0.6820512820512821,0.60546875,0.5898617511520737,0.5333333333333333,0.7167235494880546,0.6170212765957447,0.5207877461706784,0.4200887902330744,0.7548687920190847,0.4060461070030448
eval_resnet50_crop27.0_wd0.0001_id1660263285,0.7640466303097013,0.747024228269128,0.7663780850239049,0.6709375479515114,0.6397493908806126,0.5436277102062401,0.694,0.42508324084350724,0.4869169510807736,0.676923076923077,0.59375,0.5806451612903226,0.5714285714285714,0.7150170648464164,0.6063829787234043,0.5207877461706784,0.42508324084350724,0.7533723704185643,0.39986824769433466
eval_resnet50_crop27.0_wd0.0001_id1660267475,0.764296792915395,0.7469960885837297,0.7657966145496834,0.6733159429185208,0.6515837104072398,0.5452141723955579,0.7046666666666667,0.42064372918978915,0.4891922639362912,0.6743589743589744,0.609375,0.5898617511520737,0.4857142857142857,0.7320819112627986,0.6170212765957447,0.5196936542669585,0.42064372918978915,0.7531121231836911,0.40052933392148216
eval_resnet50_crop27.0_wd0.0001_id1660289349,0.7650973132536149,0.7481216759996623,0.7663134771934359,0.6747736688660426,0.6467107553080403,0.5478582760444209,0.6933333333333334,0.4159267480577136,0.4812286689419795,0.6794871794871795,0.587890625,0.5714285714285714,0.49523809523809526,0.7286689419795221,0.5957446808510638,0.5257111597374179,0.4159267480577136,0.7542832357406203,0.40837128605508566
eval_resnet50_crop27.0_wd0.0001_id1660314041,0.7659978986341122,0.7502040127191378,0.7695438687168885,0.6778425655976676,0.6456665506439262,0.5526176626123744,0.6926666666666667,0.4298002219755827,0.4778156996587031,0.676923076923077,0.583984375,0.5806451612903226,0.5142857142857142,0.7235494880546075,0.6276595744680851,0.5322757111597374,0.4298002219755827,0.7555194101062677,0.41015539505362225
