model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143039,bird,0.9768924302788845,0.9583718778908418,0.984,0.9545454545454546,0.9130434782608695,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9659049691693871
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing37.0_id1662143172,bird,0.9737051792828685,0.9602220166512488,0.984,0.9393939393939394,0.8869565217391304,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9630032644178455
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142376,bird,0.9713147410358566,0.9611470860314524,0.992,0.9621212121212122,0.8869565217391304,1.0,0.9090909090909091,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9637286906057309
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142507,bird,0.9561752988047809,0.9380203515263644,0.968,0.9318181818181818,0.782608695652174,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.782608695652174,0.9416031918752267
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142642,bird,0.9752988047808765,0.9555966697502313,0.952,0.9621212121212122,0.8434782608695652,1.0,0.9090909090909091,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9597388465723613
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142774,bird,0.9697211155378486,0.9481961147086031,0.968,0.9545454545454546,0.8521739130434782,1.0,0.9545454545454546,1.0,1.0,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.9550235763511062
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662142907,bird,0.9553784860557769,0.9417206290471786,0.952,0.9545454545454546,0.8608695652173913,1.0,0.9545454545454546,1.0,1.0,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.9455930359085963
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143303,bird,0.9362549800796812,0.9315448658649399,0.92,0.9318181818181818,0.8173913043478261,1.0,0.8636363636363636,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9281828073993471
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143435,bird,0.9776892430278884,0.9528214616096207,0.992,0.9696969696969697,0.8782608695652174,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9633659775117882
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143567,bird,0.9697211155378486,0.9565217391304348,0.992,0.946969696969697,0.8173913043478261,1.0,1.0,1.0,1.0,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.9579252811026479
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143703,bird,0.9697211155378486,0.9481961147086031,0.968,0.9545454545454546,0.9217391304347826,1.0,1.0,1.0,1.0,0.75,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9579252811026479
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143836,bird,0.9697211155378486,0.9565217391304348,0.992,0.9318181818181818,0.9043478260869565,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9608269858541894
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662143968,bird,0.9585657370517928,0.9444958371877891,0.968,0.9166666666666666,0.8869565217391304,1.0,0.8636363636363636,1.0,1.0,0.75,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.947043888284367
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144100,bird,0.9609561752988047,0.9518963922294172,0.976,0.946969696969697,0.8869565217391304,1.0,0.9090909090909091,1.0,1.0,0.75,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9532100108813928
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144231,bird,0.9713147410358566,0.9546716003700277,0.976,0.9393939393939394,0.8869565217391304,1.0,0.8181818181818182,1.0,1.0,1.0,0.6,1.0,0.0,1.0,1.0,1.0,0.0,0.9579252811026479
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144363,bird,0.9633466135458167,0.9500462534690102,0.96,0.9393939393939394,0.8347826086956521,1.0,0.9545454545454546,1.0,1.0,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.9510337323177367
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144496,bird,0.9577689243027888,0.940795559666975,0.944,0.9318181818181818,0.8608695652173913,1.0,0.9090909090909091,1.0,1.0,0.75,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9441421835328255
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144627,bird,0.9697211155378486,0.9509713228492137,0.976,0.9318181818181818,0.8608695652173913,1.0,0.9090909090909091,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9557490025389916
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144760,bird,0.9689243027888447,0.9528214616096207,0.968,0.9166666666666666,0.9130434782608695,1.0,0.9090909090909091,1.0,1.0,0.75,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.956474428726877
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662144894,bird,0.9713147410358566,0.9583718778908418,0.992,0.9621212121212122,0.9043478260869565,1.0,1.0,1.0,1.0,0.75,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9633659775117882
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145026,bird,0.902788844621514,0.883441258094357,0.904,0.8939393939393939,0.7130434782608696,1.0,0.7272727272727273,1.0,1.0,0.75,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.8853826623141096
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145158,bird,0.9776892430278884,0.9583718778908418,0.984,0.9696969696969697,0.8695652173913043,1.0,0.9545454545454546,1.0,1.0,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.9648168298875589
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing46.0_id1662145424,bird,0.9673306772908367,0.9481961147086031,0.976,0.9545454545454546,0.9043478260869565,1.0,0.9545454545454546,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,0.9568371418208197
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145290,bird,0.7745019920318725,0.7215541165587419,0.752,0.7727272727272727,0.5217391304347826,1.0,0.5909090909090909,0.8333333333333334,1.0,0.75,0.6,0.0,0.0,1.0,1.0,1.0,0.0,0.7406601378309757
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145556,bird,0.6143426294820717,0.5892691951896393,0.552,0.6136363636363636,0.4,1.0,0.45454545454545453,0.6666666666666666,0.6666666666666666,0.5,0.2,0.0,0.0,0.5,0.5,0.5,0.0,0.5901342038447588
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145690,bird,0.895617529880478,0.8677150786308974,0.912,0.8787878787878788,0.7478260869565218,1.0,0.8636363636363636,0.8333333333333334,0.6666666666666666,0.75,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.8770402611534276
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145822,bird,0.8207171314741036,0.7770582793709528,0.768,0.7954545454545454,0.5826086956521739,1.0,0.6818181818181818,0.8333333333333334,1.0,0.75,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.7892636924192964
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662145953,bird,0.9266932270916335,0.906567992599445,0.896,0.9090909090909091,0.8521739130434782,1.0,0.8636363636363636,1.0,1.0,0.75,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.9122234312658687
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146085,bird,0.8780876494023905,0.8344125809435707,0.8,0.8106060606060606,0.7217391304347827,1.0,0.7727272727272727,1.0,0.6666666666666666,0.75,0.6,1.0,0.0,1.0,0.5,1.0,0.0,0.8458469350743562
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146217,bird,0.8247011952191236,0.7816836262719704,0.784,0.8636363636363636,0.5652173913043478,1.0,0.6818181818181818,1.0,1.0,0.5,0.6,0.0,0.0,1.0,1.0,1.0,0.0,0.795429815016322
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146350,bird,0.9442231075697212,0.9213691026827012,0.944,0.9242424242424242,0.8173913043478261,1.0,0.8636363636363636,1.0,1.0,0.75,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.9274573812114617
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146482,bird,0.9442231075697212,0.9287696577243293,0.936,0.9166666666666666,0.8608695652173913,1.0,0.9090909090909091,1.0,1.0,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.9325353645266594
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146613,bird,0.7250996015936255,0.6521739130434783,0.656,0.6742424242424242,0.4782608695652174,1.0,0.6818181818181818,0.8333333333333334,0.6666666666666666,0.75,0.6,0.0,0.0,1.0,1.0,0.5,0.0,0.6800870511425462
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146747,bird,0.8820717131474104,0.8686401480111008,0.888,0.8636363636363636,0.7478260869565218,1.0,0.6818181818181818,1.0,0.6666666666666666,0.75,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.8683351468988031
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662146879,bird,0.9617529880478087,0.9528214616096207,0.968,0.9393939393939394,0.8869565217391304,1.0,0.8636363636363636,1.0,1.0,0.75,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9528472977874501
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147011,bird,0.9298804780876494,0.9148936170212766,0.928,0.9242424242424242,0.8347826086956521,1.0,0.8181818181818182,1.0,1.0,0.75,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9183895538628944
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147142,bird,0.9681274900398407,0.9463459759481961,0.984,0.9166666666666666,0.8782608695652174,1.0,1.0,1.0,1.0,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.9539354370692782
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147274,bird,0.9458167330677291,0.9333950046253469,0.952,0.9090909090909091,0.808695652173913,1.0,0.8636363636363636,1.0,1.0,0.75,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9325353645266594
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147406,bird,0.8454183266932271,0.8297872340425532,0.824,0.8106060606060606,0.6956521739130435,1.0,0.7272727272727273,1.0,1.0,0.75,0.8,0.0,0.0,1.0,0.5,1.0,0.0,0.8291621327529923
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147539,bird,0.9099601593625498,0.8973172987974098,0.888,0.8636363636363636,0.7739130434782608,1.0,0.9545454545454546,1.0,1.0,0.75,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.8962640551323903
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147670,bird,0.6533864541832669,0.5957446808510638,0.68,0.6439393939393939,0.4260869565217391,1.0,0.5909090909090909,0.8333333333333334,0.6666666666666666,0.5,0.4,0.0,0.0,1.0,0.5,0.5,0.0,0.6209648168298876
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147802,bird,0.8772908366533865,0.8630897317298798,0.888,0.8636363636363636,0.7130434782608696,1.0,0.8636363636363636,1.0,1.0,0.75,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.8643453028654334
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662147936,bird,0.8231075697211155,0.8066604995374653,0.808,0.8257575757575758,0.6173913043478261,1.0,0.7727272727272727,0.8333333333333334,1.0,0.75,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.8073993471164309
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing82.0_id1662148068,bird,0.8780876494023905,0.8556891766882516,0.856,0.8409090909090909,0.7391304347826086,1.0,0.7272727272727273,1.0,1.0,0.75,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.8596300326441785
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148200,bird,0.9203187250996016,0.9000925069380203,0.904,0.9015151515151515,0.8,1.0,0.8181818181818182,1.0,1.0,0.75,0.6,0.0,1.0,1.0,1.0,1.0,0.0,0.9042437431991295
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148331,bird,0.12270916334661354,0.11748381128584644,0.104,0.12121212121212122,0.06086956521739131,0.0,0.18181818181818182,0.5,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.11860718171926006
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148464,bird,0.8741035856573706,0.84736355226642,0.856,0.8712121212121212,0.7130434782608696,1.0,0.7727272727272727,1.0,1.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.8556401886108088
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148596,bird,0.8239043824701195,0.8011100832562442,0.832,0.8181818181818182,0.5826086956521739,1.0,0.7727272727272727,0.8333333333333334,0.6666666666666666,0.5,0.8,0.0,1.0,1.0,0.5,1.0,0.0,0.803772216177004
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148731,bird,0.9266932270916335,0.8991674375578168,0.912,0.9090909090909091,0.7739130434782608,1.0,0.8636363636363636,1.0,1.0,1.0,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9075081610446137
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148863,bird,0.8597609561752988,0.8279370952821462,0.816,0.8181818181818182,0.6956521739130435,1.0,0.7272727272727273,0.8333333333333334,1.0,0.75,0.6,0.0,0.0,1.0,1.0,1.0,0.0,0.8346028291621328
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662148995,bird,0.8438247011952191,0.8316373728029602,0.848,0.8484848484848485,0.7043478260869566,1.0,0.7727272727272727,1.0,1.0,1.0,0.8,0.0,0.0,1.0,0.5,1.0,0.0,0.833151976786362
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149128,bird,0.8653386454183267,0.8334875115633672,0.864,0.8106060606060606,0.6869565217391305,1.0,0.7272727272727273,1.0,1.0,0.5,0.8,1.0,1.0,1.0,1.0,1.0,0.5,0.8418570910409866
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149260,bird,0.6350597609561753,0.6281221091581869,0.608,0.6742424242424242,0.43478260869565216,1.0,0.5454545454545454,0.8333333333333334,1.0,0.5,0.4,0.0,0.0,1.0,0.5,1.0,0.0,0.6242292346753718
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149391,bird,0.6693227091633466,0.6170212765957447,0.68,0.6666666666666666,0.4608695652173913,1.0,0.5454545454545454,0.6666666666666666,1.0,0.5,0.6,0.0,0.0,1.0,0.5,1.0,0.0,0.6394631846209649
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149523,bird,0.8701195219123506,0.8371877890841813,0.792,0.8409090909090909,0.6347826086956522,1.0,0.6363636363636364,1.0,1.0,0.75,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.8407689517591586
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149657,bird,0.6247011952191235,0.5846438482886216,0.592,0.6287878787878788,0.40869565217391307,1.0,0.36363636363636365,0.6666666666666666,0.6666666666666666,0.5,0.4,0.0,0.0,0.5,0.0,1.0,0.0,0.5955749002538991
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149793,bird,0.7402390438247012,0.7141535615171137,0.72,0.7348484848484849,0.4956521739130435,1.0,0.6818181818181818,0.8333333333333334,1.0,0.75,0.6,0.0,0.0,1.0,0.5,0.5,0.0,0.7178092129125861
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662149928,bird,0.9713147410358566,0.9380203515263644,0.976,0.946969696969697,0.8695652173913043,1.0,0.9090909090909091,1.0,1.0,0.75,0.8,1.0,1.0,1.0,1.0,1.0,0.75,0.9521218715995647
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150062,bird,0.7928286852589641,0.7798334875115633,0.752,0.75,0.5739130434782609,1.0,0.5909090909090909,1.0,1.0,0.75,0.8,1.0,0.0,1.0,0.5,1.0,0.0,0.7736670293797606
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150197,bird,0.8988047808764941,0.8751156336725254,0.904,0.8712121212121212,0.7130434782608696,1.0,0.8181818181818182,0.8333333333333334,1.0,0.75,0.6,0.0,1.0,1.0,1.0,1.0,0.0,0.8792165397170838
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150332,bird,0.8135458167330677,0.788159111933395,0.776,0.8181818181818182,0.6173913043478261,1.0,0.6363636363636364,1.0,1.0,0.5,0.4,0.0,0.0,0.5,1.0,1.0,0.0,0.7914399709829525
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150464,bird,0.8294820717131474,0.788159111933395,0.776,0.8333333333333334,0.6347826086956522,1.0,0.6363636363636364,1.0,0.6666666666666666,0.75,0.6,1.0,1.0,1.0,1.0,1.0,0.6,0.8015959376133478
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150598,bird,0.896414342629482,0.8741905642923219,0.88,0.8863636363636364,0.7130434782608696,1.0,0.7272727272727273,1.0,1.0,0.75,0.8,0.0,0.0,1.0,1.0,1.0,0.0,0.8770402611534276
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150731,bird,0.9585657370517928,0.9398704902867715,0.96,0.946969696969697,0.8782608695652174,1.0,0.9090909090909091,1.0,1.0,0.75,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.9463184620964817
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing91.0_id1662150863,bird,0.8852589641434263,0.8603145235892692,0.832,0.8409090909090909,0.6695652173913044,1.0,0.8181818181818182,0.8333333333333334,1.0,0.75,0.8,1.0,0.0,1.0,1.0,1.0,0.0,0.8610808850199492
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129774,structure,0.7888493475682088,0.6959745762711864,0.8192219679633868,0.7729257641921398,0.734375,0.7407407407407407,0.6666666666666666,0.6060606060606061,0.8571428571428571,0.5625,0.6923076923076923,0.5,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.7518853695324283
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662129905,structure,0.7841043890865955,0.7139830508474576,0.8283752860411899,0.7947598253275109,0.84375,0.7777777777777778,0.8333333333333334,0.48484848484848486,0.42857142857142855,0.6875,0.6153846153846154,0.5,0.5,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.7616892911010558
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130035,structure,0.8090154211150652,0.7139830508474576,0.816933638443936,0.8122270742358079,0.78125,0.8518518518518519,0.7083333333333334,0.5151515151515151,0.7142857142857143,0.5625,0.6923076923076923,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.5151515151515151,0.7696078431372549
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130167,structure,0.7864768683274022,0.6991525423728814,0.8054919908466819,0.7685589519650655,0.75,0.7777777777777778,0.7083333333333334,0.5151515151515151,0.7142857142857143,0.5625,0.6923076923076923,1.0,0.5,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.748868778280543
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130298,structure,0.800711743772242,0.7097457627118644,0.8192219679633868,0.8034934497816594,0.796875,0.8518518518518519,0.7916666666666666,0.48484848484848486,0.2857142857142857,0.5625,0.6923076923076923,1.0,1.0,0.6666666666666666,1.0,0.16666666666666666,0.16666666666666666,0.7635746606334841
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130429,structure,0.8102016607354685,0.6949152542372882,0.8260869565217391,0.759825327510917,0.78125,0.7777777777777778,0.75,0.5454545454545454,0.2857142857142857,0.625,0.6923076923076923,0.5,0.5,0.6666666666666666,1.0,0.5,0.2857142857142857,0.7582956259426847
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130562,structure,0.7841043890865955,0.6896186440677966,0.8260869565217391,0.7903930131004366,0.734375,0.7777777777777778,0.7916666666666666,0.5151515151515151,0.5714285714285714,0.625,0.6923076923076923,1.0,0.5,0.6666666666666666,1.0,0.5,0.5,0.7507541478129713
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130693,structure,0.8161328588374852,0.7086864406779662,0.8215102974828375,0.7685589519650655,0.75,0.8148148148148148,0.7083333333333334,0.5454545454545454,0.5714285714285714,0.5625,0.7692307692307693,1.0,0.5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.7654600301659125
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130824,structure,0.7983392645314353,0.7044491525423728,0.8375286041189931,0.7947598253275109,0.71875,0.8148148148148148,0.7916666666666666,0.6666666666666666,0.7142857142857143,0.5,0.6923076923076923,0.5,1.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.7639517345399698
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662130958,structure,0.7841043890865955,0.7213983050847458,0.8077803203661327,0.777292576419214,0.78125,0.8518518518518519,0.6666666666666666,0.5151515151515151,0.5714285714285714,0.5625,0.6923076923076923,1.0,0.5,0.6666666666666666,1.0,0.5,0.5,0.7582956259426847
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131090,structure,0.7817319098457889,0.7065677966101694,0.8146453089244852,0.759825327510917,0.796875,0.7777777777777778,0.8333333333333334,0.5151515151515151,0.5714285714285714,0.625,0.6923076923076923,1.0,1.0,0.6666666666666666,1.0,0.5,0.5,0.7537707390648567
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131222,structure,0.8030842230130486,0.7033898305084746,0.8077803203661327,0.8034934497816594,0.734375,0.7777777777777778,0.625,0.3939393939393939,0.5714285714285714,0.6875,0.6923076923076923,0.5,0.5,0.6666666666666666,1.0,0.6666666666666666,0.3939393939393939,0.7571644042232277
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131356,structure,0.8054567022538552,0.7023305084745762,0.8260869565217391,0.7685589519650655,0.828125,0.8148148148148148,0.75,0.5454545454545454,0.7142857142857143,0.5,0.7692307692307693,1.0,0.5,0.6666666666666666,1.0,0.5,0.5,0.7628205128205128
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131618,structure,0.7734282325029656,0.6991525423728814,0.8237986270022883,0.7729257641921398,0.765625,0.8148148148148148,0.7916666666666666,0.5151515151515151,0.42857142857142855,0.5625,0.6923076923076923,0.5,1.0,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.7484917043740573
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662131883,structure,0.7935943060498221,0.7065677966101694,0.8375286041189931,0.7816593886462883,0.734375,0.7407407407407407,0.7916666666666666,0.5151515151515151,0.42857142857142855,0.625,0.6153846153846154,0.0,1.0,0.6666666666666666,1.0,0.5,0.0,0.7594268476621417
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133485,structure,0.7805456702253856,0.6917372881355932,0.8032036613272311,0.7947598253275109,0.734375,0.7777777777777778,0.7083333333333334,0.5757575757575758,0.5714285714285714,0.625,0.6923076923076923,1.0,0.5,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.746606334841629
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133616,structure,0.7888493475682088,0.7065677966101694,0.8146453089244852,0.7947598253275109,0.75,0.7777777777777778,0.6666666666666666,0.7272727272727273,0.7142857142857143,0.6875,0.6923076923076923,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7590497737556561
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing1.0_id1662133748,structure,0.7781731909845789,0.690677966101695,0.816933638443936,0.8078602620087336,0.75,0.8518518518518519,0.75,0.5151515151515151,0.5714285714285714,0.5,0.6923076923076923,0.5,1.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.748868778280543
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662129645,structure,0.7983392645314353,0.7171610169491526,0.816933638443936,0.8078602620087336,0.765625,0.8148148148148148,0.7083333333333334,0.5151515151515151,0.5714285714285714,0.625,0.7692307692307693,1.0,0.5,1.0,1.0,0.3333333333333333,0.3333333333333333,0.7658371040723982
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131486,structure,0.797153024911032,0.7076271186440678,0.816933638443936,0.7729257641921398,0.703125,0.8148148148148148,0.7083333333333334,0.42424242424242425,0.7142857142857143,0.625,0.8461538461538461,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7571644042232277
eval_resnet50_crop100.0_wd1e-05_color0.0_smoothing10.0_id1662131752,structure,0.7817319098457889,0.7266949152542372,0.8260869565217391,0.7991266375545851,0.796875,0.8148148148148148,0.8333333333333334,0.5151515151515151,0.42857142857142855,0.625,0.6153846153846154,0.5,1.0,0.6666666666666666,1.0,0.5,0.42857142857142855,0.7654600301659125
