model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394711,0.7004052634212238,0.6870585586853138,0.6891071197829177,0.6283566058002148,0.5972850678733032,0.5050237969328397,0.582,0.4794672586015538,0.4664391353811149,0.5846153846153846,0.552734375,0.511520737327189,0.4666666666666667,0.6279863481228669,0.6702127659574468,0.5459518599562363,0.4664391353811149,0.6954456733897202,0.3835015357612988
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394843,0.695151848701656,0.6825562090215831,0.6802558470086575,0.6209145312260242,0.5990254089801601,0.49550502379693284,0.5826666666666667,0.4733629300776915,0.47667804323094426,0.5743589743589743,0.572265625,0.5253456221198156,0.44761904761904764,0.6143344709897611,0.6595744680851063,0.5432166301969366,0.44761904761904764,0.691021470396877,0.3722820118603119
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661394974,0.6999049382098363,0.6864394856065509,0.6830985915492958,0.6235998158661961,0.6080751827358162,0.5018508725542041,0.5913333333333334,0.48085460599334073,0.45164960182025027,0.5641025641025641,0.578125,0.5714285714285714,0.47619047619047616,0.5938566552901023,0.6914893617021277,0.5404814004376368,0.45164960182025027,0.6953372370418565,0.37718715393134
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395105,0.698929304047631,0.6862143681233643,0.6854890812766508,0.6252109866502992,0.5972850678733032,0.5092543627710207,0.5993333333333334,0.47031076581576026,0.4630261660978385,0.5794871794871795,0.552734375,0.511520737327189,0.47619047619047616,0.6245733788395904,0.6595744680851063,0.5601750547045952,0.4630261660978385,0.6945998698763826,0.3770599868160844
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395235,0.6995296943012959,0.6871711174269072,0.6843261403282078,0.626285100506368,0.6080751827358162,0.5097831835007932,0.5926666666666667,0.48251942286348504,0.4641638225255973,0.6,0.580078125,0.5253456221198156,0.4857142857142857,0.6160409556313993,0.6808510638297872,0.5596280087527352,0.4641638225255973,0.6954456733897202,0.38591050066459903
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395365,0.698729173963076,0.6861580887525678,0.6832278072102339,0.6254411539051711,0.5993734772015314,0.48757271285034376,0.5933333333333334,0.47863485016648166,0.4857792946530148,0.5897435897435898,0.556640625,0.5345622119815668,0.42857142857142855,0.621160409556314,0.6702127659574468,0.5464989059080962,0.42857142857142855,0.6944914335285187,0.37092842898293815
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661395495,0.7013558813228599,0.6892253144609843,0.6863935909032175,0.6271290471075648,0.6038983640793596,0.5124272871496562,0.576,0.4797447280799112,0.48236632536973834,0.5717948717948718,0.556640625,0.5161290322580645,0.4380952380952381,0.6177474402730375,0.648936170212766,0.5470459518599562,0.4380952380952381,0.6973975276512687,0.3790893015030946
eval_resnet50_crop100.0_wd1e-05_color37.0_id1661406292,0.7018061740131085,0.6892253144609843,0.6872981005297842,0.6265919901795305,0.5976331360946746,0.5166578529878372,0.5886666666666667,0.4830743618201998,0.4664391353811149,0.5641025641025641,0.552734375,0.5069124423963134,0.4666666666666667,0.6126279863481229,0.6595744680851063,0.5382932166301969,0.4664391353811149,0.6969637822598135,0.37629662326197305
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661362555,0.7012057837594436,0.6890283366631961,0.6814187879571004,0.6155439619456805,0.6084232509571876,0.49762030671602325,0.5926666666666667,0.4750277469478357,0.46871444823663255,0.6025641025641025,0.537109375,0.543778801843318,0.47619047619047616,0.5955631399317406,0.6595744680851063,0.5470459518599562,0.46871444823663255,0.6967469095640859,0.380294053105113
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364010,0.7025066293090508,0.6894785716295692,0.6878795710040057,0.619533527696793,0.5993734772015314,0.506081438392385,0.5866666666666667,0.4855715871254162,0.48464163822525597,0.5820512820512821,0.57421875,0.5345622119815668,0.42857142857142855,0.6092150170648464,0.6170212765957447,0.549781181619256,0.42857142857142855,0.697636087616569,0.37723896898208825
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364147,0.705083304147696,0.6927990545065706,0.6887840806305724,0.6204541967162805,0.6219979115906717,0.506081438392385,0.584,0.47918978912319643,0.4869169510807736,0.5717948717948718,0.541015625,0.5898617511520737,0.4666666666666667,0.6040955631399317,0.648936170212766,0.5557986870897156,0.4666666666666667,0.6998265018434179,0.38173455978975035
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364283,0.7017061089708311,0.6895067113149675,0.685747512598527,0.6214515881540587,0.6112077967281587,0.5002644103648863,0.5866666666666667,0.48057713651498335,0.47667804323094426,0.5846153846153846,0.572265625,0.5483870967741935,0.5047619047619047,0.5938566552901023,0.6702127659574468,0.563457330415755,0.47667804323094426,0.6971589676859683,0.3731309975451908
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364416,0.7015560114074149,0.6886062413822214,0.6836154541930481,0.6177689120761086,0.602506091193874,0.5002644103648863,0.5946666666666667,0.47780244173140957,0.4869169510807736,0.6205128205128205,0.552734375,0.5622119815668203,0.47619047619047616,0.60580204778157,0.648936170212766,0.5459518599562363,0.47619047619047616,0.6964432877900673,0.3825724319578578
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364550,0.6998549056886977,0.6880153079888567,0.6844553559891459,0.6186895810955961,0.6042464323007309,0.5156002115282919,0.588,0.47613762486126526,0.4732650739476678,0.6025641025641025,0.556640625,0.5483870967741935,0.4857142857142857,0.6023890784982935,0.6808510638297872,0.5519693654266958,0.4732650739476678,0.6948818043808285,0.3751937984496124
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661364950,0.7022314504427878,0.6907167177870951,0.6850368264633674,0.6216817554089304,0.6167768882701009,0.506081438392385,0.584,0.4855715871254162,0.4800910125142207,0.6025641025641025,0.548828125,0.5161290322580645,0.4666666666666667,0.6194539249146758,0.6702127659574468,0.5640043763676149,0.4666666666666667,0.6978529603122967,0.3851721868830884
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365083,0.7030820033021464,0.6904071812477136,0.6843907481586768,0.6193800828602117,0.6230421162547859,0.4992067689053411,0.586,0.4836293007769145,0.47440273037542663,0.5769230769230769,0.544921875,0.5529953917050692,0.5047619047619047,0.6109215017064846,0.6595744680851063,0.549781181619256,0.47440273037542663,0.6981132075471698,0.38316113431523413
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365485,0.7004052634212238,0.6870866983707122,0.6843907481586768,0.618305969004143,0.6084232509571876,0.5044949762030672,0.5926666666666667,0.4741953385127636,0.4857792946530148,0.5846153846153846,0.55078125,0.5345622119815668,0.4857142857142857,0.5972696245733788,0.6702127659574468,0.5579868708971554,0.4741953385127636,0.6957709824333116,0.3804204993429698
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365619,0.7024315805273428,0.6886062413822214,0.6859413360899341,0.6204541967162805,0.6160807518273581,0.526176626123744,0.5986666666666667,0.48335183129855713,0.47667804323094426,0.5794871794871795,0.5390625,0.5391705069124424,0.47619047619047616,0.6194539249146758,0.6276595744680851,0.5421225382932167,0.47619047619047616,0.697636087616569,0.37733333333333335
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365755,0.7033071496472707,0.6910262543264767,0.6848430029719602,0.618305969004143,0.6202575704838148,0.511369645690111,0.5833333333333334,0.47863485016648166,0.46985210466439137,0.5846153846153846,0.5625,0.5576036866359447,0.47619047619047616,0.5972696245733788,0.7127659574468085,0.5574398249452954,0.46985210466439137,0.6981132075471698,0.37969676994067236
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661365890,0.7013558813228599,0.6891690350901877,0.6876857475125985,0.6193800828602117,0.6119039331709015,0.5034373347435219,0.5906666666666667,0.4839067702552719,0.472127417519909,0.5666666666666667,0.55078125,0.5714285714285714,0.45714285714285713,0.5921501706484642,0.7127659574468085,0.5432166301969366,0.45714285714285713,0.6966818477553676,0.38068935041979673
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661366158,0.7020563366188022,0.6893097335171793,0.6849722186328983,0.6174620224029461,0.6052906369648451,0.49550502379693284,0.5926666666666667,0.4814095449500555,0.4789533560864619,0.5820512820512821,0.552734375,0.5529953917050692,0.49523809523809526,0.6143344709897611,0.6702127659574468,0.5585339168490153,0.4789533560864619,0.6975927130774235,0.37677984665936476
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661366563,0.6999299544704057,0.6886625207530179,0.6804496705000647,0.6171551327297836,0.6073790462930735,0.5029085140137494,0.596,0.47863485016648166,0.44937428896473264,0.5974358974358974,0.5546875,0.4976958525345622,0.4666666666666667,0.5836177474402731,0.6914893617021277,0.5421225382932167,0.44937428896473264,0.6955107351984385,0.37583296312749886
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661366968,0.7011307349777355,0.6875369333370853,0.6851014342938364,0.6159275740371336,0.6206056387051863,0.5034373347435219,0.586,0.4811320754716981,0.49032992036405004,0.5564102564102564,0.546875,0.576036866359447,0.44761904761904764,0.5887372013651877,0.6914893617021277,0.5519693654266958,0.44761904761904764,0.6960962914769031,0.3805721889554225
eval_resnet50_crop100.0_wd1e-05_color4.0_id1661369252,0.7045329464151698,0.6914483496074514,0.6834862385321101,0.6179990793309805,0.6251305255830143,0.5050237969328397,0.59,0.4772475027746948,0.46871444823663255,0.5897435897435898,0.546875,0.5714285714285714,0.4857142857142857,0.6040955631399317,0.6808510638297872,0.5486870897155361,0.46871444823663255,0.6989590110605075,0.3810254163014899
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661395626,0.6996047430830039,0.6863550665503559,0.6869750613774389,0.6292772748197023,0.5927601809954751,0.5044949762030672,0.584,0.48501664816870144,0.4379977246871445,0.5897435897435898,0.58203125,0.5299539170506913,0.4857142857142857,0.6228668941979523,0.6595744680851063,0.5464989059080962,0.4379977246871445,0.6952071134244199,0.37616304829419583
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661395755,0.6983289137939661,0.6859611109547795,0.6823232975836672,0.6220653675003837,0.6066829098503307,0.4949762030671602,0.5953333333333334,0.47863485016648166,0.46075085324232085,0.5897435897435898,0.544921875,0.5069124423963134,0.4666666666666667,0.6177474402730375,0.6702127659574468,0.5579868708971554,0.46075085324232085,0.694014313597918,0.37929505652848594
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661395885,0.6963526292089859,0.6823592312237949,0.6800620235172503,0.6177689120761086,0.6011138183083884,0.4928609201480698,0.578,0.470865704772475,0.44368600682593856,0.5820512820512821,0.580078125,0.5069124423963134,0.42857142857142855,0.6177474402730375,0.6702127659574468,0.5464989059080962,0.42857142857142855,0.6907395358924311,0.3734806629834254
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396016,0.6989543203082004,0.6877057714494752,0.6869750613774389,0.6262083780880774,0.6018099547511312,0.4986779481755685,0.59,0.47807991120976695,0.47440273037542663,0.6,0.5703125,0.5529953917050692,0.49523809523809526,0.6160409556313993,0.6595744680851063,0.5388402625820569,0.47440273037542663,0.6951854261548471,0.3829787234042553
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396145,0.6996047430830039,0.6878746095618651,0.6859413360899341,0.6273592143624367,0.5972850678733032,0.5007932310946589,0.5973333333333334,0.48224195338512765,0.46985210466439137,0.5820512820512821,0.56640625,0.543778801843318,0.4857142857142857,0.6109215017064846,0.6808510638297872,0.5514223194748359,0.46985210466439137,0.6951420516157015,0.3774703557312253
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396277,0.6978536048431481,0.684582266370262,0.6847137873110221,0.6260549332514961,0.6056387051862165,0.4992067689053411,0.5853333333333334,0.47669256381798003,0.46757679180887374,0.6,0.5625,0.5023041474654378,0.4666666666666667,0.6228668941979523,0.6702127659574468,0.5415754923413567,0.4666666666666667,0.6936456300151811,0.3754393673110721
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396406,0.6985540601390904,0.6855671553592031,0.6848430029719602,0.623829983121068,0.6004176818656457,0.5103120042305659,0.58,0.48085460599334073,0.4709897610921502,0.5846153846153846,0.580078125,0.5253456221198156,0.4857142857142857,0.6228668941979523,0.6276595744680851,0.5404814004376368,0.4709897610921502,0.6938191281717632,0.37910981883247596
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396536,0.7001801170760995,0.6865520443481442,0.684649179480553,0.6241368727942305,0.5931082492168465,0.511369645690111,0.5926666666666667,0.47918978912319643,0.4709897610921502,0.5974358974358974,0.537109375,0.5391705069124424,0.5047619047619047,0.6313993174061433,0.6914893617021277,0.5421225382932167,0.4709897610921502,0.695098677076556,0.3790878754171301
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396666,0.6978285885825787,0.685201339449025,0.6851014342938364,0.6237532607027774,0.6021580229725026,0.511369645690111,0.5946666666666667,0.4827968923418424,0.47440273037542663,0.5948717948717949,0.55859375,0.4976958525345622,0.4380952380952381,0.6262798634812287,0.6702127659574468,0.5437636761487965,0.4380952380952381,0.6938625027109087,0.3760702524698134
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396797,0.6989543203082004,0.6870304189999156,0.6854890812766508,0.625671321160043,0.597981204316046,0.5134849286092015,0.58,0.47835738068812433,0.4732650739476678,0.5923076923076923,0.56640625,0.5483870967741935,0.4857142857142857,0.6023890784982935,0.7021276595744681,0.5481400437636762,0.4732650739476678,0.6944480589893732,0.3790074659639877
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661396927,0.6996547756041427,0.6877901905056701,0.6880087866649438,0.6286634954733773,0.6042464323007309,0.5071390798519302,0.588,0.48057713651498335,0.4732650739476678,0.5769230769230769,0.572265625,0.5253456221198156,0.4380952380952381,0.6245733788395904,0.6808510638297872,0.5525164113785558,0.4380952380952381,0.6960312296681848,0.38333333333333336
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397057,0.6996297593435733,0.6875932127078819,0.6839384933453935,0.6249040969771367,0.6059867734075879,0.5034373347435219,0.5866666666666667,0.48917869034406214,0.46188850967007966,0.5897435897435898,0.578125,0.4930875576036866,0.44761904761904764,0.6194539249146758,0.5957446808510638,0.5404814004376368,0.44761904761904764,0.6954456733897202,0.3793782837127846
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397188,0.7018311902736779,0.6902946225061204,0.6890425119524486,0.6274359367807273,0.6105116602854159,0.5076679005817029,0.5946666666666667,0.48668146503884574,0.48464163822525597,0.5871794871794872,0.560546875,0.5161290322580645,0.49523809523809526,0.6382252559726962,0.6595744680851063,0.5585339168490153,0.48464163822525597,0.6976577748861418,0.3822173435784852
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397457,0.6970030519837894,0.6838506345499057,0.6801912391781884,0.6207610863894429,0.6035502958579881,0.508725542041248,0.5806666666666667,0.47863485016648166,0.4539249146757679,0.5846153846153846,0.556640625,0.543778801843318,0.45714285714285713,0.6245733788395904,0.6382978723404256,0.5486870897155361,0.4539249146757679,0.692561266536543,0.37583148558758317
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397587,0.7001551008155301,0.6871148380561105,0.6861997674118103,0.6265152677612398,0.6063348416289592,0.49814912744579587,0.584,0.4855715871254162,0.4641638225255973,0.5948717948717949,0.55859375,0.5391705069124424,0.47619047619047616,0.6296928327645052,0.6382978723404256,0.5563457330415755,0.4641638225255973,0.6955757970071568,0.37980456026058634
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397718,0.6998799219492671,0.688212285786645,0.6853598656157126,0.6282798833819242,0.6077271145144448,0.5134849286092015,0.5846666666666667,0.48446170921198667,0.472127417519909,0.5794871794871795,0.54296875,0.5299539170506913,0.4380952380952381,0.6126279863481229,0.6595744680851063,0.5481400437636762,0.4380952380952381,0.6959011060507482,0.39100195609650074
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397854,0.6982038324911193,0.6861862284379661,0.6802558470086575,0.622602424428418,0.5951966585450749,0.5076679005817029,0.5853333333333334,0.4800221975582686,0.4664391353811149,0.5743589743589743,0.57421875,0.5529953917050692,0.4857142857142857,0.6228668941979523,0.6808510638297872,0.5525164113785558,0.4664391353811149,0.6937106918238993,0.3707068468867715
eval_resnet50_crop100.0_wd1e-05_color40.0_id1661397986,0.6989042877870616,0.6878183301910684,0.6863289830727484,0.6259014884149149,0.5997215454229029,0.49709148598625064,0.59,0.4827968923418424,0.4732650739476678,0.5820512820512821,0.5546875,0.5622119815668203,0.4666666666666667,0.5921501706484642,0.6595744680851063,0.5645514223194749,0.4666666666666667,0.6951854261548471,0.3850066342326404
