model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop20.0_wd0.0001_id1660810172,0.897658478010707,0.8861468328784085,0.8917818839643364,0.8533067362283259,0.769926905673512,0.7673188789000529,0.8566666666666667,0.769700332963374,0.7258248009101251,0.8307692307692308,0.775390625,0.7972350230414746,0.7714285714285715,0.8447098976109215,0.8191489361702128,0.7308533916849015,0.7258248009101251,0.8891129906744741,0.6087431693989072
eval_resnet50_crop20.0_wd0.0001_id1660815012,0.8963576324610997,0.8836424008779582,0.8894560020674506,0.8466318858370416,0.7817612252001392,0.7488101533580116,0.8593333333333333,0.7677580466148723,0.714448236632537,0.8102564102564103,0.763671875,0.815668202764977,0.7142857142857143,0.8191126279863481,0.8191489361702128,0.7314004376367614,0.7142857142857143,0.8870093255259163,0.6010396361273554
eval_resnet50_crop20.0_wd0.0001_id1660826394,0.896307599939961,0.883361004023975,0.8900374725416721,0.8503912843332821,0.7768882701009397,0.7609730301427816,0.8473333333333334,0.7680355160932297,0.7246871444823664,0.823076923076923,0.7734375,0.8018433179723502,0.7333333333333333,0.856655290102389,0.8085106382978723,0.7346827133479212,0.7246871444823664,0.8869659509867708,0.6005250492233647
eval_resnet50_crop21.0_wd0.0001_id1660263023,0.8967078601090709,0.8853870613726539,0.8915234526424602,0.8516955654442228,0.7880264531848242,0.7710206240084612,0.862,0.7774694783573807,0.732650739476678,0.8205128205128205,0.78125,0.783410138248848,0.7142857142857143,0.8361774744027304,0.776595744680851,0.7385120350109409,0.7142857142857143,0.8885274343960096,0.6079333771641464
eval_resnet50_crop21.0_wd0.0001_id1660273018,0.8973332666233051,0.8842896136421194,0.8890037472541672,0.8490102808040509,0.7807170205360251,0.7625594923320994,0.8453333333333334,0.769700332963374,0.7167235494880546,0.8153846153846154,0.77734375,0.8018433179723502,0.6666666666666666,0.8327645051194539,0.8085106382978723,0.7330415754923414,0.6666666666666666,0.887941878117545,0.6056368800524361
eval_resnet50_crop21.0_wd0.0001_id1660279846,0.8962825836793916,0.8842333342713229,0.8895206098979196,0.8518490102808041,0.7852419074138531,0.7689053410893707,0.856,0.7694228634850167,0.7178612059158134,0.8153846153846154,0.771484375,0.815668202764977,0.7523809523809524,0.8242320819112628,0.8085106382978723,0.7303063457330415,0.7178612059158134,0.8876816308826718,0.6007827788649707
eval_resnet50_crop21.0_wd0.0001_id1660284073,0.8959823885525592,0.8836142611925598,0.889972864711203,0.8484732238760165,0.7782805429864253,0.7636171337916446,0.8606666666666667,0.7663706992230854,0.7246871444823664,0.8025641025641026,0.78515625,0.7788018433179723,0.6666666666666666,0.8447098976109215,0.8191489361702128,0.725382932166302,0.6666666666666666,0.8873563218390804,0.5938663745892662
eval_resnet50_crop21.0_wd0.0001_id1660290655,0.8962075348976835,0.883361004023975,0.8900374725416721,0.8499309498235385,0.7800208840932823,0.7710206240084612,0.8613333333333333,0.7741398446170921,0.7235494880546075,0.8282051282051283,0.779296875,0.8064516129032258,0.6857142857142857,0.8532423208191127,0.8404255319148937,0.7308533916849015,0.6857142857142857,0.8873780091086532,0.6080246913580247
eval_resnet50_crop21.0_wd0.0001_id1660307205,0.8955320958623105,0.8833328643385767,0.8891975707455744,0.8483965014577259,0.7747998607727115,0.7667900581702802,0.858,0.7624861265260822,0.7007963594994312,0.8256410256410256,0.78515625,0.8248847926267281,0.6476190476190476,0.8447098976109215,0.8191489361702128,0.7281181619256017,0.6476190476190476,0.886575580134461,0.6054628224582701
eval_resnet50_crop21.0_wd0.0001_id1660328288,0.8981838194826637,0.8858091566536286,0.892363354438558,0.8527696793002916,0.7835015663069962,0.7646747752511899,0.8633333333333333,0.7702552719200888,0.7315130830489193,0.8358974358974359,0.775390625,0.7880184331797235,0.6952380952380952,0.841296928327645,0.8404255319148937,0.737417943107221,0.6952380952380952,0.8895033615267838,0.6104778605874617
eval_resnet50_crop21.0_wd0.0001_id1660756296,0.8956071446440186,0.8838393786757464,0.8884222767799457,0.8485499462943072,0.7720153150017404,0.7615018508725542,0.852,0.7708102108768036,0.7258248009101251,0.823076923076923,0.7734375,0.8110599078341014,0.6666666666666666,0.8344709897610921,0.7659574468085106,0.7324945295404814,0.6666666666666666,0.8872695727607894,0.6066152149944873
eval_resnet50_crop21.0_wd0.0001_id1660765798,0.8968329414119177,0.8849368264062808,0.8907481586768317,0.8513119533527697,0.7793247476505395,0.7620306716023268,0.852,0.7619311875693674,0.7178612059158134,0.8153846153846154,0.783203125,0.815668202764977,0.6761904761904762,0.841296928327645,0.8297872340425532,0.723741794310722,0.6761904761904762,0.8880503144654088,0.6062210456651225
eval_resnet50_crop21.0_wd0.0001_id1660777353,0.8972832341021664,0.885133804204069,0.8929448249127794,0.8511585085161885,0.7775844065436825,0.7646747752511899,0.8606666666666667,0.769700332963374,0.714448236632537,0.8128205128205128,0.787109375,0.8294930875576036,0.7238095238095238,0.8481228668941979,0.8191489361702128,0.7396061269146609,0.714448236632537,0.8882888744307091,0.6134690342139454
eval_resnet50_crop21.0_wd0.0001_id1660793062,0.8964076649822385,0.8838675183611447,0.8903605116940173,0.8490870032223415,0.7765402018795684,0.7625594923320994,0.86,0.767480577136515,0.7212741751990899,0.8153846153846154,0.787109375,0.8018433179723502,0.7238095238095238,0.8549488054607508,0.8085106382978723,0.7281181619256017,0.7212741751990899,0.8880069399262633,0.6032467532467533
eval_resnet50_crop21.0_wd0.0001_id1660796746,0.895832290989143,0.8826012325182204,0.8885514924408838,0.8467853306736228,0.7817612252001392,0.7583289264939186,0.8493333333333334,0.7705327413984462,0.7212741751990899,0.8076923076923077,0.767578125,0.8202764976958525,0.7142857142857143,0.8515358361774744,0.7978723404255319,0.7319474835886215,0.7142857142857143,0.8863803947083062,0.6058154787931789
eval_resnet50_crop21.0_wd0.0001_id1660803258,0.8970330714964727,0.8844584517545094,0.8920403152862126,0.8516955654442228,0.7821092934215106,0.7636171337916446,0.854,0.7741398446170921,0.7281001137656428,0.8282051282051283,0.771484375,0.8018433179723502,0.6761904761904762,0.8378839590443686,0.8191489361702128,0.7303063457330415,0.6761904761904762,0.8880069399262633,0.602148180622534
eval_resnet50_crop21.0_wd0.0001_id1660819146,0.8961324861159754,0.8838675183611447,0.8894560020674506,0.8501611170784104,0.782457361642882,0.7794817556848228,0.864,0.7763596004439511,0.7235494880546075,0.8256410256410256,0.775390625,0.7880184331797235,0.7142857142857143,0.8617747440273038,0.8404255319148937,0.7401531728665208,0.7142857142857143,0.8871611364129256,0.6071892594196622
eval_resnet50_crop22.0_wd0.0001_id1660254239,0.8951568519537699,0.8828544896868054,0.8878408063057243,0.8500843946601196,0.7765402018795684,0.7593865679534638,0.8593333333333333,0.7649833518312985,0.7098976109215017,0.823076923076923,0.771484375,0.8248847926267281,0.7238095238095238,0.8464163822525598,0.8297872340425532,0.7297592997811816,0.7098976109215017,0.886120147473433,0.5987204941539819
eval_resnet50_crop22.0_wd0.0001_id1660258440,0.8969330064541953,0.8842333342713229,0.8900374725416721,0.850851618843026,0.7723633832231117,0.7578001057641459,0.856,0.7694228634850167,0.7383390216154722,0.8435897435897436,0.76171875,0.8110599078341014,0.6952380952380952,0.8481228668941979,0.851063829787234,0.7434354485776805,0.6952380952380952,0.8875298199956625,0.6031572023679018
eval_resnet50_crop22.0_wd0.0001_id1660264204,0.8968329414119177,0.8841207755297296,0.8906189430158935,0.8528464017185822,0.7821092934215106,0.7694341618191433,0.854,0.7721975582685905,0.7303754266211604,0.823076923076923,0.77734375,0.8110599078341014,0.7333333333333333,0.8498293515358362,0.8191489361702128,0.7335886214442013,0.7303754266211604,0.8880069399262633,0.6026973247844352
eval_resnet50_crop22.0_wd0.0001_id1660268133,0.8950317706509231,0.8827137912598138,0.8881638454580695,0.849624060150376,0.7828054298642534,0.7620306716023268,0.8526666666666667,0.7630410654827969,0.7076222980659841,0.8179487179487179,0.779296875,0.815668202764977,0.6571428571428571,0.825938566552901,0.8404255319148937,0.7357768052516411,0.6571428571428571,0.8861418347430059,0.6048508263575875
eval_resnet50_crop22.0_wd0.0001_id1660273419,0.8957322259468654,0.8839237977319414,0.8876469828143171,0.8497007825686665,0.7796728158719108,0.7652035959809624,0.8593333333333333,0.7727524972253053,0.7189988623435722,0.8256410256410256,0.791015625,0.7926267281105991,0.7142857142857143,0.825938566552901,0.8297872340425532,0.7308533916849015,0.7142857142857143,0.8871394491433529,0.6051136363636364
eval_resnet50_crop22.0_wd0.0001_id1660276961,0.8960574373342672,0.8845710104961026,0.888745315932291,0.8513886757710603,0.7862861120779673,0.7514542570068746,0.866,0.7694228634850167,0.7212741751990899,0.8076923076923077,0.779296875,0.8202764976958525,0.7142857142857143,0.8430034129692833,0.8297872340425532,0.7324945295404814,0.7142857142857143,0.8878117545001084,0.6107103825136612
eval_resnet50_crop22.0_wd0.0001_id1660285269,0.8966077950667934,0.8841207755297296,0.8906189430158935,0.8523860672088385,0.7817612252001392,0.7567424643046008,0.856,0.775527192008879,0.7337883959044369,0.8205128205128205,0.771484375,0.7926267281105991,0.7047619047619048,0.8549488054607508,0.8191489361702128,0.7401531728665208,0.7047619047619048,0.8877683799609629,0.6100917431192661
eval_resnet50_crop22.0_wd0.0001_id1660294059,0.8983089007855106,0.8847398486084925,0.8897790412197958,0.8524627896271291,0.7814131569787678,0.7667900581702802,0.8646666666666667,0.767480577136515,0.7292377701934016,0.8256410256410256,0.7734375,0.7788018433179723,0.6952380952380952,0.8310580204778157,0.8404255319148937,0.7401531728665208,0.6952380952380952,0.8888093689004555,0.6072441632118699
eval_resnet50_crop22.0_wd0.0001_id1660306672,0.8969330064541953,0.8857247375974336,0.8908773743377697,0.8512352309344791,0.7789766794291682,0.7636171337916446,0.852,0.7758046614872364,0.7349260523321957,0.8102564102564103,0.765625,0.7972350230414746,0.7428571428571429,0.8361774744027304,0.8297872340425532,0.7363238512035011,0.7349260523321957,0.8886575580134461,0.6139545056867891
eval_resnet50_crop22.0_wd0.0001_id1660310232,0.8950818031720619,0.8833328643385767,0.8884222767799457,0.8500843946601196,0.7890706578489384,0.7593865679534638,0.8466666666666667,0.7658157602663707,0.7383390216154722,0.8256410256410256,0.7734375,0.7972350230414746,0.7142857142857143,0.841296928327645,0.776595744680851,0.7297592997811816,0.7142857142857143,0.8864237692474517,0.5993384785005512
eval_resnet50_crop22.0_wd0.0001_id1660311677,0.8953069495171861,0.8829951881137968,0.888680708101822,0.8480896117845634,0.7810650887573964,0.7609730301427816,0.8493333333333334,0.7652608213096559,0.7212741751990899,0.8282051282051283,0.767578125,0.8294930875576036,0.7047619047619048,0.8447098976109215,0.8191489361702128,0.7308533916849015,0.7047619047619048,0.8867490782910431,0.5979699911738746
eval_resnet50_crop22.0_wd0.0001_id1660328422,0.8960574373342672,0.8831640262261868,0.8882930611190076,0.848780113549179,0.7810650887573964,0.7578001057641459,0.8553333333333333,0.7672031076581576,0.7292377701934016,0.8128205128205128,0.7890625,0.8018433179723502,0.7428571428571429,0.8498293515358362,0.8085106382978723,0.7335886214442013,0.7292377701934016,0.8865538928648883,0.5962897526501767
eval_resnet50_crop22.0_wd0.0001_id1660754343,0.8964827137639466,0.8838112389903481,0.8880992376276005,0.8471689427650759,0.7817612252001392,0.7562136435748281,0.8573333333333333,0.7655382907880133,0.7087599544937428,0.8256410256410256,0.78125,0.815668202764977,0.7428571428571429,0.8395904436860068,0.8191489361702128,0.725929978118162,0.7087599544937428,0.8870743873346346,0.6060277536860365
eval_resnet50_crop22.0_wd0.0001_id1660766574,0.8965327462850853,0.8840082167881363,0.8907481586768317,0.8537670707380697,0.7754959972154543,0.763088313061872,0.8526666666666667,0.7688679245283019,0.7235494880546075,0.823076923076923,0.76171875,0.8018433179723502,0.7142857142857143,0.825938566552901,0.8297872340425532,0.7308533916849015,0.7142857142857143,0.8877466926913902,0.6020965276261192
eval_resnet50_crop22.0_wd0.0001_id1660777081,0.895432030820033,0.8832484452823818,0.8892621785760434,0.850007672241829,0.7810650887573964,0.7625594923320994,0.8593333333333333,0.7677580466148723,0.7281001137656428,0.8256410256410256,0.775390625,0.7972350230414746,0.7142857142857143,0.8327645051194539,0.8191489361702128,0.7297592997811816,0.7142857142857143,0.8868358273693342,0.6027820710973725
eval_resnet50_crop22.0_wd0.0001_id1660787709,0.8967578926302097,0.884514731125306,0.8890683550846362,0.8509283412613166,0.7838496345283675,0.7646747752511899,0.8533333333333334,0.7766370699223085,0.7258248009101251,0.8307692307692308,0.77734375,0.8202764976958525,0.6952380952380952,0.8549488054607508,0.8297872340425532,0.7396061269146609,0.6952380952380952,0.8880720017349816,0.6101027771703477
eval_resnet50_crop22.0_wd0.0001_id1660797140,0.8959323560314204,0.8831077468553902,0.8901666882026101,0.8476292772748197,0.7758440654368256,0.7673188789000529,0.8446666666666667,0.769700332963374,0.7337883959044369,0.8051282051282052,0.76171875,0.8248847926267281,0.7333333333333333,0.8430034129692833,0.8404255319148937,0.7335886214442013,0.7333333333333333,0.8864671437865973,0.6028243601059136
eval_resnet50_crop22.0_wd0.0001_id1660802867,0.8960074048131286,0.883980077102738,0.8901666882026101,0.850237839496701,0.7831534980856247,0.7689053410893707,0.8553333333333333,0.7691453940066593,0.7201365187713311,0.8333333333333334,0.7890625,0.8018433179723502,0.7238095238095238,0.8430034129692833,0.8191489361702128,0.7385120350109409,0.7201365187713311,0.8877250054218174,0.6133187772925764
eval_resnet50_crop22.0_wd0.0001_id1660826525,0.8969830389753339,0.8848524073500859,0.8882930611190076,0.850237839496701,0.7768882701009397,0.7472236911686938,0.8526666666666667,0.767480577136515,0.7189988623435722,0.8128205128205128,0.779296875,0.8248847926267281,0.7523809523809524,0.8276450511945392,0.8085106382978723,0.7308533916849015,0.7189988623435722,0.8880503144654088,0.6044269121192198
eval_resnet50_crop22.0_wd0.0001_id1660832030,0.8973332666233051,0.8860061344514168,0.8918464917948056,0.8536903483197791,0.7848938391924817,0.7704918032786885,0.858,0.7721975582685905,0.7212741751990899,0.8205128205128205,0.7734375,0.8294930875576036,0.7333333333333333,0.8293515358361775,0.8191489361702128,0.7357768052516411,0.7212741751990899,0.8890696161353285,0.6105769230769231
eval_resnet50_crop23.0_wd0.0001_id1660254371,0.8962825836793916,0.8843177533275178,0.8889391394236982,0.847552554856529,0.7720153150017404,0.7694341618191433,0.8613333333333333,0.7721975582685905,0.7235494880546075,0.8282051282051283,0.775390625,0.8341013824884793,0.7333333333333333,0.8498293515358362,0.7978723404255319,0.7308533916849015,0.7235494880546075,0.8871394491433529,0.6018149623727312
eval_resnet50_crop23.0_wd0.0001_id1660258700,0.8935307950167609,0.8813912260460928,0.8880346297971314,0.8462482737455884,0.7814131569787678,0.7593865679534638,0.854,0.7627635960044395,0.7246871444823664,0.8256410256410256,0.759765625,0.7880184331797235,0.6571428571428571,0.8361774744027304,0.8085106382978723,0.7303063457330415,0.6571428571428571,0.8849273476469313,0.6020564427915117
eval_resnet50_crop23.0_wd0.0001_id1660264337,0.8948316405663681,0.8830796071699918,0.8917818839643364,0.8503912843332821,0.7821092934215106,0.7556848228450556,0.8493333333333334,0.7658157602663707,0.7133105802047781,0.8205128205128205,0.771484375,0.7880184331797235,0.6761904761904762,0.8293515358361775,0.8085106382978723,0.7346827133479212,0.6761904761904762,0.8862068965517241,0.6014124917236813
eval_resnet50_crop23.0_wd0.0001_id1660286720,0.8959573722919898,0.8824605340912288,0.889972864711203,0.8498542274052479,0.7761921336581971,0.7636171337916446,0.8506666666666667,0.7727524972253053,0.7178612059158134,0.8076923076923077,0.796875,0.783410138248848,0.6666666666666666,0.8515358361774744,0.8297872340425532,0.7275711159737418,0.6666666666666666,0.8867924528301887,0.6057926155206721
eval_resnet50_crop23.0_wd0.0001_id1660292360,0.8952319007354781,0.8831077468553902,0.8901020803721411,0.8509283412613166,0.7810650887573964,0.7615018508725542,0.8606666666666667,0.7633185349611543,0.732650739476678,0.823076923076923,0.7890625,0.815668202764977,0.7142857142857143,0.856655290102389,0.8085106382978723,0.736870897155361,0.7142857142857143,0.8870527000650618,0.6070562293274532
eval_resnet50_crop23.0_wd0.0001_id1660297730,0.8962825836793916,0.8841489152151278,0.8885514924408838,0.8490870032223415,0.7807170205360251,0.7567424643046008,0.848,0.7724750277469479,0.7235494880546075,0.8051282051282052,0.783203125,0.8202764976958525,0.7142857142857143,0.841296928327645,0.8297872340425532,0.7363238512035011,0.7142857142857143,0.8871828236824983,0.6096174863387979
