model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
resnet18_50k_68_epochs,structure,0.2538552787663108,0.211864406779661,0.2540045766590389,0.22270742358078602,0.140625,0.2962962962962963,0.2916666666666667,0.15151515151515152,0.14285714285714285,0.125,0.15384615384615385,0.5,0.0,0.0,0.0,0.0,0.0,0.23039215686274508
resnet18_50k_69_epochs,structure,0.21945432977461446,0.17584745762711865,0.2379862700228833,0.2052401746724891,0.140625,0.2222222222222222,0.16666666666666666,0.12121212121212122,0.14285714285714285,0.1875,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.19984917043740574
resnet18_50k_6_epochs,structure,0.0166073546856465,0.019067796610169493,0.016018306636155607,0.008733624454148471,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.016214177978883863
resnet18_50k_70_epochs,structure,0.23843416370106763,0.19385593220338984,0.2723112128146453,0.21397379912663755,0.140625,0.2962962962962963,0.2916666666666667,0.21212121212121213,0.14285714285714285,0.25,0.07692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,0.222473604826546
resnet18_50k_71_epochs,structure,0.2479240806642942,0.2076271186440678,0.2814645308924485,0.2052401746724891,0.109375,0.2962962962962963,0.2916666666666667,0.15151515151515152,0.14285714285714285,0.25,0.0,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.22963800904977374
resnet18_50k_72_epochs,structure,0.2111506524317912,0.19491525423728814,0.2562929061784897,0.21397379912663755,0.1875,0.37037037037037035,0.20833333333333334,0.15151515151515152,0.14285714285714285,0.1875,0.07692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,0.21153846153846154
resnet18_50k_73_epochs,structure,0.2431791221826809,0.19915254237288135,0.2540045766590389,0.24890829694323144,0.1875,0.2962962962962963,0.20833333333333334,0.18181818181818182,0.2857142857142857,0.125,0.07692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,0.22549019607843138
resnet18_50k_74_epochs,structure,0.2265717674970344,0.19915254237288135,0.2723112128146453,0.1965065502183406,0.140625,0.25925925925925924,0.2916666666666667,0.18181818181818182,0.14285714285714285,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.21794871794871795
resnet18_50k_75_epochs,structure,0.2443653618030842,0.2033898305084746,0.2654462242562929,0.22270742358078602,0.15625,0.2962962962962963,0.2916666666666667,0.18181818181818182,0.14285714285714285,0.1875,0.07692307692307693,0.5,0.5,0.0,0.0,0.0,0.0,0.22737556561085973
resnet18_50k_76_epochs,structure,0.2526690391459075,0.21822033898305085,0.2585812356979405,0.2314410480349345,0.203125,0.25925925925925924,0.2916666666666667,0.18181818181818182,0.14285714285714285,0.25,0.07692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,0.2356711915535445
resnet18_50k_77_epochs,structure,0.2597864768683274,0.21822033898305085,0.2517162471395881,0.2314410480349345,0.1875,0.3333333333333333,0.375,0.18181818181818182,0.2857142857142857,0.3125,0.0,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.23868778280542988
resnet18_50k_78_epochs,structure,0.25504151838671413,0.21927966101694915,0.26773455377574373,0.22707423580786026,0.15625,0.2222222222222222,0.25,0.12121212121212122,0.14285714285714285,0.25,0.07692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,0.23529411764705882
resnet18_50k_79_epochs,structure,0.2538552787663108,0.21398305084745764,0.2745995423340961,0.2445414847161572,0.171875,0.3333333333333333,0.25,0.15151515151515152,0.14285714285714285,0.25,0.07692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,0.23755656108597284
resnet18_50k_7_epochs,structure,0.010676156583629894,0.009533898305084746,0.009153318077803204,0.004366812227074236,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010180995475113122
resnet18_50k_80_epochs,structure,0.2431791221826809,0.2065677966101695,0.2791762013729977,0.22707423580786026,0.203125,0.25925925925925924,0.2916666666666667,0.12121212121212122,0.14285714285714285,0.1875,0.15384615384615385,0.5,0.0,0.0,0.0,0.0,0.0,0.23076923076923078
resnet18_50k_81_epochs,structure,0.2538552787663108,0.21716101694915255,0.2700228832951945,0.22270742358078602,0.171875,0.25925925925925924,0.20833333333333334,0.12121212121212122,0.2857142857142857,0.1875,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2341628959276018
resnet18_50k_82_epochs,structure,0.2597864768683274,0.2108050847457627,0.2471395881006865,0.2314410480349345,0.1875,0.25925925925925924,0.25,0.15151515151515152,0.14285714285714285,0.3125,0.07692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,0.23265460030165913
resnet18_50k_83_epochs,structure,0.2526690391459075,0.2108050847457627,0.2562929061784897,0.2183406113537118,0.15625,0.2962962962962963,0.25,0.15151515151515152,0.14285714285714285,0.1875,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.22926093514328807
resnet18_50k_84_epochs,structure,0.26334519572953735,0.2044491525423729,0.2585812356979405,0.2314410480349345,0.15625,0.2962962962962963,0.2916666666666667,0.18181818181818182,0.14285714285714285,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2330316742081448
resnet18_50k_85_epochs,structure,0.25504151838671413,0.2076271186440678,0.26773455377574373,0.22707423580786026,0.203125,0.25925925925925924,0.2916666666666667,0.12121212121212122,0.14285714285714285,0.25,0.07692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,0.2330316742081448
resnet18_50k_86_epochs,structure,0.2586002372479241,0.21504237288135594,0.28832951945080093,0.2183406113537118,0.1875,0.2962962962962963,0.2916666666666667,0.15151515151515152,0.14285714285714285,0.1875,0.07692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,0.23944193061840122
resnet18_50k_87_epochs,structure,0.2597864768683274,0.21716101694915255,0.2654462242562929,0.2314410480349345,0.1875,0.2962962962962963,0.25,0.15151515151515152,0.14285714285714285,0.25,0.07692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,0.2379336349924585
resnet18_50k_88_epochs,structure,0.26215895610913403,0.22351694915254236,0.2585812356979405,0.25327510917030566,0.1875,0.25925925925925924,0.2916666666666667,0.15151515151515152,0.2857142857142857,0.125,0.07692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,0.24132730015082957
resnet18_50k_89_epochs,structure,0.265717674970344,0.2097457627118644,0.2723112128146453,0.23580786026200873,0.203125,0.25925925925925924,0.2916666666666667,0.15151515151515152,0.2857142857142857,0.3125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.23944193061840122
resnet18_50k_8_epochs,structure,0.02965599051008304,0.03389830508474576,0.02288329519450801,0.013100436681222707,0.015625,0.037037037037037035,0.0,0.0,0.0,0.0625,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.02790346907993967
resnet18_50k_90_epochs,structure,0.2704626334519573,0.22351694915254236,0.2608695652173913,0.2576419213973799,0.1875,0.25925925925925924,0.2916666666666667,0.15151515151515152,0.14285714285714285,0.25,0.07692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,0.24509803921568626
resnet18_50k_91_epochs,structure,0.27283511269276395,0.2288135593220339,0.2745995423340961,0.26200873362445415,0.203125,0.25925925925925924,0.3333333333333333,0.15151515151515152,0.2857142857142857,0.25,0.07692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,0.2515082956259427
resnet18_50k_92_epochs,structure,0.2775800711743772,0.22245762711864406,0.2791762013729977,0.24890829694323144,0.203125,0.2962962962962963,0.2916666666666667,0.15151515151515152,0.2857142857142857,0.25,0.07692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,0.25037707390648567
resnet18_50k_93_epochs,structure,0.27402135231316727,0.22139830508474576,0.2745995423340961,0.2663755458515284,0.203125,0.25925925925925924,0.2916666666666667,0.15151515151515152,0.14285714285714285,0.3125,0.07692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,0.24924585218702866
resnet18_50k_94_epochs,structure,0.2609727164887307,0.21504237288135594,0.2837528604118993,0.2314410480349345,0.1875,0.25925925925925924,0.2916666666666667,0.15151515151515152,0.14285714285714285,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.24019607843137256
resnet18_50k_95_epochs,structure,0.26453143534994067,0.2245762711864407,0.2768878718535469,0.25327510917030566,0.203125,0.25925925925925924,0.2916666666666667,0.15151515151515152,0.14285714285714285,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2458521870286576
resnet18_50k_96_epochs,structure,0.2680901542111507,0.21927966101694915,0.2791762013729977,0.26200873362445415,0.203125,0.2962962962962963,0.2916666666666667,0.15151515151515152,0.14285714285714285,0.1875,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2462292609351433
resnet18_50k_97_epochs,structure,0.26453143534994067,0.22245762711864406,0.2723112128146453,0.2445414847161572,0.203125,0.25925925925925924,0.2916666666666667,0.15151515151515152,0.14285714285714285,0.25,0.07692307692307693,0.5,0.5,0.0,0.0,0.0,0.0,0.24434389140271492
resnet18_50k_98_epochs,structure,0.2680901542111507,0.22033898305084745,0.2791762013729977,0.25327510917030566,0.203125,0.25925925925925924,0.2916666666666667,0.15151515151515152,0.14285714285714285,0.3125,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2462292609351433
resnet18_50k_99_epochs,structure,0.2609727164887307,0.225635593220339,0.2745995423340961,0.24890829694323144,0.203125,0.25925925925925924,0.2916666666666667,0.15151515151515152,0.14285714285714285,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.24434389140271492
resnet18_50k_9_epochs,structure,0.03914590747330961,0.03919491525423729,0.02745995423340961,0.026200873362445413,0.0,0.037037037037037035,0.0,0.0,0.0,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03469079939668175
resnet18_lpf2,structure,0.7212336892052195,0.621822033898305,0.7276887871853547,0.7074235807860262,0.71875,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5714285714285714,0.5625,0.6153846153846154,0.5,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6760935143288085
resnet18_lpf3,structure,0.7259786476868327,0.6419491525423728,0.7620137299771167,0.7205240174672489,0.703125,0.7037037037037037,0.5,0.30303030303030304,0.42857142857142855,0.5625,0.6153846153846154,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.30303030303030304,0.6896681749622926
resnet18_lpf5,structure,0.741399762752076,0.6228813559322034,0.7254004576659039,0.6943231441048034,0.703125,0.7037037037037037,0.5416666666666666,0.3939393939393939,0.7142857142857143,0.5625,0.6153846153846154,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6817496229260935
resnet18_ssl,structure,0.7508896797153025,0.6567796610169492,0.7780320366132724,0.7467248908296943,0.703125,0.7037037037037037,0.5416666666666666,0.36363636363636365,0.5714285714285714,0.625,0.6153846153846154,0.5,0.5,0.0,1.0,0.5,0.0,0.7096530920060332
resnet18_swsl,structure,0.734282325029656,0.6567796610169492,0.7643020594965675,0.7248908296943232,0.71875,0.6666666666666666,0.5833333333333334,0.3333333333333333,0.7142857142857143,0.5,0.6153846153846154,0.5,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.69947209653092
resnet34,structure,0.7449584816132859,0.6345338983050848,0.7482837528604119,0.7248908296943232,0.75,0.7777777777777778,0.5833333333333334,0.36363636363636365,0.7142857142857143,0.5,0.6153846153846154,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.694947209653092
resnet34_lpf2,structure,0.7591933570581257,0.6440677966101694,0.7574370709382151,0.7205240174672489,0.734375,0.7777777777777778,0.5833333333333334,0.2727272727272727,0.5714285714285714,0.5625,0.5384615384615384,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.2727272727272727,0.7021116138763197
resnet34_lpf3,structure,0.7461447212336892,0.6461864406779662,0.7688787185354691,0.7292576419213974,0.75,0.7037037037037037,0.5416666666666666,0.45454545454545453,0.7142857142857143,0.5625,0.6153846153846154,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7036199095022625
resnet34_lpf5,structure,0.7520759193357058,0.6557203389830508,0.7688787185354691,0.7379912663755459,0.6875,0.7777777777777778,0.625,0.42424242424242425,0.5714285714285714,0.5625,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7096530920060332
resnet50,structure,0.7817319098457889,0.6567796610169492,0.7803203661327232,0.7554585152838428,0.75,0.6666666666666666,0.625,0.45454545454545453,0.7142857142857143,0.5625,0.6153846153846154,1.0,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.723604826546003
resnet50-randomized_smoothing_noise_0.00,structure,0.741399762752076,0.6557203389830508,0.7665903890160183,0.7336244541484717,0.71875,0.7407407407407407,0.625,0.42424242424242425,0.7142857142857143,0.625,0.6153846153846154,0.5,0.5,0.6666666666666666,1.0,0.5,0.42424242424242425,0.7066365007541479
resnet50-randomized_smoothing_noise_0.25,structure,0.7224199288256228,0.6207627118644068,0.7322654462242563,0.74235807860262,0.71875,0.7407407407407407,0.5833333333333334,0.3939393939393939,0.5714285714285714,0.5,0.6153846153846154,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6806184012066365
resnet50-randomized_smoothing_noise_0.50,structure,0.66429418742586,0.5667372881355932,0.6773455377574371,0.6899563318777293,0.609375,0.5925925925925926,0.625,0.3333333333333333,0.42857142857142855,0.5,0.7692307692307693,0.5,0.0,0.3333333333333333,1.0,0.16666666666666666,0.0,0.6244343891402715
resnet50-randomized_smoothing_noise_1.00,structure,0.5883748517200474,0.4819915254237288,0.6041189931350115,0.5589519650655022,0.515625,0.6296296296296297,0.5416666666666666,0.36363636363636365,0.14285714285714285,0.4375,0.46153846153846156,1.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.5414781297134238
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.25,structure,0.7046263345195729,0.611228813559322,0.7116704805491991,0.7030567685589519,0.6875,0.6296296296296297,0.625,0.42424242424242425,0.2857142857142857,0.5,0.6153846153846154,0.5,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6625188536953243
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_0.50,structure,0.6548042704626335,0.5540254237288136,0.6842105263157895,0.6419213973799127,0.5625,0.5925925925925926,0.5833333333333334,0.45454545454545453,0.14285714285714285,0.4375,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.14285714285714285,0.6131221719457014
resnet50-smoothing_adversarial_DNN_2steps_eps_512_noise_1.00,structure,0.5468564650059312,0.4639830508474576,0.6086956521739131,0.5764192139737991,0.484375,0.5555555555555556,0.5416666666666666,0.3939393939393939,0.2857142857142857,0.375,0.46153846153846156,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.5222473604826546
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.25,structure,0.6453143534994069,0.5402542372881356,0.6704805491990846,0.6331877729257642,0.5625,0.5925925925925926,0.625,0.36363636363636365,0.2857142857142857,0.4375,0.46153846153846156,0.5,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.6003016591251885
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_0.50,structure,0.5919335705812574,0.4894067796610169,0.6064073226544623,0.5851528384279476,0.4375,0.6666666666666666,0.5833333333333334,0.36363636363636365,0.0,0.5,0.46153846153846156,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.5460030165912518
resnet50-smoothing_adversarial_PGD_1step_eps_512_noise_1.00,structure,0.48991696322657174,0.3781779661016949,0.5217391304347826,0.4978165938864629,0.359375,0.4444444444444444,0.5,0.30303030303030304,0.0,0.375,0.38461538461538464,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4453242835595777
resnet50-vtab,structure,0.7544483985765125,0.6610169491525424,0.7734553775743707,0.7248908296943232,0.71875,0.5925925925925926,0.5833333333333334,0.3333333333333333,0.8571428571428571,0.5625,0.6153846153846154,0.5,0.0,0.3333333333333333,1.0,0.5,0.0,0.7092760180995475
resnet50-vtab-exemplar,structure,0.7497034400948992,0.652542372881356,0.7665903890160183,0.7205240174672489,0.734375,0.6666666666666666,0.5833333333333334,0.3939393939393939,0.7142857142857143,0.625,0.7692307692307693,0.5,0.5,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.7062594268476622
resnet50-vtab-rotation,structure,0.7461447212336892,0.6694915254237288,0.7757437070938215,0.74235807860262,0.671875,0.7407407407407407,0.6666666666666666,0.45454545454545453,0.8571428571428571,0.625,0.5384615384615384,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7141779788838613
resnet50-vtab-semi-exemplar,structure,0.6322657176749703,0.5413135593220338,0.6567505720823799,0.6681222707423581,0.546875,0.5555555555555556,0.5,0.30303030303030304,0.2857142857142857,0.5,0.46153846153846156,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.2857142857142857,0.5953996983408748
resnet50-vtab-semi-rotation,structure,0.6251482799525504,0.5222457627118644,0.6590389016018307,0.6157205240174672,0.484375,0.6296296296296297,0.625,0.3939393939393939,0.14285714285714285,0.375,0.5384615384615384,0.5,0.0,0.0,1.0,0.3333333333333333,0.0,0.5822021116138764
resnet50_adv-train-free,structure,0.6405693950177936,0.527542372881356,0.6567505720823799,0.6724890829694323,0.53125,0.5925925925925926,0.6666666666666666,0.36363636363636365,0.14285714285714285,0.375,0.5384615384615384,0.5,0.0,0.3333333333333333,1.0,0.16666666666666666,0.0,0.5942684766214178
resnet50_augmix,structure,0.7663107947805456,0.673728813559322,0.782608695652174,0.7554585152838428,0.765625,0.8148148148148148,0.5833333333333334,0.5151515151515151,0.5714285714285714,0.625,0.7692307692307693,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7277526395173454
resnet50_aws_baseline,structure,0.7615658362989324,0.6716101694915254,0.782608695652174,0.74235807860262,0.75,0.7037037037037037,0.5416666666666666,0.42424242424242425,0.7142857142857143,0.625,0.6923076923076923,0.5,0.5,0.0,1.0,0.3333333333333333,0.0,0.7209653092006033
resnet50_clip_zeroshot,structure,0.6832740213523132,0.638771186440678,0.7345537757437071,0.6244541484716157,0.71875,0.6666666666666666,0.625,0.45454545454545453,0.7142857142857143,0.5,0.8461538461538461,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666
resnet50_cutmix,structure,0.7888493475682088,0.6917372881355932,0.782608695652174,0.7554585152838428,0.765625,0.7777777777777778,0.6666666666666666,0.48484848484848486,0.8571428571428571,0.625,0.6153846153846154,0.5,0.5,0.0,1.0,0.5,0.0,0.7413273001508296
resnet50_cutout,structure,0.7663107947805456,0.673728813559322,0.7871853546910755,0.7161572052401747,0.75,0.6296296296296297,0.625,0.45454545454545453,0.5714285714285714,0.625,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.722473604826546
resnet50_deepaugment,structure,0.7710557532621589,0.6673728813559322,0.7780320366132724,0.74235807860262,0.734375,0.6296296296296297,0.6666666666666666,0.5151515151515151,0.7142857142857143,0.5625,0.6153846153846154,0.5,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,0.7228506787330317
resnet50_deepaugment_augmix,structure,0.7710557532621589,0.659957627118644,0.7780320366132724,0.74235807860262,0.734375,0.6666666666666666,0.7083333333333334,0.3939393939393939,0.7142857142857143,0.5625,0.6923076923076923,0.5,0.5,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.7194570135746606
resnet50_feature_cutmix,structure,0.7781731909845789,0.6864406779661016,0.7848970251716247,0.7729257641921398,0.765625,0.7777777777777778,0.625,0.48484848484848486,0.5714285714285714,0.625,0.6153846153846154,0.5,0.5,0.0,1.0,0.5,0.0,0.7368024132730016
