model,metaclass,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436473,bird,0.8467153284671532,0.833994053518335,0.7912844036697247,0.7275862068965517,0.6582914572864321,0.5,0.7619047619047619,0.6553398058252428,1.0,0.8421052631578947,0.8571428571428571,0.25,0.3333333333333333,0.7142857142857143,1.0,0.5740740740740741,0.25,0.8469350743561842
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436606,bird,0.8432577794852094,0.8280475718533201,0.7798165137614679,0.6896551724137931,0.6532663316582915,0.5,0.8333333333333334,0.6407766990291263,0.8,0.6842105263157895,0.8571428571428571,0.25,0.3333333333333333,0.7142857142857143,1.0,0.5185185185185185,0.25,0.842582517228872
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661436739,bird,0.8582404917402997,0.8468780971258671,0.8096330275229358,0.7206896551724138,0.678391959798995,0.5,0.7380952380952381,0.6893203883495146,1.0,0.8421052631578947,0.7857142857142857,0.5,0.3333333333333333,0.7142857142857143,1.0,0.5370370370370371,0.3333333333333333,0.857816467174465
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437000,bird,0.8520937379946216,0.83597621407334,0.7981651376146789,0.7172413793103448,0.6381909547738693,0.5,0.7380952380952381,0.6359223300970874,1.0,0.8421052631578947,0.7142857142857143,0.5,0.3333333333333333,0.7142857142857143,1.0,0.5740740740740741,0.3333333333333333,0.8512876314834965
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437131,bird,0.8505570495582021,0.833994053518335,0.7981651376146789,0.7275862068965517,0.678391959798995,0.5,0.8095238095238095,0.6699029126213593,1.0,0.8421052631578947,0.7857142857142857,0.5,0.3333333333333333,0.7142857142857143,1.0,0.5185185185185185,0.3333333333333333,0.8501994922016685
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437263,bird,0.8505570495582021,0.8384539147670962,0.7935779816513762,0.7206896551724138,0.6432160804020101,0.75,0.8095238095238095,0.6553398058252428,1.0,0.8421052631578947,0.7142857142857143,0.25,0.3333333333333333,0.7142857142857143,1.0,0.5555555555555556,0.25,0.8487486398258978
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437394,bird,0.8470995005762582,0.8364717542120912,0.786697247706422,0.7379310344827587,0.6381909547738693,0.5,0.7142857142857143,0.616504854368932,1.0,0.6842105263157895,0.7142857142857143,0.5,0.3333333333333333,0.5714285714285714,1.0,0.5740740740740741,0.3333333333333333,0.8462096481682989
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437525,bird,0.8505570495582021,0.83597621407334,0.805045871559633,0.7206896551724138,0.6633165829145728,0.75,0.8095238095238095,0.6359223300970874,1.0,0.8421052631578947,0.8571428571428571,0.5,0.3333333333333333,0.6428571428571429,1.0,0.5555555555555556,0.3333333333333333,0.8501994922016685
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437654,bird,0.8497887053399923,0.8349851337958375,0.7912844036697247,0.7137931034482758,0.6633165829145728,0.5,0.8333333333333334,0.6699029126213593,1.0,0.8421052631578947,0.8571428571428571,0.25,0.3333333333333333,0.6428571428571429,1.0,0.5,0.25,0.8476605005440696
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437785,bird,0.8524779101037264,0.8364717542120912,0.805045871559633,0.7413793103448276,0.6532663316582915,0.5,0.7380952380952381,0.6650485436893204,1.0,0.7368421052631579,0.7857142857142857,0.5,0.3333333333333333,0.6428571428571429,1.0,0.5555555555555556,0.3333333333333333,0.8512876314834965
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661437915,bird,0.8490203611217826,0.8364717542120912,0.8073394495412844,0.7172413793103448,0.6733668341708543,0.5,0.7857142857142857,0.6601941747572816,0.8,0.8421052631578947,0.7857142857142857,0.25,0.3333333333333333,0.6428571428571429,1.0,0.5370370370370371,0.25,0.8480232136380124
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438046,bird,0.8509412216673069,0.8374628344895937,0.7935779816513762,0.7379310344827587,0.6683417085427136,0.5,0.8095238095238095,0.6456310679611651,1.0,0.8421052631578947,0.8571428571428571,0.75,0.3333333333333333,0.7142857142857143,1.0,0.5,0.3333333333333333,0.8494740660137831
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438177,bird,0.841336918939685,0.8280475718533201,0.7844036697247706,0.696551724137931,0.6683417085427136,0.5,0.8095238095238095,0.6504854368932039,1.0,0.7894736842105263,0.8571428571428571,0.75,0.3333333333333333,0.7142857142857143,1.0,0.5555555555555556,0.3333333333333333,0.8411316648531012
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438307,bird,0.8528620822128313,0.8374628344895937,0.8004587155963303,0.7448275862068966,0.6482412060301508,0.5,0.7619047619047619,0.6553398058252428,1.0,0.7894736842105263,0.7857142857142857,0.5,0.3333333333333333,0.7142857142857143,1.0,0.5,0.3333333333333333,0.8509249183895539
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438441,bird,0.8455628121398386,0.8325074331020813,0.7706422018348624,0.7206896551724138,0.6080402010050251,0.5,0.8095238095238095,0.616504854368932,0.8,0.7894736842105263,0.8571428571428571,0.75,0.3333333333333333,0.7142857142857143,1.0,0.5555555555555556,0.3333333333333333,0.8454842219804135
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438571,bird,0.8536304264310411,0.8394449950445986,0.7958715596330275,0.7344827586206897,0.6532663316582915,0.5,0.7857142857142857,0.6553398058252428,1.0,0.8421052631578947,0.7857142857142857,0.75,0.3333333333333333,0.7142857142857143,1.0,0.6111111111111112,0.3333333333333333,0.8520130576713819
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438703,bird,0.8490203611217826,0.8384539147670962,0.8119266055045872,0.7206896551724138,0.6582914572864321,0.5,0.7857142857142857,0.6407766990291263,1.0,0.8421052631578947,0.7142857142857143,0.5,0.3333333333333333,0.6428571428571429,1.0,0.5185185185185185,0.3333333333333333,0.8487486398258978
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438836,bird,0.8474836726853631,0.8310208126858275,0.8073394495412844,0.7103448275862069,0.6231155778894473,0.5,0.8095238095238095,0.6553398058252428,0.8,0.7894736842105263,0.7857142857142857,0.25,0.3333333333333333,0.5714285714285714,1.0,0.5,0.25,0.8458469350743562
eval_resnet50_crop100.0_wd1e-05_color85.0_id1661438967,bird,0.8505570495582021,0.83201189296333,0.8004587155963303,0.7344827586206897,0.6231155778894473,0.5,0.7142857142857143,0.6650485436893204,1.0,0.8421052631578947,0.6428571428571429,0.5,0.3333333333333333,0.6428571428571429,1.0,0.5555555555555556,0.3333333333333333,0.8487486398258978
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439098,bird,0.8421052631578947,0.8325074331020813,0.7912844036697247,0.7379310344827587,0.6180904522613065,0.75,0.7380952380952381,0.6456310679611651,1.0,0.7368421052631579,0.8571428571428571,0.5,0.3333333333333333,0.7142857142857143,1.0,0.5370370370370371,0.3333333333333333,0.842582517228872
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439229,bird,0.841336918939685,0.8240832507433102,0.7798165137614679,0.7172413793103448,0.6130653266331658,0.5,0.7619047619047619,0.6310679611650486,1.0,0.7894736842105263,0.8571428571428571,0.25,0.3333333333333333,0.6428571428571429,1.0,0.5925925925925926,0.25,0.8411316648531012
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439360,bird,0.8467153284671532,0.8270564915758176,0.7981651376146789,0.7103448275862069,0.6381909547738693,0.5,0.7857142857142857,0.6359223300970874,1.0,0.7894736842105263,0.8571428571428571,0.25,0.3333333333333333,0.5714285714285714,1.0,0.5370370370370371,0.25,0.8454842219804135
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439494,bird,0.8409527468305801,0.8235877106045589,0.7912844036697247,0.7137931034482758,0.6130653266331658,0.5,0.8095238095238095,0.616504854368932,1.0,0.8421052631578947,0.7857142857142857,0.25,0.3333333333333333,0.7142857142857143,1.0,0.5370370370370371,0.25,0.8411316648531012
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439627,bird,0.8363426815213215,0.8245787908820614,0.7568807339449541,0.696551724137931,0.5879396984924623,1.0,0.7619047619047619,0.6553398058252428,1.0,0.7894736842105263,0.7857142857142857,0.25,0.3333333333333333,0.6428571428571429,1.0,0.5555555555555556,0.25,0.8356909684439608
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439756,bird,0.8474836726853631,0.8315163528245788,0.805045871559633,0.7137931034482758,0.6482412060301508,0.5,0.7619047619047619,0.6310679611650486,1.0,0.8947368421052632,0.6428571428571429,0.5,0.3333333333333333,0.7142857142857143,1.0,0.5740740740740741,0.3333333333333333,0.8451215088864708
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661439887,bird,0.8447944679216289,0.8330029732408325,0.7935779816513762,0.7275862068965517,0.6582914572864321,0.5,0.7619047619047619,0.6359223300970874,1.0,0.8947368421052632,0.5714285714285714,0.5,0.6666666666666666,0.7142857142857143,1.0,0.5740740740740741,0.5,0.8440333696046427
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440017,bird,0.8428736073761045,0.8290386521308226,0.7889908256880734,0.7103448275862069,0.6834170854271356,0.75,0.7380952380952381,0.6504854368932039,1.0,0.7894736842105263,0.8571428571428571,0.25,0.3333333333333333,0.5714285714285714,1.0,0.5,0.25,0.8429452303228147
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440147,bird,0.8609296965040338,0.8448959365708623,0.8027522935779816,0.7172413793103448,0.6934673366834171,0.5,0.7857142857142857,0.6650485436893204,1.0,0.8421052631578947,0.8571428571428571,0.5,0.0,0.7142857142857143,1.0,0.5370370370370371,0.0,0.8585418933623504
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440279,bird,0.8486361890126777,0.8379583746283449,0.8165137614678899,0.7344827586206897,0.6432160804020101,0.5,0.7857142857142857,0.6747572815533981,1.0,0.7894736842105263,0.7142857142857143,0.5,0.3333333333333333,0.7142857142857143,1.0,0.5555555555555556,0.3333333333333333,0.848385926731955
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440410,bird,0.8536304264310411,0.8369672943508424,0.8096330275229358,0.7482758620689656,0.6432160804020101,0.5,0.7380952380952381,0.7135922330097088,0.8,0.7894736842105263,0.7142857142857143,0.5,0.3333333333333333,0.7142857142857143,1.0,0.5185185185185185,0.3333333333333333,0.85310119695321
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440540,bird,0.8417210910487899,0.8245787908820614,0.7935779816513762,0.7275862068965517,0.6532663316582915,0.5,0.8095238095238095,0.6553398058252428,1.0,0.7894736842105263,0.8571428571428571,0.5,0.3333333333333333,0.7142857142857143,1.0,0.6111111111111112,0.3333333333333333,0.8411316648531012
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440671,bird,0.8520937379946216,0.8384539147670962,0.8119266055045872,0.7379310344827587,0.6733668341708543,0.5,0.8095238095238095,0.6990291262135923,0.8,0.8421052631578947,0.7857142857142857,0.5,0.3333333333333333,0.7142857142857143,1.0,0.5740740740740741,0.3333333333333333,0.8512876314834965
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440806,bird,0.8447944679216289,0.8295341922695738,0.8027522935779816,0.7379310344827587,0.592964824120603,0.5,0.7857142857142857,0.6504854368932039,1.0,0.7368421052631579,0.7857142857142857,0.5,0.3333333333333333,0.7142857142857143,1.0,0.6111111111111112,0.3333333333333333,0.8440333696046427
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661440940,bird,0.8417210910487899,0.8255698711595639,0.7981651376146789,0.7103448275862069,0.6180904522613065,0.5,0.8333333333333334,0.6310679611650486,1.0,0.7894736842105263,0.7857142857142857,0.5,0.3333333333333333,0.7142857142857143,1.0,0.5740740740740741,0.3333333333333333,0.8411316648531012
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661441074,bird,0.847867844794468,0.8325074331020813,0.823394495412844,0.7310344827586207,0.6331658291457286,0.75,0.7380952380952381,0.6601941747572816,1.0,0.8421052631578947,0.7857142857142857,0.5,0.3333333333333333,0.7857142857142857,1.0,0.5370370370370371,0.3333333333333333,0.8462096481682989
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661441206,bird,0.8421052631578947,0.8240832507433102,0.7958715596330275,0.7172413793103448,0.6532663316582915,0.5,0.7619047619047619,0.6359223300970874,1.0,0.7894736842105263,0.8571428571428571,0.5,0.3333333333333333,0.5714285714285714,1.0,0.5185185185185185,0.3333333333333333,0.842582517228872
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661441341,bird,0.8490203611217826,0.8374628344895937,0.7981651376146789,0.7344827586206897,0.628140703517588,0.5,0.8095238095238095,0.6456310679611651,1.0,0.8421052631578947,0.8571428571428571,0.75,0.3333333333333333,0.7142857142857143,1.0,0.5,0.3333333333333333,0.8476605005440696
eval_resnet50_crop100.0_wd1e-05_color88.0_id1661441475,bird,0.8497887053399923,0.83597621407334,0.8119266055045872,0.7275862068965517,0.6381909547738693,0.5,0.7619047619047619,0.6407766990291263,1.0,0.8421052631578947,0.8571428571428571,0.25,0.3333333333333333,0.7142857142857143,1.0,0.5925925925925926,0.25,0.8505622052956112
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661441610,bird,0.8451786400307337,0.8344895936570862,0.7844036697247706,0.7482758620689656,0.6231155778894473,0.5,0.7857142857142857,0.6213592233009708,1.0,0.7894736842105263,0.8571428571428571,0.5,0.6666666666666666,0.7142857142857143,1.0,0.5925925925925926,0.5,0.8458469350743562
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661441744,bird,0.8486361890126777,0.8325074331020813,0.8096330275229358,0.7344827586206897,0.628140703517588,0.75,0.7380952380952381,0.6262135922330098,1.0,0.6842105263157895,0.8571428571428571,0.5,0.3333333333333333,0.7142857142857143,1.0,0.6111111111111112,0.3333333333333333,0.8491113529198404
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661441876,bird,0.8463311563580485,0.8364717542120912,0.8027522935779816,0.7241379310344828,0.6532663316582915,0.5,0.7619047619047619,0.6504854368932039,1.0,0.7368421052631579,0.7857142857142857,0.5,0.3333333333333333,0.7142857142857143,1.0,0.5555555555555556,0.3333333333333333,0.8469350743561842
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442011,bird,0.8494045332308875,0.8354806739345887,0.7889908256880734,0.7241379310344828,0.6834170854271356,0.5,0.7380952380952381,0.6456310679611651,1.0,0.8947368421052632,0.7857142857142857,0.25,0.3333333333333333,0.7142857142857143,1.0,0.5,0.25,0.8476605005440696
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442141,bird,0.8528620822128313,0.8404360753221011,0.7981651376146789,0.7379310344827587,0.6532663316582915,0.75,0.7619047619047619,0.6504854368932039,1.0,0.7894736842105263,0.7857142857142857,0.5,0.6666666666666666,0.5714285714285714,1.0,0.5555555555555556,0.5,0.8527384838592673
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442272,bird,0.8440261237034191,0.8310208126858275,0.7981651376146789,0.7448275862068966,0.6381909547738693,0.5,0.8571428571428571,0.6262135922330098,1.0,0.7894736842105263,0.8571428571428571,0.25,0.3333333333333333,0.7142857142857143,1.0,0.5,0.25,0.8440333696046427
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442403,bird,0.8532462543219362,0.8379583746283449,0.8119266055045872,0.7413793103448276,0.6482412060301508,0.5,0.8333333333333334,0.6699029126213593,1.0,0.7894736842105263,0.7857142857142857,0.5,0.3333333333333333,0.6428571428571429,1.0,0.5555555555555556,0.3333333333333333,0.8520130576713819
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442533,bird,0.8451786400307337,0.8255698711595639,0.7889908256880734,0.7344827586206897,0.628140703517588,0.5,0.7380952380952381,0.6359223300970874,1.0,0.7368421052631579,0.7857142857142857,0.5,0.3333333333333333,0.6428571428571429,1.0,0.5740740740740741,0.3333333333333333,0.8433079434167573
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442666,bird,0.8536304264310411,0.8364717542120912,0.7889908256880734,0.7172413793103448,0.6432160804020101,0.5,0.7857142857142857,0.6116504854368932,1.0,0.8421052631578947,0.7142857142857143,0.75,0.3333333333333333,0.7142857142857143,1.0,0.5740740740740741,0.3333333333333333,0.8520130576713819
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442799,bird,0.8459469842489435,0.8315163528245788,0.7912844036697247,0.7172413793103448,0.6582914572864321,0.5,0.7857142857142857,0.6407766990291263,1.0,0.8421052631578947,0.7857142857142857,0.5,0.3333333333333333,0.7142857142857143,1.0,0.5555555555555556,0.3333333333333333,0.8443960826985855
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661442929,bird,0.8440261237034191,0.8315163528245788,0.8256880733944955,0.7413793103448276,0.6532663316582915,0.5,0.8095238095238095,0.6699029126213593,0.8,0.7368421052631579,0.8571428571428571,0.5,0.3333333333333333,0.7142857142857143,1.0,0.48148148148148145,0.3333333333333333,0.8436706565107001
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443060,bird,0.8424894352669996,0.8300297324083251,0.7912844036697247,0.7241379310344828,0.5678391959798995,0.5,0.8095238095238095,0.6019417475728155,1.0,0.7894736842105263,0.8571428571428571,0.25,0.3333333333333333,0.6428571428571429,1.0,0.6111111111111112,0.25,0.8407689517591586
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443192,bird,0.844410295812524,0.8300297324083251,0.8004587155963303,0.7241379310344828,0.6582914572864321,0.75,0.7857142857142857,0.6504854368932039,1.0,0.7894736842105263,0.8571428571428571,0.5,0.3333333333333333,0.5714285714285714,1.0,0.5185185185185185,0.3333333333333333,0.8433079434167573
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443325,bird,0.8432577794852094,0.8265609514370664,0.786697247706422,0.7137931034482758,0.628140703517588,0.5,0.8333333333333334,0.6310679611650486,1.0,0.9473684210526315,0.7857142857142857,0.5,0.3333333333333333,0.5714285714285714,1.0,0.5740740740740741,0.3333333333333333,0.8429452303228147
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443455,bird,0.8501728774490972,0.8334985133795837,0.805045871559633,0.7137931034482758,0.6834170854271356,0.5,0.8333333333333334,0.6601941747572816,1.0,0.7894736842105263,0.7142857142857143,0.25,0.3333333333333333,0.7142857142857143,1.0,0.5555555555555556,0.25,0.8491113529198404
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443586,bird,0.8467153284671532,0.8295341922695738,0.7706422018348624,0.7068965517241379,0.6432160804020101,0.25,0.7380952380952381,0.616504854368932,1.0,0.7368421052631579,0.7142857142857143,0.5,0.3333333333333333,0.6428571428571429,1.0,0.5185185185185185,0.25,0.8454842219804135
eval_resnet50_crop100.0_wd1e-05_color91.0_id1661443717,bird,0.8447944679216289,0.8250743310208127,0.7958715596330275,0.7448275862068966,0.6231155778894473,0.5,0.7857142857142857,0.6359223300970874,1.0,0.7894736842105263,0.8571428571428571,0.75,0.3333333333333333,0.7142857142857143,1.0,0.5740740740740741,0.3333333333333333,0.842582517228872
