model,pose,background,pattern,color,smaller,shape,partial_view,subcategory,texture,larger,darker,object_blocking,person_blocking,style,brighter,multiple_objects,worst_factor,average,worst_100_classes
eval_resnet50_crop31.0_wd0.0001_id1660803520,0.7730024515935358,0.7622196583842192,0.7599819098074687,0.6964093908239988,0.7030978071702053,0.5737704918032787,0.6913333333333334,0.5366259711431742,0.5312855517633674,0.6923076923076923,0.669921875,0.6036866359447005,0.5904761904761905,0.6996587030716723,0.7659574468085106,0.637855579868709,0.5312855517633674,0.7672955974842768,0.4807650510758531
eval_resnet50_crop31.0_wd0.0001_id1660817395,0.7752038825236404,0.7640205982497116,0.7624370073652926,0.700859291084855,0.7111033762617474,0.5727128503437334,0.6906666666666667,0.5346836847946725,0.5415244596131968,0.6820512820512821,0.630859375,0.6451612903225806,0.5619047619047619,0.6911262798634812,0.7978723404255319,0.6455142231947484,0.5346836847946725,0.7692040772066797,0.4777140335392763
eval_resnet50_crop31.0_wd0.0001_id1660827309,0.7742782808825737,0.7624166361820075,0.7641168109574881,0.6980205616081019,0.7062304211625479,0.5785298783712322,0.6853333333333333,0.5357935627081021,0.5221843003412969,0.6641025641025641,0.640625,0.6036866359447005,0.5428571428571428,0.6808873720136519,0.776595744680851,0.6394967177242888,0.5221843003412969,0.7680980264584689,0.4751320422535211
eval_resnet50_crop31.0_wd0.0001_id1660832422,0.7747535898333917,0.7642457157328981,0.7646982814317095,0.7016265152677612,0.7138879220327184,0.5832892649391856,0.688,0.5449500554938956,0.540386803185438,0.6717948717948717,0.65625,0.6175115207373272,0.6,0.6928327645051194,0.776595744680851,0.6559080962800875,0.540386803185438,0.7691607026675341,0.4845225027442371
eval_resnet50_crop32.0_wd0.0001_id1660259745,0.7750037524390854,0.7653150237780342,0.7630184778395142,0.6983274512812644,0.7121475809258615,0.5832892649391856,0.6826666666666666,0.5377358490566038,0.5415244596131968,0.676923076923077,0.66015625,0.6405529953917051,0.6190476190476191,0.6928327645051194,0.7446808510638298,0.6482494529540481,0.5377358490566038,0.76944263717198,0.48681629984746133
eval_resnet50_crop32.0_wd0.0001_id1660279060,0.7730775003752439,0.7621352393280243,0.7618555368910712,0.69656283566058,0.7034458753915768,0.5764145954521417,0.686,0.5418978912319645,0.5437997724687145,0.6666666666666666,0.646484375,0.6221198156682027,0.5523809523809524,0.71160409556314,0.7872340425531915,0.6394967177242888,0.5418978912319645,0.7673172847538495,0.47851129818342936
eval_resnet50_crop32.0_wd0.0001_id1660296815,0.7740781507980187,0.7638236204519233,0.7625662230262308,0.6973300598434863,0.7030978071702053,0.5875198307773665,0.6933333333333334,0.5382907880133185,0.5608646188850968,0.6846153846153846,0.642578125,0.6589861751152074,0.6190476190476191,0.689419795221843,0.7021276595744681,0.6312910284463895,0.5382907880133185,0.7682281500759054,0.48378672470076167
eval_resnet50_crop32.0_wd0.0001_id1660304958,0.7737529394106168,0.762726172721389,0.7607572037730973,0.6968697253337425,0.7020536025060912,0.5774722369116869,0.6913333333333334,0.5430077691453941,0.5358361774744027,0.6717948717948717,0.646484375,0.6221198156682027,0.638095238095238,0.6979522184300341,0.7446808510638298,0.6394967177242888,0.5358361774744027,0.7682932118846237,0.4817261118450022
eval_resnet50_crop32.0_wd0.0001_id1660314827,0.7748036223545305,0.7641050173059065,0.764052203127019,0.6987110633727175,0.71179951270449,0.5758857747223691,0.688,0.5430077691453941,0.5517633674630261,0.6871794871794872,0.640625,0.6405529953917051,0.5714285714285714,0.6928327645051194,0.776595744680851,0.6482494529540481,0.5430077691453941,0.768726957276079,0.4832493978541712
eval_resnet50_crop32.0_wd0.0001_id1660329861,0.7734777605443538,0.7634859442271436,0.7650859284145238,0.7000920669019487,0.7048381482770623,0.5832892649391856,0.6873333333333334,0.5405105438401776,0.534698521046644,0.6923076923076923,0.6484375,0.6129032258064516,0.6285714285714286,0.689419795221843,0.7659574468085106,0.6389496717724289,0.534698521046644,0.7679462155714596,0.4791300527240773
eval_resnet50_crop32.0_wd0.0001_id1660767494,0.7748536548756692,0.76387989982272,0.761597105569195,0.7017032376860519,0.7152801949182039,0.588048651507139,0.6786666666666666,0.5416204217536071,0.5460750853242321,0.676923076923077,0.63671875,0.6267281105990783,0.5619047619047619,0.6996587030716723,0.7446808510638298,0.6411378555798687,0.5416204217536071,0.7690088917805248,0.48157086441421676
eval_resnet50_crop32.0_wd0.0001_id1660778406,0.7733776955020764,0.7623603568112108,0.7595296549941853,0.6984808961178456,0.7062304211625479,0.588048651507139,0.678,0.5446725860155383,0.534698521046644,0.6692307692307692,0.65234375,0.6129032258064516,0.6,0.7064846416382252,0.7446808510638298,0.6405908096280087,0.534698521046644,0.767816091954023,0.4768284647485175
eval_resnet50_crop32.0_wd0.0001_id1660788784,0.775579126432181,0.7653150237780342,0.7644398501098333,0.6986343409544269,0.709014966933519,0.5843469063987309,0.6933333333333334,0.5424528301886793,0.5494880546075085,0.6846153846153846,0.646484375,0.6129032258064516,0.5904761904761905,0.6979522184300341,0.7553191489361702,0.6389496717724289,0.5424528301886793,0.7702884406853178,0.48270611268218405
eval_resnet50_crop32.0_wd0.0001_id1660803779,0.7748036223545305,0.7639361791935166,0.7621139682129474,0.7020101273592143,0.7156282631395754,0.5864621893178212,0.676,0.5396781354051055,0.558589306029579,0.6538461538461539,0.646484375,0.6082949308755761,0.5904761904761905,0.7030716723549488,0.7340425531914894,0.6416849015317286,0.5396781354051055,0.7697028844068532,0.48331137461572243
eval_resnet50_crop32.0_wd0.0001_id1660811863,0.7742782808825737,0.7623040774404142,0.7611448507559117,0.6982507288629738,0.7044900800556909,0.5891062929666843,0.6906666666666667,0.5416204217536071,0.534698521046644,0.7051282051282052,0.64453125,0.6451612903225806,0.580952380952381,0.7013651877133106,0.7446808510638298,0.637855579868709,0.534698521046644,0.7683365864237692,0.47607758620689655
eval_resnet50_crop32.0_wd0.0001_id1660820755,0.7733776955020764,0.7632889664293553,0.7635353404832665,0.6997851772287863,0.7024016707274626,0.5869910100475939,0.6786666666666666,0.5438401775804661,0.5426621160409556,0.676923076923077,0.642578125,0.6359447004608295,0.6190476190476191,0.6911262798634812,0.7340425531914894,0.6394967177242888,0.5426621160409556,0.7684233355020603,0.4768327169893409
eval_resnet50_crop33.0_wd0.0001_id1660278403,0.7737279231500476,0.763345245800152,0.7625016151957618,0.6970998925886144,0.7069265576052907,0.5774722369116869,0.6846666666666666,0.5374583795782464,0.5358361774744027,0.6717948717948717,0.642578125,0.5944700460829493,0.5904761904761905,0.7030716723549488,0.7127659574468085,0.6411378555798687,0.5358361774744027,0.7679245283018868,0.48183012259194397
eval_resnet50_crop33.0_wd0.0001_id1660293143,0.775178866263071,0.7646396713284745,0.7648921049231167,0.6993248427190425,0.709014966933519,0.5896351136964569,0.6853333333333333,0.5416204217536071,0.5460750853242321,0.6923076923076923,0.666015625,0.6036866359447005,0.5523809523809524,0.7013651877133106,0.776595744680851,0.6389496717724289,0.5416204217536071,0.7692908262849707,0.47555850475558503
eval_resnet50_crop33.0_wd0.0001_id1660305878,0.7747786060939611,0.7641894363621015,0.7630830856699832,0.6980972840263925,0.7069265576052907,0.5817028027498677,0.6866666666666666,0.5377358490566038,0.552901023890785,0.6871794871794872,0.6640625,0.6082949308755761,0.5904761904761905,0.6996587030716723,0.776595744680851,0.6362144420131292,0.5377358490566038,0.7690088917805248,0.48244844229925404
eval_resnet50_crop33.0_wd0.0001_id1660314957,0.7728523540301195,0.7613191884514731,0.7599819098074687,0.69656283566058,0.7104072398190046,0.5864621893178212,0.6833333333333333,0.5410654827968924,0.540386803185438,0.6846153846153846,0.64453125,0.6129032258064516,0.6190476190476191,0.6911262798634812,0.7127659574468085,0.637855579868709,0.540386803185438,0.7668184775536759,0.4809848318311717
eval_resnet50_crop33.0_wd0.0001_id1660329993,0.773352679241507,0.7625854742943974,0.7608218116035663,0.6962559459874175,0.7024016707274626,0.5806451612903226,0.6866666666666666,0.5385682574916759,0.5392491467576792,0.658974358974359,0.6171875,0.6082949308755761,0.5904761904761905,0.7030716723549488,0.723404255319149,0.6411378555798687,0.5385682574916759,0.7677293428757319,0.47836486192650574
eval_resnet50_crop33.0_wd0.0001_id1660778539,0.7744533947065593,0.7625854742943974,0.7637291639746737,0.7006291238299831,0.7044900800556909,0.5838180856689582,0.6886666666666666,0.5352386237513873,0.5415244596131968,0.6820512820512821,0.640625,0.6221198156682027,0.6095238095238096,0.6945392491467577,0.7553191489361702,0.6422319474835886,0.5352386237513873,0.7685751463890697,0.4822125813449024
eval_resnet50_crop33.0_wd0.0001_id1660788917,0.7730524841146745,0.7617131440470496,0.7617263212301331,0.6987877857910081,0.7065784893839192,0.5875198307773665,0.6833333333333333,0.5430077691453941,0.5301478953356087,0.6692307692307692,0.638671875,0.6405529953917051,0.580952380952381,0.7133105802047781,0.7446808510638298,0.6329321663019694,0.5301478953356087,0.7675124701800043,0.48152948801036943
eval_resnet50_crop33.0_wd0.0001_id1660811473,0.7737279231500476,0.762641753665194,0.7633415169918594,0.69656283566058,0.7097111033762618,0.5843469063987309,0.6793333333333333,0.5430077691453941,0.540386803185438,0.676923076923077,0.646484375,0.6405529953917051,0.6,0.7064846416382252,0.7659574468085106,0.6411378555798687,0.540386803185438,0.7679895901106051,0.4820096533567354
eval_resnet50_crop33.0_wd0.0001_id1660818066,0.773827988192325,0.7622759377550159,0.7604987724512211,0.6967162804971613,0.7055342847198051,0.585404547858276,0.6866666666666666,0.5346836847946725,0.5381114903299203,0.6717948717948717,0.646484375,0.6129032258064516,0.6,0.6774744027303754,0.7021276595744681,0.6416849015317286,0.5346836847946725,0.7678811537627412,0.47991218441273326
eval_resnet50_crop34.0_wd0.0001_id1660255555,0.7725521589032871,0.7623322171258126,0.7618555368910712,0.6994782875556238,0.701009397841977,0.58011634056055,0.678,0.5399556048834628,0.5426621160409556,0.6794871794871795,0.642578125,0.6405529953917051,0.5523809523809524,0.6979522184300341,0.7446808510638298,0.6438730853391685,0.5399556048834628,0.7668835393623943,0.4795563288386255
eval_resnet50_crop34.0_wd0.0001_id1660259616,0.7752539150447791,0.7645833919576779,0.7604341646207521,0.7011661807580175,0.7232857640097459,0.5848757271285034,0.6853333333333333,0.537180910099889,0.5358361774744027,0.6820512820512821,0.646484375,0.6497695852534562,0.6095238095238096,0.6979522184300341,0.7659574468085106,0.6504376367614879,0.5358361774744027,0.7694209499024073,0.48187772925764194
eval_resnet50_crop34.0_wd0.0001_id1660264599,0.7732275979386601,0.7628105917775839,0.7612094585863807,0.6970998925886144,0.7083188304907762,0.582760444209413,0.6873333333333334,0.5377358490566038,0.5472127417519909,0.676923076923077,0.65625,0.6221198156682027,0.580952380952381,0.6996587030716723,0.7553191489361702,0.6323851203501094,0.5377358490566038,0.767902841032314,0.4778605874616396
eval_resnet50_crop34.0_wd0.0001_id1660282617,0.7736028418472006,0.7634296648563469,0.7622431838738856,0.7003222341568206,0.7069265576052907,0.5795875198307774,0.688,0.5421753607103219,0.5392491467576792,0.6794871794871795,0.642578125,0.6036866359447005,0.6190476190476191,0.6962457337883959,0.7340425531914894,0.649890590809628,0.5392491467576792,0.7680763391888962,0.477307607980706
eval_resnet50_crop34.0_wd0.0001_id1660292752,0.7733026467203682,0.7630357092607705,0.7637291639746737,0.6970998925886144,0.7149321266968326,0.5869910100475939,0.6913333333333334,0.5427302996670367,0.5369738339021616,0.6743589743589744,0.64453125,0.6036866359447005,0.5904761904761905,0.6843003412969283,0.723404255319149,0.638402625820569,0.5369738339021616,0.7677293428757319,0.47673397717295873
eval_resnet50_crop34.0_wd0.0001_id1660298779,0.7745284434882673,0.7635985029687368,0.7635999483137357,0.6997851772287863,0.7055342847198051,0.5875198307773665,0.6813333333333333,0.5430077691453941,0.5335608646188851,0.6717948717948717,0.642578125,0.6267281105990783,0.6095238095238096,0.6962457337883959,0.723404255319149,0.6477024070021882,0.5335608646188851,0.7690956408588159,0.4863975427819219
eval_resnet50_crop34.0_wd0.0001_id1660306139,0.775178866263071,0.7640487379351099,0.7645044579403024,0.6986343409544269,0.7170205360250609,0.5869910100475939,0.6893333333333334,0.5427302996670367,0.5426621160409556,0.7025641025641025,0.6171875,0.6497695852534562,0.638095238095238,0.7064846416382252,0.776595744680851,0.6389496717724289,0.5426621160409556,0.7694209499024073,0.47825141365811225
eval_resnet50_crop34.0_wd0.0001_id1660310495,0.7729274028118277,0.762726172721389,0.75920661584184,0.6969464477520332,0.7145840584754611,0.5790586991010047,0.6746666666666666,0.5380133185349611,0.5506257110352674,0.6666666666666666,0.650390625,0.6221198156682027,0.6095238095238096,0.6843003412969283,0.7872340425531915,0.6405908096280087,0.5380133185349611,0.7673389720234223,0.4758800521512386
eval_resnet50_crop34.0_wd0.0001_id1660315087,0.7739780857557412,0.7636829220249317,0.7643106344488952,0.70147307043118,0.7194570135746606,0.5928080380750925,0.6826666666666666,0.5443951165371809,0.540386803185438,0.6717948717948717,0.646484375,0.6451612903225806,0.6,0.7047781569965871,0.7446808510638298,0.638402625820569,0.540386803185438,0.7684233355020603,0.47886710239651414
eval_resnet50_crop34.0_wd0.0001_id1660321169,0.7730524841146745,0.7630075695753722,0.7601111254684068,0.6966395580788707,0.7104072398190046,0.5806451612903226,0.686,0.5413429522752498,0.5449374288964732,0.676923076923077,0.630859375,0.6359447004608295,0.5904761904761905,0.6996587030716723,0.7340425531914894,0.6411378555798687,0.5413429522752498,0.7669919757102581,0.47324923879947806
eval_resnet50_crop34.0_wd0.0001_id1660330124,0.775378996347626,0.7635140839125418,0.7637937718051427,0.6980972840263925,0.7097111033762618,0.5838180856689582,0.6893333333333334,0.5424528301886793,0.5369738339021616,0.6717948717948717,0.640625,0.6082949308755761,0.6285714285714286,0.6911262798634812,0.723404255319149,0.6400437636761488,0.5369738339021616,0.7692474517458252,0.48449781659388647
eval_resnet50_crop34.0_wd0.0001_id1660756690,0.7733776955020764,0.7618538424740411,0.7610156350949735,0.6950283872947676,0.6999651931778629,0.5806451612903226,0.6753333333333333,0.537180910099889,0.5574516496018203,0.658974358974359,0.63671875,0.6082949308755761,0.6,0.6825938566552902,0.7127659574468085,0.637308533916849,0.537180910099889,0.7675124701800043,0.47606499780412825
eval_resnet50_crop34.0_wd0.0001_id1660767360,0.7749287036573773,0.7638517601373217,0.760369556790283,0.7000920669019487,0.71179951270449,0.5737704918032787,0.684,0.5441176470588235,0.5608646188850968,0.6948717948717948,0.63671875,0.6221198156682027,0.6,0.6979522184300341,0.7340425531914894,0.6460612691466083,0.5441176470588235,0.7690522663196704,0.4825859817152808
eval_resnet50_crop34.0_wd0.0001_id1660778675,0.7736778906289088,0.7634578045417453,0.7619847525520093,0.6960257787325457,0.7093630351548904,0.5742993125330513,0.688,0.5410654827968924,0.5392491467576792,0.6717948717948717,0.640625,0.6082949308755761,0.6285714285714286,0.6928327645051194,0.7446808510638298,0.6329321663019694,0.5392491467576792,0.7682064628063326,0.47507138150669886
eval_resnet50_crop34.0_wd0.0001_id1660789190,0.7726021914244259,0.7618819821594395,0.7608218116035663,0.6963326684057082,0.7149321266968326,0.5817028027498677,0.6833333333333333,0.5388457269700333,0.5244596131968146,0.6871794871794872,0.6328125,0.6359447004608295,0.580952380952381,0.7047781569965871,0.7659574468085106,0.6312910284463895,0.5244596131968146,0.7669269139015398,0.4809770860354518
eval_resnet50_crop34.0_wd0.0001_id1660794923,0.774303297143143,0.7630075695753722,0.7622431838738856,0.6968697253337425,0.7128437173686043,0.5838180856689582,0.6706666666666666,0.5402330743618202,0.540386803185438,0.6794871794871795,0.64453125,0.6589861751152074,0.5714285714285714,0.6911262798634812,0.7553191489361702,0.6466083150984683,0.5402330743618202,0.768271524615051,0.47986065752231655
eval_resnet50_crop34.0_wd0.0001_id1660798186,0.7735277930654926,0.7628387314629822,0.760369556790283,0.6951051097130582,0.7114514444831187,0.5780010576414596,0.6813333333333333,0.5357935627081021,0.5483503981797497,0.6435897435897436,0.662109375,0.6543778801843319,0.638095238095238,0.6962457337883959,0.7553191489361702,0.6422319474835886,0.5357935627081021,0.7675775319887226,0.4810869565217391
eval_resnet50_crop34.0_wd0.0001_id1660803909,0.772677240206134,0.7617694234178461,0.7623077917043546,0.6964093908239988,0.7024016707274626,0.585404547858276,0.684,0.5385682574916759,0.5494880546075085,0.676923076923077,0.646484375,0.6589861751152074,0.638095238095238,0.6808873720136519,0.7127659574468085,0.637855579868709,0.5385682574916759,0.7671437865972675,0.48342059336823734
eval_resnet50_crop34.0_wd0.0001_id1660808743,0.775579126432181,0.7645833919576779,0.7625662230262308,0.6987877857910081,0.7079707622694048,0.5959809624537282,0.6846666666666666,0.5427302996670367,0.5472127417519909,0.6871794871794872,0.640625,0.6359447004608295,0.6095238095238096,0.6843003412969283,0.7446808510638298,0.6351203501094091,0.5427302996670367,0.7697896334851442,0.4814408082582912
