file_name,predicted_class,predicted_probability
ILSVRC2012_val_00029492.JPEG,328,0.9907867312
ILSVRC2012_val_00032016.JPEG,973,0.9087638259
ILSVRC2012_val_00033093.JPEG,328,0.9342947006000001
ILSVRC2012_val_00033163.JPEG,328,0.9615764022000001
ILSVRC2012_val_00035323.JPEG,973,0.48120263220000004
ILSVRC2012_val_00035430.JPEG,328,0.1918800622
ILSVRC2012_val_00035549.JPEG,328,0.9928679466
ILSVRC2012_val_00035655.JPEG,328,0.9894570708
ILSVRC2012_val_00036863.JPEG,328,0.5649415255
ILSVRC2012_val_00038301.JPEG,328,0.9865828156
ILSVRC2012_val_00039357.JPEG,328,0.9983674884
ILSVRC2012_val_00039456.JPEG,328,0.9628373981
ILSVRC2012_val_00042173.JPEG,328,0.6739732623
ILSVRC2012_val_00042654.JPEG,328,0.9905563593000001
ILSVRC2012_val_00042667.JPEG,328,0.9837369323
ILSVRC2012_val_00043765.JPEG,328,0.5231693387
ILSVRC2012_val_00044777.JPEG,328,0.9329868555
ILSVRC2012_val_00045604.JPEG,328,0.9306301475000001
ILSVRC2012_val_00045696.JPEG,328,0.6600156426
ILSVRC2012_val_00046501.JPEG,328,0.9948931932
ILSVRC2012_val_00046618.JPEG,328,0.49096280340000004
ILSVRC2012_val_00046724.JPEG,328,0.9842121005000001
ILSVRC2012_val_00046960.JPEG,328,0.9458324909
ILSVRC2012_val_00047278.JPEG,328,0.5042668581
ILSVRC2012_val_00047377.JPEG,328,0.9485180378
ILSVRC2012_val_00047776.JPEG,328,0.22186607120000001
ILSVRC2012_val_00047860.JPEG,328,0.9589886069
ILSVRC2012_val_00048422.JPEG,328,0.8937225938000001
ILSVRC2012_val_00048810.JPEG,328,0.9868819118000001
ILSVRC2012_val_00049372.JPEG,328,0.9620783925
ILSVRC2012_val_00000301.JPEG,329,0.2364449203
ILSVRC2012_val_00003820.JPEG,329,0.7535130978
ILSVRC2012_val_00004419.JPEG,329,0.9232261181
ILSVRC2012_val_00005418.JPEG,329,0.9618919492
ILSVRC2012_val_00005880.JPEG,329,0.563300848
ILSVRC2012_val_00007344.JPEG,6,0.7055466175
ILSVRC2012_val_00008866.JPEG,329,0.9935308099000001
ILSVRC2012_val_00011857.JPEG,329,0.8875690699000001
ILSVRC2012_val_00012113.JPEG,329,0.7481666803
ILSVRC2012_val_00014279.JPEG,329,0.9837766290000001
ILSVRC2012_val_00015243.JPEG,973,0.3846833408
ILSVRC2012_val_00016075.JPEG,445,0.3814688027
ILSVRC2012_val_00017063.JPEG,329,0.9937472343
ILSVRC2012_val_00018073.JPEG,115,0.9221178293000001
ILSVRC2012_val_00018853.JPEG,801,0.9159625173
ILSVRC2012_val_00019121.JPEG,109,0.5807316303
ILSVRC2012_val_00021501.JPEG,329,0.9709035754
ILSVRC2012_val_00021580.JPEG,329,0.8758974075
ILSVRC2012_val_00021636.JPEG,329,0.9310934544
ILSVRC2012_val_00022946.JPEG,329,0.9922238588000001
ILSVRC2012_val_00024300.JPEG,329,0.8803109527
ILSVRC2012_val_00026823.JPEG,114,0.5880538821
ILSVRC2012_val_00027655.JPEG,329,0.9943656921
ILSVRC2012_val_00029107.JPEG,115,0.46720299120000003
ILSVRC2012_val_00029916.JPEG,329,0.9687945843
ILSVRC2012_val_00030847.JPEG,327,0.40281826260000003
ILSVRC2012_val_00032053.JPEG,329,0.9490324855000001
ILSVRC2012_val_00032844.JPEG,110,0.6381363273
ILSVRC2012_val_00034757.JPEG,329,0.9444002509
ILSVRC2012_val_00035186.JPEG,329,0.8669675589
ILSVRC2012_val_00035545.JPEG,329,0.99786973
ILSVRC2012_val_00036757.JPEG,329,0.9996514320000001
ILSVRC2012_val_00036810.JPEG,329,0.8542774320000001
ILSVRC2012_val_00038618.JPEG,329,0.9681692123000001
ILSVRC2012_val_00038874.JPEG,329,0.9973836541000001
ILSVRC2012_val_00039063.JPEG,329,0.9751963615
ILSVRC2012_val_00039967.JPEG,329,0.9939529300000001
ILSVRC2012_val_00040385.JPEG,329,0.9913558364
ILSVRC2012_val_00041485.JPEG,567,0.1863511056
ILSVRC2012_val_00042639.JPEG,126,0.4979997873
ILSVRC2012_val_00043240.JPEG,329,0.9977416992
ILSVRC2012_val_00043443.JPEG,973,0.5338218212
ILSVRC2012_val_00044355.JPEG,329,0.9819114804
ILSVRC2012_val_00044581.JPEG,329,0.9860678315
ILSVRC2012_val_00045864.JPEG,329,0.1829763502
ILSVRC2012_val_00046049.JPEG,327,0.6462157369
ILSVRC2012_val_00046065.JPEG,329,0.9542418122
ILSVRC2012_val_00047871.JPEG,329,0.9978168011
ILSVRC2012_val_00048044.JPEG,110,0.4584148228
ILSVRC2012_val_00049504.JPEG,329,0.9935209155
ILSVRC2012_val_00000097.JPEG,330,0.9015317559
ILSVRC2012_val_00000685.JPEG,330,0.9493336082
ILSVRC2012_val_00000937.JPEG,331,0.7809788585
ILSVRC2012_val_00001670.JPEG,330,0.4367235303
ILSVRC2012_val_00002029.JPEG,330,0.9692142010000001
ILSVRC2012_val_00002473.JPEG,330,0.9754925966
ILSVRC2012_val_00004300.JPEG,331,0.7689894438
ILSVRC2012_val_00005259.JPEG,330,0.8835041523
ILSVRC2012_val_00005636.JPEG,330,0.9783155918
ILSVRC2012_val_00006108.JPEG,330,0.9253053069
ILSVRC2012_val_00010064.JPEG,330,0.9367859364000001
ILSVRC2012_val_00010923.JPEG,330,0.9858461022
ILSVRC2012_val_00011502.JPEG,330,0.8318876028000001
ILSVRC2012_val_00012698.JPEG,330,0.6788301468
ILSVRC2012_val_00013125.JPEG,330,0.5683141947
ILSVRC2012_val_00013352.JPEG,330,0.7435166240000001
ILSVRC2012_val_00014071.JPEG,330,0.9215469956000001
ILSVRC2012_val_00014688.JPEG,330,0.9469802976
ILSVRC2012_val_00014788.JPEG,330,0.8324115276
ILSVRC2012_val_00017270.JPEG,330,0.985712409
ILSVRC2012_val_00017565.JPEG,330,0.8245197535000001
ILSVRC2012_val_00017619.JPEG,332,0.6883772612
ILSVRC2012_val_00019651.JPEG,330,0.9825080037
ILSVRC2012_val_00020084.JPEG,330,0.9327576160000001
ILSVRC2012_val_00020415.JPEG,330,0.9556831121
ILSVRC2012_val_00020917.JPEG,330,0.9529014826000001
ILSVRC2012_val_00021667.JPEG,330,0.9212809205
ILSVRC2012_val_00021928.JPEG,330,0.9665604234
ILSVRC2012_val_00024646.JPEG,330,0.7923554778
ILSVRC2012_val_00024659.JPEG,330,0.9401552677
ILSVRC2012_val_00024858.JPEG,330,0.9241188169000001
ILSVRC2012_val_00025889.JPEG,331,0.9254244566000001
ILSVRC2012_val_00026361.JPEG,330,0.9442865252
ILSVRC2012_val_00026482.JPEG,330,0.990465641
ILSVRC2012_val_00027435.JPEG,335,0.9932433963
ILSVRC2012_val_00029387.JPEG,330,0.9642667770000001
ILSVRC2012_val_00029810.JPEG,336,0.7964830995000001
ILSVRC2012_val_00033548.JPEG,330,0.9800308347000001
ILSVRC2012_val_00033989.JPEG,330,0.5073196292000001
ILSVRC2012_val_00034860.JPEG,330,0.7536205053
ILSVRC2012_val_00035244.JPEG,330,0.8282227516
ILSVRC2012_val_00040227.JPEG,331,0.9976578951
ILSVRC2012_val_00040884.JPEG,330,0.8947891593
ILSVRC2012_val_00041378.JPEG,330,0.633965075
ILSVRC2012_val_00041387.JPEG,330,0.5657889843
ILSVRC2012_val_00041946.JPEG,330,0.8502347469
ILSVRC2012_val_00042110.JPEG,331,0.8166854382000001
ILSVRC2012_val_00044412.JPEG,330,0.9799783826
ILSVRC2012_val_00049274.JPEG,330,0.5321871042
ILSVRC2012_val_00049739.JPEG,330,0.8628773689
ILSVRC2012_val_00000644.JPEG,81,0.2929436862
ILSVRC2012_val_00001088.JPEG,331,0.7453219295
ILSVRC2012_val_00001217.JPEG,331,0.9777944088
ILSVRC2012_val_00002413.JPEG,331,0.993942678
ILSVRC2012_val_00003602.JPEG,331,0.9933670163
ILSVRC2012_val_00003697.JPEG,331,0.9960398674000001
ILSVRC2012_val_00004064.JPEG,331,0.9932143688
ILSVRC2012_val_00005118.JPEG,331,0.9967944026000001
ILSVRC2012_val_00007440.JPEG,331,0.8085633516
ILSVRC2012_val_00010836.JPEG,331,0.9881217480000001
ILSVRC2012_val_00010884.JPEG,331,0.9964596629
ILSVRC2012_val_00011291.JPEG,331,0.7975290418000001
ILSVRC2012_val_00013062.JPEG,331,0.9934518337
ILSVRC2012_val_00013328.JPEG,331,0.9776136875
ILSVRC2012_val_00015113.JPEG,331,0.9422240257000001
ILSVRC2012_val_00015770.JPEG,331,0.9844257832000001
ILSVRC2012_val_00016344.JPEG,331,0.4283390939
ILSVRC2012_val_00018196.JPEG,330,0.7145820260000001
ILSVRC2012_val_00018969.JPEG,331,0.9950413108
ILSVRC2012_val_00021612.JPEG,331,0.9962972999
ILSVRC2012_val_00022000.JPEG,331,0.9805230498
ILSVRC2012_val_00022780.JPEG,331,0.9931365252000001
ILSVRC2012_val_00023041.JPEG,331,0.9938228130000001
ILSVRC2012_val_00023449.JPEG,331,0.9965466857
ILSVRC2012_val_00023819.JPEG,331,0.4590336084
ILSVRC2012_val_00024176.JPEG,331,0.9889619946
ILSVRC2012_val_00024397.JPEG,331,0.7694982886
ILSVRC2012_val_00025005.JPEG,331,0.8086458445
ILSVRC2012_val_00027789.JPEG,331,0.992325902
ILSVRC2012_val_00028827.JPEG,331,0.8771622777
ILSVRC2012_val_00029401.JPEG,331,0.9963929057
ILSVRC2012_val_00033347.JPEG,331,0.9968475699
ILSVRC2012_val_00033403.JPEG,331,0.9520448446
ILSVRC2012_val_00034786.JPEG,331,0.9545460343000001
ILSVRC2012_val_00035418.JPEG,331,0.9254244566000001
ILSVRC2012_val_00037546.JPEG,331,0.439036727
ILSVRC2012_val_00038132.JPEG,331,0.49734529850000003
ILSVRC2012_val_00038648.JPEG,331,0.9920068383
ILSVRC2012_val_00040218.JPEG,331,0.7805677652
ILSVRC2012_val_00040452.JPEG,331,0.9303022623
ILSVRC2012_val_00041538.JPEG,331,0.9845634699
ILSVRC2012_val_00042759.JPEG,331,0.9933567643000001
ILSVRC2012_val_00043365.JPEG,331,0.9572919607
ILSVRC2012_val_00043437.JPEG,331,0.9632997513
ILSVRC2012_val_00043531.JPEG,331,0.6241490245
ILSVRC2012_val_00043541.JPEG,331,0.9793125391
ILSVRC2012_val_00047500.JPEG,331,0.9944577217
ILSVRC2012_val_00049280.JPEG,331,0.89502877
ILSVRC2012_val_00049897.JPEG,331,0.9958959818
ILSVRC2012_val_00049948.JPEG,330,0.9655624628
ILSVRC2012_val_00000010.JPEG,332,0.9628154039000001
ILSVRC2012_val_00000981.JPEG,332,0.9987012148000001
ILSVRC2012_val_00002200.JPEG,332,0.9996191263
ILSVRC2012_val_00002723.JPEG,332,0.9827756286
ILSVRC2012_val_00003933.JPEG,332,0.9988169670000001
ILSVRC2012_val_00005845.JPEG,332,0.9950856566
ILSVRC2012_val_00007037.JPEG,332,0.9512503743
ILSVRC2012_val_00007878.JPEG,332,0.8788067102
ILSVRC2012_val_00010100.JPEG,332,0.9953913689
ILSVRC2012_val_00010148.JPEG,332,0.9992361069000001
ILSVRC2012_val_00011104.JPEG,332,0.9841326475000001
ILSVRC2012_val_00014708.JPEG,332,0.8675993085
ILSVRC2012_val_00015153.JPEG,332,0.9955572486
ILSVRC2012_val_00015301.JPEG,332,0.995816648
ILSVRC2012_val_00015683.JPEG,332,0.8646402359
ILSVRC2012_val_00015971.JPEG,332,0.9858855009
ILSVRC2012_val_00015997.JPEG,332,0.9978393316
ILSVRC2012_val_00016059.JPEG,332,0.9995253086
ILSVRC2012_val_00017187.JPEG,332,0.9982711077
ILSVRC2012_val_00017261.JPEG,332,0.8877763152
ILSVRC2012_val_00017952.JPEG,332,0.9095439911000001
ILSVRC2012_val_00018640.JPEG,332,0.9983165264
ILSVRC2012_val_00019031.JPEG,332,0.9965426326000001
ILSVRC2012_val_00019381.JPEG,332,0.9849616289
ILSVRC2012_val_00020006.JPEG,332,0.9938389659
ILSVRC2012_val_00023391.JPEG,332,0.9968712926000001
ILSVRC2012_val_00025326.JPEG,332,0.9974219799
ILSVRC2012_val_00026585.JPEG,332,0.9794507623
ILSVRC2012_val_00026958.JPEG,332,0.9550096393
ILSVRC2012_val_00027262.JPEG,332,0.99913764
ILSVRC2012_val_00027686.JPEG,332,0.9747043848
ILSVRC2012_val_00027738.JPEG,332,0.9819117785
ILSVRC2012_val_00027898.JPEG,331,0.5264142156
ILSVRC2012_val_00028851.JPEG,332,0.9993040562000001
ILSVRC2012_val_00029632.JPEG,332,0.9681204557
ILSVRC2012_val_00029767.JPEG,332,0.9646338224000001
ILSVRC2012_val_00029874.JPEG,332,0.9952968955
ILSVRC2012_val_00030881.JPEG,332,0.9962175488
ILSVRC2012_val_00031754.JPEG,332,0.6169205904
ILSVRC2012_val_00032296.JPEG,332,0.9967824221
ILSVRC2012_val_00032730.JPEG,332,0.9356356263000001
ILSVRC2012_val_00034505.JPEG,332,0.9918442369
ILSVRC2012_val_00036041.JPEG,332,0.9992110729
ILSVRC2012_val_00040394.JPEG,332,0.9958578944
ILSVRC2012_val_00040623.JPEG,332,0.9969670177000001
ILSVRC2012_val_00041056.JPEG,332,0.9876257777
ILSVRC2012_val_00044103.JPEG,332,0.9996701479000001
ILSVRC2012_val_00046186.JPEG,332,0.9592318535000001
ILSVRC2012_val_00048594.JPEG,332,0.9979795814
ILSVRC2012_val_00049684.JPEG,332,0.9971837401
ILSVRC2012_val_00000617.JPEG,359,0.5790660381
ILSVRC2012_val_00001226.JPEG,333,0.9128361344
ILSVRC2012_val_00001439.JPEG,333,0.5150663257
ILSVRC2012_val_00001478.JPEG,333,0.9977074862
ILSVRC2012_val_00002048.JPEG,333,0.9933930039000001
ILSVRC2012_val_00002255.JPEG,333,0.9776524305000001
ILSVRC2012_val_00004693.JPEG,333,0.9862556458
ILSVRC2012_val_00004985.JPEG,333,0.9927859902
ILSVRC2012_val_00005002.JPEG,333,0.9916615486
ILSVRC2012_val_00005728.JPEG,333,0.9937093258
ILSVRC2012_val_00006185.JPEG,333,0.9974759221
ILSVRC2012_val_00007980.JPEG,333,0.9976600409
ILSVRC2012_val_00009112.JPEG,333,0.9942915440000001
ILSVRC2012_val_00010974.JPEG,333,0.9954102635000001
ILSVRC2012_val_00011257.JPEG,333,0.9931782484
ILSVRC2012_val_00011351.JPEG,333,0.9838093519000001
ILSVRC2012_val_00012541.JPEG,333,0.9972618818000001
ILSVRC2012_val_00013528.JPEG,333,0.9966302514000001
ILSVRC2012_val_00014630.JPEG,333,0.9662355781
ILSVRC2012_val_00015181.JPEG,333,0.9589288831
ILSVRC2012_val_00016348.JPEG,333,0.9954289198
ILSVRC2012_val_00016460.JPEG,333,0.9931742549
ILSVRC2012_val_00017445.JPEG,333,0.9968833327000001
ILSVRC2012_val_00019752.JPEG,333,0.9950553179
ILSVRC2012_val_00020285.JPEG,333,0.9929842949000001
ILSVRC2012_val_00023034.JPEG,333,0.9809936285
ILSVRC2012_val_00023969.JPEG,333,0.984126091
ILSVRC2012_val_00025315.JPEG,333,0.9890398979
ILSVRC2012_val_00026102.JPEG,333,0.7862662673
ILSVRC2012_val_00026382.JPEG,333,0.9905665517000001
ILSVRC2012_val_00027868.JPEG,333,0.9884767532000001
ILSVRC2012_val_00028831.JPEG,333,0.9983384609
ILSVRC2012_val_00029758.JPEG,333,0.993280232
ILSVRC2012_val_00030463.JPEG,333,0.9970484376000001
ILSVRC2012_val_00031690.JPEG,333,0.9309853315000001
ILSVRC2012_val_00031930.JPEG,333,0.9987354875000001
ILSVRC2012_val_00036070.JPEG,333,0.9977455735
ILSVRC2012_val_00038780.JPEG,333,0.9984764457
ILSVRC2012_val_00039073.JPEG,333,0.9797863960000001
ILSVRC2012_val_00039766.JPEG,333,0.9940240979
ILSVRC2012_val_00039958.JPEG,333,0.99559021
ILSVRC2012_val_00039968.JPEG,333,0.9727046490000001
ILSVRC2012_val_00040139.JPEG,333,0.9978127480000001
ILSVRC2012_val_00040194.JPEG,333,0.9949729443
ILSVRC2012_val_00040750.JPEG,333,0.9508474469
ILSVRC2012_val_00041792.JPEG,333,0.9448615909
ILSVRC2012_val_00042043.JPEG,333,0.9844716191
ILSVRC2012_val_00043249.JPEG,333,0.9956126213000001
ILSVRC2012_val_00043441.JPEG,333,0.9838801026
ILSVRC2012_val_00047769.JPEG,333,0.9951589704
ILSVRC2012_val_00000007.JPEG,334,0.9942901134000001
ILSVRC2012_val_00000021.JPEG,334,0.9549286366
ILSVRC2012_val_00001241.JPEG,334,0.9983237386
ILSVRC2012_val_00003579.JPEG,334,0.4746651947
ILSVRC2012_val_00004861.JPEG,334,0.9906677604
ILSVRC2012_val_00004986.JPEG,334,0.9272590876000001
ILSVRC2012_val_00005243.JPEG,334,0.9957225323000001
ILSVRC2012_val_00005716.JPEG,334,0.7755991817
ILSVRC2012_val_00005852.JPEG,334,0.9931281805000001
ILSVRC2012_val_00007251.JPEG,334,0.9923834205000001
ILSVRC2012_val_00008208.JPEG,334,0.9950261712
ILSVRC2012_val_00010410.JPEG,334,0.9988462925
ILSVRC2012_val_00012165.JPEG,102,0.9905285239
ILSVRC2012_val_00012406.JPEG,334,0.9970318079
ILSVRC2012_val_00012414.JPEG,334,0.9822923541
ILSVRC2012_val_00013237.JPEG,657,0.217373535
ILSVRC2012_val_00015985.JPEG,380,0.2795417905
ILSVRC2012_val_00016015.JPEG,334,0.9967234731000001
ILSVRC2012_val_00016953.JPEG,334,0.9638091326
ILSVRC2012_val_00017315.JPEG,334,0.9878156781
ILSVRC2012_val_00019746.JPEG,334,0.9953599572
ILSVRC2012_val_00019800.JPEG,377,0.63973701
ILSVRC2012_val_00021587.JPEG,334,0.9471167326000001
ILSVRC2012_val_00022951.JPEG,334,0.9665862918
ILSVRC2012_val_00024325.JPEG,334,0.9960954785
ILSVRC2012_val_00025333.JPEG,334,0.9978240728000001
ILSVRC2012_val_00025637.JPEG,334,0.9947479367000001
ILSVRC2012_val_00027802.JPEG,334,0.9967889786
ILSVRC2012_val_00027925.JPEG,334,0.9907912016
ILSVRC2012_val_00031089.JPEG,334,0.9844820499
ILSVRC2012_val_00031706.JPEG,334,0.9980509281000001
ILSVRC2012_val_00033368.JPEG,334,0.9731247425
ILSVRC2012_val_00034246.JPEG,375,0.2157858312
ILSVRC2012_val_00036853.JPEG,357,0.4905845225
ILSVRC2012_val_00037361.JPEG,334,0.997753799
ILSVRC2012_val_00037557.JPEG,334,0.9938337803
ILSVRC2012_val_00038065.JPEG,334,0.9504000545
ILSVRC2012_val_00039685.JPEG,334,0.9535605907
ILSVRC2012_val_00040165.JPEG,334,0.9950938225
ILSVRC2012_val_00041439.JPEG,334,0.9692474604
ILSVRC2012_val_00041510.JPEG,334,0.9947210550000001
ILSVRC2012_val_00043963.JPEG,334,0.9901914597
ILSVRC2012_val_00044340.JPEG,334,0.9857819080000001
ILSVRC2012_val_00044646.JPEG,334,0.9916447997000001
ILSVRC2012_val_00045275.JPEG,334,0.9981963038
ILSVRC2012_val_00047267.JPEG,334,0.9957351685
ILSVRC2012_val_00047422.JPEG,334,0.7921863198
ILSVRC2012_val_00048070.JPEG,334,0.379927665
ILSVRC2012_val_00049030.JPEG,334,0.9925686717000001
ILSVRC2012_val_00049176.JPEG,334,0.9978838563
ILSVRC2012_val_00000502.JPEG,335,0.8924987912000001
ILSVRC2012_val_00001003.JPEG,335,0.9930081367
ILSVRC2012_val_00001237.JPEG,335,0.5285562277
ILSVRC2012_val_00005344.JPEG,335,0.9747476578000001
ILSVRC2012_val_00005551.JPEG,335,0.9874117374
ILSVRC2012_val_00006392.JPEG,103,0.7840143442
ILSVRC2012_val_00006700.JPEG,335,0.9772258401
ILSVRC2012_val_00007315.JPEG,335,0.9898021817
ILSVRC2012_val_00007457.JPEG,335,0.9326251745
ILSVRC2012_val_00009363.JPEG,335,0.9959104061
ILSVRC2012_val_00009581.JPEG,335,0.2809367776
ILSVRC2012_val_00010476.JPEG,335,0.8982548714
ILSVRC2012_val_00013919.JPEG,335,0.6803687215
ILSVRC2012_val_00014331.JPEG,335,0.9987811446
ILSVRC2012_val_00016105.JPEG,335,0.9886261821000001
ILSVRC2012_val_00016497.JPEG,335,0.6659363508
ILSVRC2012_val_00016733.JPEG,335,0.9124494791000001
ILSVRC2012_val_00019533.JPEG,335,0.9494898319
ILSVRC2012_val_00020198.JPEG,373,0.12820521000000001
ILSVRC2012_val_00023383.JPEG,335,0.9803076386
ILSVRC2012_val_00024584.JPEG,335,0.9909160733000001
ILSVRC2012_val_00025734.JPEG,335,0.9956139326000001
ILSVRC2012_val_00027471.JPEG,335,0.9791774154
ILSVRC2012_val_00028178.JPEG,335,0.9397688508
ILSVRC2012_val_00029719.JPEG,384,0.4755204022
ILSVRC2012_val_00030458.JPEG,335,0.9938799143
ILSVRC2012_val_00033103.JPEG,335,0.9979542494
ILSVRC2012_val_00034812.JPEG,335,0.9792223573000001
ILSVRC2012_val_00035136.JPEG,335,0.9949222207
ILSVRC2012_val_00035501.JPEG,335,0.9918659329
ILSVRC2012_val_00036257.JPEG,335,0.9945607781
ILSVRC2012_val_00036710.JPEG,335,0.7269381881
ILSVRC2012_val_00037743.JPEG,335,0.9968942404000001
ILSVRC2012_val_00038414.JPEG,336,0.2777260542
ILSVRC2012_val_00038622.JPEG,335,0.9805703759000001
ILSVRC2012_val_00038993.JPEG,335,0.8300669193
ILSVRC2012_val_00041520.JPEG,335,0.9889472723
ILSVRC2012_val_00042187.JPEG,335,0.2697429061
ILSVRC2012_val_00042334.JPEG,335,0.9955570102
ILSVRC2012_val_00042981.JPEG,335,0.9958510399
ILSVRC2012_val_00043512.JPEG,335,0.9962569475
ILSVRC2012_val_00045433.JPEG,335,0.8997731805
ILSVRC2012_val_00046102.JPEG,335,0.9815685153
ILSVRC2012_val_00047262.JPEG,335,0.9840841889
ILSVRC2012_val_00048669.JPEG,335,0.9751738310000001
ILSVRC2012_val_00048792.JPEG,335,0.9950504899
ILSVRC2012_val_00049024.JPEG,335,0.9627420306000001
ILSVRC2012_val_00049288.JPEG,335,0.9839918017
ILSVRC2012_val_00049770.JPEG,335,0.9457160234
ILSVRC2012_val_00049865.JPEG,335,0.9973142743000001
ILSVRC2012_val_00000675.JPEG,336,0.921051681
ILSVRC2012_val_00002571.JPEG,364,0.24392369390000002
ILSVRC2012_val_00003781.JPEG,336,0.9959509373000001
ILSVRC2012_val_00006898.JPEG,336,0.9671621919000001
ILSVRC2012_val_00007212.JPEG,336,0.49554023150000004
ILSVRC2012_val_00008030.JPEG,143,0.3446592987
ILSVRC2012_val_00008770.JPEG,336,0.9923192859000001
ILSVRC2012_val_00008856.JPEG,336,0.9755515456
ILSVRC2012_val_00008936.JPEG,336,0.9956967831
ILSVRC2012_val_00009972.JPEG,336,0.9500108361
ILSVRC2012_val_00010959.JPEG,336,0.5441526175
ILSVRC2012_val_00011409.JPEG,336,0.9942143559000001
ILSVRC2012_val_00011891.JPEG,336,0.9907827973000001
ILSVRC2012_val_00013505.JPEG,336,0.9918925762
ILSVRC2012_val_00013990.JPEG,336,0.9823874235000001
ILSVRC2012_val_00015451.JPEG,336,0.8600029349
ILSVRC2012_val_00016788.JPEG,336,0.9235703945
ILSVRC2012_val_00018582.JPEG,336,0.9628428221
ILSVRC2012_val_00020009.JPEG,336,0.9622238874000001
ILSVRC2012_val_00021219.JPEG,336,0.9946664572
ILSVRC2012_val_00021685.JPEG,336,0.8212642074000001
ILSVRC2012_val_00021723.JPEG,336,0.9953629971000001
ILSVRC2012_val_00023196.JPEG,336,0.9915853739
ILSVRC2012_val_00023597.JPEG,336,0.7416737676
ILSVRC2012_val_00025459.JPEG,336,0.8638691306
ILSVRC2012_val_00025533.JPEG,336,0.9844658375
ILSVRC2012_val_00026331.JPEG,336,0.9978400469
ILSVRC2012_val_00026537.JPEG,336,0.9870591164
ILSVRC2012_val_00028439.JPEG,336,0.9945295453
ILSVRC2012_val_00029829.JPEG,336,0.9719775915000001
ILSVRC2012_val_00030520.JPEG,336,0.9976882935
ILSVRC2012_val_00031360.JPEG,336,0.9245374203000001
ILSVRC2012_val_00031934.JPEG,336,0.9424186349
ILSVRC2012_val_00033800.JPEG,336,0.995513618
ILSVRC2012_val_00034294.JPEG,336,0.9859830737
ILSVRC2012_val_00036095.JPEG,336,0.9950823784
ILSVRC2012_val_00037289.JPEG,336,0.8943352699
ILSVRC2012_val_00037480.JPEG,336,0.9732334018000001
ILSVRC2012_val_00038028.JPEG,336,0.9522209764
ILSVRC2012_val_00038413.JPEG,336,0.9937537313
ILSVRC2012_val_00039457.JPEG,336,0.9811583757000001
ILSVRC2012_val_00040049.JPEG,336,0.9983679652
ILSVRC2012_val_00041110.JPEG,336,0.9502210021
ILSVRC2012_val_00042013.JPEG,428,0.1786336303
ILSVRC2012_val_00043861.JPEG,336,0.9827347398
ILSVRC2012_val_00044265.JPEG,336,0.9859492183
ILSVRC2012_val_00047875.JPEG,975,0.40132716300000004
ILSVRC2012_val_00048088.JPEG,336,0.9880654812
ILSVRC2012_val_00048892.JPEG,336,0.9587526321000001
ILSVRC2012_val_00049706.JPEG,336,0.8293973207
ILSVRC2012_val_00003202.JPEG,337,0.9815638065000001
ILSVRC2012_val_00003248.JPEG,337,0.9497629999999999
ILSVRC2012_val_00003292.JPEG,337,0.9825857878
ILSVRC2012_val_00004479.JPEG,337,0.881937623
ILSVRC2012_val_00004875.JPEG,337,0.5587218404000001
ILSVRC2012_val_00005020.JPEG,337,0.9982524514000001
ILSVRC2012_val_00007796.JPEG,337,0.4996119738
ILSVRC2012_val_00008157.JPEG,337,0.9868446589000001
ILSVRC2012_val_00009075.JPEG,337,0.9960162044
ILSVRC2012_val_00009081.JPEG,337,0.9914156795000001
ILSVRC2012_val_00012209.JPEG,337,0.9947811961
ILSVRC2012_val_00012580.JPEG,337,0.8424005508
ILSVRC2012_val_00012619.JPEG,337,0.9593387842000001
ILSVRC2012_val_00012735.JPEG,336,0.9617053866
ILSVRC2012_val_00014389.JPEG,337,0.5526404381000001
ILSVRC2012_val_00015977.JPEG,337,0.9966343045
ILSVRC2012_val_00016120.JPEG,674,0.43405538800000004
ILSVRC2012_val_00017230.JPEG,337,0.5591888428
ILSVRC2012_val_00017339.JPEG,337,0.7679139972
ILSVRC2012_val_00017417.JPEG,337,0.9979357719
ILSVRC2012_val_00017953.JPEG,337,0.9961522222
ILSVRC2012_val_00018422.JPEG,337,0.9944979548
ILSVRC2012_val_00019617.JPEG,336,0.9921432734000001
ILSVRC2012_val_00019646.JPEG,337,0.9618743062
ILSVRC2012_val_00021586.JPEG,336,0.9152036309
ILSVRC2012_val_00022067.JPEG,337,0.997541666
ILSVRC2012_val_00023296.JPEG,337,0.9975136518000001
ILSVRC2012_val_00024409.JPEG,337,0.9959495068
ILSVRC2012_val_00025114.JPEG,337,0.9953923225
ILSVRC2012_val_00025500.JPEG,337,0.9945429564
ILSVRC2012_val_00026915.JPEG,337,0.9878252149000001
ILSVRC2012_val_00026970.JPEG,337,0.9845322967000001
ILSVRC2012_val_00027523.JPEG,337,0.9922984242
ILSVRC2012_val_00027591.JPEG,337,0.997317493
ILSVRC2012_val_00028074.JPEG,336,0.8331525326
ILSVRC2012_val_00028341.JPEG,337,0.9902541041
ILSVRC2012_val_00028493.JPEG,334,0.9831457138
ILSVRC2012_val_00028839.JPEG,337,0.9945349693000001
ILSVRC2012_val_00029016.JPEG,337,0.9902308583
ILSVRC2012_val_00029941.JPEG,336,0.9207141399000001
