file_name,predicted_class,predicted_probability
ILSVRC2012_val_00016547.JPEG,246,0.35067087410000003
ILSVRC2012_val_00017092.JPEG,169,0.2742632926
ILSVRC2012_val_00017553.JPEG,176,0.7694538832000001
ILSVRC2012_val_00019366.JPEG,171,0.3302765787
ILSVRC2012_val_00019498.JPEG,176,0.8286752105
ILSVRC2012_val_00021150.JPEG,176,0.8788332343
ILSVRC2012_val_00021756.JPEG,172,0.2721228898
ILSVRC2012_val_00022036.JPEG,176,0.7633559704
ILSVRC2012_val_00022920.JPEG,172,0.3289880753
ILSVRC2012_val_00025170.JPEG,176,0.6645549536
ILSVRC2012_val_00026109.JPEG,176,0.5891085863000001
ILSVRC2012_val_00027058.JPEG,208,0.5446901917
ILSVRC2012_val_00027267.JPEG,169,0.2786905169
ILSVRC2012_val_00027810.JPEG,245,0.2273292691
ILSVRC2012_val_00030249.JPEG,356,0.4831033349
ILSVRC2012_val_00031817.JPEG,211,0.2241494805
ILSVRC2012_val_00032203.JPEG,176,0.9413881302
ILSVRC2012_val_00034334.JPEG,176,0.865239799
ILSVRC2012_val_00035609.JPEG,176,0.9341689348000001
ILSVRC2012_val_00035725.JPEG,176,0.3731518388
ILSVRC2012_val_00038759.JPEG,176,0.7645155191
ILSVRC2012_val_00039822.JPEG,235,0.3948231936
ILSVRC2012_val_00040201.JPEG,176,0.9577300549000001
ILSVRC2012_val_00040650.JPEG,176,0.8011848330000001
ILSVRC2012_val_00041908.JPEG,176,0.24123546480000002
ILSVRC2012_val_00043194.JPEG,214,0.40794274210000003
ILSVRC2012_val_00043842.JPEG,176,0.8555651903
ILSVRC2012_val_00043901.JPEG,208,0.2858694792
ILSVRC2012_val_00044031.JPEG,176,0.8849153519
ILSVRC2012_val_00045441.JPEG,162,0.24240776900000002
ILSVRC2012_val_00047324.JPEG,176,0.9732023478
ILSVRC2012_val_00047617.JPEG,169,0.518607676
ILSVRC2012_val_00048421.JPEG,159,0.20987911520000002
ILSVRC2012_val_00000405.JPEG,177,0.5404294133
ILSVRC2012_val_00001206.JPEG,177,0.7047023773000001
ILSVRC2012_val_00003725.JPEG,177,0.8169119954
ILSVRC2012_val_00004288.JPEG,177,0.9918653369
ILSVRC2012_val_00007516.JPEG,170,0.6000065207
ILSVRC2012_val_00008297.JPEG,169,0.1495414078
ILSVRC2012_val_00010006.JPEG,170,0.8134372830000001
ILSVRC2012_val_00010222.JPEG,170,0.7790684104000001
ILSVRC2012_val_00010398.JPEG,177,0.6497291923
ILSVRC2012_val_00010896.JPEG,177,0.7976642251
ILSVRC2012_val_00012646.JPEG,177,0.884724021
ILSVRC2012_val_00013361.JPEG,177,0.9564681053
ILSVRC2012_val_00017594.JPEG,177,0.9484859705
ILSVRC2012_val_00017645.JPEG,177,0.8846852183
ILSVRC2012_val_00018121.JPEG,177,0.6452981830000001
ILSVRC2012_val_00019010.JPEG,184,0.3636268079
ILSVRC2012_val_00019120.JPEG,177,0.4883537591
ILSVRC2012_val_00020058.JPEG,177,0.9876124263
ILSVRC2012_val_00020679.JPEG,177,0.8882719278000001
ILSVRC2012_val_00020848.JPEG,177,0.453887552
ILSVRC2012_val_00021145.JPEG,177,0.45906266570000004
ILSVRC2012_val_00022857.JPEG,355,0.8215059638000001
ILSVRC2012_val_00023121.JPEG,177,0.5099833012
ILSVRC2012_val_00023782.JPEG,177,0.9499489665
ILSVRC2012_val_00024208.JPEG,177,0.7505012751
ILSVRC2012_val_00024254.JPEG,177,0.6293010116000001
ILSVRC2012_val_00024335.JPEG,177,0.8758718371
ILSVRC2012_val_00024831.JPEG,177,0.8336597085
ILSVRC2012_val_00024989.JPEG,170,0.40061971550000003
ILSVRC2012_val_00025644.JPEG,177,0.8177618980000001
ILSVRC2012_val_00026985.JPEG,177,0.9763702750000001
ILSVRC2012_val_00027622.JPEG,177,0.7751084566
ILSVRC2012_val_00028731.JPEG,177,0.4688774645
ILSVRC2012_val_00028759.JPEG,177,0.4159926474
ILSVRC2012_val_00029122.JPEG,177,0.969576478
ILSVRC2012_val_00029451.JPEG,227,0.45188105110000004
ILSVRC2012_val_00029876.JPEG,214,0.3361273408
ILSVRC2012_val_00031364.JPEG,177,0.8436719179000001
ILSVRC2012_val_00031814.JPEG,177,0.1701462865
ILSVRC2012_val_00031827.JPEG,177,0.7185031772
ILSVRC2012_val_00032334.JPEG,177,0.5617206693
ILSVRC2012_val_00032368.JPEG,177,0.2664147317
ILSVRC2012_val_00036747.JPEG,177,0.5969334841
ILSVRC2012_val_00038406.JPEG,177,0.9106432796
ILSVRC2012_val_00038500.JPEG,177,0.910158515
ILSVRC2012_val_00038705.JPEG,177,0.5621429682
ILSVRC2012_val_00044039.JPEG,177,0.5793887377
ILSVRC2012_val_00044345.JPEG,177,0.7918379903
ILSVRC2012_val_00049004.JPEG,177,0.9118347764
ILSVRC2012_val_00049206.JPEG,225,0.5370743871
ILSVRC2012_val_00001385.JPEG,178,0.9870657921
ILSVRC2012_val_00001425.JPEG,178,0.9929809570000001
ILSVRC2012_val_00001485.JPEG,178,0.970092833
ILSVRC2012_val_00001486.JPEG,178,0.9146031141000001
ILSVRC2012_val_00002847.JPEG,178,0.6714434028
ILSVRC2012_val_00004974.JPEG,178,0.3814386427
ILSVRC2012_val_00006676.JPEG,178,0.999809444
ILSVRC2012_val_00009858.JPEG,178,0.7787154913000001
ILSVRC2012_val_00010015.JPEG,178,0.1994223595
ILSVRC2012_val_00010294.JPEG,178,0.9954804182
ILSVRC2012_val_00010657.JPEG,178,0.2589392364
ILSVRC2012_val_00011391.JPEG,176,0.19872932140000002
ILSVRC2012_val_00014605.JPEG,172,0.214916572
ILSVRC2012_val_00015798.JPEG,209,0.2771356106
ILSVRC2012_val_00015848.JPEG,246,0.7913980484
ILSVRC2012_val_00017966.JPEG,178,0.3879338801
ILSVRC2012_val_00018536.JPEG,178,0.4136478603
ILSVRC2012_val_00019259.JPEG,178,0.9887295365000001
ILSVRC2012_val_00020010.JPEG,178,0.9306743145
ILSVRC2012_val_00021315.JPEG,178,0.3391676843
ILSVRC2012_val_00021668.JPEG,178,0.6880502701
ILSVRC2012_val_00022824.JPEG,178,0.4885473549
ILSVRC2012_val_00023005.JPEG,178,0.6639004350000001
ILSVRC2012_val_00024470.JPEG,178,0.7649748325
ILSVRC2012_val_00024567.JPEG,178,0.9460066557000001
ILSVRC2012_val_00025015.JPEG,178,0.7913877964
ILSVRC2012_val_00025680.JPEG,178,0.9856918454
ILSVRC2012_val_00025711.JPEG,178,0.8895231485
ILSVRC2012_val_00026387.JPEG,178,0.9855545759000001
ILSVRC2012_val_00030285.JPEG,178,0.997779429
ILSVRC2012_val_00030591.JPEG,178,0.9971874356
ILSVRC2012_val_00030648.JPEG,178,0.5110429525
ILSVRC2012_val_00031532.JPEG,159,0.36097165940000003
ILSVRC2012_val_00032957.JPEG,178,0.9693809748000001
ILSVRC2012_val_00034796.JPEG,178,0.8204935789000001
ILSVRC2012_val_00038143.JPEG,178,0.9377704263000001
ILSVRC2012_val_00040419.JPEG,178,0.9983533621
ILSVRC2012_val_00040809.JPEG,178,0.9881715178
ILSVRC2012_val_00040872.JPEG,178,0.8922699094000001
ILSVRC2012_val_00042745.JPEG,178,0.9860063791
ILSVRC2012_val_00044137.JPEG,178,0.9067906737
ILSVRC2012_val_00044611.JPEG,178,0.5942841768
ILSVRC2012_val_00044897.JPEG,178,0.7520861626
ILSVRC2012_val_00046536.JPEG,178,0.9949333072000001
ILSVRC2012_val_00046957.JPEG,178,0.8793038726
ILSVRC2012_val_00047244.JPEG,178,0.9866352677
ILSVRC2012_val_00047414.JPEG,178,0.983377099
ILSVRC2012_val_00047584.JPEG,178,0.9309307933000001
ILSVRC2012_val_00049196.JPEG,178,0.994512558
ILSVRC2012_val_00049374.JPEG,163,0.4844024181
ILSVRC2012_val_00000248.JPEG,179,0.5114753842
ILSVRC2012_val_00001222.JPEG,195,0.3464611769
ILSVRC2012_val_00001419.JPEG,179,0.9809354544000001
ILSVRC2012_val_00001710.JPEG,195,0.34072980280000004
ILSVRC2012_val_00001844.JPEG,179,0.7141448259000001
ILSVRC2012_val_00003792.JPEG,179,0.7490910888000001
ILSVRC2012_val_00004077.JPEG,179,0.9520462751000001
ILSVRC2012_val_00004771.JPEG,179,0.6033198833
ILSVRC2012_val_00007444.JPEG,179,0.9159864187000001
ILSVRC2012_val_00008532.JPEG,243,0.3363460004
ILSVRC2012_val_00009051.JPEG,223,0.3010715842
ILSVRC2012_val_00009642.JPEG,180,0.6178169847
ILSVRC2012_val_00009949.JPEG,180,0.3943799436
ILSVRC2012_val_00011583.JPEG,179,0.5994932652
ILSVRC2012_val_00011925.JPEG,179,0.9745610356000001
ILSVRC2012_val_00013508.JPEG,236,0.4421726167
ILSVRC2012_val_00014047.JPEG,180,0.2877981365
ILSVRC2012_val_00016494.JPEG,179,0.9797499180000001
ILSVRC2012_val_00017865.JPEG,242,0.7698624730000001
ILSVRC2012_val_00019759.JPEG,180,0.8004367948000001
ILSVRC2012_val_00019931.JPEG,243,0.5383242965
ILSVRC2012_val_00023541.JPEG,179,0.6423313022
ILSVRC2012_val_00025951.JPEG,179,0.9737645984000001
ILSVRC2012_val_00026058.JPEG,179,0.9616412520000001
ILSVRC2012_val_00027428.JPEG,179,0.4844552875
ILSVRC2012_val_00028332.JPEG,179,0.9345189929000001
ILSVRC2012_val_00030399.JPEG,179,0.7576037645
ILSVRC2012_val_00031334.JPEG,179,0.3087235391
ILSVRC2012_val_00032018.JPEG,179,0.9806863666000001
ILSVRC2012_val_00033319.JPEG,179,0.9962855577
ILSVRC2012_val_00033683.JPEG,179,0.8566756248
ILSVRC2012_val_00034055.JPEG,179,0.9539653063
ILSVRC2012_val_00034733.JPEG,180,0.8334880471
ILSVRC2012_val_00034790.JPEG,179,0.8010935783
ILSVRC2012_val_00035952.JPEG,179,0.8996119499
ILSVRC2012_val_00036989.JPEG,179,0.3873105645
ILSVRC2012_val_00037318.JPEG,179,0.9903752208000001
ILSVRC2012_val_00037333.JPEG,179,0.4012925029
ILSVRC2012_val_00038130.JPEG,237,0.27941247820000004
ILSVRC2012_val_00038280.JPEG,242,0.5309881568
ILSVRC2012_val_00039743.JPEG,245,0.5375702977
ILSVRC2012_val_00040678.JPEG,184,0.2035347521
ILSVRC2012_val_00041620.JPEG,179,0.7925995588
ILSVRC2012_val_00043171.JPEG,180,0.7238407731000001
ILSVRC2012_val_00043305.JPEG,159,0.4275202751
ILSVRC2012_val_00044003.JPEG,179,0.8572533131000001
ILSVRC2012_val_00044717.JPEG,179,0.3492105305
ILSVRC2012_val_00046547.JPEG,852,0.26444908980000004
ILSVRC2012_val_00047652.JPEG,179,0.9861057997
ILSVRC2012_val_00049485.JPEG,179,0.8211846352000001
ILSVRC2012_val_00000191.JPEG,243,0.3363839984
ILSVRC2012_val_00002417.JPEG,171,0.4051323831
ILSVRC2012_val_00004926.JPEG,179,0.5159973502
ILSVRC2012_val_00004947.JPEG,180,0.8846111298
ILSVRC2012_val_00005790.JPEG,180,0.8793085814
ILSVRC2012_val_00007386.JPEG,180,0.6532564163
ILSVRC2012_val_00007527.JPEG,242,0.6564733982000001
ILSVRC2012_val_00008303.JPEG,173,0.6760747433000001
ILSVRC2012_val_00008760.JPEG,180,0.5447137952000001
ILSVRC2012_val_00009853.JPEG,180,0.4328383505
ILSVRC2012_val_00010627.JPEG,180,0.9813032746
ILSVRC2012_val_00011381.JPEG,179,0.479203254
ILSVRC2012_val_00011387.JPEG,180,0.1724250317
ILSVRC2012_val_00013442.JPEG,179,0.8148998618000001
ILSVRC2012_val_00014719.JPEG,180,0.7593250275000001
ILSVRC2012_val_00015076.JPEG,179,0.8682233095
ILSVRC2012_val_00017823.JPEG,180,0.6811909676
ILSVRC2012_val_00019276.JPEG,180,0.6177396774
ILSVRC2012_val_00020513.JPEG,243,0.8167902827
ILSVRC2012_val_00021229.JPEG,180,0.8327438235
ILSVRC2012_val_00021754.JPEG,227,0.3658071458
ILSVRC2012_val_00021938.JPEG,179,0.4294415414
ILSVRC2012_val_00022459.JPEG,251,0.9013286233000001
ILSVRC2012_val_00022502.JPEG,180,0.5373498201
ILSVRC2012_val_00023180.JPEG,180,0.9001255035
ILSVRC2012_val_00023528.JPEG,435,0.3616847694
ILSVRC2012_val_00024542.JPEG,195,0.7965615392000001
ILSVRC2012_val_00026525.JPEG,180,0.49563765530000004
ILSVRC2012_val_00026978.JPEG,237,0.7685816884000001
ILSVRC2012_val_00028963.JPEG,225,0.7113787532
ILSVRC2012_val_00029175.JPEG,180,0.3393549919
ILSVRC2012_val_00029242.JPEG,168,0.3401140273
ILSVRC2012_val_00030407.JPEG,180,0.9821340442000001
ILSVRC2012_val_00030915.JPEG,180,0.6891520023000001
ILSVRC2012_val_00035793.JPEG,245,0.28486812110000004
ILSVRC2012_val_00037243.JPEG,180,0.4699960649
ILSVRC2012_val_00037841.JPEG,159,0.4389421344
ILSVRC2012_val_00038022.JPEG,180,0.9650679231
ILSVRC2012_val_00038254.JPEG,159,0.6561532021
ILSVRC2012_val_00039014.JPEG,171,0.30307421090000003
ILSVRC2012_val_00039832.JPEG,165,0.8066118360000001
ILSVRC2012_val_00040673.JPEG,180,0.8513926864
ILSVRC2012_val_00043007.JPEG,180,0.7965424657
ILSVRC2012_val_00043556.JPEG,179,0.5018692017
ILSVRC2012_val_00043672.JPEG,180,0.7695009708
ILSVRC2012_val_00045109.JPEG,159,0.8134043217
ILSVRC2012_val_00045238.JPEG,195,0.26643201710000003
ILSVRC2012_val_00045763.JPEG,245,0.0993323252
ILSVRC2012_val_00047271.JPEG,180,0.8974294662000001
ILSVRC2012_val_00049036.JPEG,180,0.8406860828
ILSVRC2012_val_00000883.JPEG,181,0.9941786528000001
ILSVRC2012_val_00001775.JPEG,265,0.49411517380000003
ILSVRC2012_val_00001957.JPEG,267,0.5841981173
ILSVRC2012_val_00002616.JPEG,181,0.8462883234
ILSVRC2012_val_00003269.JPEG,181,0.999702394
ILSVRC2012_val_00003887.JPEG,181,0.6602857113
ILSVRC2012_val_00004060.JPEG,181,0.9765441418
ILSVRC2012_val_00004342.JPEG,181,0.9970658422
ILSVRC2012_val_00005189.JPEG,181,0.9952647686
ILSVRC2012_val_00007892.JPEG,181,0.6350018978
ILSVRC2012_val_00008582.JPEG,189,0.39156761770000004
ILSVRC2012_val_00009033.JPEG,181,0.8184576631
ILSVRC2012_val_00009636.JPEG,181,0.7450572252000001
ILSVRC2012_val_00011055.JPEG,181,0.4469373822
ILSVRC2012_val_00013323.JPEG,181,0.9085595012000001
ILSVRC2012_val_00013873.JPEG,181,0.53065449
ILSVRC2012_val_00015710.JPEG,203,0.10942319780000001
ILSVRC2012_val_00017453.JPEG,181,0.5659735799
ILSVRC2012_val_00021631.JPEG,181,0.8446980715
ILSVRC2012_val_00022164.JPEG,181,0.3747799993
ILSVRC2012_val_00023175.JPEG,181,0.5428686142
ILSVRC2012_val_00023179.JPEG,181,0.9782335758
ILSVRC2012_val_00024072.JPEG,181,0.9502096176
ILSVRC2012_val_00024144.JPEG,181,0.9895253181
ILSVRC2012_val_00026808.JPEG,181,0.9828137159
ILSVRC2012_val_00027241.JPEG,181,0.7803953886
ILSVRC2012_val_00029993.JPEG,266,0.3801424503
ILSVRC2012_val_00031025.JPEG,181,0.9473342896
ILSVRC2012_val_00032132.JPEG,181,0.9879215956
ILSVRC2012_val_00032280.JPEG,181,0.5111545324
ILSVRC2012_val_00033215.JPEG,181,0.25763309
ILSVRC2012_val_00033269.JPEG,191,0.7922537923
ILSVRC2012_val_00033466.JPEG,181,0.8577738404
ILSVRC2012_val_00034155.JPEG,181,0.9949211478000001
ILSVRC2012_val_00035940.JPEG,181,0.5916855931
ILSVRC2012_val_00036152.JPEG,181,0.9948647618
ILSVRC2012_val_00037111.JPEG,181,0.7349677086
ILSVRC2012_val_00037459.JPEG,181,0.6225016117000001
ILSVRC2012_val_00039013.JPEG,181,0.7237589359000001
ILSVRC2012_val_00040644.JPEG,181,0.996547401
ILSVRC2012_val_00040786.JPEG,181,0.5021474957000001
ILSVRC2012_val_00041342.JPEG,181,0.9938048124000001
ILSVRC2012_val_00041771.JPEG,266,0.7887217402000001
ILSVRC2012_val_00044232.JPEG,267,0.4077261984
ILSVRC2012_val_00044818.JPEG,181,0.6106788516
ILSVRC2012_val_00044964.JPEG,265,0.3386564255
ILSVRC2012_val_00045493.JPEG,170,0.7946566939
ILSVRC2012_val_00045903.JPEG,207,0.1574345827
ILSVRC2012_val_00046657.JPEG,181,0.8215893507
ILSVRC2012_val_00048102.JPEG,181,0.44414338470000003
ILSVRC2012_val_00000832.JPEG,281,0.12308207900000001
ILSVRC2012_val_00003267.JPEG,182,0.2500995398
ILSVRC2012_val_00003616.JPEG,182,0.9996348619000001
ILSVRC2012_val_00004053.JPEG,184,0.3579230607
ILSVRC2012_val_00004186.JPEG,182,0.9710258842
ILSVRC2012_val_00004374.JPEG,182,0.9989069700000001
ILSVRC2012_val_00004511.JPEG,182,0.942884028
ILSVRC2012_val_00005340.JPEG,182,0.9985419512
ILSVRC2012_val_00007555.JPEG,184,0.4121835232
ILSVRC2012_val_00009740.JPEG,182,0.34386941790000003
ILSVRC2012_val_00010785.JPEG,182,0.9388818741
ILSVRC2012_val_00011385.JPEG,234,0.1076945215
ILSVRC2012_val_00012605.JPEG,182,0.7586210966
ILSVRC2012_val_00013727.JPEG,184,0.7509933710000001
ILSVRC2012_val_00014225.JPEG,182,0.9868541956
ILSVRC2012_val_00014318.JPEG,182,0.9448837638
ILSVRC2012_val_00014730.JPEG,182,0.9024227858
ILSVRC2012_val_00015767.JPEG,182,0.9934235811000001
ILSVRC2012_val_00017227.JPEG,182,0.8342466354
ILSVRC2012_val_00017404.JPEG,182,0.3726112843
ILSVRC2012_val_00017764.JPEG,185,0.33312454820000004
ILSVRC2012_val_00020832.JPEG,192,0.2598483264
ILSVRC2012_val_00020865.JPEG,182,0.9999824762
ILSVRC2012_val_00022354.JPEG,182,0.9771609306000001
ILSVRC2012_val_00024411.JPEG,177,0.1857798547
ILSVRC2012_val_00024566.JPEG,182,0.8190486431
ILSVRC2012_val_00024681.JPEG,182,0.4252046943
ILSVRC2012_val_00025302.JPEG,182,0.6244680285
ILSVRC2012_val_00026151.JPEG,182,0.9991894364
ILSVRC2012_val_00027082.JPEG,184,0.26379370690000004
ILSVRC2012_val_00027805.JPEG,182,0.3132340014
ILSVRC2012_val_00030770.JPEG,198,0.2386283726
ILSVRC2012_val_00031172.JPEG,182,0.2446899861
ILSVRC2012_val_00031249.JPEG,235,0.7279427052
ILSVRC2012_val_00033226.JPEG,182,0.9915120006
ILSVRC2012_val_00034737.JPEG,182,0.9198678732000001
ILSVRC2012_val_00035173.JPEG,182,0.8259427547
ILSVRC2012_val_00038167.JPEG,182,0.8495422006000001
ILSVRC2012_val_00040004.JPEG,182,0.9865547419
ILSVRC2012_val_00040130.JPEG,243,0.4254844487
ILSVRC2012_val_00041569.JPEG,182,0.8914020061
ILSVRC2012_val_00043199.JPEG,182,0.9986925721000001
ILSVRC2012_val_00044070.JPEG,607,0.9527953267
ILSVRC2012_val_00044344.JPEG,182,0.9146203399
ILSVRC2012_val_00044399.JPEG,182,0.9799093604
ILSVRC2012_val_00044977.JPEG,182,0.9953423738
ILSVRC2012_val_00045614.JPEG,234,0.5277516246
ILSVRC2012_val_00045978.JPEG,182,0.9713392258
ILSVRC2012_val_00046739.JPEG,182,0.9324473739
ILSVRC2012_val_00047445.JPEG,182,0.9528657794000001
ILSVRC2012_val_00000062.JPEG,206,0.5256561041
ILSVRC2012_val_00000429.JPEG,183,0.5566962361000001
ILSVRC2012_val_00001929.JPEG,197,0.7150173783
ILSVRC2012_val_00002687.JPEG,183,0.2409913242
ILSVRC2012_val_00003159.JPEG,177,0.4799767733
ILSVRC2012_val_00004571.JPEG,183,0.9977573752000001
ILSVRC2012_val_00007109.JPEG,197,0.30522680280000003
ILSVRC2012_val_00008258.JPEG,183,0.9998377562
ILSVRC2012_val_00008502.JPEG,183,0.313229382
ILSVRC2012_val_00010356.JPEG,266,0.36924779420000003
ILSVRC2012_val_00010682.JPEG,200,0.8682343960000001
ILSVRC2012_val_00012584.JPEG,183,0.7495594621
ILSVRC2012_val_00012635.JPEG,183,0.49206158520000004
ILSVRC2012_val_00014809.JPEG,183,0.465785414
ILSVRC2012_val_00015358.JPEG,183,0.9760307074000001
ILSVRC2012_val_00015610.JPEG,183,0.9991773963
ILSVRC2012_val_00015685.JPEG,265,0.3946812451
ILSVRC2012_val_00016342.JPEG,183,0.9278109670000001
ILSVRC2012_val_00019041.JPEG,189,0.2081637979
ILSVRC2012_val_00019231.JPEG,183,0.9994689822
ILSVRC2012_val_00020043.JPEG,189,0.1948336512
ILSVRC2012_val_00020700.JPEG,183,0.6892208457
ILSVRC2012_val_00020773.JPEG,183,0.9671654701
ILSVRC2012_val_00021000.JPEG,183,0.943574965
ILSVRC2012_val_00022934.JPEG,197,0.7119986415
ILSVRC2012_val_00023401.JPEG,183,0.8203523159
ILSVRC2012_val_00025206.JPEG,183,0.8899389505
ILSVRC2012_val_00026647.JPEG,183,0.9426941276
ILSVRC2012_val_00027743.JPEG,183,0.5197246671
ILSVRC2012_val_00028160.JPEG,183,0.9020281434
ILSVRC2012_val_00029435.JPEG,233,0.4124707282
ILSVRC2012_val_00029670.JPEG,183,0.6364164948000001
ILSVRC2012_val_00031752.JPEG,183,0.6368895769
ILSVRC2012_val_00032468.JPEG,206,0.2411010265
ILSVRC2012_val_00033311.JPEG,266,0.3196890354
ILSVRC2012_val_00033997.JPEG,183,0.9980764389000001
ILSVRC2012_val_00034352.JPEG,183,0.3608466685
ILSVRC2012_val_00035553.JPEG,298,0.109437108
ILSVRC2012_val_00035933.JPEG,183,0.9678337574
ILSVRC2012_val_00036491.JPEG,183,0.9272335768000001
ILSVRC2012_val_00037440.JPEG,183,0.9425880909000001
ILSVRC2012_val_00037450.JPEG,183,0.2792694569
ILSVRC2012_val_00038116.JPEG,183,0.9964244962000001
ILSVRC2012_val_00039960.JPEG,183,0.2649432719
ILSVRC2012_val_00040589.JPEG,206,0.7414909005
ILSVRC2012_val_00040743.JPEG,183,0.5675994158000001
ILSVRC2012_val_00040773.JPEG,233,0.301846534
ILSVRC2012_val_00041776.JPEG,183,0.9500867128
ILSVRC2012_val_00046296.JPEG,183,0.9456553459
ILSVRC2012_val_00049667.JPEG,197,0.5910688639
ILSVRC2012_val_00000588.JPEG,229,0.7361541986
ILSVRC2012_val_00001927.JPEG,184,0.9053335786000001
ILSVRC2012_val_00004687.JPEG,182,0.7076697350000001
ILSVRC2012_val_00005867.JPEG,184,0.4073016346
ILSVRC2012_val_00006531.JPEG,191,0.8273851871
ILSVRC2012_val_00007327.JPEG,184,0.4414713085
ILSVRC2012_val_00010031.JPEG,184,0.9404907823
ILSVRC2012_val_00012395.JPEG,184,0.19442261760000001
ILSVRC2012_val_00012516.JPEG,184,0.9527113438
ILSVRC2012_val_00014418.JPEG,184,0.8998622894
ILSVRC2012_val_00014749.JPEG,192,0.360096395
ILSVRC2012_val_00015173.JPEG,213,0.3355648518
ILSVRC2012_val_00015923.JPEG,184,0.43246373530000004
ILSVRC2012_val_00016668.JPEG,184,0.9023477435
ILSVRC2012_val_00016711.JPEG,273,0.2196886986
ILSVRC2012_val_00016922.JPEG,184,0.43203109500000003
ILSVRC2012_val_00017850.JPEG,184,0.7920273542
ILSVRC2012_val_00017905.JPEG,177,0.2724009752
ILSVRC2012_val_00018224.JPEG,184,0.1957975328
ILSVRC2012_val_00018575.JPEG,184,0.4430987537
ILSVRC2012_val_00019544.JPEG,827,0.5821733475
ILSVRC2012_val_00021206.JPEG,184,0.7665495276000001
ILSVRC2012_val_00023340.JPEG,184,0.9539106488
ILSVRC2012_val_00023515.JPEG,184,0.9954683781
ILSVRC2012_val_00024875.JPEG,184,0.6633722782
ILSVRC2012_val_00025429.JPEG,184,0.9142118096
ILSVRC2012_val_00025690.JPEG,184,0.4127981663
ILSVRC2012_val_00026828.JPEG,184,0.9983679652
ILSVRC2012_val_00027992.JPEG,184,0.3570952117
ILSVRC2012_val_00029419.JPEG,220,0.27928027510000003
ILSVRC2012_val_00029754.JPEG,184,0.8651299477000001
ILSVRC2012_val_00032226.JPEG,184,0.2763184607
ILSVRC2012_val_00032239.JPEG,202,0.427732259
ILSVRC2012_val_00034617.JPEG,266,0.3870998919
ILSVRC2012_val_00034701.JPEG,184,0.5821666718
ILSVRC2012_val_00037339.JPEG,184,0.6813328266
ILSVRC2012_val_00037891.JPEG,182,0.8054758906
ILSVRC2012_val_00039027.JPEG,184,0.2224309593
ILSVRC2012_val_00039452.JPEG,192,0.7312330604
ILSVRC2012_val_00039668.JPEG,184,0.6347770691
ILSVRC2012_val_00040915.JPEG,184,0.9425051808
ILSVRC2012_val_00040926.JPEG,184,0.3718296587
ILSVRC2012_val_00043404.JPEG,194,0.585993588
ILSVRC2012_val_00043837.JPEG,184,0.9545074105
ILSVRC2012_val_00044532.JPEG,184,0.6749934554
ILSVRC2012_val_00045059.JPEG,184,0.6067060828
ILSVRC2012_val_00046443.JPEG,189,0.5529429317
ILSVRC2012_val_00047114.JPEG,184,0.9697738886
ILSVRC2012_val_00047711.JPEG,209,0.4986550212
ILSVRC2012_val_00048613.JPEG,184,0.8858225942
ILSVRC2012_val_00000391.JPEG,185,0.6136519313000001
ILSVRC2012_val_00001379.JPEG,185,0.745259285
ILSVRC2012_val_00001555.JPEG,185,0.8831639886
ILSVRC2012_val_00001634.JPEG,185,0.5539867282000001
ILSVRC2012_val_00001869.JPEG,236,0.3980647922
ILSVRC2012_val_00001926.JPEG,185,0.5673180819
ILSVRC2012_val_00001997.JPEG,186,0.2923770547
ILSVRC2012_val_00002262.JPEG,188,0.40737876300000003
ILSVRC2012_val_00002824.JPEG,192,0.4472099245
ILSVRC2012_val_00005393.JPEG,185,0.8933501840000001
ILSVRC2012_val_00006035.JPEG,185,0.35938078170000004
ILSVRC2012_val_00007392.JPEG,185,0.6004362106000001
ILSVRC2012_val_00008085.JPEG,192,0.19320659340000002
ILSVRC2012_val_00009338.JPEG,852,0.22546289860000002
ILSVRC2012_val_00010253.JPEG,170,0.5173425078
ILSVRC2012_val_00010798.JPEG,184,0.4055067599
ILSVRC2012_val_00010976.JPEG,185,0.4252909422
ILSVRC2012_val_00011404.JPEG,194,0.5373884439000001
ILSVRC2012_val_00014810.JPEG,185,0.6249807477
ILSVRC2012_val_00015028.JPEG,185,0.5159978271
ILSVRC2012_val_00017087.JPEG,185,0.86561656
ILSVRC2012_val_00017535.JPEG,185,0.4745061994
ILSVRC2012_val_00018890.JPEG,193,0.3821891248
ILSVRC2012_val_00019305.JPEG,185,0.5439062715
ILSVRC2012_val_00020556.JPEG,185,0.6268281341
ILSVRC2012_val_00020783.JPEG,185,0.1636376381
ILSVRC2012_val_00020805.JPEG,185,0.6357119083
ILSVRC2012_val_00020814.JPEG,185,0.3170215487
ILSVRC2012_val_00023513.JPEG,185,0.872877419
ILSVRC2012_val_00023910.JPEG,186,0.49337625500000004
ILSVRC2012_val_00025679.JPEG,185,0.7024140358000001
ILSVRC2012_val_00026313.JPEG,193,0.4481149018
ILSVRC2012_val_00028199.JPEG,182,0.8227205873000001
ILSVRC2012_val_00028235.JPEG,186,0.42140582200000004
ILSVRC2012_val_00029281.JPEG,185,0.7373041511
ILSVRC2012_val_00031679.JPEG,185,0.7586959004
ILSVRC2012_val_00031981.JPEG,185,0.6514524221
ILSVRC2012_val_00033720.JPEG,193,0.44340288640000003
