file_name,predicted_class,predicted_probability
ILSVRC2012_val_00042159.JPEG,121,0.9996453524000001
ILSVRC2012_val_00043052.JPEG,121,0.8967363238
ILSVRC2012_val_00046611.JPEG,121,0.7889811993
ILSVRC2012_val_00047532.JPEG,121,0.9986059070000001
ILSVRC2012_val_00049981.JPEG,122,0.5334837437000001
ILSVRC2012_val_00000111.JPEG,122,0.9957154393000001
ILSVRC2012_val_00001531.JPEG,122,0.9353242517
ILSVRC2012_val_00002502.JPEG,122,0.9866857529
ILSVRC2012_val_00002515.JPEG,122,0.9707385302
ILSVRC2012_val_00003434.JPEG,122,0.8944765925
ILSVRC2012_val_00005641.JPEG,122,0.9757862687000001
ILSVRC2012_val_00006179.JPEG,122,0.9920260310000001
ILSVRC2012_val_00006727.JPEG,122,0.9351218939
ILSVRC2012_val_00007995.JPEG,124,0.8083921075
ILSVRC2012_val_00009251.JPEG,122,0.9972227812000001
ILSVRC2012_val_00012183.JPEG,124,0.6074296236
ILSVRC2012_val_00013789.JPEG,122,0.988258481
ILSVRC2012_val_00015749.JPEG,122,0.8097601533000001
ILSVRC2012_val_00016493.JPEG,122,0.9760565758
ILSVRC2012_val_00016947.JPEG,122,0.4244233966
ILSVRC2012_val_00017039.JPEG,122,0.9748948812
ILSVRC2012_val_00017889.JPEG,122,0.9340381622
ILSVRC2012_val_00019856.JPEG,122,0.9963196516
ILSVRC2012_val_00020280.JPEG,124,0.9526633024000001
ILSVRC2012_val_00020795.JPEG,122,0.9961180687000001
ILSVRC2012_val_00024727.JPEG,122,0.3824073374
ILSVRC2012_val_00025879.JPEG,122,0.9871499538
ILSVRC2012_val_00026193.JPEG,122,0.7208427191
ILSVRC2012_val_00028475.JPEG,122,0.9955385327
ILSVRC2012_val_00028657.JPEG,122,0.9717032313
ILSVRC2012_val_00029287.JPEG,122,0.8888673186
ILSVRC2012_val_00029434.JPEG,122,0.7477891445
ILSVRC2012_val_00030811.JPEG,124,0.5482718349
ILSVRC2012_val_00032029.JPEG,124,0.6781476736000001
ILSVRC2012_val_00032378.JPEG,124,0.9967867136
ILSVRC2012_val_00032614.JPEG,122,0.6369372010000001
ILSVRC2012_val_00033104.JPEG,122,0.9586274028
ILSVRC2012_val_00034402.JPEG,122,0.9817708135000001
ILSVRC2012_val_00035178.JPEG,122,0.9952968955
ILSVRC2012_val_00036833.JPEG,124,0.6743938923
ILSVRC2012_val_00036970.JPEG,122,0.9537683129000001
ILSVRC2012_val_00037229.JPEG,122,0.9862962961
ILSVRC2012_val_00037880.JPEG,122,0.9781311154000001
ILSVRC2012_val_00038154.JPEG,122,0.9771950841
ILSVRC2012_val_00038454.JPEG,121,0.7306556106000001
ILSVRC2012_val_00039303.JPEG,122,0.8634690046
ILSVRC2012_val_00040887.JPEG,124,0.9021193981000001
ILSVRC2012_val_00045926.JPEG,122,0.9914428592000001
ILSVRC2012_val_00046433.JPEG,122,0.9232373834000001
ILSVRC2012_val_00046526.JPEG,122,0.8199412227
ILSVRC2012_val_00046975.JPEG,122,0.9757722616000001
ILSVRC2012_val_00047059.JPEG,122,0.9934676290000001
ILSVRC2012_val_00048277.JPEG,122,0.9916497469000001
ILSVRC2012_val_00048837.JPEG,122,0.9867041111
ILSVRC2012_val_00048921.JPEG,123,0.2159305513
ILSVRC2012_val_00002152.JPEG,124,0.8451242447
ILSVRC2012_val_00002243.JPEG,124,0.7126971483
ILSVRC2012_val_00002743.JPEG,123,0.9490925074000001
ILSVRC2012_val_00003753.JPEG,123,0.9925336838000001
ILSVRC2012_val_00004219.JPEG,123,0.9726393819
ILSVRC2012_val_00004362.JPEG,123,0.9934485555
ILSVRC2012_val_00004418.JPEG,123,0.9828951359
ILSVRC2012_val_00008144.JPEG,123,0.9754244089
ILSVRC2012_val_00008156.JPEG,123,0.8580115438
ILSVRC2012_val_00008182.JPEG,124,0.7267196178
ILSVRC2012_val_00011714.JPEG,124,0.541195333
ILSVRC2012_val_00012455.JPEG,123,0.9021597505000001
ILSVRC2012_val_00013815.JPEG,123,0.9331656694
ILSVRC2012_val_00014753.JPEG,123,0.8297135234
ILSVRC2012_val_00015282.JPEG,123,0.984305203
ILSVRC2012_val_00017162.JPEG,123,0.9941032529
ILSVRC2012_val_00018716.JPEG,123,0.6156517863000001
ILSVRC2012_val_00019394.JPEG,123,0.9953218102
ILSVRC2012_val_00019953.JPEG,119,0.4999792576
ILSVRC2012_val_00022615.JPEG,123,0.9645769
ILSVRC2012_val_00023530.JPEG,123,0.3787691593
ILSVRC2012_val_00026229.JPEG,123,0.9736685157
ILSVRC2012_val_00026981.JPEG,123,0.7107813954000001
ILSVRC2012_val_00027227.JPEG,123,0.9969249368
ILSVRC2012_val_00027405.JPEG,123,0.9729477763000001
ILSVRC2012_val_00031704.JPEG,123,0.9908837676000001
ILSVRC2012_val_00032217.JPEG,123,0.9975730777
ILSVRC2012_val_00032851.JPEG,121,0.2933199108
ILSVRC2012_val_00034702.JPEG,123,0.8173199892
ILSVRC2012_val_00035310.JPEG,123,0.9992204905000001
ILSVRC2012_val_00036396.JPEG,123,0.9977462888
ILSVRC2012_val_00036581.JPEG,123,0.9968971014
ILSVRC2012_val_00036759.JPEG,123,0.9879176021
ILSVRC2012_val_00037235.JPEG,123,0.9981377125
ILSVRC2012_val_00037902.JPEG,123,0.9382898808000001
ILSVRC2012_val_00038635.JPEG,123,0.9707594514000001
ILSVRC2012_val_00039080.JPEG,124,0.5607017279000001
ILSVRC2012_val_00039671.JPEG,123,0.9658028483000001
ILSVRC2012_val_00039918.JPEG,73,0.4296295345
ILSVRC2012_val_00040612.JPEG,123,0.9282287359
ILSVRC2012_val_00040806.JPEG,123,0.8944198489
ILSVRC2012_val_00042315.JPEG,123,0.6056474447
ILSVRC2012_val_00042491.JPEG,973,0.7822023034000001
ILSVRC2012_val_00042536.JPEG,123,0.9953405857000001
ILSVRC2012_val_00042677.JPEG,123,0.8655772805
ILSVRC2012_val_00043359.JPEG,124,0.535443306
ILSVRC2012_val_00044352.JPEG,123,0.9341413379
ILSVRC2012_val_00045529.JPEG,124,0.8286988139
ILSVRC2012_val_00046180.JPEG,123,0.47366771100000005
ILSVRC2012_val_00049180.JPEG,123,0.8135624528000001
ILSVRC2012_val_00001381.JPEG,124,0.8205028772
ILSVRC2012_val_00001744.JPEG,124,0.7048231363
ILSVRC2012_val_00001956.JPEG,124,0.9856995940000001
ILSVRC2012_val_00002693.JPEG,607,0.2694171369
ILSVRC2012_val_00002944.JPEG,124,0.9831469655
ILSVRC2012_val_00003119.JPEG,124,0.8169587851000001
ILSVRC2012_val_00004258.JPEG,124,0.9962363839
ILSVRC2012_val_00004598.JPEG,124,0.9462038279
ILSVRC2012_val_00004665.JPEG,124,0.9293880463
ILSVRC2012_val_00005682.JPEG,124,0.8115500808
ILSVRC2012_val_00007938.JPEG,124,0.9440705776
ILSVRC2012_val_00010640.JPEG,126,0.8320990205000001
ILSVRC2012_val_00011572.JPEG,124,0.9564809799
ILSVRC2012_val_00011978.JPEG,124,0.9774459004
ILSVRC2012_val_00013474.JPEG,124,0.577952981
ILSVRC2012_val_00013580.JPEG,121,0.9473417401
ILSVRC2012_val_00013707.JPEG,124,0.8837161064
ILSVRC2012_val_00013744.JPEG,124,0.4946695864
ILSVRC2012_val_00013932.JPEG,123,0.6538413763
ILSVRC2012_val_00015500.JPEG,124,0.9652727246
ILSVRC2012_val_00016724.JPEG,124,0.8794156909
ILSVRC2012_val_00018291.JPEG,123,0.9935551286000001
ILSVRC2012_val_00019574.JPEG,124,0.6443883181
ILSVRC2012_val_00021094.JPEG,124,0.9624051452000001
ILSVRC2012_val_00021125.JPEG,124,0.8433173299000001
ILSVRC2012_val_00021995.JPEG,124,0.7465085387
ILSVRC2012_val_00022222.JPEG,124,0.9933515191000001
ILSVRC2012_val_00022260.JPEG,124,0.5917598605000001
ILSVRC2012_val_00022720.JPEG,124,0.9862090349
ILSVRC2012_val_00022871.JPEG,124,0.8504393697
ILSVRC2012_val_00023253.JPEG,124,0.8631425500000001
ILSVRC2012_val_00024160.JPEG,124,0.9861670136
ILSVRC2012_val_00025510.JPEG,124,0.9487286210000001
ILSVRC2012_val_00025521.JPEG,123,0.5426740050000001
ILSVRC2012_val_00027920.JPEG,124,0.9990583062
ILSVRC2012_val_00028073.JPEG,124,0.9766893387000001
ILSVRC2012_val_00031589.JPEG,124,0.7799568176
ILSVRC2012_val_00032174.JPEG,124,0.9580395818
ILSVRC2012_val_00032517.JPEG,124,0.6107898355
ILSVRC2012_val_00033188.JPEG,124,0.9952405691
ILSVRC2012_val_00035967.JPEG,45,0.12961086630000002
ILSVRC2012_val_00037012.JPEG,124,0.5683198571
ILSVRC2012_val_00041892.JPEG,123,0.8708827496
ILSVRC2012_val_00042886.JPEG,124,0.7927721739
ILSVRC2012_val_00045022.JPEG,314,0.35396805410000004
ILSVRC2012_val_00046274.JPEG,124,0.9746846557000001
ILSVRC2012_val_00049266.JPEG,124,0.8965319395
ILSVRC2012_val_00049657.JPEG,124,0.9537455440000001
ILSVRC2012_val_00049661.JPEG,124,0.9339531064000001
ILSVRC2012_val_00049686.JPEG,124,0.8444889784
ILSVRC2012_val_00000231.JPEG,125,0.9824035168
ILSVRC2012_val_00000245.JPEG,125,0.9998756647
ILSVRC2012_val_00003257.JPEG,125,0.9981637597
ILSVRC2012_val_00003357.JPEG,125,0.8212240934
ILSVRC2012_val_00003636.JPEG,125,0.9998133779
ILSVRC2012_val_00003859.JPEG,125,0.9536328912
ILSVRC2012_val_00004444.JPEG,125,0.9399906397000001
ILSVRC2012_val_00005125.JPEG,125,0.9999599457
ILSVRC2012_val_00005268.JPEG,125,0.9981272817000001
ILSVRC2012_val_00005582.JPEG,125,0.9993172884
ILSVRC2012_val_00006591.JPEG,125,0.9998276234000001
ILSVRC2012_val_00007757.JPEG,125,0.9112419486000001
ILSVRC2012_val_00009485.JPEG,125,0.9996254444
ILSVRC2012_val_00010039.JPEG,125,0.6454809308
ILSVRC2012_val_00012143.JPEG,125,0.9996298552
ILSVRC2012_val_00014751.JPEG,125,0.6935876012000001
ILSVRC2012_val_00014759.JPEG,125,0.9988070726
ILSVRC2012_val_00016568.JPEG,125,0.9046200514
ILSVRC2012_val_00017555.JPEG,125,0.9990307093
ILSVRC2012_val_00019512.JPEG,305,0.29467111830000003
ILSVRC2012_val_00020664.JPEG,125,0.9857193828
ILSVRC2012_val_00020968.JPEG,125,0.998180151
ILSVRC2012_val_00021819.JPEG,125,0.9930890203
ILSVRC2012_val_00023951.JPEG,125,0.999781549
ILSVRC2012_val_00024894.JPEG,125,0.9965263009
ILSVRC2012_val_00025381.JPEG,125,0.9403803349000001
ILSVRC2012_val_00025585.JPEG,125,0.9539264441
ILSVRC2012_val_00026326.JPEG,125,0.9998173118
ILSVRC2012_val_00027404.JPEG,125,0.7360214591
ILSVRC2012_val_00028653.JPEG,125,0.9818644524000001
ILSVRC2012_val_00029243.JPEG,125,0.9895484447
ILSVRC2012_val_00031408.JPEG,125,0.7791995406000001
ILSVRC2012_val_00031943.JPEG,125,0.9989757538
ILSVRC2012_val_00031992.JPEG,125,0.8879455328
ILSVRC2012_val_00032372.JPEG,125,0.9726192951
ILSVRC2012_val_00033105.JPEG,125,0.8441108465
ILSVRC2012_val_00033379.JPEG,125,0.9968115687
ILSVRC2012_val_00033876.JPEG,125,0.9937255979
ILSVRC2012_val_00034774.JPEG,125,0.997253716
ILSVRC2012_val_00036320.JPEG,125,0.9989578724
ILSVRC2012_val_00037144.JPEG,125,0.9984861016000001
ILSVRC2012_val_00037765.JPEG,125,0.9943722486000001
ILSVRC2012_val_00039682.JPEG,125,0.9987481833
ILSVRC2012_val_00040059.JPEG,112,0.9912670255
ILSVRC2012_val_00040913.JPEG,125,0.9922882915000001
ILSVRC2012_val_00041366.JPEG,125,0.9999856949
ILSVRC2012_val_00045463.JPEG,125,0.9994143248
ILSVRC2012_val_00046344.JPEG,125,0.9994792342000001
ILSVRC2012_val_00046606.JPEG,125,0.9960291386000001
ILSVRC2012_val_00049221.JPEG,125,0.9997977614
ILSVRC2012_val_00000669.JPEG,126,0.9999724627000001
ILSVRC2012_val_00001366.JPEG,126,0.9976888895
ILSVRC2012_val_00002060.JPEG,126,0.9957937002
ILSVRC2012_val_00003115.JPEG,126,0.9992820621
ILSVRC2012_val_00003662.JPEG,126,0.4111942351
ILSVRC2012_val_00003738.JPEG,126,0.9997863173
ILSVRC2012_val_00003858.JPEG,126,0.9836756587000001
ILSVRC2012_val_00004332.JPEG,329,0.9294223189
ILSVRC2012_val_00004401.JPEG,126,0.9999717474
ILSVRC2012_val_00004659.JPEG,126,0.52205652
ILSVRC2012_val_00005954.JPEG,126,0.9987840056
ILSVRC2012_val_00008707.JPEG,126,0.9998683929000001
ILSVRC2012_val_00008721.JPEG,126,0.9521629810000001
ILSVRC2012_val_00009213.JPEG,126,0.7961667776
ILSVRC2012_val_00014138.JPEG,418,0.1468536258
ILSVRC2012_val_00014367.JPEG,126,0.8280579448000001
ILSVRC2012_val_00015754.JPEG,126,0.9882830977
ILSVRC2012_val_00015874.JPEG,125,0.2197612375
ILSVRC2012_val_00020769.JPEG,126,0.9979751706000001
ILSVRC2012_val_00021042.JPEG,54,0.6184538007
ILSVRC2012_val_00021319.JPEG,308,0.40512457490000003
ILSVRC2012_val_00022755.JPEG,126,0.9982604384
ILSVRC2012_val_00024924.JPEG,126,0.9920221567
ILSVRC2012_val_00025814.JPEG,310,0.2474849671
ILSVRC2012_val_00026939.JPEG,126,0.9901536107000001
ILSVRC2012_val_00028751.JPEG,126,0.9614490271
ILSVRC2012_val_00029367.JPEG,126,0.9998648167
ILSVRC2012_val_00029733.JPEG,316,0.2536320388
ILSVRC2012_val_00029796.JPEG,390,0.2702949941
ILSVRC2012_val_00030468.JPEG,126,0.9241844416
ILSVRC2012_val_00033427.JPEG,126,0.9971988201
ILSVRC2012_val_00034806.JPEG,126,0.9523718953
ILSVRC2012_val_00034935.JPEG,126,0.9215638638
ILSVRC2012_val_00035191.JPEG,126,0.9480567575000001
ILSVRC2012_val_00036289.JPEG,126,0.9993568063
ILSVRC2012_val_00037641.JPEG,126,0.8100544810000001
ILSVRC2012_val_00038119.JPEG,126,0.9997588992
ILSVRC2012_val_00039404.JPEG,126,0.9748050570000001
ILSVRC2012_val_00041213.JPEG,712,0.9906089306
ILSVRC2012_val_00042476.JPEG,126,0.9954028130000001
ILSVRC2012_val_00042752.JPEG,124,0.27311500910000003
ILSVRC2012_val_00042774.JPEG,126,0.9939544797000001
ILSVRC2012_val_00043167.JPEG,70,0.48107036950000004
ILSVRC2012_val_00043515.JPEG,126,0.9994719625
ILSVRC2012_val_00043923.JPEG,126,0.9931377769
ILSVRC2012_val_00045807.JPEG,126,0.9999067783000001
ILSVRC2012_val_00046912.JPEG,126,0.9997150302000001
ILSVRC2012_val_00047249.JPEG,126,0.9998625517
ILSVRC2012_val_00048808.JPEG,126,0.9985011816
ILSVRC2012_val_00049411.JPEG,125,0.41253361110000003
ILSVRC2012_val_00000690.JPEG,127,0.9738305211
ILSVRC2012_val_00001277.JPEG,127,0.9907983541000001
ILSVRC2012_val_00002901.JPEG,128,0.9908463359
ILSVRC2012_val_00006959.JPEG,127,0.9727345705
ILSVRC2012_val_00006969.JPEG,127,0.9933057427
ILSVRC2012_val_00007369.JPEG,127,0.9154419303
ILSVRC2012_val_00008287.JPEG,127,0.9688246846
ILSVRC2012_val_00008411.JPEG,127,0.9987574816
ILSVRC2012_val_00008857.JPEG,127,0.9582942724
ILSVRC2012_val_00009637.JPEG,127,0.9789969921
ILSVRC2012_val_00010084.JPEG,127,0.9992004037000001
ILSVRC2012_val_00010426.JPEG,127,0.9931584001
ILSVRC2012_val_00010539.JPEG,127,0.9924023151
ILSVRC2012_val_00010740.JPEG,127,0.99604249
ILSVRC2012_val_00011357.JPEG,127,0.9841930270000001
ILSVRC2012_val_00011848.JPEG,127,0.9956607223
ILSVRC2012_val_00018991.JPEG,127,0.96541816
ILSVRC2012_val_00020578.JPEG,127,0.986409843
ILSVRC2012_val_00023552.JPEG,127,0.9872010946
ILSVRC2012_val_00025291.JPEG,127,0.9945407510000001
ILSVRC2012_val_00026139.JPEG,127,0.9759414196
ILSVRC2012_val_00026340.JPEG,127,0.9983828068
ILSVRC2012_val_00026760.JPEG,18,0.91383183
ILSVRC2012_val_00027901.JPEG,127,0.9811775684
ILSVRC2012_val_00027926.JPEG,127,0.9958657026000001
ILSVRC2012_val_00028890.JPEG,127,0.8367169499
ILSVRC2012_val_00029696.JPEG,127,0.9995511174
ILSVRC2012_val_00030049.JPEG,127,0.9961234927
ILSVRC2012_val_00031332.JPEG,127,0.9741894603000001
ILSVRC2012_val_00031575.JPEG,127,0.9971936345
ILSVRC2012_val_00031666.JPEG,127,0.8769238591
ILSVRC2012_val_00032180.JPEG,127,0.9021079540000001
ILSVRC2012_val_00032580.JPEG,128,0.5863139033
ILSVRC2012_val_00032643.JPEG,127,0.8521692157
ILSVRC2012_val_00034013.JPEG,127,0.9510949254000001
ILSVRC2012_val_00034136.JPEG,127,0.9674857855000001
ILSVRC2012_val_00034176.JPEG,127,0.9933276176
ILSVRC2012_val_00035528.JPEG,127,0.9986653328
ILSVRC2012_val_00035837.JPEG,127,0.8637596965000001
ILSVRC2012_val_00037678.JPEG,127,0.9981800318
ILSVRC2012_val_00038245.JPEG,127,0.9944880605
ILSVRC2012_val_00038356.JPEG,132,0.2889272571
ILSVRC2012_val_00038801.JPEG,127,0.9984819293
ILSVRC2012_val_00041881.JPEG,127,0.9944285154
ILSVRC2012_val_00043181.JPEG,127,0.9893586636
ILSVRC2012_val_00045575.JPEG,127,0.9169748425
ILSVRC2012_val_00046533.JPEG,127,0.9969913960000001
ILSVRC2012_val_00048606.JPEG,127,0.977951169
ILSVRC2012_val_00049016.JPEG,127,0.9928204417000001
ILSVRC2012_val_00049315.JPEG,127,0.9937489033
ILSVRC2012_val_00001068.JPEG,128,0.9534667134
ILSVRC2012_val_00001230.JPEG,128,0.9126163721
ILSVRC2012_val_00001387.JPEG,128,0.9831376076
ILSVRC2012_val_00002858.JPEG,128,0.984149754
ILSVRC2012_val_00003011.JPEG,127,0.8746079803
ILSVRC2012_val_00006116.JPEG,128,0.9924147725
ILSVRC2012_val_00006487.JPEG,128,0.9992008805
ILSVRC2012_val_00008474.JPEG,128,0.9886758327
ILSVRC2012_val_00008521.JPEG,128,0.9910524487000001
ILSVRC2012_val_00012639.JPEG,128,0.9986131191000001
ILSVRC2012_val_00013093.JPEG,128,0.9797521830000001
ILSVRC2012_val_00013598.JPEG,128,0.44554713370000004
ILSVRC2012_val_00013896.JPEG,128,0.9938788414
ILSVRC2012_val_00014217.JPEG,128,0.9912119508
ILSVRC2012_val_00014949.JPEG,128,0.9790161848000001
ILSVRC2012_val_00015893.JPEG,128,0.9204840064
ILSVRC2012_val_00017032.JPEG,128,0.38520431520000004
ILSVRC2012_val_00017388.JPEG,23,0.9018648863000001
ILSVRC2012_val_00017851.JPEG,346,0.2326504141
ILSVRC2012_val_00018159.JPEG,128,0.9994691014
ILSVRC2012_val_00019562.JPEG,128,0.7811509967
ILSVRC2012_val_00019698.JPEG,128,0.552330792
ILSVRC2012_val_00021252.JPEG,128,0.997844696
ILSVRC2012_val_00021872.JPEG,21,0.4885756969
ILSVRC2012_val_00022140.JPEG,128,0.9596702456
ILSVRC2012_val_00022687.JPEG,128,0.9865617156
ILSVRC2012_val_00023454.JPEG,128,0.9986203909
ILSVRC2012_val_00023789.JPEG,128,0.44168314340000003
ILSVRC2012_val_00024383.JPEG,128,0.9987975359000001
ILSVRC2012_val_00024835.JPEG,128,0.9955130219
ILSVRC2012_val_00025651.JPEG,128,0.9993202686
ILSVRC2012_val_00026104.JPEG,128,0.8251348734
ILSVRC2012_val_00026338.JPEG,128,0.9904084206
ILSVRC2012_val_00029692.JPEG,128,0.4526904821
ILSVRC2012_val_00030904.JPEG,128,0.5028110743
ILSVRC2012_val_00031399.JPEG,128,0.9977421761
ILSVRC2012_val_00033578.JPEG,128,0.9409507513
ILSVRC2012_val_00034743.JPEG,128,0.9983925223000001
ILSVRC2012_val_00035214.JPEG,128,0.9380148053
ILSVRC2012_val_00036052.JPEG,128,0.5251078606
ILSVRC2012_val_00037766.JPEG,128,0.9913295507000001
ILSVRC2012_val_00038579.JPEG,128,0.9438253045
ILSVRC2012_val_00038615.JPEG,128,0.863440454
ILSVRC2012_val_00038955.JPEG,128,0.9936878085
ILSVRC2012_val_00039207.JPEG,128,0.9868567586
ILSVRC2012_val_00039398.JPEG,128,0.9967889786
ILSVRC2012_val_00042532.JPEG,128,0.7641642094000001
ILSVRC2012_val_00043307.JPEG,128,0.9132584929
ILSVRC2012_val_00048008.JPEG,128,0.8942946196
ILSVRC2012_val_00048908.JPEG,128,0.9217224717
ILSVRC2012_val_00000043.JPEG,129,0.9998857975000001
ILSVRC2012_val_00000593.JPEG,129,0.8246381283
ILSVRC2012_val_00000735.JPEG,129,0.9973890185000001
ILSVRC2012_val_00000774.JPEG,129,0.9596464038
ILSVRC2012_val_00000878.JPEG,129,0.9997332692
ILSVRC2012_val_00002192.JPEG,129,0.9999639988000001
ILSVRC2012_val_00002953.JPEG,129,0.9990079999
ILSVRC2012_val_00005107.JPEG,129,0.9990961552000001
ILSVRC2012_val_00005186.JPEG,129,0.9998102784
ILSVRC2012_val_00005379.JPEG,129,0.9994781613
ILSVRC2012_val_00005830.JPEG,129,0.9999916553
ILSVRC2012_val_00007697.JPEG,129,0.9991694689
ILSVRC2012_val_00008555.JPEG,129,0.9999479055
ILSVRC2012_val_00008978.JPEG,129,0.9023839235000001
ILSVRC2012_val_00010002.JPEG,129,0.9999805689000001
ILSVRC2012_val_00012618.JPEG,129,0.9999696016
ILSVRC2012_val_00013110.JPEG,129,0.9999870062
ILSVRC2012_val_00013256.JPEG,129,0.9999141693
ILSVRC2012_val_00013457.JPEG,129,0.9998497963
ILSVRC2012_val_00014266.JPEG,129,0.9968020916
ILSVRC2012_val_00015505.JPEG,129,0.9955581427
ILSVRC2012_val_00017069.JPEG,129,0.9998755455
ILSVRC2012_val_00017690.JPEG,129,0.9999343157
ILSVRC2012_val_00018192.JPEG,129,0.9999370575000001
ILSVRC2012_val_00018489.JPEG,129,0.9999219179000001
ILSVRC2012_val_00019210.JPEG,129,0.9958611131
ILSVRC2012_val_00020933.JPEG,129,0.790143609
ILSVRC2012_val_00021933.JPEG,129,0.9999935627000001
ILSVRC2012_val_00022418.JPEG,129,0.9999617338000001
ILSVRC2012_val_00025075.JPEG,129,0.9999136925000001
ILSVRC2012_val_00025126.JPEG,129,0.9723319411
ILSVRC2012_val_00027667.JPEG,129,0.9993249178
ILSVRC2012_val_00027676.JPEG,129,0.9998435974000001
ILSVRC2012_val_00028586.JPEG,129,0.9999778271
ILSVRC2012_val_00029168.JPEG,129,0.9976516366
ILSVRC2012_val_00029736.JPEG,129,0.9999262094
ILSVRC2012_val_00032335.JPEG,129,0.9999656677000001
ILSVRC2012_val_00032470.JPEG,129,0.999979496
ILSVRC2012_val_00035605.JPEG,129,0.9998977184000001
ILSVRC2012_val_00036074.JPEG,129,0.9994082451
ILSVRC2012_val_00037552.JPEG,129,0.9229959249
ILSVRC2012_val_00039784.JPEG,129,0.9999502897
ILSVRC2012_val_00040455.JPEG,129,0.9998465776000001
ILSVRC2012_val_00042758.JPEG,129,0.9986643791
ILSVRC2012_val_00043081.JPEG,129,0.9998636246
ILSVRC2012_val_00044522.JPEG,129,0.9998105168
ILSVRC2012_val_00046732.JPEG,129,0.9999300241
ILSVRC2012_val_00048553.JPEG,129,0.9997977614
ILSVRC2012_val_00048666.JPEG,129,0.9982571006000001
ILSVRC2012_val_00049077.JPEG,129,0.9932392836
ILSVRC2012_val_00000356.JPEG,130,0.9934505224000001
ILSVRC2012_val_00000939.JPEG,130,0.9996533394
ILSVRC2012_val_00004730.JPEG,130,0.9999911785000001
ILSVRC2012_val_00005601.JPEG,130,0.9999983311
ILSVRC2012_val_00006696.JPEG,130,0.9999896288000001
ILSVRC2012_val_00007128.JPEG,130,0.9997813106000001
ILSVRC2012_val_00008032.JPEG,130,0.9999998808
ILSVRC2012_val_00008887.JPEG,130,0.9999983311
ILSVRC2012_val_00009988.JPEG,130,0.9984163046000001
ILSVRC2012_val_00011918.JPEG,130,0.6066863537
ILSVRC2012_val_00014770.JPEG,130,0.9999849796
ILSVRC2012_val_00014883.JPEG,130,0.9973589778
ILSVRC2012_val_00016016.JPEG,130,0.9998705387000001
ILSVRC2012_val_00017796.JPEG,130,0.9953051805
ILSVRC2012_val_00017930.JPEG,130,0.9946512580000001
ILSVRC2012_val_00018511.JPEG,130,0.9998878241
ILSVRC2012_val_00019951.JPEG,130,0.9997950196000001
ILSVRC2012_val_00021574.JPEG,130,0.997949183
ILSVRC2012_val_00022313.JPEG,130,0.8877900839
ILSVRC2012_val_00022414.JPEG,130,0.999984026
ILSVRC2012_val_00023502.JPEG,130,0.999977231
ILSVRC2012_val_00023866.JPEG,130,0.9998793602
ILSVRC2012_val_00024551.JPEG,130,0.999671936
ILSVRC2012_val_00026082.JPEG,130,0.9999753237000001
ILSVRC2012_val_00026248.JPEG,130,0.9999995232000001
ILSVRC2012_val_00027871.JPEG,130,0.9999916553
ILSVRC2012_val_00028622.JPEG,130,0.6224476695000001
ILSVRC2012_val_00029718.JPEG,130,0.9999341965
ILSVRC2012_val_00029724.JPEG,130,0.9999898672
ILSVRC2012_val_00030095.JPEG,130,0.9999799728000001
ILSVRC2012_val_00031931.JPEG,130,0.9999848604
ILSVRC2012_val_00034548.JPEG,130,0.9999982119
ILSVRC2012_val_00035984.JPEG,130,0.9999769926000001
ILSVRC2012_val_00036302.JPEG,130,0.9999450445
ILSVRC2012_val_00036500.JPEG,130,0.9999878407
ILSVRC2012_val_00037486.JPEG,130,0.9999986887000001
ILSVRC2012_val_00037831.JPEG,130,0.9999997616
ILSVRC2012_val_00037990.JPEG,130,0.8598185182
ILSVRC2012_val_00038600.JPEG,130,0.9999988079000001
ILSVRC2012_val_00039372.JPEG,130,0.9999816418
ILSVRC2012_val_00039514.JPEG,130,0.9990302324
ILSVRC2012_val_00040826.JPEG,130,0.9999505281000001
ILSVRC2012_val_00040971.JPEG,130,0.9999943972
ILSVRC2012_val_00041083.JPEG,130,0.9996948242
ILSVRC2012_val_00042000.JPEG,130,0.9992863536000001
ILSVRC2012_val_00045784.JPEG,130,0.9999725819
ILSVRC2012_val_00047041.JPEG,130,0.9976358414000001
ILSVRC2012_val_00047052.JPEG,130,0.983507514
ILSVRC2012_val_00048239.JPEG,130,0.9999991655
ILSVRC2012_val_00049783.JPEG,130,0.9999998808
ILSVRC2012_val_00000794.JPEG,131,0.9988284707
ILSVRC2012_val_00002003.JPEG,131,0.9978963137
ILSVRC2012_val_00003659.JPEG,128,0.8892358541000001
ILSVRC2012_val_00006107.JPEG,131,0.9971234202
ILSVRC2012_val_00007043.JPEG,131,0.9940259457
ILSVRC2012_val_00008364.JPEG,131,0.9993031025
ILSVRC2012_val_00009501.JPEG,131,0.938205719
ILSVRC2012_val_00009731.JPEG,131,0.9940603375
ILSVRC2012_val_00010673.JPEG,131,0.999212265
ILSVRC2012_val_00016684.JPEG,131,0.998948276
ILSVRC2012_val_00018197.JPEG,131,0.9967341423
ILSVRC2012_val_00018939.JPEG,131,0.9981963038
ILSVRC2012_val_00019633.JPEG,131,0.9984282255
ILSVRC2012_val_00020194.JPEG,131,0.9164606333
ILSVRC2012_val_00020582.JPEG,134,0.7091491818
