file_name,predicted_class,predicted_probability
ILSVRC2012_val_00031388.JPEG,111,0.9948558807000001
ILSVRC2012_val_00033050.JPEG,111,0.9999623299
ILSVRC2012_val_00035048.JPEG,111,1.0
ILSVRC2012_val_00036381.JPEG,111,0.9999997616
ILSVRC2012_val_00036601.JPEG,111,0.9983413219
ILSVRC2012_val_00036635.JPEG,111,0.9998705387000001
ILSVRC2012_val_00037821.JPEG,111,0.9999998808
ILSVRC2012_val_00038062.JPEG,126,0.3017045259
ILSVRC2012_val_00038464.JPEG,111,0.9999755621
ILSVRC2012_val_00043302.JPEG,111,0.9998586178000001
ILSVRC2012_val_00043937.JPEG,111,0.9999821186000001
ILSVRC2012_val_00044671.JPEG,111,0.9949731827
ILSVRC2012_val_00045061.JPEG,111,0.9996328354
ILSVRC2012_val_00045183.JPEG,111,0.7663644552000001
ILSVRC2012_val_00045296.JPEG,111,0.9930217862
ILSVRC2012_val_00047978.JPEG,111,0.9996644258
ILSVRC2012_val_00048408.JPEG,111,0.9949887395
ILSVRC2012_val_00049191.JPEG,111,0.9997979999000001
ILSVRC2012_val_00049914.JPEG,111,0.9993933439
ILSVRC2012_val_00000781.JPEG,112,0.9999423027000001
ILSVRC2012_val_00005706.JPEG,500,0.1890830249
ILSVRC2012_val_00006713.JPEG,112,0.9888168573
ILSVRC2012_val_00006810.JPEG,112,0.9999933243
ILSVRC2012_val_00006828.JPEG,112,0.8543359041
ILSVRC2012_val_00007422.JPEG,849,0.5970017910000001
ILSVRC2012_val_00009317.JPEG,112,0.9987064600000001
ILSVRC2012_val_00009481.JPEG,112,0.9999730587000001
ILSVRC2012_val_00009665.JPEG,112,0.9998384714
ILSVRC2012_val_00009730.JPEG,112,0.5006781220000001
ILSVRC2012_val_00010096.JPEG,502,0.5329406857
ILSVRC2012_val_00010122.JPEG,329,0.36003354190000003
ILSVRC2012_val_00010955.JPEG,113,0.8905227184000001
ILSVRC2012_val_00012480.JPEG,112,0.9998984337000001
ILSVRC2012_val_00012672.JPEG,113,0.9555315971
ILSVRC2012_val_00012788.JPEG,112,0.9880815744
ILSVRC2012_val_00018025.JPEG,910,0.18379765750000002
ILSVRC2012_val_00018076.JPEG,112,0.5598437190000001
ILSVRC2012_val_00018485.JPEG,112,0.9992246628
ILSVRC2012_val_00018605.JPEG,5,0.2994283736
ILSVRC2012_val_00019026.JPEG,112,0.931076467
ILSVRC2012_val_00019373.JPEG,112,0.9948120117
ILSVRC2012_val_00019461.JPEG,112,0.7406133413
ILSVRC2012_val_00020298.JPEG,112,0.8979862928000001
ILSVRC2012_val_00020958.JPEG,112,0.8716363311
ILSVRC2012_val_00023483.JPEG,112,0.8941903710000001
ILSVRC2012_val_00023560.JPEG,112,0.9985470176000001
ILSVRC2012_val_00025310.JPEG,112,0.9845179915000001
ILSVRC2012_val_00027248.JPEG,112,0.9988775849
ILSVRC2012_val_00028615.JPEG,112,0.9219175577000001
ILSVRC2012_val_00028654.JPEG,112,0.9987847209
ILSVRC2012_val_00029264.JPEG,112,0.7589971423
ILSVRC2012_val_00029891.JPEG,112,0.9955572486
ILSVRC2012_val_00031734.JPEG,112,0.58303231
ILSVRC2012_val_00032852.JPEG,112,0.9788231254
ILSVRC2012_val_00034318.JPEG,112,0.9945047498
ILSVRC2012_val_00034731.JPEG,112,0.9778999686000001
ILSVRC2012_val_00035636.JPEG,125,0.177170828
ILSVRC2012_val_00035762.JPEG,112,0.778151691
ILSVRC2012_val_00036272.JPEG,112,0.9784824252000001
ILSVRC2012_val_00037632.JPEG,113,0.7149853110000001
ILSVRC2012_val_00038001.JPEG,112,0.9983620048
ILSVRC2012_val_00038299.JPEG,69,0.5018359423000001
ILSVRC2012_val_00039012.JPEG,112,0.9998270869
ILSVRC2012_val_00039775.JPEG,112,0.9995887876
ILSVRC2012_val_00040963.JPEG,112,0.9107161164
ILSVRC2012_val_00045192.JPEG,112,0.2358653843
ILSVRC2012_val_00045609.JPEG,112,0.9963005781000001
ILSVRC2012_val_00045972.JPEG,910,0.3035067916
ILSVRC2012_val_00046625.JPEG,112,0.6378733516
ILSVRC2012_val_00001268.JPEG,113,0.8453029394
ILSVRC2012_val_00001959.JPEG,113,0.9978384376
ILSVRC2012_val_00002602.JPEG,113,0.9914940596
ILSVRC2012_val_00002763.JPEG,113,0.9933744073
ILSVRC2012_val_00003604.JPEG,113,0.9999759197
ILSVRC2012_val_00003625.JPEG,616,0.46994569900000005
ILSVRC2012_val_00006860.JPEG,114,0.9931643605
ILSVRC2012_val_00007377.JPEG,113,0.7941350341000001
ILSVRC2012_val_00007479.JPEG,113,0.9998970032000001
ILSVRC2012_val_00008002.JPEG,113,0.9846999645000001
ILSVRC2012_val_00008747.JPEG,113,0.967207849
ILSVRC2012_val_00008789.JPEG,113,0.768771112
ILSVRC2012_val_00009202.JPEG,125,0.1458037198
ILSVRC2012_val_00009654.JPEG,113,0.9994862080000001
ILSVRC2012_val_00010312.JPEG,113,0.9999865294
ILSVRC2012_val_00010996.JPEG,113,0.9998999834000001
ILSVRC2012_val_00012117.JPEG,113,0.9985274076
ILSVRC2012_val_00012418.JPEG,113,0.9999955893
ILSVRC2012_val_00013379.JPEG,113,0.7825765014
ILSVRC2012_val_00013503.JPEG,113,0.9959686995
ILSVRC2012_val_00017431.JPEG,113,0.9896203279
ILSVRC2012_val_00018951.JPEG,113,0.99813205
ILSVRC2012_val_00019782.JPEG,301,0.156984821
ILSVRC2012_val_00019895.JPEG,113,0.9999431372
ILSVRC2012_val_00022381.JPEG,113,0.9979544878000001
ILSVRC2012_val_00022758.JPEG,113,0.9999245405
ILSVRC2012_val_00023206.JPEG,113,0.9850941896000001
ILSVRC2012_val_00023958.JPEG,113,0.9998393059
ILSVRC2012_val_00024410.JPEG,113,0.9282559156
ILSVRC2012_val_00025411.JPEG,113,0.5556809306
ILSVRC2012_val_00025566.JPEG,114,0.6490077972
ILSVRC2012_val_00025722.JPEG,113,0.9927107096000001
ILSVRC2012_val_00025725.JPEG,113,0.9976196885
ILSVRC2012_val_00025840.JPEG,113,0.9211751819
ILSVRC2012_val_00030012.JPEG,113,0.9859948158
ILSVRC2012_val_00030395.JPEG,113,0.9998108745000001
ILSVRC2012_val_00034957.JPEG,463,0.3071385622
ILSVRC2012_val_00036200.JPEG,113,0.9870563745
ILSVRC2012_val_00036494.JPEG,113,0.9971133471
ILSVRC2012_val_00038059.JPEG,113,0.9984411597
ILSVRC2012_val_00039434.JPEG,113,0.9693621397000001
ILSVRC2012_val_00040123.JPEG,113,0.9658979177
ILSVRC2012_val_00040504.JPEG,125,0.8932495117
ILSVRC2012_val_00045031.JPEG,113,0.9999300241
ILSVRC2012_val_00045945.JPEG,113,0.9998190999000001
ILSVRC2012_val_00046248.JPEG,113,0.993791759
ILSVRC2012_val_00046551.JPEG,113,0.9617630839
ILSVRC2012_val_00046883.JPEG,113,0.9999734163
ILSVRC2012_val_00047412.JPEG,113,0.7166938186
ILSVRC2012_val_00049410.JPEG,113,0.9994885921000001
ILSVRC2012_val_00000546.JPEG,114,0.9497861266000001
ILSVRC2012_val_00001727.JPEG,114,0.995762527
ILSVRC2012_val_00001746.JPEG,114,0.8024170399
ILSVRC2012_val_00002261.JPEG,947,0.8143633008000001
ILSVRC2012_val_00002720.JPEG,114,0.9967085123
ILSVRC2012_val_00003601.JPEG,932,0.2763365507
ILSVRC2012_val_00004691.JPEG,114,0.98150599
ILSVRC2012_val_00006193.JPEG,114,0.9960358739
ILSVRC2012_val_00007753.JPEG,26,0.5706901550000001
ILSVRC2012_val_00007975.JPEG,114,0.8401799798
ILSVRC2012_val_00008468.JPEG,114,0.9665409327000001
ILSVRC2012_val_00014130.JPEG,114,0.997387588
ILSVRC2012_val_00014514.JPEG,114,0.9578629136000001
ILSVRC2012_val_00014762.JPEG,114,0.4837339818
ILSVRC2012_val_00016138.JPEG,114,0.9998288155
ILSVRC2012_val_00018112.JPEG,110,0.4781507552
ILSVRC2012_val_00018729.JPEG,110,0.4975444376
ILSVRC2012_val_00018757.JPEG,114,0.9957822561
ILSVRC2012_val_00023207.JPEG,947,0.3611795008
ILSVRC2012_val_00023925.JPEG,147,0.2857007384
ILSVRC2012_val_00024260.JPEG,114,0.9777134061
ILSVRC2012_val_00027499.JPEG,110,0.23188349600000002
ILSVRC2012_val_00027532.JPEG,79,0.46331062910000004
ILSVRC2012_val_00027798.JPEG,114,0.9999139309
ILSVRC2012_val_00028401.JPEG,114,0.4155264795
ILSVRC2012_val_00028852.JPEG,114,0.9649378657000001
ILSVRC2012_val_00029475.JPEG,114,0.9693331122000001
ILSVRC2012_val_00029558.JPEG,114,0.9634103775
ILSVRC2012_val_00029563.JPEG,114,0.9992997646
ILSVRC2012_val_00030258.JPEG,114,0.9992204905000001
ILSVRC2012_val_00031116.JPEG,114,0.9989755154000001
ILSVRC2012_val_00031728.JPEG,114,0.996547401
ILSVRC2012_val_00032421.JPEG,114,0.9992805123
ILSVRC2012_val_00032834.JPEG,114,0.9735817313
ILSVRC2012_val_00034015.JPEG,114,0.9999133348
ILSVRC2012_val_00034595.JPEG,997,0.2614334524
ILSVRC2012_val_00035086.JPEG,114,0.9426206946000001
ILSVRC2012_val_00035202.JPEG,114,0.8361098170000001
ILSVRC2012_val_00036192.JPEG,114,0.9568761587000001
ILSVRC2012_val_00036520.JPEG,114,0.9635430574
ILSVRC2012_val_00038708.JPEG,114,0.9995840192000001
ILSVRC2012_val_00041593.JPEG,114,0.9992110729
ILSVRC2012_val_00041634.JPEG,27,0.5405720472000001
ILSVRC2012_val_00042191.JPEG,114,0.9879875183000001
ILSVRC2012_val_00042889.JPEG,114,0.8853436708
ILSVRC2012_val_00042900.JPEG,114,0.9899441004
ILSVRC2012_val_00043904.JPEG,114,0.9723929167
ILSVRC2012_val_00045313.JPEG,504,0.4405391812
ILSVRC2012_val_00047674.JPEG,114,0.9998861551
ILSVRC2012_val_00048902.JPEG,114,0.9957276583
ILSVRC2012_val_00000154.JPEG,115,0.9921305776
ILSVRC2012_val_00003733.JPEG,115,0.4147005379
ILSVRC2012_val_00003875.JPEG,115,0.8631431460000001
ILSVRC2012_val_00004078.JPEG,115,0.9919233918
ILSVRC2012_val_00004632.JPEG,115,0.8012017012
ILSVRC2012_val_00008160.JPEG,115,0.5581171513000001
ILSVRC2012_val_00009910.JPEG,115,0.9701104164000001
ILSVRC2012_val_00011651.JPEG,115,0.9949330688
ILSVRC2012_val_00012985.JPEG,115,0.9983941913000001
ILSVRC2012_val_00016162.JPEG,115,0.7589537501
ILSVRC2012_val_00016170.JPEG,115,0.4543322027
ILSVRC2012_val_00017718.JPEG,115,0.9318168759000001
ILSVRC2012_val_00018470.JPEG,115,0.6787529588
ILSVRC2012_val_00019684.JPEG,115,0.7486059070000001
ILSVRC2012_val_00021059.JPEG,115,0.9978001714
ILSVRC2012_val_00022321.JPEG,115,0.9951978326
ILSVRC2012_val_00022527.JPEG,115,0.9014818072
ILSVRC2012_val_00022671.JPEG,115,0.8570767045000001
ILSVRC2012_val_00023865.JPEG,115,0.9831484556000001
ILSVRC2012_val_00026954.JPEG,115,0.8970733285
ILSVRC2012_val_00027270.JPEG,115,0.5740708113
ILSVRC2012_val_00028918.JPEG,115,0.9527159929000001
ILSVRC2012_val_00029010.JPEG,115,0.8259544373000001
ILSVRC2012_val_00029013.JPEG,115,0.9989174604000001
ILSVRC2012_val_00029111.JPEG,110,0.3354409933
ILSVRC2012_val_00029162.JPEG,115,0.6381462812
ILSVRC2012_val_00029798.JPEG,115,0.9769138694
ILSVRC2012_val_00030041.JPEG,115,0.9994930029
ILSVRC2012_val_00030437.JPEG,115,0.9578666091
ILSVRC2012_val_00031822.JPEG,115,0.8798483610000001
ILSVRC2012_val_00032139.JPEG,115,0.9992738366
ILSVRC2012_val_00033555.JPEG,115,0.9478440881
ILSVRC2012_val_00033786.JPEG,115,0.9313610792
ILSVRC2012_val_00034076.JPEG,115,0.786753118
ILSVRC2012_val_00034463.JPEG,115,0.982173562
ILSVRC2012_val_00035855.JPEG,115,0.99561584
ILSVRC2012_val_00035885.JPEG,115,0.9668212533
ILSVRC2012_val_00036188.JPEG,973,0.3246082664
ILSVRC2012_val_00037044.JPEG,115,0.9910624027
ILSVRC2012_val_00038214.JPEG,115,0.9984826446
ILSVRC2012_val_00038633.JPEG,110,0.7854484916000001
ILSVRC2012_val_00039915.JPEG,115,0.9950097799000001
ILSVRC2012_val_00039974.JPEG,115,0.9654694796000001
ILSVRC2012_val_00040586.JPEG,115,0.9065856338
ILSVRC2012_val_00041924.JPEG,115,0.7492941618000001
ILSVRC2012_val_00044708.JPEG,115,0.8549132347
ILSVRC2012_val_00044991.JPEG,115,0.8984749913000001
ILSVRC2012_val_00046587.JPEG,115,0.8971130252
ILSVRC2012_val_00048338.JPEG,115,0.8551543355000001
ILSVRC2012_val_00049369.JPEG,115,0.95765692
ILSVRC2012_val_00000689.JPEG,116,0.999974966
ILSVRC2012_val_00000703.JPEG,116,0.9996614456
ILSVRC2012_val_00001818.JPEG,116,0.9999970198
ILSVRC2012_val_00001857.JPEG,116,0.9949021339
ILSVRC2012_val_00006446.JPEG,116,0.9999960661
ILSVRC2012_val_00007287.JPEG,116,0.9997319579
ILSVRC2012_val_00009532.JPEG,116,0.9999339581000001
ILSVRC2012_val_00010700.JPEG,116,0.9866079092000001
ILSVRC2012_val_00011430.JPEG,116,0.9996120334
ILSVRC2012_val_00012093.JPEG,116,0.9995002747
ILSVRC2012_val_00012224.JPEG,116,0.7869829535
ILSVRC2012_val_00014350.JPEG,126,0.2721320689
ILSVRC2012_val_00015408.JPEG,116,0.6228734851000001
ILSVRC2012_val_00015597.JPEG,329,0.9982699156
ILSVRC2012_val_00015932.JPEG,116,0.9424570203
ILSVRC2012_val_00016517.JPEG,116,0.998642385
ILSVRC2012_val_00017974.JPEG,116,0.9969174862000001
ILSVRC2012_val_00018435.JPEG,116,0.9952349067
ILSVRC2012_val_00019033.JPEG,116,0.997277081
ILSVRC2012_val_00019110.JPEG,116,0.9998546839
ILSVRC2012_val_00019925.JPEG,116,0.9999197721
ILSVRC2012_val_00020627.JPEG,116,0.9966547489
ILSVRC2012_val_00020922.JPEG,116,0.999440968
ILSVRC2012_val_00021788.JPEG,116,0.9999463558
ILSVRC2012_val_00023416.JPEG,116,0.998028338
ILSVRC2012_val_00024870.JPEG,116,0.9185020924
ILSVRC2012_val_00025056.JPEG,116,0.9997697473
ILSVRC2012_val_00026037.JPEG,116,0.5366855264
ILSVRC2012_val_00028345.JPEG,116,0.9992249012000001
ILSVRC2012_val_00028635.JPEG,116,0.9681859612
ILSVRC2012_val_00028815.JPEG,116,0.9981156588000001
ILSVRC2012_val_00029204.JPEG,116,0.9939289093
ILSVRC2012_val_00031321.JPEG,956,0.8421102762
ILSVRC2012_val_00032463.JPEG,116,0.8310816884000001
ILSVRC2012_val_00032505.JPEG,116,0.9939028025000001
ILSVRC2012_val_00032797.JPEG,116,0.9978877902000001
ILSVRC2012_val_00035856.JPEG,116,0.9999707937000001
ILSVRC2012_val_00036828.JPEG,116,0.9328754544000001
ILSVRC2012_val_00040593.JPEG,116,0.9605656266
ILSVRC2012_val_00041097.JPEG,116,0.5606414080000001
ILSVRC2012_val_00041103.JPEG,116,0.9384297132
ILSVRC2012_val_00042276.JPEG,116,0.9998872280000001
ILSVRC2012_val_00042771.JPEG,116,0.9061163068
ILSVRC2012_val_00042830.JPEG,116,0.9901260138
ILSVRC2012_val_00043301.JPEG,116,0.7869314551000001
ILSVRC2012_val_00043514.JPEG,327,0.9985336065
ILSVRC2012_val_00044637.JPEG,116,0.7490713596
ILSVRC2012_val_00046463.JPEG,116,0.9224258661
ILSVRC2012_val_00049301.JPEG,116,0.9999995232000001
ILSVRC2012_val_00049905.JPEG,116,0.9999299049
ILSVRC2012_val_00001356.JPEG,328,0.44828832150000003
ILSVRC2012_val_00002628.JPEG,117,0.9966971874
ILSVRC2012_val_00002715.JPEG,117,0.9999889135000001
ILSVRC2012_val_00002866.JPEG,117,0.489914149
ILSVRC2012_val_00003475.JPEG,117,0.9998508692
ILSVRC2012_val_00005945.JPEG,117,0.9999887943
ILSVRC2012_val_00006342.JPEG,117,0.9222757816
ILSVRC2012_val_00006453.JPEG,117,0.9999573231000001
ILSVRC2012_val_00006645.JPEG,117,0.40270370240000003
ILSVRC2012_val_00007454.JPEG,117,0.9995905757
ILSVRC2012_val_00008289.JPEG,117,0.9999290705
ILSVRC2012_val_00010214.JPEG,62,0.8183463812
ILSVRC2012_val_00011344.JPEG,117,0.9962059259
ILSVRC2012_val_00013334.JPEG,117,0.9998539686000001
ILSVRC2012_val_00016495.JPEG,117,0.9793318510000001
ILSVRC2012_val_00018477.JPEG,117,1.0
ILSVRC2012_val_00024867.JPEG,107,0.5617355108000001
ILSVRC2012_val_00028933.JPEG,117,0.4597773254
ILSVRC2012_val_00029346.JPEG,117,0.9990983009000001
ILSVRC2012_val_00030526.JPEG,117,0.9850028157
ILSVRC2012_val_00030968.JPEG,113,0.5249707699
ILSVRC2012_val_00031262.JPEG,117,0.9995800853000001
ILSVRC2012_val_00032056.JPEG,117,0.9990429282000001
ILSVRC2012_val_00033183.JPEG,117,0.9986903071000001
ILSVRC2012_val_00033450.JPEG,117,0.9999986887000001
ILSVRC2012_val_00033931.JPEG,117,0.9999783039000001
ILSVRC2012_val_00033974.JPEG,117,0.9996649027000001
ILSVRC2012_val_00034644.JPEG,117,0.9999947548
ILSVRC2012_val_00034901.JPEG,117,0.4980179369
ILSVRC2012_val_00035619.JPEG,117,0.9594014287
ILSVRC2012_val_00035863.JPEG,117,0.8654482365
ILSVRC2012_val_00037009.JPEG,117,0.9091289043
ILSVRC2012_val_00037579.JPEG,947,0.5652458668
ILSVRC2012_val_00037882.JPEG,117,0.9997342229
ILSVRC2012_val_00038131.JPEG,118,0.4098312557
ILSVRC2012_val_00040448.JPEG,117,0.9191233516
ILSVRC2012_val_00040877.JPEG,117,0.6733831763
ILSVRC2012_val_00041284.JPEG,117,0.9963980913
ILSVRC2012_val_00041316.JPEG,117,0.9997072816
ILSVRC2012_val_00041975.JPEG,117,0.99997437
ILSVRC2012_val_00042709.JPEG,117,0.9999421835000001
ILSVRC2012_val_00043170.JPEG,117,0.9937996268
ILSVRC2012_val_00043505.JPEG,117,0.9999958277000001
ILSVRC2012_val_00045343.JPEG,117,0.9999938011
ILSVRC2012_val_00045512.JPEG,117,0.9965907335
ILSVRC2012_val_00045890.JPEG,117,0.8187576532
ILSVRC2012_val_00047024.JPEG,506,0.6256981492
ILSVRC2012_val_00047293.JPEG,117,0.9993914366000001
ILSVRC2012_val_00048614.JPEG,117,0.5767785311
ILSVRC2012_val_00049763.JPEG,117,0.9999979734000001
ILSVRC2012_val_00000195.JPEG,118,0.5253379345
ILSVRC2012_val_00001449.JPEG,118,0.9812831879
ILSVRC2012_val_00003074.JPEG,118,0.8297045827
ILSVRC2012_val_00003272.JPEG,118,0.9010077119000001
ILSVRC2012_val_00008210.JPEG,118,0.8258895278
ILSVRC2012_val_00008705.JPEG,118,0.8894708753
ILSVRC2012_val_00011087.JPEG,118,0.4907485247
ILSVRC2012_val_00013618.JPEG,118,0.8063180447
ILSVRC2012_val_00013891.JPEG,118,0.964384079
ILSVRC2012_val_00014132.JPEG,118,0.9903209805000001
ILSVRC2012_val_00014895.JPEG,118,0.8210783005000001
ILSVRC2012_val_00015120.JPEG,118,0.9421278834000001
ILSVRC2012_val_00015526.JPEG,118,0.9215990901000001
ILSVRC2012_val_00017157.JPEG,118,0.9618985057
ILSVRC2012_val_00017751.JPEG,118,0.9974077344000001
ILSVRC2012_val_00018052.JPEG,118,0.9748787284
ILSVRC2012_val_00018211.JPEG,119,0.3514014482
ILSVRC2012_val_00018265.JPEG,118,0.9597767591
ILSVRC2012_val_00018673.JPEG,119,0.2906406522
ILSVRC2012_val_00018793.JPEG,118,0.9787250161000001
ILSVRC2012_val_00018961.JPEG,118,0.9614453912
ILSVRC2012_val_00019368.JPEG,118,0.4792660475
ILSVRC2012_val_00020511.JPEG,118,0.5062897801
ILSVRC2012_val_00020536.JPEG,118,0.912184
ILSVRC2012_val_00020675.JPEG,118,0.9630643129
ILSVRC2012_val_00022676.JPEG,684,0.1857273281
ILSVRC2012_val_00023583.JPEG,118,0.6364104152
ILSVRC2012_val_00023991.JPEG,118,0.9936280251
ILSVRC2012_val_00026597.JPEG,118,0.9853168130000001
ILSVRC2012_val_00026925.JPEG,118,0.9689431787
ILSVRC2012_val_00028380.JPEG,118,0.4954876602
ILSVRC2012_val_00028594.JPEG,119,0.39340788130000004
ILSVRC2012_val_00029471.JPEG,118,0.9653249383
ILSVRC2012_val_00030396.JPEG,118,0.9796528816000001
ILSVRC2012_val_00030907.JPEG,118,0.8562574983000001
ILSVRC2012_val_00031015.JPEG,119,0.5844392776
ILSVRC2012_val_00031826.JPEG,118,0.7577425241
ILSVRC2012_val_00033712.JPEG,121,0.3404114842
ILSVRC2012_val_00034684.JPEG,121,0.9990624785000001
ILSVRC2012_val_00035269.JPEG,118,0.8329351544
ILSVRC2012_val_00038309.JPEG,118,0.9189589024
ILSVRC2012_val_00040223.JPEG,119,0.9370946288
ILSVRC2012_val_00040484.JPEG,118,0.8755834699
ILSVRC2012_val_00040764.JPEG,118,0.9452273250000001
ILSVRC2012_val_00040789.JPEG,118,0.9579902291000001
ILSVRC2012_val_00044092.JPEG,118,0.8756096363
ILSVRC2012_val_00044814.JPEG,118,0.9416165948
ILSVRC2012_val_00047370.JPEG,119,0.45279452200000003
ILSVRC2012_val_00048106.JPEG,118,0.9953715205
ILSVRC2012_val_00048351.JPEG,118,0.9202421308000001
ILSVRC2012_val_00002684.JPEG,119,0.9724408984
ILSVRC2012_val_00003705.JPEG,119,0.22229750450000002
ILSVRC2012_val_00004113.JPEG,119,0.6527341008
ILSVRC2012_val_00004254.JPEG,125,0.6434586048000001
ILSVRC2012_val_00006100.JPEG,119,0.9361839294000001
ILSVRC2012_val_00007769.JPEG,119,0.9876664877
ILSVRC2012_val_00008870.JPEG,119,0.5567647815
ILSVRC2012_val_00009697.JPEG,39,0.9993953705
ILSVRC2012_val_00011071.JPEG,119,0.4839241207
ILSVRC2012_val_00011137.JPEG,119,0.8604354262
ILSVRC2012_val_00011585.JPEG,119,0.6244850755
ILSVRC2012_val_00013377.JPEG,119,0.7159883380000001
ILSVRC2012_val_00013423.JPEG,119,0.5238888264
ILSVRC2012_val_00014921.JPEG,118,0.5053014159
ILSVRC2012_val_00015789.JPEG,119,0.9024466276
ILSVRC2012_val_00017137.JPEG,119,0.9706695676
ILSVRC2012_val_00019510.JPEG,119,0.8453769088
ILSVRC2012_val_00019859.JPEG,124,0.41240036490000004
ILSVRC2012_val_00020816.JPEG,119,0.55600667
ILSVRC2012_val_00020970.JPEG,39,0.8227475286
ILSVRC2012_val_00021334.JPEG,119,0.5892476439000001
ILSVRC2012_val_00021378.JPEG,119,0.7702234387
ILSVRC2012_val_00021385.JPEG,125,0.20151750740000002
ILSVRC2012_val_00022596.JPEG,119,0.9843462110000001
ILSVRC2012_val_00023601.JPEG,119,0.9540703297
ILSVRC2012_val_00023604.JPEG,119,0.8232168555
ILSVRC2012_val_00023840.JPEG,118,0.6644263864000001
ILSVRC2012_val_00024557.JPEG,125,0.8669998646
ILSVRC2012_val_00024885.JPEG,119,0.2654903829
ILSVRC2012_val_00026314.JPEG,119,0.7100043893
ILSVRC2012_val_00026378.JPEG,119,0.9739863276
ILSVRC2012_val_00027218.JPEG,119,0.3056762516
ILSVRC2012_val_00028096.JPEG,119,0.6235737801
ILSVRC2012_val_00029812.JPEG,731,0.11787045
ILSVRC2012_val_00031099.JPEG,119,0.7296684384000001
ILSVRC2012_val_00031923.JPEG,119,0.6728524566
ILSVRC2012_val_00033014.JPEG,119,0.9509161711
ILSVRC2012_val_00033512.JPEG,119,0.9209198356
ILSVRC2012_val_00033808.JPEG,125,0.6897556186
ILSVRC2012_val_00034448.JPEG,119,0.6504174471
ILSVRC2012_val_00034605.JPEG,119,0.8554638028
ILSVRC2012_val_00038694.JPEG,119,0.9884190559
ILSVRC2012_val_00042553.JPEG,119,0.8882672787
ILSVRC2012_val_00044632.JPEG,119,0.5886166692
ILSVRC2012_val_00044836.JPEG,119,0.8601868153000001
ILSVRC2012_val_00047416.JPEG,119,0.6470348835
ILSVRC2012_val_00047476.JPEG,119,0.45315980910000003
ILSVRC2012_val_00048052.JPEG,119,0.8640774488
ILSVRC2012_val_00048562.JPEG,119,0.9910049438
ILSVRC2012_val_00049440.JPEG,121,0.9873058796
ILSVRC2012_val_00000818.JPEG,119,0.288533777
ILSVRC2012_val_00001122.JPEG,120,0.9174125791000001
ILSVRC2012_val_00001985.JPEG,120,0.9949264526
ILSVRC2012_val_00003308.JPEG,120,0.9984695315000001
ILSVRC2012_val_00003776.JPEG,120,0.9980626702000001
ILSVRC2012_val_00005122.JPEG,119,0.5304621458000001
ILSVRC2012_val_00005836.JPEG,120,0.7972408533
ILSVRC2012_val_00005889.JPEG,120,0.9706739783
ILSVRC2012_val_00005999.JPEG,120,0.9971677661
ILSVRC2012_val_00007370.JPEG,120,0.8424171209
ILSVRC2012_val_00008987.JPEG,120,0.9980601668
ILSVRC2012_val_00010051.JPEG,120,0.9856238365000001
ILSVRC2012_val_00010412.JPEG,120,0.9997630715
ILSVRC2012_val_00010555.JPEG,119,0.6992202401000001
ILSVRC2012_val_00010639.JPEG,120,0.9992247820000001
ILSVRC2012_val_00010725.JPEG,120,0.6340656877
ILSVRC2012_val_00011922.JPEG,120,0.9882324338
ILSVRC2012_val_00012779.JPEG,119,0.9724950194
ILSVRC2012_val_00013183.JPEG,120,0.4706481099
ILSVRC2012_val_00013525.JPEG,120,0.9999756813
ILSVRC2012_val_00013999.JPEG,700,0.37168884280000003
ILSVRC2012_val_00015319.JPEG,119,0.7410693169
ILSVRC2012_val_00016554.JPEG,119,0.9345499277
ILSVRC2012_val_00017379.JPEG,120,0.9705715179000001
ILSVRC2012_val_00017911.JPEG,120,0.8175961971
ILSVRC2012_val_00020779.JPEG,120,0.8894546628000001
ILSVRC2012_val_00020800.JPEG,120,0.9843717217000001
ILSVRC2012_val_00021269.JPEG,125,0.6483983994
ILSVRC2012_val_00023339.JPEG,119,0.9628280997
ILSVRC2012_val_00023550.JPEG,120,0.9380425811
ILSVRC2012_val_00025960.JPEG,120,0.9997109771
ILSVRC2012_val_00026115.JPEG,120,0.9595217109
ILSVRC2012_val_00026862.JPEG,120,0.9997226596000001
ILSVRC2012_val_00028730.JPEG,120,0.8501651287
ILSVRC2012_val_00030408.JPEG,121,0.4268308878
ILSVRC2012_val_00032547.JPEG,120,0.9987370372000001
ILSVRC2012_val_00034670.JPEG,120,0.9460337758
ILSVRC2012_val_00035169.JPEG,124,0.5178217292
ILSVRC2012_val_00035361.JPEG,120,0.5842555165000001
ILSVRC2012_val_00036212.JPEG,119,0.7422147393
ILSVRC2012_val_00037413.JPEG,120,0.9884333014000001
ILSVRC2012_val_00038232.JPEG,120,0.5179406404
ILSVRC2012_val_00038526.JPEG,120,0.9846346974
ILSVRC2012_val_00038534.JPEG,120,0.9999980927000001
ILSVRC2012_val_00038606.JPEG,120,0.6981472373000001
ILSVRC2012_val_00042567.JPEG,120,0.9631140828
ILSVRC2012_val_00047880.JPEG,119,0.7643927336
ILSVRC2012_val_00047891.JPEG,120,0.9187147617
ILSVRC2012_val_00049598.JPEG,119,0.8818439245
ILSVRC2012_val_00049991.JPEG,120,0.9932525754
